Price,y_true,y_pred
2016-06-21,-0.0016321079003818,-0.0028462708
2016-06-22,0.0129382155946702,0.00064890087
2016-06-23,-0.036569529303204,0.012821764
2016-06-24,-0.0180720538461782,0.00912559
2016-06-27,0.0178750897072212,0.01657302
2016-06-28,0.016884320409404,-0.0068949237
2016-06-29,0.0135531556992383,0.010900229
2016-06-30,0.0020983847144186,0.0034246594
2016-07-01,-0.0072191894510416,0.0032469556
2016-07-05,0.0059799905213147,-0.0025194176
2016-07-06,-0.0006205573526179,0.021088704
2016-07-07,0.0147808448723436,0.014622599
2016-07-08,0.0035207838797406,0.017353103
2016-07-11,0.0072369594524657,-0.016808845
2016-07-12,-0.0001396095011285,0.0008591078
2016-07-13,0.005568164210044,-0.0034868307
2016-07-14,-0.0013428953875873,-0.0067628026
2016-07-15,0.0026838256360059,-0.0005208403
2016-07-18,-0.001017095596218,-0.0008328557
2016-07-19,0.0041540979799128,-0.011355612
2016-07-20,-0.0037841178644857,0.000699047
2016-07-21,0.0044749155734811,-0.0022824332
2016-07-22,-0.0027193974486676,0.007382892
2016-07-25,0.0004612466793885,0.0030378997
2016-07-26,-0.0010614481672481,0.0015378762
2016-07-27,0.0011538195038571,-0.00068802387
2016-07-28,0.0016132776383637,0.003842041
2016-07-29,-0.000829325472627,0.008139074
2016-08-01,-0.0064280124161051,0.012558751
2016-08-02,0.0029184300345921,-0.002641812
2016-08-03,0.0010636095557563,-0.0024497025
2016-08-04,0.0081455006051776,0.001760833
2016-08-05,-0.0005959913831388,0.011936687
2016-08-08,0.0005959913831388,0.006862834
2016-08-09,-0.0024781749791564,0.0030214787
2016-08-10,0.0046302981084007,4.2041764e-05
2016-08-11,-0.0008696295258312,0.011795908
2016-08-12,0.0028799353096369,0.006083682
2016-08-15,-0.0051711062215753,0.0015918314
2016-08-16,0.0018792596427328,-0.0010663532
2016-08-17,0.002241416811735,-0.0006948393
2016-08-18,-0.0014632877920641,0.005809456
2016-08-19,-4.576988504112478e-05,0.00366693
2016-08-22,0.0020113278652775,0.005292967
2016-08-23,-0.0051277894179149,0.0036733598
2016-08-24,-0.0006888626346377,-0.00103903
2016-08-25,-0.0018850488788446,0.0075072795
2016-08-26,0.0049120456937448,0.0073694587
2016-08-29,-0.0016497457507105,0.01037753
2016-08-30,-0.0028483417645555,0.0021136925
2016-08-31,4.625719244977233e-05,-0.0018895939
2016-09-01,0.0044977985605614,0.009110026
2016-09-02,0.0030178854619276,0.016172387
2016-09-06,-9.149929386431666e-05,0.0055050533
2016-09-07,-0.0022853291714994,0.007946938
2016-09-08,-0.0242262806760926,0.008662805
2016-09-09,0.0142453889807692,0.011028975
2016-09-12,-0.0144799045499492,0.020332117
2016-09-13,-0.0003750059419891,0.0022944137
2016-09-14,0.0099432666855703,0.0102168545
2016-09-15,-0.0038729901075313,-0.0043320656
2016-09-16,0.0001873797662339,0.012672722
2016-09-19,4.688086917692402e-05,-0.005220093
2016-09-20,0.0111827519716163,0.0021710899
2016-09-21,0.006281701150991,0.0070822835
2016-09-22,-0.005494327159635,0.00811702
2016-09-23,-0.0081351698347367,-0.0021834373
2016-09-26,0.0061885725856516,0.005982749
2016-09-27,0.0049512057060923,0.016902126
2016-09-28,-0.0090883893410351,-0.0042005815
2016-09-29,0.0075178326106426,0.016883314
2016-09-30,-0.0024068766961251,0.013381682
2016-10-03,-0.0051109559145174,0.00660453
2016-10-04,0.0044156181689203,0.015756968
2016-10-05,0.0006953377455971,-0.012877867
2016-10-06,-0.0034353349218978,-0.003122799
2016-10-07,0.0051949961892345,0.0016031265
2016-10-10,-0.0127103320570656,-0.0030917227
2016-10-11,0.0013112981208225,0.011972379
2016-10-12,-0.0032812675527784,-0.0008202754
2016-10-13,0.0005165368221575,0.0026759803
2016-10-14,-0.0034779542791794,0.015215442
2016-10-17,0.0062426850098002,-0.0006830469
2016-10-18,0.002663316725135,0.015946817
2016-10-19,-0.0018679239419121,0.005531011
2016-10-20,0.0004671016699511,0.008424588
2016-10-21,0.0042436473677787,0.0068595335
2016-10-24,-0.0033562348632836,0.004318878
2016-10-25,-0.0020094683572686,0.00746564
2016-10-26,-0.0026707168099626,-0.0041574463
2016-10-27,-0.0029596900226085,0.011767484
2016-10-28,4.7155937666687464e-05,0.015269756
2016-10-31,-0.0072715840862311,0.0045096464
2016-11-01,-0.0060369834975766,0.009311214
2016-11-02,-0.0045873988275841,-0.0049256645
2016-11-03,-0.001102551215018,-0.00036020577
2016-11-04,0.0218174265754642,0.004762858
2016-11-07,0.0044938901400355,0.0037273616
2016-11-08,0.0105461570534179,0.013285723
2016-11-09,0.0024923801241261,0.008259196
2016-11-10,-0.0023075250173691,0.0098859
2016-11-11,0.0007851103770697,0.006894365
2016-11-14,0.0077725238375521,-0.007842526
2016-11-15,-0.001880232471894,-0.008545678
2016-11-16,0.0051276089975349,-0.012629494
2016-11-17,-0.0022399781416568,0.002728954
2016-11-18,0.007523071363602,0.0011767149
2016-11-21,0.0019513375207917,0.0020310879
2016-11-22,0.0005437481654686,-0.005636085
2016-11-23,0.0037086912445865,-0.012304766
2016-11-25,-0.0047059625543619,0.001505062
2016-11-28,0.0019485798469514,-0.01191996
2016-11-29,-0.0024019879252703,0.008092261
2016-11-30,-0.0036823432691379,-0.007489465
2016-12-01,0.0005007057753978,-0.0032556206
2016-12-02,0.0059909950711576,0.0004977882
2016-12-05,0.0031620254587405,0.010254264
2016-12-06,0.012996113761261,0.002028294
2016-12-07,0.0024456324594064,0.0024677664
2016-12-08,0.0060223335971487,0.014638893
2016-12-09,-0.0011484704462265,0.00500834
2016-12-12,0.0066515816019094,0.00076146424
2016-12-13,-0.00828825092095,-0.0012752414
2016-12-14,0.0041089128657816,-0.0006080121
2016-12-15,-0.0019577362378342,0.007734053
2016-12-16,0.0021747663541669,0.006035611
2016-12-19,0.0038501528278116,-0.0011154711
