date,y_true,y_pred
2016-09-30,-0.0024069582228163,-0.00050787255
2016-10-03,-0.0051107908141068,-0.0001645498
2016-10-04,0.0044151252152486,-4.6487898e-05
2016-10-05,0.0006956655988581,-0.00057014823
2016-10-06,-0.0034356634499381,-0.00043717027
2016-10-07,0.0051951610201568,-5.2746385e-05
2016-10-10,-0.0127099189902217,-5.64456e-05
2016-10-11,0.0013110495445785,0.00040085986
2016-10-12,-0.0032808523515166,0.0003046207
2016-10-13,0.0005159559637908,0.00052407756
2016-10-14,-0.003478204264284,0.0010305867
2016-10-17,0.0062431006520098,0.0016628169
2016-10-18,0.0026633989991768,0.0011395402
2016-10-19,-0.0018685021715354,0.0005119033
2016-10-20,0.0004674323017859,0.00035614148
2016-10-21,0.0042438122373411,-7.626787e-05
2016-10-24,-0.0033561520503297,-0.00022662058
2016-10-25,-0.0020095507276538,-0.0002622418
2016-10-26,-0.0026705507416044,-0.00029510632
2016-10-27,-0.0029598556240042,-0.000106241554
2016-10-28,4.7239099211893176e-05,8.408353e-05
2016-10-31,-0.0072716666447503,0.00074965507
2016-11-01,-0.0060370672699994,0.0011638887
2016-11-02,-0.0045874834947889,0.0016053766
2016-11-03,-0.0011023817872137,0.0020681582
2016-11-04,0.0218174247462332,0.0023144968
2016-11-07,0.0044938072086671,0.00063797086
2016-11-08,0.010545830279713,-1.4360994e-05
2016-11-09,0.0024928698779289,-0.0018141009
2016-11-10,-0.002307687997467,-0.0028481372
2016-11-11,0.0007852736054791,-0.0030320846
2016-11-14,0.0077722796268169,-0.0030189492
2016-11-15,-0.0018800703548409,-0.0032724217
2016-11-16,0.0051275278628075,-0.002638843
2016-11-17,-0.0022402208440315,-0.0024080463
2016-11-18,0.0075233140659767,-0.002138894
2016-11-21,0.0019510971070202,-0.002184514
2016-11-22,0.0005439885792402,-0.0024939813
2016-11-23,0.0037087710424392,-0.002633378
2016-11-25,-0.004705962177951,-0.0030549504
2016-11-28,0.0019483396362893,-0.0025144666
2016-11-29,-0.0024018278888719,-0.0024845563
2016-11-30,-0.0036825042822199,-0.002258297
2016-12-01,0.0005007863222425,-0.0014946498
2016-12-02,0.0059909955517891,-0.0009459816
2016-12-05,0.0031623446435746,-0.0007937141
2016-12-06,0.0129960319691599,-0.00089821965
2016-12-07,0.0024457105862261,-0.0019392073
2016-12-08,0.0060218639434008,-0.0024835616
2016-12-09,-0.0011482363264256,-0.0030550547
2016-12-12,0.0066516592135474,-0.0031924285
2016-12-13,-0.0082880937598774,-0.0037651248
2016-12-14,0.0041084442829868,-0.0033175014
2016-12-15,-0.0019576586065914,-0.0029756315
2016-12-16,0.0021750783725407,-0.0021982081
2016-12-19,0.00385015222896,-0.0015545003
2016-12-20,-0.0027864121914573,-0.0015668459
2016-12-21,-0.001728850491359,-0.0012633279
2016-12-22,0.0014630020809152,-0.0011666976
2016-12-23,0.002477782766757,-0.0011627451
2016-12-27,-0.0082985866473066,-0.0010652803
2016-12-28,-0.0002226661718154,-0.0005227849
2016-12-29,-0.003662103304145,-0.00028293952
2016-12-30,0.0076210224493991,-4.331395e-05
2017-01-03,0.0059314055802692,-0.00029137358
2017-01-04,-0.000794594071257,-0.0006582849
2017-01-05,0.003571446480385,-0.0005165376
2017-01-06,-0.0033063305643494,-0.0010524355
2017-01-09,0.0,-0.0009101778
2017-01-10,0.0028219649235801,-0.001146894
2017-01-11,-0.0025130879913559,-0.0014578365
2017-01-12,0.002292991970096,-0.0009558238
2017-01-13,-0.0035298492593671,-0.0006750114
2017-01-17,0.0022076348691211,-0.00017708912
