date,y_true,y_pred
2016-05-09,0.0123574964403454,0.009634306535917157
2016-05-10,-0.0093989906327527,0.0022071331679759127
2016-05-11,0.0002904503717564,-0.0036316999312223396
2016-05-12,-0.0087521636808665,0.009213854825854314
2016-05-13,0.0098165711415854,0.007279630095973378
2016-05-16,-0.0093772696813809,0.008721338025065457
2016-05-17,0.000292789513411,0.0025767013249144684
2016-05-18,-0.0034709554009237,-0.002338376441804414
2016-05-19,0.0062974225253116,-0.003314032562455163
2016-05-20,-0.0013632819109208,-0.003447053028965023
2016-05-23,0.0128790675263932,-0.0036588735144900686
2016-05-24,0.0067600988870033,0.014230436219618663
2016-05-25,0.0002865073569999,-0.006522298746082631
2016-05-26,0.0042902524067889,0.0009897684346311542
2016-05-27,-0.0019046297616611,-0.006933395437001982
2016-05-31,0.0020471546298592,0.0064938986752225165
2016-06-01,0.0030388908254259,0.004270282383515978
2016-06-02,-0.0029915002860976,-0.002137048839723256
2016-06-03,0.0050757686015128,0.0013262733004953066
2016-06-06,0.0015599545781714,-0.0056830839204133525
2016-06-07,0.0032545000635382,-0.0012965082605716092
2016-06-08,-0.0013664102391102,-0.003128754808124937
2016-06-09,-0.0095227167233051,-0.004163280394530709
2016-06-10,-0.0077415101107387,-0.0037957773343985095
2016-06-13,-0.001969071026342,-0.005466002945170499
2016-06-14,-0.0013946977297969,0.007266205614170886
2016-06-15,0.0029794523070476,-0.0009987943809944492
2016-06-16,-0.0037307800326686,-0.004419476345284161
2016-06-17,0.0064193517372217,-0.004206349831792824
2016-06-20,0.0028346245821042,-0.002135442712226975
2016-06-21,-0.0016326195810973,-0.005693572727363461
2016-06-22,0.0129383863405703,0.004616385031752776
2016-06-23,-0.0365694418887638,0.00712293648691178
2016-06-24,-0.0180720522520587,-0.026836744262973368
2016-06-27,0.0178752629936171,0.0015699881206747495
2016-06-28,0.0168842300500973,-0.003160011750893259
2016-06-29,0.0135531533846879,-0.005649491644023521
2016-06-30,0.0020978765621508,-0.0026990814496347486
2016-07-01,-0.0072189361658452,0.0007777509110871788
2016-07-05,0.005979736816351,0.002310307671240034
2016-07-06,-0.0006203879823374,0.005653211024394761
2016-07-07,0.0147809309067321,0.0032935179249025076
2016-07-08,0.0035208674260083,0.0038505709903879134
2016-07-11,0.0072368768001496,0.003247648158763176
2016-07-12,-0.0001393615211204,-0.0012680376790278995
2016-07-13,0.0055679166775028,0.005272101061618226
2016-07-14,-0.0013428954980536,0.004708609634263991
2016-07-15,0.0026837437619304,0.0020193129626348578
2016-07-18,-0.0010170135850593,-0.006269238860625194
2016-07-19,0.0041545075083355,-0.00197260442831463
2016-07-20,-0.0037846916581987,7.893454761362037e-05
2016-07-21,0.0044750802359532,-0.003458404550295875
2016-07-22,-0.0027193976713659,3.41045528836311e-05
2016-07-25,0.0004615745808962,-0.0031232872893443477
2016-07-26,-0.0010619402239733,-0.0010714860763797421
2016-07-27,0.0011542295795274,0.0014154097265856695
2016-07-28,0.0016129500691581,-0.005392719225912592
2016-07-29,-0.0008292437142616,-0.0024369171400257595
2016-08-01,-0.0064276832552652,-0.0021593918968334
2016-08-02,0.0029182649499368,-0.0039716698214511455
2016-08-03,0.0010633631843166,0.0025384338889038434
2016-08-04,0.0081458276519592,-0.005465141785522683
2016-08-05,-0.0005962357177802,-0.0014343393792834566
2016-08-08,0.0005962357177802,-0.005945336635912573
2016-08-09,-0.0024781745750663,-0.0007470691060821298
2016-08-10,0.0046298910859512,0.004160987156532214
2016-08-11,-0.0008692231161999,-0.000673416311094652
2016-08-12,0.0028796915705058,-0.0006287279808629388
2016-08-15,-0.0051714326855858,-0.005230283619553212
2016-08-16,0.0018796671972118,-0.004619161265049555
2016-08-17,0.002241416811735,0.0021144357360493634
2016-08-18,-0.0014632877920641,-0.0022918041795592335
2016-08-19,-4.585118332567362e-05,-0.005064678178244534
2016-08-22,0.0020114902984866,-0.004434077644798674
2016-08-23,-0.0051277074487732,-0.0023444699622680834
2016-08-24,-0.00068894413047,-0.0007725438729114117
2016-08-25,-0.0018852940115277,-0.0027603360112360155
2016-08-26,0.0049124533029125,-0.009293550693606305
2016-08-29,-0.0016501528272812,0.001970688531137823
2016-08-30,-0.0028479335875974,-0.006129000739834604
2016-08-31,4.576683351942279e-05,-0.000809058841661879
2016-09-01,0.0044980437343857,-0.0015695452162900623
2016-09-02,0.0030178043492403,-0.006603606513917996
2016-09-06,-9.166154152584484e-05,-0.003193900821854122
2016-09-07,-0.0022852484225737,0.001846883237047909
2016-09-08,-0.0242259514656977,0.0032997419596557387
2016-09-09,0.014245386624327,-0.0010437395240432896
2016-09-12,-0.0144797355164136,0.0007174194586850406
2016-09-13,-0.0003755892689296,0.005319287546705855
2016-09-14,0.0099436817876599,-0.0029547102953672716
2016-09-15,-0.0038732380046031,-0.004271793581331743
2016-09-16,0.0001877111030577,-0.00623513830065637
2016-09-19,4.65495517580905e-05,-0.003487139258430032
2016-09-20,0.0111826709872921,-0.005077299528297654
2016-09-21,0.0062817835692747,0.0006226143324825908
2016-09-22,-0.0054944094489881,0.0035405227674153404
2016-09-23,-0.0081350061528908,0.0021585330597441573
2016-09-26,0.0061884085848724,0.0041337091874374034
2016-09-27,0.0049514513022543,-0.0014201360350631345
2016-09-28,-0.0090882239154392,0.0009570670851127153
2016-09-29,0.0075177490369231,0.000718419364175879
2016-09-30,-0.0024069582228163,0.003271829043634286
2016-10-03,-0.0051107908141068,-0.002365861188099414
2016-10-04,0.0044151252152486,-0.0034437802945531384
2016-10-05,0.0006956655988581,0.005007665164319008
2016-10-06,-0.0034356634499381,-0.0014811475681338509
2016-10-07,0.0051951610201568,-0.000981313447177781
2016-10-10,-0.0127099189902217,0.00279448658487388
2016-10-11,0.0013110495445785,-0.005392007752283794
2016-10-12,-0.0032808523515166,0.0016095390994447154
2016-10-13,0.0005159559637908,-0.008945809360927443
2016-10-14,-0.003478204264284,-0.009505357238095802
2016-10-17,0.0062431006520098,0.002701522804005072
2016-10-18,0.0026633989991768,-0.001171388537263343
2016-10-19,-0.0018685021715354,-0.0012841395092314945
2016-10-20,0.0004674323017859,0.006085804220038394
2016-10-21,0.0042438122373411,0.0016177477840868028
2016-10-24,-0.0033561520503297,0.008683458851636223
2016-10-25,-0.0020095507276538,0.001473545342903808
2016-10-26,-0.0026705507416044,0.006207970940143338
2016-10-27,-0.0029598556240042,0.0008544314119360587
2016-10-28,4.7239099211893176e-05,-0.003641713374011693
2016-10-31,-0.0072716666447503,0.0013355011723092602
2016-11-01,-0.0060370672699994,-0.0023952613676437246
2016-11-02,-0.0045874834947889,0.0015417751479591846
2016-11-03,-0.0011023817872137,0.00243483975759806
2016-11-04,0.0218174247462332,-0.002860673366966663
2016-11-07,0.0044938072086671,-0.00023181226706772348
2016-11-08,0.010545830279713,0.000858608007042032
2016-11-09,0.0024928698779289,-0.000769583117804989
2016-11-10,-0.002307687997467,-0.0065693655038735746
2016-11-11,0.0007852736054791,0.0024102911626717035
2016-11-14,0.0077722796268169,0.0023231103490418074
2016-11-15,-0.0018800703548409,0.0042346527088379365
2016-11-16,0.0051275278628075,0.00018341467773237566
2016-11-17,-0.0022402208440315,0.001518094931835884
2016-11-18,0.0075233140659767,-0.002492353597767923
2016-11-21,0.0019510971070202,-0.002721103174464214
2016-11-22,0.0005439885792402,0.0006664648281528957
2016-11-23,0.0037087710424392,-0.0031829133264375314
2016-11-25,-0.004705962177951,-0.0074357939869630655
2016-11-28,0.0019483396362893,-0.003340590157393343
2016-11-29,-0.0024018278888719,-0.0009411697237439228
2016-11-30,-0.0036825042822199,0.001085457748308101
2016-12-01,0.0005007863222425,-0.003078304540786796
2016-12-02,0.0059909955517891,-0.004322468494676764
2016-12-05,0.0031623446435746,-0.005307714135622056
2016-12-06,0.0129960319691599,-0.002564768013975531
2016-12-07,0.0024457105862261,0.00816257456766213
2016-12-08,0.0060218639434008,0.0018605114241657666
2016-12-09,-0.0011482363264256,-0.0002611179476128911
2016-12-12,0.0066516592135474,0.006872721436789179
2016-12-13,-0.0082880937598774,0.0051945836980232755
2016-12-14,0.0041084442829868,-0.0009523062901144494
2016-12-15,-0.0019576586065914,-0.002175693957854515
2016-12-16,0.0021750783725407,-0.0021766027850965864
2016-12-19,0.00385015222896,-0.006132396676240381
2016-12-20,-0.0027864121914573,-0.0031360108254020395
2016-12-21,-0.001728850491359,-0.004636965504913766
2016-12-22,0.0014630020809152,-0.0062091649525917395
2016-12-23,0.002477782766757,-0.007320702848683355
2016-12-27,-0.0082985866473066,-0.009933903871691071
2016-12-28,-0.0002226661718154,-0.0005066628894062595
2016-12-29,-0.003662103304145,-0.0007527909185170529
2016-12-30,0.0076210224493991,-0.007025768219827957
2017-01-03,0.0059314055802692,0.005697236345403952
2017-01-04,-0.000794594071257,-0.0030616499741330343
2017-01-05,0.003571446480385,0.0006253256191594001
2017-01-06,-0.0033063305643494,-0.0008810030557071843
2017-01-09,0.0,-0.0020298359304999816
2017-01-10,0.0028219649235801,0.0030361520335537642
2017-01-11,-0.0025130879913559,0.006161226979151585
2017-01-12,0.002292991970096,-0.0012559394461294146
2017-01-13,-0.0035298492593671,-0.001179230600822885
2017-01-17,0.0022076348691211,0.003909917433042114
