date,y_true,y_pred
2016-04-27,-0.009117328425936,-0.006311823624585192
2016-04-28,-0.0054129813190337,-0.006093225917088711
2016-04-29,0.0079168361645276,-0.010074267482920918
2016-05-02,-0.0087413345310229,-0.006574032667686721
2016-05-03,-0.0055937128535141,-0.0046242207051432945
2016-05-04,-0.0001952334555319,-0.006349929689058207
2016-05-05,0.0036522378296339,-0.0013700217610528535
2016-05-06,0.0008260877580559,0.001619564871481384
2016-05-09,0.0123574964403454,0.0010142480842143826
2016-05-10,-0.0093989906327527,-0.000532314805066653
2016-05-11,0.0002904503717564,-0.005058409816356257
2016-05-12,-0.0087521636808665,-0.0019938841225635145
2016-05-13,0.0098165711415854,-0.0010635958783983077
2016-05-16,-0.0093772696813809,0.0010596970765257858
2016-05-17,0.000292789513411,-0.001430568243989622
2016-05-18,-0.0034709554009237,-0.004327489260276273
2016-05-19,0.0062974225253116,-0.007734593932709621
2016-05-20,-0.0013632819109208,-0.0052194585594639575
2016-05-23,0.0128790675263932,-0.008747725912052284
2016-05-24,0.0067600988870033,-0.006796557665683567
2016-05-25,0.0002865073569999,-0.00415594378715484
2016-05-26,0.0042902524067889,0.0005497071764082231
2016-05-27,-0.0019046297616611,0.0009290488803830061
2016-05-31,0.0020471546298592,0.001906818466356262
2016-06-01,0.0030388908254259,0.005444464434908819
2016-06-02,-0.0029915002860976,0.007426973266586536
2016-06-03,0.0050757686015128,0.00034152562281229704
2016-06-06,0.0015599545781714,-0.0021499215615551175
2016-06-07,0.0032545000635382,-0.004294295083718713
2016-06-08,-0.0013664102391102,-0.002292881981521843
2016-06-09,-0.0095227167233051,-0.001700475370662943
2016-06-10,-0.0077415101107387,-0.003385992332843698
2016-06-13,-0.001969071026342,-0.007942261035558262
2016-06-14,-0.0013946977297969,-0.000481929896922537
2016-06-15,0.0029794523070476,0.004390159450826726
2016-06-16,-0.0037307800326686,-0.0030291327196452517
2016-06-17,0.0064193517372217,0.001818704807972001
2016-06-20,0.0028346245821042,0.0015344657796827182
2016-06-21,-0.0016326195810973,-0.0002691584463657033
2016-06-22,0.0129383863405703,-0.0016764767945292667
2016-06-23,-0.0365694418887638,-0.0005042083137024884
2016-06-24,-0.0180720522520587,-0.019309530644103144
2016-06-27,0.0178752629936171,-0.011802911623415437
2016-06-28,0.0168842300500973,-0.02160363238718828
2016-06-29,0.0135531533846879,-0.009586797977937753
2016-06-30,0.0020978765621508,-0.006352872925153082
2016-07-01,-0.0072189361658452,-0.0067546045299411266
2016-07-05,0.005979736816351,-0.0014779712177666986
2016-07-06,-0.0006203879823374,0.003522612301320612
2016-07-07,0.0147809309067321,0.002707220003314732
2016-07-08,0.0035208674260083,0.005492591115040109
2016-07-11,0.0072368768001496,0.00018208998395741714
2016-07-12,-0.0001393615211204,-0.0061226304444612165
2016-07-13,0.0055679166775028,-0.005058982625532763
2016-07-14,-0.0013428954980536,-0.0024144522292997746
2016-07-15,0.0026837437619304,-0.007171204684701213
2016-07-18,-0.0010170135850593,-0.012235484461370901
2016-07-19,0.0041545075083355,-0.012788446774014589
2016-07-20,-0.0037846916581987,-0.011482634492903623
2016-07-21,0.0044750802359532,-0.009425927926890084
2016-07-22,-0.0027193976713659,-0.006274026513867537
2016-07-25,0.0004615745808962,-0.00858724496691218
2016-07-26,-0.0010619402239733,-0.009893408086688678
2016-07-27,0.0011542295795274,-0.011168103336290579
2016-07-28,0.0016129500691581,-0.0071939327746161335
2016-07-29,-0.0008292437142616,-0.0036637816931061693
2016-08-01,-0.0064276832552652,-0.005815128502886466
2016-08-02,0.0029182649499368,-0.005057633618360211
2016-08-03,0.0010633631843166,-0.0023938280950577904
2016-08-04,0.0081458276519592,-0.001032185264965917
2016-08-05,-0.0005962357177802,-0.0025050849110024153
2016-08-08,0.0005962357177802,-0.006061616195695632
2016-08-09,-0.0024781745750663,-0.007103429461278503
2016-08-10,0.0046298910859512,-0.001861819125127064
2016-08-11,-0.0008692231161999,0.003277391434279329
2016-08-12,0.0028796915705058,0.0019167263066309104
2016-08-15,-0.0051714326855858,-0.0013547139949055369
2016-08-16,0.0018796671972118,-0.0020801692541048463
2016-08-17,0.002241416811735,0.0015851547820387134
2016-08-18,-0.0014632877920641,0.0055214752091101525
2016-08-19,-4.585118332567362e-05,0.00014198497788131363
2016-08-22,0.0020114902984866,-0.0031117775595460254
2016-08-23,-0.0051277074487732,-0.006402378930912802
2016-08-24,-0.00068894413047,-0.001690541848563154
2016-08-25,-0.0018852940115277,0.0019277904668051574
2016-08-26,0.0049124533029125,0.00011982869707573805
2016-08-29,-0.0016501528272812,0.004124717540482143
2016-08-30,-0.0028479335875974,0.0009897106131935007
2016-08-31,4.576683351942279e-05,-0.00046625233628060786
2016-09-01,0.0044980437343857,0.00026439669571529274
2016-09-02,0.0030178043492403,0.00016065474256478016
2016-09-06,-9.166154152584484e-05,0.0008843213160332677
2016-09-07,-0.0022852484225737,0.002523562842981176
2016-09-08,-0.0242259514656977,0.0017150833929325676
2016-09-09,0.014245386624327,-0.005064876393012724
2016-09-12,-0.0144797355164136,0.0006197084199361259
2016-09-13,-0.0003755892689296,-0.0028243659140096637
2016-09-14,0.0099436817876599,-0.0036111140210043358
2016-09-15,-0.0038732380046031,-0.002115758444436249
2016-09-16,0.0001877111030577,-0.0018033544269130935
2016-09-19,4.65495517580905e-05,-0.004158219450038572
2016-09-20,0.0111826709872921,-0.0026744940792404383
2016-09-21,0.0062817835692747,0.00497335318582442
2016-09-22,-0.0054944094489881,0.0006667564794706846
2016-09-23,-0.0081350061528908,-0.0013223428636434473
2016-09-26,0.0061884085848724,-0.003668415158878332
2016-09-27,0.0049514513022543,0.0030754470264218146
2016-09-28,-0.0090882239154392,0.008573472084048071
2016-09-29,0.0075177490369231,0.0014408600921177513
2016-09-30,-0.0024069582228163,0.0046794213906603006
2016-10-03,-0.0051107908141068,-0.007066991489187836
2016-10-04,0.0044151252152486,-0.0025441471161023604
2016-10-05,0.0006956655988581,-0.0010067311337871986
2016-10-06,-0.0034356634499381,-0.0005707139638542504
2016-10-07,0.0051951610201568,-0.0025408219109886443
2016-10-10,-0.0127099189902217,-0.009854063196459113
2016-10-11,0.0013110495445785,-0.00545554280739536
2016-10-12,-0.0032808523515166,-0.00035643221695122983
2016-10-13,0.0005159559637908,-0.0018162119532306193
2016-10-14,-0.003478204264284,-0.0022685851674272665
2016-10-17,0.0062431006520098,-0.0029774675711977533
2016-10-18,0.0026633989991768,-0.0009359164640688096
2016-10-19,-0.0018685021715354,-0.00030737893550689815
2016-10-20,0.0004674323017859,-0.0032932328842166982
2016-10-21,0.0042438122373411,-0.0031928162995762017
2016-10-24,-0.0033561520503297,-0.0041260893921179435
2016-10-25,-0.0020095507276538,-0.0035998271692915407
2016-10-26,-0.0026705507416044,-0.0017413893086927357
2016-10-27,-0.0029598556240042,-0.0028648248732174413
2016-10-28,4.7239099211893176e-05,-0.00408199626248822
2016-10-31,-0.0072716666447503,-0.002449649784148928
2016-11-01,-0.0060370672699994,-0.004055902918250269
2016-11-02,-0.0045874834947889,-0.009009495626657133
2016-11-03,-0.0011023817872137,-0.00474177040185258
2016-11-04,0.0218174247462332,-0.0010441758843031564
2016-11-07,0.0044938072086671,0.0010056920384856685
2016-11-08,0.010545830279713,-0.003374895361865096
2016-11-09,0.0024928698779289,-0.020300913475913097
2016-11-10,-0.002307687997467,-0.020852927152489736
2016-11-11,0.0007852736054791,-0.02103902473983804
2016-11-14,0.0077722796268169,-0.005952203500091527
2016-11-15,-0.0018800703548409,0.0018905961259035597
2016-11-16,0.0051275278628075,-0.0003337167408218357
2016-11-17,-0.0022402208440315,-0.0019474129475714284
2016-11-18,0.0075233140659767,-0.003150519041463365
2016-11-21,0.0019510971070202,-0.0007697618779185286
2016-11-22,0.0005439885792402,0.0007124064274342656
2016-11-23,0.0037087710424392,0.000972221997268841
2016-11-25,-0.004705962177951,0.0003631647081625087
2016-11-28,0.0019483396362893,0.0007049174573383176
2016-11-29,-0.0024018278888719,-1.5418005783690916e-05
2016-11-30,-0.0036825042822199,0.0036898111341165402
2016-12-01,0.0005007863222425,0.00805082887357957
2016-12-02,0.0059909955517891,0.010402011532203737
2016-12-05,0.0031623446435746,-0.000734946188093194
2016-12-06,0.0129960319691599,0.0004416177656549631
2016-12-07,0.0024457105862261,0.00339017498578794
2016-12-08,0.0060218639434008,-0.004235287003874164
2016-12-09,-0.0011482363264256,-0.012254310667423161
2016-12-12,0.0066516592135474,0.006611573141037013
2016-12-13,-0.0082880937598774,0.01165103025721365
2016-12-14,0.0041084442829868,0.009340268376402295
2016-12-15,-0.0019576586065914,0.005915852944170616
2016-12-16,0.0021750783725407,-0.0003606410485515101
2016-12-19,0.00385015222896,-0.0015841460321397698
2016-12-20,-0.0027864121914573,-8.975046889626165e-05
2016-12-21,-0.001728850491359,-1.00210766251288e-05
2016-12-22,0.0014630020809152,-0.0004388288503514373
2016-12-23,0.002477782766757,-5.018447516857635e-06
2016-12-27,-0.0082985866473066,-0.0015093007484929654
2016-12-28,-0.0002226661718154,-0.0022883373336663217
2016-12-29,-0.003662103304145,-0.0012856731764087706
2016-12-30,0.0076210224493991,-0.000813794920266989
2017-01-03,0.0059314055802692,0.00630547986353007
2017-01-04,-0.000794594071257,0.009990435708809406
2017-01-05,0.003571446480385,0.006640034512370803
2017-01-06,-0.0033063305643494,0.004012175184384636
2017-01-09,0.0,-0.0022262751524735943
2017-01-10,0.0028219649235801,-0.00033954943938155
2017-01-11,-0.0025130879913559,0.0061898366999379815
2017-01-12,0.002292991970096,0.0072585230145343765
2017-01-13,-0.0035298492593671,0.00674499577540078
2017-01-17,0.0022076348691211,0.0031635837003355146
