date,y_true,y_pred
2016-04-19,0.0009526237543067,-0.0016316511
2016-04-20,-0.0053928913940461,-0.0013780333
2016-04-21,0.0,-0.000764329
2016-04-22,-0.0017244379462333,-0.0005184375
2016-04-25,0.0014850368188445,-0.0003628321
2016-04-26,0.00205598959558,-0.00045883656
2016-04-27,-0.009117328425936,-0.0003999062
2016-04-28,-0.0054129813190337,0.00026270002
2016-04-29,0.0079168361645276,0.00039798394
2016-05-02,-0.0087413345310229,-0.00040569901
2016-05-03,-0.0055937128535141,6.284192e-05
2016-05-04,-0.0001952334555319,0.0010098256
2016-05-05,0.0036522378296339,0.0015809648
2016-05-06,0.0008260877580559,0.0014367662
2016-05-09,0.0123574964403454,0.0011015646
2016-05-10,-0.0093989906327527,0.00021945313
2016-05-11,0.0002904503717564,0.0009532459
2016-05-12,-0.0087521636808665,0.0008610301
2016-05-13,0.0098165711415854,0.0010602698
2016-05-16,-0.0093772696813809,0.00020033866
2016-05-17,0.000292789513411,0.000295531
2016-05-18,-0.0034709554009237,0.00054701045
2016-05-19,0.0062974225253116,0.0008833483
2016-05-20,-0.0013632819109208,0.0009848736
2016-05-23,0.0128790675263932,0.0015109815
2016-05-24,0.0067600988870033,0.0002243258
2016-05-25,0.0002865073569999,-0.0002959743
2016-05-26,0.0042902524067889,0.0003177561
2016-05-27,-0.0019046297616611,-6.77146e-05
2016-05-31,0.0020471546298592,-0.0011724122
2016-06-01,0.0030388908254259,-0.0011569448
2016-06-02,-0.0029915002860976,-0.0009727329
2016-06-03,0.0050757686015128,-0.00061578676
2016-06-06,0.0015599545781714,-0.00094800815
2016-06-07,0.0032545000635382,-0.00091250613
2016-06-08,-0.0013664102391102,-0.001031734
2016-06-09,-0.0095227167233051,-0.0009983592
2016-06-10,-0.0077415101107387,-0.0006985441
2016-06-13,-0.001969071026342,-0.00096644834
2016-06-14,-0.0013946977297969,-0.0013231747
2016-06-15,0.0029794523070476,-0.0005214773
2016-06-16,-0.0037307800326686,-0.00015501305
2016-06-17,0.0064193517372217,0.0014093444
2016-06-20,0.0028346245821042,0.0010893457
2016-06-21,-0.0016326195810973,0.000984598
2016-06-22,0.0129383863405703,0.00090577453
2016-06-23,-0.0365694418887638,-0.00024809316
2016-06-24,-0.0180720522520587,0.0015840046
2016-06-27,0.0178752629936171,0.0020682253
2016-06-28,0.0168842300500973,9.006262e-05
2016-06-29,0.0135531533846879,-0.00014847144
2016-06-30,0.0020978765621508,0.0003776066
2016-07-01,-0.0072189361658452,0.0016454197
2016-07-05,0.005979736816351,0.0013574511
2016-07-06,-0.0006203879823374,-0.00046274066
2016-07-07,0.0147809309067321,-0.00079580024
2016-07-08,0.0035208674260083,-0.0015203282
2016-07-11,0.0072368768001496,-0.0013160892
2016-07-12,-0.0001393615211204,-0.001542721
2016-07-13,0.0055679166775028,-0.0015192442
2016-07-14,-0.0013428954980536,-0.0017652102
2016-07-15,0.0026837437619304,-0.001305744
2016-07-18,-0.0010170135850593,-0.0010700822
2016-07-19,0.0041545075083355,-0.0012037419
2016-07-20,-0.0037846916581987,-0.0015864968
2016-07-21,0.0044750802359532,-0.0013510175
2016-07-22,-0.0027193976713659,-0.0012234226
2016-07-25,0.0004615745808962,-0.0011122786
2016-07-26,-0.0010619402239733,-0.0011427142
2016-07-27,0.0011542295795274,-0.0011555441
2016-07-28,0.0016129500691581,-0.0008697994
2016-07-29,-0.0008292437142616,-0.00057315454
2016-08-01,-0.0064276832552652,-0.0007092096
2016-08-02,0.0029182649499368,-0.00043636933
2016-08-03,0.0010633631843166,-0.0003472194
2016-08-04,0.0081458276519592,9.978935e-05
2016-08-05,-0.0005962357177802,0.00014549121
2016-08-08,0.0005962357177802,0.00018581375
2016-08-09,-0.0024781745750663,-1.1678785e-05
2016-08-10,0.0046298910859512,-0.00016064197
2016-08-11,-0.0008692231161999,-0.00052054226
2016-08-12,0.0028796915705058,-9.766221e-05
2016-08-15,-0.0051714326855858,-0.00023602322
2016-08-16,0.0018796671972118,-9.962171e-05
2016-08-17,0.002241416811735,-0.00035240874
2016-08-18,-0.0014632877920641,-0.00031708553
2016-08-19,-4.585118332567362e-05,0.00023933873
2016-08-22,0.0020114902984866,0.00013357028
2016-08-23,-0.0051277074487732,-0.00023240224
2016-08-24,-0.00068894413047,-6.005168e-05
2016-08-25,-0.0018852940115277,0.00010982528
2016-08-26,0.0049124533029125,0.00030135736
2016-08-29,-0.0016501528272812,-0.00010270253
2016-08-30,-0.0028479335875974,0.00030524656
2016-08-31,4.576683351942279e-05,0.00061056763
2016-09-01,0.0044980437343857,0.0005694926
2016-09-02,0.0030178043492403,0.00064372644
2016-09-06,-9.166154152584484e-05,0.00056848675
2016-09-07,-0.0022852484225737,0.0005145408
2016-09-08,-0.0242259514656977,0.00054004416
2016-09-09,0.014245386624327,0.001546938
2016-09-12,-0.0144797355164136,-0.00069282576
2016-09-13,-0.0003755892689296,0.00046383217
2016-09-14,0.0099436817876599,0.0018464886
2016-09-15,-0.0038732380046031,0.0013734885
2016-09-16,0.0001877111030577,0.0023037344
2016-09-19,4.65495517580905e-05,0.0019262545
2016-09-20,0.0111826709872921,0.0015256032
2016-09-21,0.0062817835692747,6.410107e-05
2016-09-22,-0.0054944094489881,5.0690025e-05
2016-09-23,-0.0081350061528908,0.0011693127
2016-09-26,0.0061884085848724,0.001040604
2016-09-27,0.0049514513022543,-0.00016183034
2016-09-28,-0.0090882239154392,-0.0005822368
2016-09-29,0.0075177490369231,0.0007011406
2016-09-30,-0.0024069582228163,0.0005444698
2016-10-03,-0.0051107908141068,0.00046095625
2016-10-04,0.0044151252152486,0.0004697144
2016-10-05,0.0006956655988581,0.00015528128
2016-10-06,-0.0034356634499381,0.0005649291
2016-10-07,0.0051951610201568,0.001149118
2016-10-10,-0.0127099189902217,0.0005089678
2016-10-11,0.0013110495445785,0.0005178265
2016-10-12,-0.0032808523515166,0.00059151277
2016-10-13,0.0005159559637908,0.00088073313
2016-10-14,-0.003478204264284,0.0016107224
2016-10-17,0.0062431006520098,0.0017436333
2016-10-18,0.0026633989991768,0.0010019206
2016-10-19,-0.0018685021715354,0.0008383207
2016-10-20,0.0004674323017859,0.001203619
2016-10-21,0.0042438122373411,0.0011294149
2016-10-24,-0.0033561520503297,0.0005054325
2016-10-25,-0.0020095507276538,0.0005010776
2016-10-26,-0.0026705507416044,0.00058717653
2016-10-27,-0.0029598556240042,0.0008846633
2016-10-28,4.7239099211893176e-05,0.00086381286
2016-10-31,-0.0072716666447503,0.0010570697
2016-11-01,-0.0060370672699994,0.0011491887
2016-11-02,-0.0045874834947889,0.001740586
2016-11-03,-0.0011023817872137,0.0024046414
2016-11-04,0.0218174247462332,0.0026793294
2016-11-07,0.0044938072086671,7.624552e-05
2016-11-08,0.010545830279713,-5.3972006e-05
2016-11-09,0.0024928698779289,-0.0014789812
2016-11-10,-0.002307687997467,-0.0012593754
2016-11-11,0.0007852736054791,-0.00024246424
2016-11-14,0.0077722796268169,-0.0005544014
2016-11-15,-0.0018800703548409,-0.0012163259
2016-11-16,0.0051275278628075,-0.0005464591
2016-11-17,-0.0022402208440315,-0.00035434216
2016-11-18,0.0075233140659767,-0.00015640631
2016-11-21,0.0019510971070202,-0.000880789
2016-11-22,0.0005439885792402,-0.0012237839
2016-11-23,0.0037087710424392,-0.0011165924
2016-11-25,-0.004705962177951,-0.001188688
2016-11-28,0.0019483396362893,-0.0013697483
2016-11-29,-0.0024018278888719,-0.0017066412
2016-11-30,-0.0036825042822199,-0.0017584637
2016-12-01,0.0005007863222425,-0.0008723289
2016-12-02,0.0059909955517891,-0.00017307326
2016-12-05,0.0031623446435746,-0.0006669052
2016-12-06,0.0129960319691599,-0.0006997846
2016-12-07,0.0024457105862261,-0.0015624985
2016-12-08,0.0060218639434008,-0.00140585
2016-12-09,-0.0011482363264256,-0.0011960901
2016-12-12,0.0066516592135474,-0.0015723258
2016-12-13,-0.0082880937598774,-0.0023052022
2016-12-14,0.0041084442829868,-0.0019288138
2016-12-15,-0.0019576586065914,-0.0016294308
2016-12-16,0.0021750783725407,-0.0009178631
2016-12-19,0.00385015222896,-0.0006696619
2016-12-20,-0.0027864121914573,-0.0007237457
2016-12-21,-0.001728850491359,-0.00013830513
2016-12-22,0.0014630020809152,0.00020142272
2016-12-23,0.002477782766757,0.00025730953
2016-12-27,-0.0082985866473066,-0.00025206432
2016-12-28,-0.0002226661718154,1.10045075e-05
2016-12-29,-0.003662103304145,0.00020440668
2016-12-30,0.0076210224493991,0.00026528537
2017-01-03,0.0059314055802692,-0.00049712136
2017-01-04,-0.000794594071257,-0.00057592243
2017-01-05,0.003571446480385,0.00030172616
2017-01-06,-0.0033063305643494,0.00041115656
2017-01-09,0.0,0.00027008355
2017-01-10,0.0028219649235801,-0.00012456998
2017-01-11,-0.0025130879913559,-0.0005337931
2017-01-12,0.002292991970096,9.993091e-05
2017-01-13,-0.0035298492593671,0.00060071796
2017-01-17,0.0022076348691211,0.00060458854
