date,y_true,y_pred
2016-08-17,0.002241416811735,0.0007345043
2016-08-18,-0.0014632877920641,0.00081140175
2016-08-19,-4.585118332567362e-05,-0.00023053214
2016-08-22,0.0020114902984866,2.2057444e-05
2016-08-23,-0.0051277074487732,0.00023246929
2016-08-24,-0.00068894413047,-0.0010574162
2016-08-25,-0.0018852940115277,-0.00048617646
2016-08-26,0.0049124533029125,-0.00012306869
2016-08-29,-0.0016501528272812,-0.00039707124
2016-08-30,-0.0028479335875974,-0.0012916289
2016-08-31,4.576683351942279e-05,-0.0018596463
2016-09-01,0.0044980437343857,-0.00093220174
2016-09-02,0.0030178043492403,-0.00045973063
2016-09-06,-9.166154152584484e-05,-0.0015263334
2016-09-07,-0.0022852484225737,-0.0017723329
2016-09-08,-0.0242259514656977,-0.0021672659
2016-09-09,0.014245386624327,-0.004956905
2016-09-12,-0.0144797355164136,-0.00040511414
2016-09-13,-0.0003755892689296,-0.0010463707
2016-09-14,0.0099436817876599,-0.0032215938
2016-09-15,-0.0038732380046031,0.00011556223
2016-09-16,0.0001877111030577,-0.002880711
2016-09-19,4.65495517580905e-05,-0.00062958524
2016-09-20,0.0111826709872921,-0.0022731908
2016-09-21,0.0062817835692747,-0.0013373047
2016-09-22,-0.0054944094489881,-0.0022697859
2016-09-23,-0.0081350061528908,-0.0046748035
2016-09-26,0.0061884085848724,0.0012585446
2016-09-27,0.0049514513022543,0.0008468218
2016-09-28,-0.0090882239154392,5.2660704e-05
2016-09-29,0.0075177490369231,-0.0015149862
2016-09-30,-0.0024069582228163,0.0005579479
2016-10-03,-0.0051107908141068,0.0010930225
2016-10-04,0.0044151252152486,-0.0005127266
2016-10-05,0.0006956655988581,-0.00054901466
2016-10-06,-0.0034356634499381,-0.0006427318
2016-10-07,0.0051951610201568,-0.0008922182
2016-10-10,-0.0127099189902217,0.0011111386
2016-10-11,0.0013110495445785,-0.0014791116
2016-10-12,-0.0032808523515166,-0.0015292875
2016-10-13,0.0005159559637908,-0.0011318326
2016-10-14,-0.003478204264284,-0.0013349578
2016-10-17,0.0062431006520098,4.5794994e-05
2016-10-18,0.0026633989991768,-0.0010932907
2016-10-19,-0.0018685021715354,-0.0015551187
2016-10-20,0.0004674323017859,-0.0034724772
2016-10-21,0.0042438122373411,-0.0027147233
2016-10-24,-0.0033561520503297,-0.00019354373
2016-10-25,-0.0020095507276538,-0.0017218739
2016-10-26,-0.0026705507416044,-0.0018789656
2016-10-27,-0.0029598556240042,-0.0011443719
2016-10-28,4.7239099211893176e-05,-0.0017576367
2016-10-31,-0.0072716666447503,0.00012584403
2016-11-01,-0.0060370672699994,-0.0016703233
2016-11-02,-0.0045874834947889,-0.0022907965
2016-11-03,-0.0011023817872137,-0.001436308
2016-11-04,0.0218174247462332,-0.001187697
2016-11-07,0.0044938072086671,-0.00012945756
2016-11-08,0.010545830279713,-0.001273524
2016-11-09,0.0024928698779289,0.00420361
2016-11-10,-0.002307687997467,0.0031352341
2016-11-11,0.0007852736054791,-0.0014411733
2016-11-14,0.0077722796268169,0.0024543218
2016-11-15,-0.0018800703548409,0.002791468
2016-11-16,0.0051275278628075,0.0017676875
2016-11-17,-0.0022402208440315,0.0038385727
2016-11-18,0.0075233140659767,0.0035042465
2016-11-21,0.0019510971070202,0.0023709498
2016-11-22,0.0005439885792402,0.0023212135
2016-11-23,0.0037087710424392,0.002576474
2016-11-25,-0.004705962177951,0.0046060756
2016-11-28,0.0019483396362893,0.0028972887
2016-11-29,-0.0024018278888719,0.003484264
2016-11-30,-0.0036825042822199,0.00328568
2016-12-01,0.0005007863222425,0.0015232079
2016-12-02,0.0059909955517891,0.0030194893
2016-12-05,0.0031623446435746,0.0015355386
2016-12-06,0.0129960319691599,-5.6434423e-05
2016-12-07,0.0024457105862261,0.0028185137
2016-12-08,0.0060218639434008,0.00091223046
2016-12-09,-0.0011482363264256,0.00095064566
2016-12-12,0.0066516592135474,0.0015080683
2016-12-13,-0.0082880937598774,0.0036743805
2016-12-14,0.0041084442829868,0.0053350627
2016-12-15,-0.0019576586065914,0.0054977797
2016-12-16,0.0021750783725407,0.007052984
2016-12-19,0.00385015222896,0.001976382
2016-12-20,-0.0027864121914573,0.0027046315
2016-12-21,-0.001728850491359,0.0016166829
2016-12-22,0.0014630020809152,0.0020464882
2016-12-23,0.002477782766757,0.003707435
2016-12-27,-0.0082985866473066,0.0020938106
2016-12-28,-0.0002226661718154,-0.00058691576
2016-12-29,-0.003662103304145,0.0014650971
2016-12-30,0.0076210224493991,0.00043179467
2017-01-03,0.0059314055802692,-0.00017578155
2017-01-04,-0.000794594071257,-0.0016719215
2017-01-05,0.003571446480385,-0.0029904097
2017-01-06,-0.0033063305643494,-0.0016720779
2017-01-09,0.0,-0.0011058822
2017-01-10,0.0028219649235801,-0.00033601373
2017-01-11,-0.0025130879913559,0.0008057244
2017-01-12,0.002292991970096,-0.00032965466
2017-01-13,-0.0035298492593671,0.0008743368
2017-01-17,0.0022076348691211,0.00016142055
