date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2016-02-02,-1.4121948545649354,1.3148470855091312,1.1640562753333403,0.5599592246548829,1.5295622588665183,1.5836663851373805,-0.2997702859246756,-0.6439657315610183,0.5603887122997463,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059771866461098,-0.025188685492937,0.0454390660335652,SPY
2016-02-03,0.44085106663710905,-1.0754184665545563,-0.05436712722694078,0.5727802640971518,1.5443854594692221,1.5704226138921606,0.022329388789830616,-0.10392394151334944,0.8608505395991493,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015669400672191,-0.0320287801381331,0.0433736758237559,SPY
2016-02-04,0.10264485260783067,-0.7170159828320886,0.5951988021877834,0.5507084611854144,1.5572672278325332,1.5609176676706256,0.15259671892288615,-0.3762773758751061,-0.10963067770775387,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019234116175558,-0.0466890831437938,0.0450548129834231,SPY
2016-02-05,-1.4925145911639597,0.39995577450977016,0.45590518735722946,0.5032370375242831,1.5505244430257412,1.5528869876179194,-0.5061657665249192,-0.32657838430778263,0.4851536802599207,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0135523276409976,-0.0070478186950477,0.0650870427706253,SPY
2016-02-08,-1.0567983211516885,-1.0256173908575987,-1.2071602217668642,0.5159000692347134,1.544700052118144,1.5443298869003605,-0.9421185459984581,-0.6034891325534084,0.6195591145239908,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.363161028970609e-05,0.0232419242950534,0.0676615763102939,SPY
2016-02-09,-0.013405421389618753,-1.8805364117943137,-1.7135801830567736,0.5148976493324096,1.53218557538192,1.5355356416608135,-0.8755978363709793,-0.36517733981083367,0.4934309923991158,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008629079990862,0.0393912957191426,0.0725356409340109,SPY
2016-02-10,-0.08369160284228197,-0.7899106770446184,-1.0133165178722419,0.49131161488816755,1.5246821168527656,1.5244903076588399,-0.8258888749167995,-0.49877725575390214,-0.05846293748621248,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0130933629384415,0.0361498556545125,0.0742005037261561,SPY
2016-02-11,-1.02160194116524,-0.07238741957744173,-1.275913706243542,0.3880921993175348,1.5082849640165858,1.516630910465661,-1.2461649970601618,-1.2345622276641524,0.9802454470723057,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020407148273188,0.0487745556729315,0.1033024228934982,SPY
2016-02-12,1.5474337946507923,-0.8157842510095188,-1.8387355017959697,0.4290135607969973,1.4896838730390534,1.50965352074574,-0.4457322424806201,-0.4555184073305105,-0.3835730630327842,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167374153491035,0.0427427178640078,0.0816119870172249,SPY
2016-02-16,1.2660149541048313,0.38693112082552167,-0.3168728481797999,0.3897896150678681,1.4795305365792275,1.5122469389098128,0.16069128919316494,-0.38794853708895966,-0.4933197886259593,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162030030343789,0.0132952069670242,0.0632435927931025,SPY
2016-02-17,1.2250327635491522,2.0737125350806793,0.8459767552648028,0.4480018339266992,1.4866667505760036,1.5185923686091074,0.7276470518060665,0.16489068681288163,-0.2625175937003422,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041043480637164,0.001657251900835,0.0528112195369603,SPY
2016-02-18,-0.33226617858338336,1.835989134661947,1.4659651837740486,0.40451991205357624,1.4887393415769614,1.527070539311376,0.5059762646611082,-0.021749070590401147,-0.7715656316271353,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004686629200225,0.0178008575336878,0.0632394203919046,SPY
2016-02-19,-0.05345834191124684,0.6574915833685632,1.3415234777161136,0.4014676795639977,1.4897887529535963,1.5340610919110924,0.4348131180788421,-0.559948461555159,-0.59300221659381,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143753104642643,0.0159656207929339,0.0676300777230176,SPY
2016-02-22,1.0848734836788236,-0.28520779931217566,1.8261967024055188,0.3529052862482525,1.5077078183709967,1.539669258551397,0.9413997219156746,-0.21226665668536193,-0.7807666555594204,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01271009554788,-0.0062833365945698,0.0546727077719531,SPY
2016-02-23,-0.992210520344663,0.7597245268348101,1.594629197641898,0.3330960174952577,1.5258104589598789,1.5458303843018149,0.4084998038061384,-0.08476007262408891,-0.6667079967144289,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045650479681897,0.0296619028338245,0.0668451673497898,SPY
2016-02-24,0.3325591452217319,0.067532695918086,0.46411361749389674,0.2949309991566678,1.5461956387576368,1.5497798390339679,0.5520335972562078,-0.11342515204429138,-0.09151110812765044,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120392575691363,0.0295792039065245,0.055658560695984,SPY
2016-02-25,0.9057298482152256,-0.4871886153341821,0.017322390574376213,0.28498585820643,1.5731396985277495,1.5595349744985791,0.9383682728423188,0.0971985316514773,-0.7659812638172273,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023038996607764,0.0214517427736886,0.0431764554349527,SPY
2016-02-26,-0.19419615754919453,0.9122636031166882,0.6370894653383959,0.2861865020812821,1.6052259823612032,1.5674076527302585,0.7895795378543533,0.5556466003950482,-0.46138998349634924,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078736469232394,0.0270037196613515,0.0460711851702573,SPY
2016-02-29,-0.6213203786196994,0.5238589465452594,0.5666331291156,0.15515007738141168,1.623407271112315,1.56719699939005,0.4905446383637723,0.7240536312199859,-0.5367707716101308,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232351438805142,0.0356754801962351,0.0631520239017691,SPY
2016-03-01,1.7643027770390278,-0.60211627534834,-0.2875237147892741,0.29799131799557044,1.6452617116078367,1.573068518153227,1.3391070365463027,1.053592811112696,-0.286516568317519,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044823490408898,0.0014625422143916,0.0442952916816441,SPY
2016-03-02,0.3262172569381483,0.8419889896252044,1.092445320560078,0.19132778299035846,1.661317898758658,1.5847062762729593,1.4235120561913996,1.1313305985036173,-0.9128065590621248,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039117964363004,0.0019078894075086,0.0373830326157618,SPY
2016-03-03,0.28246359535688115,1.540658804606428,1.0892704367438788,0.1881271210211465,1.6814930832537898,1.5958700289296097,1.489700390293543,1.5808830855954734,-0.9980716631875218,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032480772268863,-0.0012019522357329,0.040259694159487,SPY
2016-03-04,0.23156531631985958,0.4480200871076144,0.7772501281391374,0.18831550125193497,1.7036096057988988,1.6074945060108414,1.5266912308561356,1.4265520284261461,-0.45232347683589574,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007981136116441,0.0115585267662812,0.0337687544353766,SPY
2016-03-07,0.04368627055707995,0.37822818506832523,0.9903953543717373,0.04533217518919112,1.7188524673439,1.6241348910368063,1.429671691606013,1.236526789678174,-0.9272186522206828,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0109777941013291,0.0094771255515517,0.0229321296676223,SPY
2016-03-08,-0.8593664484055412,0.20216498390442544,1.323311790884634,0.020005043227392938,1.73480372748547,1.6412228612392983,0.8748157644155138,0.49997435588652533,-0.5262434896608886,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049276962340067,0.018823940777862,0.0447722275697888,SPY
2016-03-09,0.3603693582817692,-0.6022369370483984,0.009847316198818602,0.01685294455827413,1.751017634813124,1.6595879852580613,0.9258453619413576,0.7596377253195493,-0.991020768671804,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008019547930588,0.019666874322092,0.0278067707112246,SPY
2016-03-10,0.04398083717607205,-0.3687296799165717,0.026944582658970297,0.012916604872263768,1.7615119369583079,1.6783742505350556,0.8156926850305654,0.7935649001740931,0.03126650787164328,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160085562289005,0.025188772320261,0.0296978680684425,SPY
2016-03-11,1.2101213256659038,0.2973562434246334,-0.09244494543312065,-0.043731477199106555,1.7816348463276455,1.7045723987239247,1.2366194659946375,0.8349235594796889,-0.26626623836857266,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012832876030852,0.0131022105024509,0.0113393607245031,SPY
2016-03-14,-0.11592902807019068,0.9239234926322812,0.3974409526448065,-0.11716210938278614,1.8050897062824942,1.7254650792443016,1.030557119361405,1.332665756492281,-1.2777643665988054,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016309788750188,0.015803438618736,0.0218919383448481,SPY
2016-03-15,-0.14259224216223917,0.8060134574287583,0.3175341479568861,-0.1691368033507239,1.8157413989415545,1.741776392275382,0.8467188389014114,1.1775526138362518,-0.9313521503802907,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057706297782367,0.0168967815237115,0.0335735028426906,SPY
2016-03-16,0.4250109508940391,-0.19141408812795116,0.6763665217719084,-0.23276946730827605,1.8271277690442056,1.755546844134606,0.9667620859425757,1.068641104977629,-0.3391642921540155,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063238527912279,0.0045045930598588,0.0278506949349504,SPY
2016-03-17,0.4674356673788678,0.20744968343757314,0.7087274743873976,-0.24733864733544672,1.8398521468936393,1.7720555767308752,1.088562686420976,1.3034336567270546,-0.2342568644675312,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039219944110904,-0.002262107423264,0.0204207734373547,SPY
2016-03-18,0.2832456419800791,0.6572556549349973,0.9207179458658397,-0.2526748216614332,1.8529810211894187,1.789741429983321,1.1094813703444355,1.7911636528107218,-0.17842379218979362,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014179405131997,-0.0055932717598263,0.0235009750921895,SPY
2016-03-21,0.09121860372230296,0.5527245646302208,0.45670431519745214,-0.30322507306794194,1.8664548171260222,1.804151214966396,1.0581826064404816,1.468391300333629,-1.2432443719877404,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005376359700433,0.0021959795352461,0.0252320718019749,SPY
2016-03-22,-0.05874764120558567,0.2753197456617799,0.5604068142533893,-0.40495124227283374,1.8853841111230663,1.8216539931205016,0.9093562444624056,1.3294438712086964,-0.8327100041411958,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066215586856159,0.0071120271656788,0.0267223315263249,SPY
2016-03-23,-0.5253021594788212,0.023149937390813023,0.6023812002326706,-0.3641789625630948,1.8981819567168599,1.8362118545933404,0.5503993015952721,0.7393251954644704,-1.1284676433791005,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004428476918949,0.0113036758263023,0.0279509988178947,SPY
2016-03-24,-0.051478663357415556,-0.4314435598946165,0.12663429654612343,-0.40111205909591297,1.9103228782298425,1.8475700255840615,0.45190558483120297,0.6012807866472176,-1.0871136232151892,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000590830074528,0.0185349814982229,0.0283938465097897,SPY
2016-03-28,0.027790429119509616,-0.42608375652882374,-0.13314522604669884,-0.4092406687475235,1.914332333283526,1.8596794496245057,0.38766714602342467,0.5943186221607911,-1.4293466452447279,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092071918082723,0.0147012889264708,0.0260785784890282,SPY
2016-03-29,0.6885487401455993,-0.0182592205503873,-0.2610315250174827,-0.44197250398379767,1.9239815208950415,1.876290791240653,0.6191375787130065,1.6756289322794895,-0.9427212265740347,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043784116603893,-0.0045444140379116,0.0183564234996005,SPY
2016-03-30,0.3182466667848793,0.5274022810976099,0.0380046134722175,-0.6663098598663564,1.9368700708962934,1.8881030934001855,0.7017861152578221,1.668631460089736,-1.0365521423365986,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024299100249924,0.0019394781025363,0.0160340014347912,SPY
2016-03-31,-0.20385944676615786,0.741571088978603,0.22673596188384573,-0.6576991182642546,1.94537043020275,1.8980820923482842,0.5377880639704845,1.4447185381572398,-0.8719103184238864,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067884579800256,-0.0076683724970285,0.0093465830338477,SPY
2016-04-01,0.5030645963085404,0.08355114397632138,0.3876570031874341,-0.6458367901265926,1.954178176667816,1.9088867370671048,0.7198838134033675,1.2131032164566526,-0.5397253345461656,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003242862497224,-0.0117637783267774,-0.0028548562652117,SPY
2016-04-04,-0.266201896989961,0.21982721764329738,0.6652731234604807,-0.6315756896028419,1.9591095577237885,1.917949226199933,0.5316226139315086,1.0360787850991815,-1.3453571941851359,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01003851115611,-0.0108708669445922,0.0083048423965399,SPY
2016-04-05,-0.7873361609551,0.17385881857522556,0.5180943280429244,-0.5580392635229499,1.95784351069071,1.9240749752339161,0.1083611300318204,0.4172066503323558,-0.7237340878149509,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108623038008373,0.0084369342287775,0.009602019021627,SPY
2016-04-06,0.8154734258262492,-0.7776221828081497,-0.2207649639444187,-0.6001816332936025,1.9627484716155372,1.9360348103531666,0.4350608310370211,0.6020507973749875,-0.8266908642111414,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0120377606245574,0.0076252160507639,-0.0068539976327244,SPY
