date,y_true,y_pred
2016-05-09,0.0123574964403454,0.003124038915532235
2016-05-10,-0.0093989906327527,0.0013914154824716338
2016-05-11,0.0002904503717564,-0.0019096310499561427
2016-05-12,-0.0087521636808665,-0.0007005856424119204
2016-05-13,0.0098165711415854,0.003354244714610073
2016-05-16,-0.0093772696813809,0.00472787910457063
2016-05-17,0.000292789513411,0.006332354987938411
2016-05-18,-0.0034709554009237,0.010350832242897479
2016-05-19,0.0062974225253116,0.012698856179102096
2016-05-20,-0.0013632819109208,0.012143209212933402
2016-05-23,0.0128790675263932,0.007505753969157362
2016-05-24,0.0067600988870033,0.004449855217088468
2016-05-25,0.0002865073569999,0.002464032125192402
2016-05-26,0.0042902524067889,-0.0010273578799145607
2016-05-27,-0.0019046297616611,-0.0024195477238811826
2016-05-31,0.0020471546298592,0.00606546102444185
2016-06-01,0.0030388908254259,0.0030175232917122228
2016-06-02,-0.0029915002860976,0.0011347246981522013
2016-06-03,0.0050757686015128,0.006136956925147989
2016-06-06,0.0015599545781714,-0.00019736545024311093
2016-06-07,0.0032545000635382,-0.0031309953459800425
2016-06-08,-0.0013664102391102,-0.0053503247715253055
2016-06-09,-0.0095227167233051,-0.002575387152081936
2016-06-10,-0.0077415101107387,0.004217478529614091
2016-06-13,-0.001969071026342,0.005792148622265741
2016-06-14,-0.0013946977297969,0.00364086525850677
2016-06-15,0.0029794523070476,-0.0031777258379325187
2016-06-16,-0.0037307800326686,-0.014732105898822508
2016-06-17,0.0064193517372217,-0.014589218668182084
2016-06-20,0.0028346245821042,-0.015129029056213448
2016-06-21,-0.0016326195810973,-0.014527725458129874
2016-06-22,0.0129383863405703,-0.01580924833030908
2016-06-23,-0.0365694418887638,-0.009596098027199636
2016-06-24,-0.0180720522520587,-0.01238078284206142
2016-06-27,0.0178752629936171,-0.0009363470561385921
2016-06-28,0.0168842300500973,-0.006807698326568298
2016-06-29,0.0135531533846879,-0.010910430858052758
2016-06-30,0.0020978765621508,-0.013701029951018495
2016-07-01,-0.0072189361658452,-0.014505693965122737
2016-07-05,0.005979736816351,-0.007125701964194857
2016-07-06,-0.0006203879823374,-0.0009445099772090678
2016-07-07,0.0147809309067321,0.003028861969090652
2016-07-08,0.0035208674260083,0.005461094498844353
2016-07-11,0.0072368768001496,0.00031891579699893247
2016-07-12,-0.0001393615211204,-0.0012867601848973469
2016-07-13,0.0055679166775028,-0.0015130852767763292
2016-07-14,-0.0013428954980536,0.0010068534029476636
2016-07-15,0.0026837437619304,0.00803560230881051
2016-07-18,-0.0010170135850593,0.0010027743390366136
2016-07-19,0.0041545075083355,-0.005793975813099239
2016-07-20,-0.0037846916581987,-0.0073110450809743925
2016-07-21,0.0044750802359532,-0.001003861584444234
2016-07-22,-0.0027193976713659,0.0020402685220035576
2016-07-25,0.0004615745808962,0.0014665815478588952
2016-07-26,-0.0010619402239733,-0.001341353766430448
2016-07-27,0.0011542295795274,-0.0014525613912778471
2016-07-28,0.0016129500691581,-0.003737052348084782
2016-07-29,-0.0008292437142616,-0.002929820568051769
2016-08-01,-0.0064276832552652,-0.0014286251637314906
2016-08-02,0.0029182649499368,-0.0012109459907307344
2016-08-03,0.0010633631843166,-0.004805310624459892
2016-08-04,0.0081458276519592,-0.008946241776622302
2016-08-05,-0.0005962357177802,-0.006837909451867509
2016-08-08,0.0005962357177802,-0.00663238706041734
2016-08-09,-0.0024781745750663,-0.01003879295727524
2016-08-10,0.0046298910859512,-0.01306122103852957
2016-08-11,-0.0008692231161999,-0.010806097124045897
2016-08-12,0.0028796915705058,-0.006850588511891553
2016-08-15,-0.0051714326855858,-0.007681834529181476
2016-08-16,0.0018796671972118,-0.006998591181022508
2016-08-17,0.002241416811735,-0.007999752940331811
2016-08-18,-0.0014632877920641,-0.008973422241441377
2016-08-19,-4.585118332567362e-05,-0.006640704399255113
2016-08-22,0.0020114902984866,-0.005237028775258593
2016-08-23,-0.0051277074487732,-0.010149250865375945
2016-08-24,-0.00068894413047,-0.010858659855894875
2016-08-25,-0.0018852940115277,-0.010017513811351677
2016-08-26,0.0049124533029125,-0.010428567271991216
2016-08-29,-0.0016501528272812,-0.00583093671814619
2016-08-30,-0.0028479335875974,-0.005239226266994291
2016-08-31,4.576683351942279e-05,-0.004027586919908932
2016-09-01,0.0044980437343857,-0.0016346992792262648
2016-09-02,0.0030178043492403,3.368397149181501e-05
2016-09-06,-9.166154152584484e-05,-0.001002158749834962
2016-09-07,-0.0022852484225737,0.000853865020114853
2016-09-08,-0.0242259514656977,0.0005909794883173886
2016-09-09,0.014245386624327,-0.0036676489182612686
2016-09-12,-0.0144797355164136,-0.005608768859488509
2016-09-13,-0.0003755892689296,-0.0002316238649254517
2016-09-14,0.0099436817876599,0.0071272983397418594
2016-09-15,-0.0038732380046031,0.0027458739693343613
2016-09-16,0.0001877111030577,0.00333731545274813
2016-09-19,4.65495517580905e-05,0.004273523219897341
2016-09-20,0.0111826709872921,0.007180089246053411
2016-09-21,0.0062817835692747,0.006286871204404681
2016-09-22,-0.0054944094489881,0.005712901416597105
2016-09-23,-0.0081350061528908,-0.002518928270801947
2016-09-26,0.0061884085848724,0.0009940958624156462
2016-09-27,0.0049514513022543,0.0034508528593439323
2016-09-28,-0.0090882239154392,0.005464603730441022
2016-09-29,0.0075177490369231,0.011352274601059417
2016-09-30,-0.0024069582228163,0.0017782590696844088
2016-10-03,-0.0051107908141068,0.0015942585706759506
2016-10-04,0.0044151252152486,0.006196933905703845
2016-10-05,0.0006956655988581,0.005117140239706925
2016-10-06,-0.0034356634499381,0.0025828324725840337
2016-10-07,0.0051951610201568,0.0012328778915176148
2016-10-10,-0.0127099189902217,0.0010032147336548757
2016-10-11,0.0013110495445785,0.007573556431346497
2016-10-12,-0.0032808523515166,0.00790832541303558
2016-10-13,0.0005159559637908,0.008635797538051205
2016-10-14,-0.003478204264284,0.0029291786079094794
2016-10-17,0.0062431006520098,0.002073236058018486
2016-10-18,0.0026633989991768,0.00475132110687272
2016-10-19,-0.0018685021715354,0.002181441363259775
2016-10-20,0.0004674323017859,0.0004184059082983189
2016-10-21,0.0042438122373411,0.002477880220011544
2016-10-24,-0.0033561520503297,0.002554289322263781
2016-10-25,-0.0020095507276538,0.0016898419223448946
2016-10-26,-0.0026705507416044,0.002194966940838229
2016-10-27,-0.0029598556240042,0.004014400026087651
2016-10-28,4.7239099211893176e-05,0.002023325549681527
2016-10-31,-0.0072716666447503,0.0009747557335401676
2016-11-01,-0.0060370672699994,0.005710695800532795
2016-11-02,-0.0045874834947889,0.008076311087693865
2016-11-03,-0.0011023817872137,0.008185884508709107
2016-11-04,0.0218174247462332,0.009692376004651641
2016-11-07,0.0044938072086671,0.0029053797677136266
2016-11-08,0.010545830279713,0.006730050693926308
2016-11-09,0.0024928698779289,-0.0034487784944737918
2016-11-10,-0.002307687997467,0.00787076342692782
2016-11-11,0.0007852736054791,0.0004930080572467567
2016-11-14,0.0077722796268169,0.0019378623408376609
2016-11-15,-0.0018800703548409,0.0030862735751880483
2016-11-16,0.0051275278628075,0.004947989147940361
2016-11-17,-0.0022402208440315,0.006629502936916355
2016-11-18,0.0075233140659767,0.006960366040666833
2016-11-21,0.0019510971070202,0.0016197048942288446
2016-11-22,0.0005439885792402,-0.001170611408664991
2016-11-23,0.0037087710424392,-0.004454863029013255
2016-11-25,-0.004705962177951,-0.0009675730895093856
2016-11-28,0.0019483396362893,-0.0010704339378032146
2016-11-29,-0.0024018278888719,-0.003286522532769069
2016-11-30,-0.0036825042822199,0.002496219198243091
2016-12-01,0.0005007863222425,-0.0007279495315567787
2016-12-02,0.0059909955517891,-0.0018753936307580497
2016-12-05,0.0031623446435746,-0.0004652565688095815
2016-12-06,0.0129960319691599,-0.006271750810832066
2016-12-07,0.0024457105862261,-0.0026853671072511708
2016-12-08,0.0060218639434008,0.0033084452614951065
2016-12-09,-0.0011482363264256,0.0023809086368353893
2016-12-12,0.0066516592135474,0.003983295832180984
2016-12-13,-0.0082880937598774,0.0072210988964786765
2016-12-14,0.0041084442829868,0.015318215103691399
2016-12-15,-0.0019576586065914,0.014875809437215538
2016-12-16,0.0021750783725407,0.016487338571440573
2016-12-19,0.00385015222896,0.01631155322348314
2016-12-20,-0.0027864121914573,0.014426874613754406
2016-12-21,-0.001728850491359,0.008819280359669888
2016-12-22,0.0014630020809152,0.0019639609980302134
2016-12-23,0.002477782766757,0.001415893893982385
2016-12-27,-0.0082985866473066,-0.0011991052466242926
2016-12-28,-0.0002226661718154,-0.0038683367151185416
2016-12-29,-0.003662103304145,-0.005970234032913057
2016-12-30,0.0076210224493991,-0.009473089225765603
2017-01-03,0.0059314055802692,-0.002905200097622216
2017-01-04,-0.000794594071257,0.0021268162233018537
2017-01-05,0.003571446480385,0.0011377244042569735
2017-01-06,-0.0033063305643494,0.003435529893334709
2017-01-09,0.0,0.0041401441432729865
2017-01-10,0.0028219649235801,0.0009040190337069461
2017-01-11,-0.0025130879913559,0.0006212267169751257
2017-01-12,0.002292991970096,-0.0021197182371274267
2017-01-13,-0.0035298492593671,-0.0019348914062437678
2017-01-17,0.0022076348691211,0.002477203366919891
