date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2024-02-27,0.12671132970976942,-0.26457835281345954,0.46220865453411414,-0.08250928445210991,2.264738810597565,2.2401728699918926,0.552290804089737,0.5308806430036697,-1.2680613467977697,-0.7336770061474737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013226035481537,0.0004928591330983,0.026267089182637,SPY
2024-02-28,-0.16047074365346803,-0.18520130996417195,0.7828191737910644,-0.08112195167425343,2.277226486133574,2.24807608469425,0.434248342676842,0.23193665221311424,-0.9064574643984294,-0.01817156671572684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035884833867534,0.0068699656340012,0.0359582289835263,SPY
2024-02-29,0.2832069512568879,-0.025555513744934654,0.6859854295205332,-0.25700030102961563,2.2869766845318513,2.261033854641134,0.4780987886140684,0.32902308463893554,0.29358046920500597,0.69733387271602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093445317299067,0.0131589024166078,0.0321786539148476,SPY
2024-03-01,0.80322019771984,0.09228724036738972,-0.04832645529148945,-0.292949368304631,2.2980904907073527,2.273194627135823,0.7667003750438042,0.4340527980917028,-0.01896863782862909,1.412839312147767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010729782176008,-0.0022057842756613,0.0210927695794262,SPY
2024-03-04,-0.13791907785750482,0.8179560707272078,0.3278376010049291,-0.3281652130386535,2.311203547407697,2.2824244928445303,0.6481486156982613,0.40311432610342135,-1.1707100205636263,-1.4491824455792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0100445742178072,-0.0019929804215115,0.0157874099755925,SPY
2024-03-05,-0.9484315134541762,0.5008439968645779,0.4406797560701541,-0.2659917058651735,2.321886686760834,2.2899472054340166,0.17521254894889568,0.5760464830443122,-0.17909758953118277,-0.7336770061474737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050545029527491,0.0187514690247931,0.0269299962064089,SPY
2024-03-06,0.4156501741840253,-0.8181671029326332,-0.07654594550533324,-0.2600785344075823,2.3347434276519645,2.2980560705219886,0.31805333591242707,0.4723643800694992,-0.37339399729529726,-0.01817156671572684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098774201693601,0.0121282959607977,0.0095941744085203,SPY
2024-03-07,0.8513624353944687,-0.40132396951095217,0.20061215289571055,-0.2470635979113863,2.342238027748638,2.306648286964565,0.656693719757229,0.560506243073431,-0.7715498978936949,0.69733387271602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060201549623624,0.0002719639931836,0.0101094862919879,SPY
2024-03-08,-0.5848572004202782,0.9539387124111885,0.4739382702162913,-0.21699524196400244,2.3462058079835737,2.3135385448560144,0.3538503507708755,0.5012951971743118,0.41085503633859005,1.412839312147767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000860174363451,-0.0005980997210439,0.0166887000577462,SPY
2024-03-11,-0.1186939399748644,0.20054674292682492,-0.1938328177456546,-0.2262134010223068,2.3516295502452738,2.318721665660862,0.2776399432263212,0.7436452420533929,-0.6141931723948695,-1.4491824455792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106998752284974,0.0061877013628004,0.0187050208690555,SPY
2024-03-12,0.925664717077108,-0.5299153223222189,-0.18458406025035157,-0.1805330902742634,2.3617283867347547,2.3268460022247917,0.6539394869450871,0.9653168085672885,-0.14778118854933797,-0.7336770061474737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015686701112462,0.0010295675770208,-0.0020583907922695,SPY
2024-03-13,-0.18270090307732262,0.607522652907822,0.7169991515245073,-0.31007643807978,2.3716836889284814,2.338101781555313,0.5000238148366651,0.346592146144665,-0.9016397339025255,-0.01817156671572684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001978911798254,0.0118049504942572,0.0070287668662984,SPY
2024-03-14,-0.21976298087399665,0.5593247752944308,0.4291466510937748,-0.3312731001823376,2.3787272269064217,2.3465243087734917,0.35227694678064175,0.20905200785840752,1.6636372285979022,0.69733387271602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00689021867659,0.0170832234614408,-0.0048915536416389,SPY
2024-03-15,-0.6634605459261029,-0.3031936340302494,-0.0861463617624747,-0.3106483190640134,2.3772549933971314,2.3513598263967297,0.03261796969693302,0.036672719822304224,1.4820880949310502,1.412839312147767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059256267203933,0.0220757522886811,-0.0106085289138526,SPY
2024-03-18,0.4943492870958423,-0.6652104100861788,-0.12396056550658666,-0.31999238940954805,2.3794628641478304,2.3590436988580645,0.21466489773314767,0.1800964842564907,0.5925173434572166,-1.4491824455792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055417414427179,0.0133835081421942,-0.0183596575365649,SPY
2024-03-19,0.4596683015285881,-0.12747679446787913,0.17095997945526153,-0.3427390576199595,2.389851262697657,2.3696116628620687,0.35926172136616374,0.41564993969578806,-0.6905723948520615,-0.7336770061474737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00920671280599,0.0059931934477246,-0.0298371717970864,SPY
2024-03-20,0.7907693526647943,0.7182503594206467,-0.05321983487941187,-0.31511688293752926,2.4025103162647463,2.3824085454916024,0.6383507153609694,0.5679669999959908,-0.26232371542184874,-0.01817156671572684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032993611689295,0.00515501689447,-0.0411038176890246,SPY
2024-03-21,0.25708705542696314,0.9414576067255427,0.41509359825229014,-0.5333883692954632,2.411750600286276,2.390801556660828,0.7089512264129638,0.41123778731636396,-0.6941072277536869,0.69733387271602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018976898493496,0.0016645640436152,-0.0531697945660063,SPY
2024-03-22,-0.21242522295122582,0.7889119205516117,0.6444948319025539,-0.5255491586959027,2.42314067002167,2.3985039467954605,0.5701031270081506,0.3686766521214521,0.17154473275493592,1.412839312147767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027666174260936,0.0018209012874503,-0.0421052049098058,SPY
2024-03-25,-0.29092592745995427,0.033496462071559076,0.8614772197259971,-0.5315935622812493,2.433500873193133,2.4064200356897296,0.39441127974072177,0.7526570744461798,-1.2406313775796551,-1.4491824455792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018485732517516,-0.0017908191078905,-0.0275417185009603,SPY
2024-03-26,-0.20798792850033207,-0.3791627456064118,0.48369995379248676,-0.5241890383713184,2.437234874741017,2.4133575898030215,0.26472552217023004,0.49999721861520663,-0.44017358251968675,-0.7336770061474737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083685362527354,0.0011557661568701,-0.02616794441077,SPY
2024-03-27,0.7150467588673496,-0.37582141890518383,0.16250638943622586,-0.4974901783290911,2.4462832895324524,2.4228884839392864,0.5348204544813011,0.45765927962819913,0.42655307594799735,-0.01817156671572684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001910916819252,-0.0194940889410046,-0.0383425176048319,SPY
2024-03-28,-0.058247634344678646,0.3816859844753657,0.12607804695966612,-0.4974655032804064,2.456274715056737,2.4314319932896744,0.46061449395011356,0.8306374827776242,1.154095257786166,0.69733387271602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017413526055145,-0.0089102652062518,-0.0287221270589119,SPY
2024-04-01,-0.19830139478594258,0.49444191010731675,-0.025621987305787724,-0.5360424259605584,2.468955442622159,2.4370533656958915,0.3455335242377769,0.7670083492740534,-0.5602438840900669,-1.4491824455792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063783378214345,-0.0066098537973413,-0.0234456533357336,SPY
2024-04-02,-0.617216176625719,-0.19331830213289705,-0.018827348827590483,-0.501233290989747,2.4751055835035585,2.44124514165832,0.05235677804453256,-0.04974602557841844,0.06528317617074045,-0.7336770061474737,-0.06188183,0.030770367,0.060611892,-0.11894519,0.1456757,-0.050779313,0.029766032,-0.13045557,0.022795284,-0.021772603,-0.12774958,0.04548369,1.0,0.09303987,0.024283713,0.012880544,-0.0062039495,-0.07102239,-0.03599268,0.0931245,0.027790934,0.068071246,-0.097881734,0.06213033,0.07694235,0.014377947,-0.03701833,1.0,0.001098012013009,0.0009246304719514,-0.0330353608977249,SPY
2024-04-03,0.058212644907056424,-0.6142271546193389,-0.1757978426694596,-0.5909558840101229,2.478910840718533,2.4483636559261637,0.04262818834158017,0.09576165415640904,-0.7041686956341382,-0.01817156671572684,-0.010717371,0.050599556,-0.005981824,0.012665272,-0.06889921,0.031333752,-0.0008696903,-0.031754483,0.0052831345,0.016787369,-0.010352941,-0.0034109396,1.0,0.029523548,0.050634272,0.03380012,-0.051097605,-0.027305294,-0.015557164,0.023224693,-0.03882538,0.03822559,0.018009497,-0.07416428,0.0061626914,-0.057494253,0.044735756,1.0,-0.0122813188451393,-0.0102369179738852,-0.0373856894646049,SPY
2024-04-04,-1.1505036236634412,-0.4210695403227569,-0.04773506550838254,-0.4783067543034741,2.471290096672851,2.4508905086840613,-0.4739076713879586,-0.4503631164599146,1.2408020746206283,0.69733387271602,0.15875597,-0.086856335,-0.024052292,-0.026339177,0.015972482,0.025453582,-0.009377974,-0.09165986,0.029218344,-0.04353535,-0.029134843,0.08547525,1.0,-0.16328728,-0.10833084,-0.07309315,-0.08582465,0.007303966,0.01530363,0.020339137,-0.018831369,0.01109907,-0.059501026,-0.020582695,0.014306063,-0.034224544,0.06937596,1.0,0.0103927320528276,0.0095628884185758,-0.0157945260890883,SPY
2024-04-05,0.8979167708495585,-0.822640273555917,-0.9452070726598587,-0.47159666200260497,2.4674128165696048,2.453580204738653,-0.0740473822923578,0.2907807161622591,0.07776567657320162,1.412839312147767,0.044376712,0.011690755,-0.012425576,-0.012473031,0.016027935,0.13439386,0.04700318,-0.083943285,0.05274488,0.004169921,-0.0006422866,0.015221242,1.0,-0.09212148,0.007590761,0.022769416,-0.05307673,-0.031821255,0.084527396,0.023888567,-0.011814046,0.0012393867,-0.0464564,-0.07610341,0.00081801164,-0.114637636,0.012829412,1.0,0.0005590588033959,-0.0147290759404432,-0.0138681074498174,SPY
2024-04-08,0.00952250342207345,-0.19033474409576362,-0.48521907344413334,-0.5021716855144353,2.4648518962059165,2.458008269418878,-0.08504730295664348,0.1019484932616354,-1.2425628595650258,-1.4491824455792206,0.10085215,-0.00967367,-0.03199985,-0.08340694,-0.11883316,0.07353139,0.04684604,0.032008804,0.01781619,0.047599886,-0.028121883,-0.008567724,1.0,-0.1090198,0.03374656,-0.021180913,-0.06919352,-0.096733384,0.034230564,-0.044783928,-0.061226126,-0.057122327,0.03792929,0.011570663,-0.017286882,-0.045223534,-0.010085145,1.0,0.0011561464478582,-0.0278953286926428,-0.0041532525171765,SPY
