date,y_true,y_pred
2016-06-27,0.0178752629936171,-0.007114940949036414
2016-06-28,0.0168842300500973,-0.012306988824754558
2016-06-29,0.0135531533846879,-0.007938421232986704
2016-06-30,0.0020978765621508,-0.005822169094123726
2016-07-01,-0.0072189361658452,-0.004330742041120598
2016-07-05,0.005979736816351,-0.003582763828847751
2016-07-06,-0.0006203879823374,-0.00023377578847051054
2016-07-07,0.0147809309067321,-0.0010063208350370957
2016-07-08,0.0035208674260083,0.0012791223207772933
2016-07-11,0.0072368768001496,-0.0012930194205556357
2016-07-12,-0.0001393615211204,-0.005783728052059166
2016-07-13,0.0055679166775028,-0.005405051929139041
2016-07-14,-0.0013428954980536,-0.0027963113508710953
2016-07-15,0.0026837437619304,-0.0041612173692902685
2016-07-18,-0.0010170135850593,-0.008873215946816539
2016-07-19,0.0041545075083355,-0.0106279565260241
2016-07-20,-0.0037846916581987,-0.011118955177134888
2016-07-21,0.0044750802359532,-0.009960935530506854
2016-07-22,-0.0027193976713659,-0.005948159376659811
2016-07-25,0.0004615745808962,-0.007473828533991697
2016-07-26,-0.0010619402239733,-0.008323164891747573
2016-07-27,0.0011542295795274,-0.008833367664723198
2016-07-28,0.0016129500691581,-0.006557402144355811
2016-07-29,-0.0008292437142616,-0.0031891300185300543
2016-08-01,-0.0064276832552652,-0.00480892099720996
2016-08-02,0.0029182649499368,-0.0035363448884615564
2016-08-03,0.0010633631843166,-0.002225455104163755
2016-08-04,0.0081458276519592,-0.0018479861849338575
2016-08-05,-0.0005962357177802,-0.0016590977160724192
2016-08-08,0.0005962357177802,-0.005149060198782168
2016-08-09,-0.0024781745750663,-0.0055456989295118095
2016-08-10,0.0046298910859512,-0.0019656081582673374
2016-08-11,-0.0008692231161999,0.0012723561600752166
2016-08-12,0.0028796915705058,0.0008431837694224597
2016-08-15,-0.0051714326855858,-0.0021460972930706004
2016-08-16,0.0018796671972118,-0.003179253147841994
2016-08-17,0.002241416811735,-0.0011085459768910202
2016-08-18,-0.0014632877920641,0.0011014762154749422
2016-08-19,-4.585118332567362e-05,-0.0009985649140616289
2016-08-22,0.0020114902984866,-0.003603965172651981
2016-08-23,-0.0051277074487732,-0.006144622204581963
2016-08-24,-0.00068894413047,-0.003548857291197919
2016-08-25,-0.0018852940115277,-0.0005437419846863996
2016-08-26,0.0049124533029125,-0.0006676391949005179
2016-08-29,-0.0016501528272812,0.0014361214798892935
2016-08-30,-0.0028479335875974,-0.0011175079521354974
2016-08-31,4.576683351942279e-05,-0.0014316576249624544
2016-09-01,0.0044980437343857,-9.08957602090343e-05
2016-09-02,0.0030178043492403,0.0016116962515086378
2016-09-06,-9.166154152584484e-05,8.505520202745694e-05
2016-09-07,-0.0022852484225737,-0.00020846431623916008
2016-09-08,-0.0242259514656977,-0.0002319343842924898
2016-09-09,0.014245386624327,-0.004912197938873853
2016-09-12,-0.0144797355164136,-0.0017006058268047974
2016-09-13,-0.0003755892689296,-0.0016223686709087547
2016-09-14,0.0099436817876599,-0.0025102441172635357
2016-09-15,-0.0038732380046031,-0.0020703672431781808
2016-09-16,0.0001877111030577,-0.0009439983843925583
2016-09-19,4.65495517580905e-05,-0.003267545384075008
2016-09-20,0.0111826709872921,-0.002722755224276522
2016-09-21,0.0062817835692747,1.7371144818687824e-05
2016-09-22,-0.0054944094489881,-0.0019853002199671154
2016-09-23,-0.0081350061528908,-0.0014101604431127571
2016-09-26,0.0061884085848724,-0.0022261623525676984
2016-09-27,0.0049514513022543,0.0016278112860115927
2016-09-28,-0.0090882239154392,0.0034902716033457584
2016-09-29,0.0075177490369231,-0.0009985308084920616
2016-09-30,-0.0024069582228163,0.00269486754336409
2016-10-03,-0.0051107908141068,-0.0041660235191708205
2016-10-04,0.0044151252152486,-0.0028643447823119604
2016-10-05,0.0006956655988581,-0.002968344572895006
2016-10-06,-0.0034356634499381,-0.0037030973699822035
2016-10-07,0.0051951610201568,-0.001805638182815256
2016-10-10,-0.0127099189902217,-0.00623277927547578
2016-10-11,0.0013110495445785,-0.004234763018519788
2016-10-12,-0.0032808523515166,-0.00032091062358178494
2016-10-13,0.0005159559637908,-0.0005103165369054734
2016-10-14,-0.003478204264284,0.0010397097477994263
2016-10-17,0.0062431006520098,0.00032943087661301343
2016-10-18,0.0026633989991768,0.0002104633455417594
2016-10-19,-0.0018685021715354,-0.0006839720948248109
2016-10-20,0.0004674323017859,-0.0018584584876472129
2016-10-21,0.0042438122373411,0.00023439338280084685
2016-10-24,-0.0033561520503297,-0.0006670019339517132
2016-10-25,-0.0020095507276538,-0.0006451376879421829
2016-10-26,-0.0026705507416044,4.2421109320107606e-05
2016-10-27,-0.0029598556240042,7.64224318024068e-05
2016-10-28,4.7239099211893176e-05,-0.0010478596761881176
2016-10-31,-0.0072716666447503,-0.0009426924673688738
2016-11-01,-0.0060370672699994,-0.0009744910637693293
2016-11-02,-0.0045874834947889,-0.0027672644870467894
2016-11-03,-0.0011023817872137,0.0010332894803396072
2016-11-04,0.0218174247462332,0.0034483165321317222
2016-11-07,0.0044938072086671,0.0012927948573342165
2016-11-08,0.010545830279713,-0.002928718160655313
2016-11-09,0.0024928698779289,-0.013274425930638992
2016-11-10,-0.002307687997467,-0.015936161878314963
2016-11-11,0.0007852736054791,-0.013512469966571985
2016-11-14,0.0077722796268169,-0.0030772475316228924
2016-11-15,-0.0018800703548409,0.0005922680015083811
2016-11-16,0.0051275278628075,-0.001654482320425264
2016-11-17,-0.0022402208440315,-0.003129446485427306
2016-11-18,0.0075233140659767,-0.002907063722498566
2016-11-21,0.0019510971070202,-0.0028560775091208187
2016-11-22,0.0005439885792402,-0.00206320693637842
2016-11-23,0.0037087710424392,-0.002200370679362393
2016-11-25,-0.004705962177951,-0.0018984606995665716
2016-11-28,0.0019483396362893,-0.0014835968453811577
2016-11-29,-0.0024018278888719,-0.001686888602456047
2016-11-30,-0.0036825042822199,-0.00038226716539855286
2016-12-01,0.0005007863222425,0.0011860979462698313
2016-12-02,0.0059909955517891,0.004270577628454091
2016-12-05,0.0031623446435746,-0.002506733215516651
2016-12-06,0.0129960319691599,-0.002148126188084543
2016-12-07,0.0024457105862261,-6.313657268777317e-05
2016-12-08,0.0060218639434008,-0.004356679186301938
2016-12-09,-0.0011482363264256,-0.008294615622984019
2016-12-12,0.0066516592135474,0.0019565892699278525
2016-12-13,-0.0082880937598774,0.004604601666627424
2016-12-14,0.0041084442829868,0.003181374396745081
2016-12-15,-0.0019576586065914,0.001057635559557163
2016-12-16,0.0021750783725407,-0.0015211718003401665
2016-12-19,0.00385015222896,-0.002528896687574852
2016-12-20,-0.0027864121914573,-0.0025860097082955726
2016-12-21,-0.001728850491359,-0.0038833600592455145
2016-12-22,0.0014630020809152,-0.004136775313770388
2016-12-23,0.002477782766757,-0.003063448836646508
2016-12-27,-0.0082985866473066,-0.004582994841133381
2016-12-28,-0.0002226661718154,-0.005325259577569559
2016-12-29,-0.003662103304145,-0.00476028051103725
2016-12-30,0.0076210224493991,-0.0032840374086252665
2017-01-03,0.0059314055802692,0.0003047983644017529
2017-01-04,-0.000794594071257,0.0013386576706106608
2017-01-05,0.003571446480385,-0.0011633410592749019
2017-01-06,-0.0033063305643494,-0.0004966666188433548
2017-01-09,0.0,-0.0042297764383783885
2017-01-10,0.0028219649235801,-0.002043332648944139
2017-01-11,-0.0025130879913559,0.0015853310230621231
2017-01-12,0.002292991970096,0.0017751398817015106
2017-01-13,-0.0035298492593671,0.0026078579203501727
2017-01-17,0.0022076348691211,-0.00037861117582972583
