Price,y_true,y_pred
2016-06-09,-0.0095226341282543,-0.010550668477191102
2016-06-10,-0.0077416827777812,-0.000676021716705637
2016-06-13,-0.0019686424933125,0.000626509987398485
2016-06-14,-0.0013949554944749,0.0014965913444162846
2016-06-15,0.002979452818522,-0.0057641082584250335
2016-06-16,-0.0037309527256077,0.0009105224732457949
2016-06-17,0.0064195248903935,-0.003816160247040784
2016-06-20,0.0028344545985792,-0.0006193061032870255
2016-06-21,-0.0016321079003818,-0.005144132497347722
2016-06-22,0.0129382155946702,-0.00380431905864743
2016-06-23,-0.036569529303204,-0.012009775037184733
2016-06-24,-0.0180720538461782,0.004114115636946585
2016-06-27,0.0178750897072212,0.012257905947483416
2016-06-28,0.016884320409404,0.005708206281777946
2016-06-29,0.0135531556992383,-0.019791172057522927
2016-06-30,0.0020983847144186,-0.008552782733013067
2016-07-01,-0.0072191894510416,-0.0013102295454461618
2016-07-05,0.0059799905213147,-0.004083050427014284
2016-07-06,-0.0006205573526179,-0.011942396752457275
2016-07-07,0.0147808448723436,-0.017252589467353165
2016-07-08,0.0035207838797406,-0.009120093410740054
2016-07-11,0.0072369594524657,0.00278817869823769
2016-07-12,-0.0001396095011285,-0.0095252119073267
2016-07-13,0.005568164210044,0.019929949955837124
2016-07-14,-0.0013428953875873,0.0016296937817803408
2016-07-15,0.0026838256360059,0.0061927758556613605
2016-07-18,-0.001017095596218,0.004321204584948654
2016-07-19,0.0041540979799128,-0.008556330655824573
2016-07-20,-0.0037841178644857,0.008296156690295143
2016-07-21,0.0044749155734811,0.009060309458605253
2016-07-22,-0.0027193974486676,0.0014851270558791884
2016-07-25,0.0004612466793885,0.002185645260354377
2016-07-26,-0.0010614481672481,-0.015574622941495982
2016-07-27,0.0011538195038571,-0.0005091734288049112
2016-07-28,0.0016132776383637,-0.005208504157220325
2016-07-29,-0.000829325472627,-0.0016197595120890054
2016-08-01,-0.0064280124161051,0.010226331184995222
2016-08-02,0.0029184300345921,0.0019972306513007343
2016-08-03,0.0010636095557563,-0.014263744410378193
2016-08-04,0.0081455006051776,-0.015258197273040076
2016-08-05,-0.0005959913831388,-0.0005218578781282755
2016-08-08,0.0005959913831388,-0.002392921047372156
2016-08-09,-0.0024781749791564,0.0077558513103790855
2016-08-10,0.0046302981084007,0.0017666787414152662
2016-08-11,-0.0008696295258312,0.008359005904930238
2016-08-12,0.0028799353096369,0.009233970245487442
2016-08-15,-0.0051711062215753,-0.0005454623794509401
2016-08-16,0.0018792596427328,-0.0010175713237498356
2016-08-17,0.002241416811735,-0.00010961538820576755
2016-08-18,-0.0014632877920641,-0.0010774254350919819
2016-08-19,-4.576988504112478e-05,0.004729724836453049
2016-08-22,0.0020113278652775,0.0041887681107377
2016-08-23,-0.0051277894179149,0.006422895429199789
2016-08-24,-0.0006888626346377,-0.004662879960061092
2016-08-25,-0.0018850488788446,-0.01192916744508572
2016-08-26,0.0049120456937448,0.012569378487169797
2016-08-29,-0.0016497457507105,0.007687884363969115
2016-08-30,-0.0028483417645555,0.012834181822152728
2016-08-31,4.625719244977233e-05,-0.005885836798114781
2016-09-01,0.0044977985605614,0.0018555458173099453
2016-09-02,0.0030178854619276,-4.817329376066874e-06
2016-09-06,-9.149929386431666e-05,0.006490124500614475
2016-09-07,-0.0022853291714994,0.009810388978828816
2016-09-08,-0.0242262806760926,0.0005178882848834114
2016-09-09,0.0142453889807692,0.003399105042911108
2016-09-12,-0.0144799045499492,0.005798933666395056
2016-09-13,-0.0003750059419891,0.0003000674234623175
2016-09-14,0.0099432666855703,0.004082580605253245
2016-09-15,-0.0038729901075313,-0.00027130044786250146
2016-09-16,0.0001873797662339,0.006177983228474052
2016-09-19,4.688086917692402e-05,-0.0047370410508216125
2016-09-20,0.0111827519716163,0.007273042010485877
2016-09-21,0.006281701150991,0.0035283697488440054
2016-09-22,-0.005494327159635,-0.008855685361683135
2016-09-23,-0.0081351698347367,0.009571766618591163
2016-09-26,0.0061885725856516,0.009410663573413901
2016-09-27,0.0049512057060923,0.004472862118559887
2016-09-28,-0.0090883893410351,-0.00028855218244368524
2016-09-29,0.0075178326106426,0.0048937123075816205
2016-09-30,-0.0024068766961251,-0.00011214900477838269
2016-10-03,-0.0051109559145174,0.005484205273373281
2016-10-04,0.0044156181689203,0.008980023552012828
2016-10-05,0.0006953377455971,0.0008073460605036191
2016-10-06,-0.0034353349218978,0.006931872199251451
2016-10-07,0.0051949961892345,0.015337093933266132
2016-10-10,-0.0127103320570656,0.0026236452548643154
2016-10-11,0.0013112981208225,0.008844990776829754
2016-10-12,-0.0032812675527784,-0.0014832293267741927
2016-10-13,0.0005165368221575,0.0029357047380247116
2016-10-14,-0.0034779542791794,0.009491797926255586
2016-10-17,0.0062426850098002,0.0003806036233651089
2016-10-18,0.002663316725135,0.001218144236092692
2016-10-19,-0.0018679239419121,0.0014712221375699876
2016-10-20,0.0004671016699511,-0.00830622468393719
2016-10-21,0.0042436473677787,-0.007821043529891297
2016-10-24,-0.0033562348632836,0.0028421555053804266
2016-10-25,-0.0020094683572686,0.0022572705408962414
2016-10-26,-0.0026707168099626,-0.0032197651338374774
2016-10-27,-0.0029596900226085,0.004500190477835974
2016-10-28,4.7155937666687464e-05,-0.0009228244089507259
2016-10-31,-0.0072715840862311,0.0019346212568488962
2016-11-01,-0.0060369834975766,-0.0020453108514231016
2016-11-02,-0.0045873988275841,0.005115086569341596
2016-11-03,-0.001102551215018,0.0025161288108913487
2016-11-04,0.0218174265754642,0.00917175475852645
2016-11-07,0.0044938901400355,0.004680154447667143
2016-11-08,0.0105461570534179,-0.006144446020628975
2016-11-09,0.0024923801241261,0.00014269648735468722
2016-11-10,-0.0023075250173691,-0.017147044019755194
2016-11-11,0.0007851103770697,0.012310931726016178
2016-11-14,0.0077725238375521,-0.008337467312319788
2016-11-15,-0.001880232471894,-0.010199445609987019
2016-11-16,0.0051276089975349,-0.009564503625901456
2016-11-17,-0.0022399781416568,-0.015559004537402154
2016-11-18,0.007523071363602,-0.00581807385088994
2016-11-21,0.0019513375207917,-0.0025858875213387827
2016-11-22,0.0005437481654686,-0.0010127029068911855
2016-11-23,0.0037086912445865,-0.001065183549171256
2016-11-25,-0.0047059625543619,-4.542891351669618e-05
2016-11-28,0.0019485798469514,-0.004175219869937613
2016-11-29,-0.0024019879252703,-0.005359443489309209
2016-11-30,-0.0036823432691379,0.0028954334945723373
2016-12-01,0.0005007057753978,-0.00742020662291294
2016-12-02,0.0059909950711576,0.009728045447832253
2016-12-05,0.0031620254587405,-0.005566169827023669
2016-12-06,0.012996113761261,-0.007153883733131158
2016-12-07,0.0024456324594064,0.0033719811270283362
2016-12-08,0.0060223335971487,-0.006826518050483795
2016-12-09,-0.0011484704462265,-0.0063040811907295775
2016-12-12,0.0066515816019094,-0.0032058226576064082
2016-12-13,-0.00828825092095,-0.005231103320435328
2016-12-14,0.0041089128657816,0.005812620681695622
2016-12-15,-0.0019577362378342,-0.0012002141837976757
2016-12-16,0.0021747663541669,-0.004124150545220236
2016-12-19,0.0038501528278116,-0.0016724233672207212
