Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,target_h1,target_h5,target_h20,Symbol
2022-01-14,-0.018615657779692957,-0.9301669038730156,-0.4923601749760917,0.12769962680158006,2.778117096835754,2.805634887884409,-0.7300658521452441,-1.7999445848969722,0.7149762203443735,1.4117882416439944,-0.0178686319543661,-0.055024222943441,-0.0568903700541243,SPY
2022-01-18,-1.8092358059768319,-1.102362437726427,-0.28366756353930944,0.22279869146281753,2.7538236093136637,2.803688946934656,-1.5005915318130572,-2.176967231697969,1.1355068583218937,-0.7309780917887696,-0.010437819893287,-0.0494397353535527,-0.0230235902240183,SPY
2022-01-19,-1.0812673100116954,-1.4026337222334435,-1.0774079388243176,0.22044188942933102,2.7242867063264513,2.8018293786660515,-1.938706094282965,-2.4094586005314538,1.0877515968151785,-0.016722647311181563,-0.0111296042914466,-0.0415138454771444,-0.0114656262113603,SPY
2022-01-20,-1.1490388057406913,-2.218086641813851,-2.008743185508484,0.10285056644676013,2.699523829601242,2.7924395904186747,-2.3423376897661177,-2.508141549142787,1.4600230981584952,0.6975327971664065,-0.0198259651442489,-0.0353343873803657,-0.0219287651653576,SPY
2022-01-21,-2.0009883205915946,-1.7114675910552923,-2.6690805868068663,0.17177667014122788,2.665224427012984,2.7753352624465,-3.048761792362688,-2.668762227252918,3.4901665799097286,1.4117882416439944,0.0042377983399077,0.0090234122969174,-0.0085988961990706,SPY
2022-01-24,0.356447389911134,-2.4172390277265015,-2.9532581239258877,0.15584968265877047,2.635172396442747,2.757626492377417,-2.7304477528625606,-2.757485630988654,3.9882410755919024,-1.4452335362663575,-0.0122841443644778,0.0226364011454194,-0.0236264347625656,SPY
2022-01-25,-1.2621447211625312,-1.261965697041225,-2.770452712761527,0.027077261857657946,2.5996366581941164,2.732991925907458,-3.054653533101511,-2.8375055295873297,1.909615931941069,-0.7309780917887696,-0.0025119300168787,0.0416548032192274,-0.0292400557673184,SPY
2022-01-26,-0.3047979167491287,-0.6949951672328595,-2.503800982286933,0.021663217706324327,2.5579988971313354,2.7079543486555213,-2.9623078424408527,-2.706301829707499,2.1809554765201487,-0.016722647311181563,-0.0049501461946679,0.0538338878068227,-0.0117911019249419,SPY
2022-01-27,-0.5436607152149683,-1.2024186627333704,-2.1253504589260936,0.0014091885147492502,2.51245728064293,2.6813335623804284,-2.959090369063165,-2.7373048808152705,1.3360128467326424,0.6975327971664065,0.0245318345330343,0.0349983654604519,0.0149831549970933,SPY
2022-01-28,2.344577204410443,-0.6510715876206998,-1.8302896913303617,0.38944155765928967,2.486606846884416,2.6616385725062117,-1.7501947566028797,-1.7649504582630415,1.5825817244881144,1.4117882416439944,0.0178507871884097,0.0151578696824037,-0.0121106452295745,SPY
2022-01-31,1.6900603162209775,1.381994161701235,0.28773525788964605,0.5649754330201758,2.469651607357671,2.647217057049585,-0.847651278130412,-1.236736599166673,1.2774968596946166,-1.4452335362663575,0.0067342577093301,-0.0059074235451852,-0.0453088381918087,SPY
2022-02-01,0.6010160531283523,3.096097116123514,0.9377370664632801,0.5714659025306125,2.465598936478586,2.632962527541911,-0.4270821338687348,-1.305848557286712,0.6434425249462985,-0.7309780917887696,0.0096671545707165,-0.004447534612594,-0.0338141233871072,SPY
2022-02-02,0.8883408434009077,1.7581308801574762,1.8458400467662492,0.6241646842711226,2.4720100432078302,2.6213331793783157,0.10760350041947257,-1.1305522367288665,0.5039035980512828,-0.016722647311181563,-0.0237856685410386,0.0004153771745238,-0.0484722272731872,SPY
2022-02-03,-2.388905455695458,1.1429109410340461,2.4273748659605925,0.6856569334597878,2.4718382112588455,2.608794177248601,-0.8492851430178532,-1.2751807475146066,0.49735557684656556,0.6975327971664065,0.004691338754986,0.0060721375636854,-0.0328441423244534,SPY
2022-02-04,0.40087902552647586,-1.1514817873501995,1.5280041453331838,0.7021288651314177,2.4841109012833984,2.597717529056888,-0.5463166448585799,-1.1776510486935905,0.4859805329365203,1.4117882416439944,-0.0032145060391792,-0.018535036099152,-0.0674579796971706,SPY
2022-02-07,-0.3736266269965778,-1.5255480787211841,0.5806473023759503,0.7013317574183237,2.4926055716666555,2.586876905698199,-0.5965406634321011,-0.9355167885144645,-0.24872723263787952,-1.4452335362663575,0.0081941466419213,-0.0185951247109175,-0.0718539883649995,SPY
2022-02-08,0.7440358390950871,0.020927665403736723,-0.4251919624944869,0.7364751249178925,2.5114610162374715,2.5784888294353765,-0.15747313350536807,-0.5558498159981178,-0.3463498043809904,-0.7309780917887696,0.0145300663578344,-0.0107911234770989,-0.0535904561267681,SPY
2022-02-09,1.3647418814814303,0.2842578215378541,-0.35548424018151853,0.7863368621874258,2.539120288759424,2.571459419151348,0.5626720058378663,-0.03520729677158587,-0.10872962194729224,-0.016722647311181563,-0.0181289081518771,-0.0242010457155625,-0.0726463316491941,SPY
2022-02-10,-1.8347340786393884,1.6182393502613852,-0.12328677849708874,0.8681806690694418,2.5598189679445897,2.558966566404442,-0.1495105076376454,-0.006529286217328389,0.9119546103262096,0.6975327971664065,-0.0199158349078514,-0.0276648808091293,-0.0673139833578826,SPY
2022-02-11,-2.00979252073886,-0.36064569068859054,0.14681588040778118,0.9245584649286473,2.5581131326019206,2.545109251227372,-0.9176592516979196,-0.4932709057551188,1.1654351400341012,1.4117882416439944,-0.0032745946509447,-0.0142451420792397,-0.0547334019195018,SPY
2022-02-14,-0.3795132805644533,-2.9501809581821314,-1.028143385535487,0.921440386413604,2.5456458519176093,2.5303134479794336,-0.9351437069288407,-0.3219132498502314,0.47147395658277097,-1.4452335362663575,0.0159981478757398,-0.0217602876518823,-0.0297066367655576,SPY
2022-02-15,1.5085642639827326,-1.8334800657195314,-1.0310125354890294,0.944422591851669,2.5378036715626635,2.524331843505727,-0.1701094813637879,-0.010576751840719186,-0.3257751559939175,-0.7309780917887696,0.0011201441193708,-0.0556562008968528,-0.0237727094105464,SPY
2022-02-16,0.05102262136517466,0.8664209848275086,-0.6583820299809638,0.9163689223531736,2.525496622513592,2.5213669308504008,-0.09367864025438674,0.10798891039547,-0.4234224474107462,-0.016722647311181563,-0.0215927432454439,-0.0418393211907259,-0.012459547107765,SPY
2022-02-17,-2.1740728753427057,1.196803718882727,-1.2986876825336955,1.0186165573649342,2.514574908710319,2.5157882816016275,-1.0075561572064795,-0.7213041292436194,-0.03386251964443307,0.6975327971664065,-0.0064960961779618,0.0015775327820852,0.0200264406898771,SPY
2022-02-18,-0.6951115761606236,-1.6291620627641357,-1.4640811240825002,0.9145625419475601,2.4980090714614462,2.513629371991241,-1.2747165903753792,-1.215638473006621,0.649148534170681,1.4117882416439944,-0.0107897402235872,0.0055116632664136,0.0262301107350086,SPY
2022-02-22,-1.1157436110461463,-2.201727219457989,-0.8233067473390884,0.93833562152075,2.4777568386366613,2.507716806401608,-1.6951026322355889,-1.534538654550661,0.43687830792606985,-0.7309780917887696,-0.0178977653692307,0.0009539977161763,0.0486532730741124,SPY
2022-02-23,-1.8120898962198615,-1.3895911947924189,-1.18214478564758,0.9870825468602181,2.4445680095772317,2.500508928379966,-2.4052131492342954,-1.9910362033400908,0.6192343598705405,-0.016722647311181563,0.0149370238254977,0.0370807355994387,0.0535888977743823,SPY
2022-02-24,1.404609962280881,-2.246733072177322,-2.800628805408627,1.0646811977369683,2.4110929289662693,2.497584313099035,-1.7374515892332831,-1.32704490815611,2.342784549360879,0.6975327971664065,0.0218241107273673,0.0171527624585774,0.0536139335547742,SPY
2022-02-25,2.0793117650347424,-0.3126753069373174,-2.1408914841064712,1.1965207238881792,2.3978471383373536,2.5013321726269098,-0.8127259272116931,-0.9569647659680177,0.3144449151773203,1.4117882416439944,-0.0025619656936335,-0.0128289318610947,0.0366612296278336,SPY
2022-02-28,-0.3096997223731159,2.6734912691602717,-0.0677954198273851,1.0207955895691787,2.393462403874045,2.4982693869827615,-0.8995618126679013,-0.9459048133913457,0.8369611392166619,-1.4452335362663575,-0.0153474057738245,-0.0401894647851923,0.0463111478073692,SPY
2022-03-01,-1.5622408321367507,1.3579718941328844,0.12005399064645994,0.9652406295747441,2.3831130458682654,2.486795505941429,-1.4749136266580631,-1.3301297087152235,0.6579514748945362,-0.7309780917887696,0.0182289725140316,-0.032452573718376,0.0739535179690484,SPY
2022-03-02,1.727109699306718,-1.4364666134739006,-0.09756837601359876,1.067751718592832,2.3737138824505033,2.4781252925008017,-0.5960525376379429,-1.2672990886574425,0.22145985454942663,-0.016722647311181563,-0.0049909493153634,-0.024223867352255,0.0495305253817761,SPY
2022-03-03,-0.5476580423118232,0.1265311817575575,1.6274345034657474,1.0285250480851509,2.3612465281134067,2.465666903638891,-0.7088037327463496,-1.07830323800339,-0.05274378979136756,0.6975327971664065,-0.0081575835923048,-0.0237587272014829,0.0390105756955563,SPY
2022-03-04,-0.8578812013566931,0.9050972305478593,0.6759007347304529,0.8909752908465421,2.355648290353286,2.457359459162888,-0.9973106992383038,-0.8851438697035,0.12899671764001797,1.4117882416439944,-0.0299224986177311,-0.0283977034697437,0.0499981537375502,SPY
2022-03-07,-2.990107440647113,-1.0785616407362668,-0.7556846245738877,1.1082670591917334,2.3387046143138916,2.4405084157447567,-2.1550202063908777,-1.2655575538520663,0.6391652816011746,-1.4452335362663575,-0.0076105147070082,-0.0058104583214833,0.0884508628031621,SPY
2022-03-08,-0.8042869359728829,-2.952837645122572,-2.062113071854878,1.1133043976164454,2.3234553942617793,2.422655678861084,-2.3292702365938123,-1.713414920512544,1.1996013897492803,-0.7309780917887696,0.0264576788801527,0.0235522268885244,0.0833495037276303,SPY
2022-03-09,2.5332448764375495,-2.911710715062089,-1.6926869860676126,1.3260761693188028,2.329706195702997,2.4091092608905127,-1.0630908757291735,-1.194692787893277,0.11922296658801336,-0.016722647311181563,-0.0045258091645914,0.0190266232391227,0.0468422380442632,SPY
2022-03-10,-0.5020900245518212,1.3267749292010491,-1.2997773848238996,1.2396308505599594,2.32647773632203,2.3906520263528903,-1.0998836181649456,-0.9647963890187387,-0.4005927547563847,0.6975327971664065,-0.0127965598605657,0.0359857388258664,0.0563942819031249,SPY
2022-03-11,-1.3123441253366919,1.558673456991305,-1.27756757163689,1.203333801039202,2.3062369565054177,2.373812520280461,-1.5125479036446676,-1.0474112261656685,-0.36246233596147265,1.4117882416439944,-0.0073352534694706,0.0596755432386304,0.0665132749101848,SPY
2022-03-14,-0.7773206357299659,-1.3923376033278585,-1.4990724151255044,1.125981806345344,2.283763760754939,2.360306381165271,-1.7134379493986494,-0.9971100994821931,-0.3518605270034173,-1.4452335362663575,0.0217521705029994,0.0667183705752707,0.0566086159532073,SPY
2022-03-15,2.0722640538960366,-1.6035428510416367,-0.4205620041894878,1.288471383350444,2.2794019323079753,2.35290851657933,-0.6925581923541273,-0.3610629982911962,-0.11250224427548913,-0.7309780917887696,0.021932075230751,0.0565996221877878,0.0311443458401177,SPY
2022-03-16,2.0898886382620327,0.9937227868500714,0.9814665072188309,1.3545184293636632,2.2768032410709376,2.346875114423554,0.3480706777549977,-0.2550057399845575,0.7514517254774644,-0.016722647311181563,0.0124333064221522,0.0217054062880759,0.0206007088479784,SPY
2022-03-17,1.1593302569870723,3.193949143825917,0.7653750529661341,1.4012093203906506,2.282939733388786,2.343691492213263,0.946617099610681,-0.3933358206988377,-0.19318008780781853,0.6975327971664065,0.0108932445521983,0.0242341594718134,-0.0043625553962884,SPY
2022-03-18,1.008456232190274,2.4933860491284356,1.575149888299651,1.3036598915623656,2.298659484262194,2.348781332088345,1.403337235651339,-0.18360810828131788,-0.126243895554291,1.4117882416439944,-0.0002924261328303,0.0182123217200418,-0.0148448111330656,SPY
2022-03-21,-0.08736153281441551,1.6635212378256805,2.7063060131169228,1.2880366607811249,2.32881529160745,2.3554253616916956,1.3273875608614703,0.09846339778642246,-0.55096369766034,-1.4452335362663575,0.0116334221155165,0.0255927003387741,0.0014614924503009,SPY
2022-03-22,1.0809686229070485,0.706840412387512,3.042591494375639,1.2699280268738942,2.3685832662266453,2.367755191558638,1.7543328537932552,0.01097836931969416,-0.8796938073375439,-0.7309780917887696,-0.0129621406689608,0.0262542426111123,-0.0109138741899386,SPY
2022-03-23,-1.328565449608829,0.7624846496985429,2.55943494252926,1.2198627645774616,2.388925576408313,2.381128160444384,1.0264031343626348,-0.15288506778295932,-0.7874769132014082,-0.016722647311181563,0.0149620596058897,0.0330223632068324,-0.0130180157521531,SPY
2022-03-24,1.4070626228040473,-0.18998491605116413,0.8932833210161427,1.2200376384469234,2.419160302713422,2.3947088941478394,1.5947704729958703,0.21447129896366085,-1.1505712834681858,0.6975327971664065,0.0048714068004267,0.0025494045993594,-0.055802847153112,SPY
2022-03-25,0.4185196095075236,0.06025165367995483,1.0140278658885633,1.1107430085966794,2.458114929620387,2.4041195903619843,1.734652426734085,0.9543469069728475,-0.8790580716894694,1.4117882416439944,0.0070879524859019,0.0005079922486217,-0.0548934632837179,SPY
2022-03-28,0.6356661899391475,1.4009220504363649,0.7264932566157986,1.1118240034164808,2.5042821528703323,2.4160346869111105,1.955900985159442,1.2255378094479044,-1.0984995800396735,-1.4452335362663575,0.0122949643878547,0.0019502502106005,-0.0913697143327567,SPY
2022-03-29,1.1457774121824247,0.8089712714465189,1.0788963551213904,1.0363266858452904,2.546428118154284,2.435035324875602,2.3585164445399216,1.1136339917736129,-0.6790817952187606,-0.7309780917887696,-0.0061940200732406,-0.0230565879597941,-0.1008568270404408,SPY
2022-03-30,-0.665518325004038,1.3670511438423683,1.1104841040171858,0.9921454175951736,2.5744823537394277,2.4478362414198687,1.9456792754647378,1.0496736237981381,-0.8532364869481436,-0.016722647311181563,-0.0155108990015833,-0.0269121546897679,-0.0697172755665462,SPY
2022-03-31,-1.5782576440455656,0.36855393227299393,1.4336527098848553,1.0724968216260444,2.5881895790706095,2.4578151195015754,1.1297977115231954,0.9387736568371464,0.1544312515451783,0.6975327971664065,0.002829994449689,-0.0063750209939144,-0.0918622105543836,SPY
2022-04-01,0.21853017815116538,-1.7218040274354216,-0.021389854821762543,1.0398959830831924,2.5978360317162807,2.470571108917955,1.1442258539357428,1.1738850595532933,-0.6440906732881962,1.4117882416439944,0.0085302104478808,-0.0118825822971091,-0.0886907116480522,SPY
2022-04-04,0.776958736533719,-1.0434068015576763,-0.11886453395294216,0.6812223497279954,2.6120875511336146,2.4929023730256175,1.3360407321277992,1.0547666845535855,-1.338828875629249,-1.4452335362663575,-0.01271187378254,-0.0376527051714381,-0.0926474709864964,SPY
2022-04-05,-1.3040477512199977,0.7639287159216241,-0.04999866664422806,0.7333053362090665,2.6137411666512387,2.513732189556792,0.5623727684036051,0.3569014057261347,-0.9746767072005251,-0.7309780917887696,-0.0100495868032144,-0.0286529309989882,-0.0499371149713843,SPY
2022-04-06,-1.0432335855222343,-0.4044603937047896,-1.244041372354176,0.6033227525978895,2.6168648181181884,2.525532597852412,0.001434352686347117,-0.1570238136528246,-0.1793212055567904,-0.016722647311181563,0.0050262346942702,-0.007214905957162,-0.0760773056877814,SPY
2022-04-07,0.4336875114929674,-1.8012315181845435,-1.4281394697999166,0.586725558960187,2.6148894504063347,2.5397434780441643,0.10345843737107713,-0.282938862552061,-0.8785374401118241,0.6975327971664065,-0.0026775668535057,-0.0247710984735469,-0.0870902229460215,SPY
2022-04-08,-0.32102472989480657,-0.46773592679226067,-0.4475191083359266,0.5031036957854356,2.609009674872963,2.556375941540428,-0.1629366861645251,-0.3455794204655477,-0.8600387323885492,1.4117882416439944,-0.0172399124264481,-0.0216825428046201,-0.1169538075298612,SPY
2022-04-11,-1.7476425365790438,0.08646950697449582,-0.7104977126488699,0.6185192270986456,2.5906468569591463,2.5703580378336164,-1.0509055002014198,-1.0236697338231366,-0.6035361694460786,-1.4452335362663575,-0.0037120996100901,0.0115712470723643,-0.0974061767408827,SPY
2022-04-12,-0.4223739833340123,-1.5874298866157066,-1.9409862307763126,0.4861319895937642,2.5639352011777135,2.578119541777837,-1.2800068098968727,-0.8278724475298671,-0.7277728583575519,-0.7309780917887696,0.0113884382386117,0.0145414021577314,-0.1097075211219564,SPY
2022-04-13,1.0569684809386892,-1.665202827956076,-1.5112591845009131,0.35388035077820745,2.5462614050739036,2.5833395888401287,-0.8224786037477431,-0.9340077782028412,-0.9532189646683894,-0.016722647311181563,-0.0125299578221147,-0.0119133183120556,-0.1221405513235778,SPY
2022-04-14,-1.2862261340112284,0.4869871561450148,-0.48762247954854715,0.3634555713219604,2.530356086006982,2.5822342259343936,-1.3647905493661765,-1.3307538487077715,-0.37634374624469913,0.6975327971664065,0.0004109888154211,-0.0272061322850101,-0.0859840285745878,SPY
2022-04-18,-0.018450636170959787,-0.17591188219548268,-1.3259069308410225,0.30848018403046007,2.513187548012916,2.578451569179273,-1.3148333025905743,-1.5510384268821509,-1.1029793161508232,-1.4452335362663575,0.0160138774505362,-0.0218363304306103,-0.0904607433781379,SPY
2022-04-19,1.510105230812816,-1.0011622424407112,-1.1784325743257238,0.4209345201407416,2.4996824259256325,2.578826912554381,-0.6108461951686367,-1.4444301192107627,-0.8064089696412202,-0.7309780917887696,-0.0007419445247229,-0.0672385064442835,-0.0861131018306062,SPY
2022-04-20,-0.13139914606111655,1.144674138437733,0.40939092296201723,0.36264480105161095,2.492424533119461,2.576008670489683,-0.6196487735113144,-1.3401871361313278,-1.1798369475869726,-0.016722647311181563,-0.0150662822311753,-0.0636887102393899,-0.1265176646678458,SPY
2022-04-21,-1.5347002240793035,1.0580002110423012,0.5512118117262976,0.3862707674902565,2.4827091414663958,2.572693859584441,-1.2570624148290444,-1.3222857298290223,-0.5951548446303534,0.6975327971664065,-0.0278227717950692,-0.0236768966075606,-0.1175948737722132,SPY
2022-04-22,-2.7844051614794085,-1.2785091168555283,-0.7119653157980319,0.5467115996753804,2.4566061154794037,2.558573981827329,-2.3440135199549585,-1.8410341688783936,0.8064738627763811,1.4117882416439944,0.0057807906698208,-0.0335099588019121,-0.0893356368666786,SPY
2022-04-25,0.5076085007641332,-3.314361125736496,-1.4421765024247237,0.5523251349857391,2.434717686020806,2.544610089724872,-1.9792338287726394,-1.9419136260152599,0.4446221812909588,-1.4452335362663575,-0.0293882985631368,-0.0332892561157125,-0.0765791487147664,SPY
2022-04-26,-2.9377738858362767,-1.7471432995936786,-1.1857757254986474,0.7505612045926082,2.4073628941148413,2.5216199191002207,-3.0407446419254853,-2.1066303779830835,-0.0009886851058629623,-0.7309780917887696,0.0028078516801706,0.0006724935568609,-0.0548540230678602,SPY
2022-04-27,0.21636093493920996,-1.8648347121901303,-3.353668232463681,0.6678411618659434,2.383223598699566,2.496048327561497,-2.7107079318674208,-1.9161502783375581,0.5908947865121955,-0.016722647311181563,0.0249455314006539,0.0278631241092623,-0.0488656002379093,SPY
2022-04-28,2.385105518682301,-2.0883309796393683,-3.1841702640948486,0.9539092601980128,2.365423414415536,2.4782094058622453,-1.4866508445478621,-1.4076937451057496,0.07033695132248567,0.6975327971664065,-0.0376558339894206,-0.0332721848110031,-0.0540268739941138,SPY
2022-04-29,-3.7477129988349573,1.9963166486517192,-1.2736602714371983,1.2513193291283642,2.335806229891935,2.455317348973597,-2.9090751991775057,-1.7782163761391114,1.320287577519825,1.4117882416439944,0.0060014933560204,-0.0016030333855523,0.0078815574793376,SPY
2022-05-02,0.5292299065011606,-1.0456168541467776,-1.7431756938970382,1.2672056350630225,2.308830455221065,2.433118347663696,-2.4676965514898583,-1.475427392387441,1.6617621676973653,-1.4452335362663575,0.0045734511094366,-0.0401456781789182,-0.003746613317852,SPY
2022-05-03,0.38933001966842623,-2.469770463800947,-1.7326374390888308,1.2425609172760497,2.275917345364816,2.409775852798299,-2.0725536704958634,-1.3400150081471804,-0.12375091782406304,-0.7309780917887696,0.029998482232572,-0.0424114109258244,-0.0164415120921601,SPY
2022-05-04,2.8801239617625356,0.7048952893481993,-0.1110098189408179,1.5222130119560089,2.2579449608678726,2.3970882170624757,-0.6488848510326518,-1.0080230153421468,1.1977534086560329,-0.016722647311181563,-0.0361897775196116,-0.0884233371495604,-0.0275755117070586,SPY
2022-05-05,-3.6040890026210324,2.50891395996385,1.187306019851873,1.777810598061534,2.2300962902075523,2.3781982487254574,-2.0669587501481446,-1.2627743805773286,1.9621893533788324,0.6975327971664065,-0.0059866825639698,-0.0532781515929583,-0.007933498324121,SPY
2022-05-06,-0.6452062549987171,-0.5555382469225548,-1.7318223073746046,1.7591234305183958,2.2132149244248405,2.3565825407985126,-2.137363750969732,-1.3266715341404833,1.2901023705666874,1.4117882416439944,-0.0325411514373454,-0.0236649041021133,0.0010932453748493,SPY
2022-05-09,-3.2466469330848557,-3.260790538870575,-0.21966315322966323,1.9311114142311672,2.1783726271533586,2.328054166451595,-3.272893149999646,-1.8614396163583757,1.3800728245883926,-1.4452335362663575,0.0023077183625304,0.0048105213471032,0.0431809504291154,SPY
2022-05-10,0.16736476923996355,-2.9864982262656814,-2.0600223206182307,1.912581968919001,2.1588382880305645,2.304474868954587,-2.974585271125594,-1.8186175964608844,0.7323917573018172,-0.7309780917887696,-0.0160134439911638,0.0228643219826407,0.0299415118521739,SPY
2022-05-11,-1.6274900721049295,-2.362951071664155,-2.168207995316378,1.9384796781547378,2.1306796127953307,2.278175609800009,-3.4206164959312972,-1.8134351592907563,1.0032645067947912,-0.016722647311181563,-0.0010445919630095,-0.0022687413881579,0.0218846899118521,SPY
