Price,y_true,y_pred
2016-03-28,0.0092078923445724,-0.0049931183
2016-03-29,0.0043779771025995,-0.0062257126
2016-03-30,-0.0024297366582946,-0.010238551
2016-03-31,0.0067886305927107,-0.005565636
2016-04-01,-0.0032432082832913,0.005093895
2016-04-04,-0.0100375508406758,-0.0024613738
2016-04-05,0.0108617762049023,-0.008202672
2016-04-06,-0.0120381077338072,-0.0047728494
2016-04-07,0.0026927030751453,0.0073274896
2016-04-08,-0.0023496895429708,0.011586964
2016-04-11,0.0092698119852761,-0.0071427748
2016-04-12,0.0100503245791943,-0.0064424127
2016-04-13,4.799357453677544e-05,-0.008281738
2016-04-14,-0.0011064981668154,-0.002740629
2016-04-15,0.0070021972653853,-0.0029347613
2016-04-18,0.0031493780837772,-0.0118295625
2016-04-19,0.0009522835922295,0.013520308
2016-04-20,-0.005392550474724,-0.0054167286
2016-04-21,0.0,-0.0053030476
2016-04-22,-0.0017247800798179,-0.0046360716
2016-04-25,0.0014852080331486,-0.0034188405
2016-04-26,0.0020561602046527,-0.00081931055
2016-04-27,-0.0091171546916699,-0.00989262
2016-04-28,-0.0054136718748081,-0.0034082606
2016-04-29,0.0079169247652117,0.0075498894
2016-05-02,-0.0087413367927648,-0.0067018643
2016-05-03,-0.005593714311245,0.0044962987
2016-05-04,-0.0001948849969064,-0.0013649315
2016-05-05,0.0036523243217692,-0.0056034997
2016-05-06,0.0008260876146897,-0.009412698
2016-05-09,0.012356980272826,-0.007204406
2016-05-10,-0.0093985614595499,0.0025798678
2016-05-11,0.000290190976405,-0.019458912
2016-05-12,-0.0087519907673687,-0.009323336
2016-05-13,0.0098166575063469,-0.0028724894
2016-05-16,-0.0093772688677065,-0.0132474825
2016-05-17,0.000292702334975,-0.0025563315
2016-05-18,-0.0034709554009237,-0.017592378
2016-05-19,0.0062975963391602,-0.009155974
2016-05-20,-0.0013637168012774,-0.0100290105
2016-05-23,0.012879156779145,0.00044086576
2016-05-24,0.0067602707107594,0.0006766468
2016-05-25,0.0002865073569999,-0.020642482
2016-05-26,0.0042897427462582,-0.00045538694
2016-05-27,-0.0019040349957935,-0.007401094
2016-05-31,0.0020469845932238,-0.006009795
2016-06-01,0.0030390604303098,3.710389e-05
2016-06-02,-0.0029915000324169,-0.010392882
2016-06-03,0.0050755146796515,-0.0017226562
2016-06-06,0.0015603766694782,-0.018678382
2016-06-07,0.003254162875363,0.01110857
2016-06-08,-0.001366578767004,-0.01400964
2016-06-09,-0.0095226341282543,-0.0053786635
2016-06-10,-0.0077416827777812,-0.0037738234
2016-06-13,-0.0019686424933125,-0.004437946
2016-06-14,-0.0013949554944749,0.0066795424
2016-06-15,0.002979452818522,0.01183591
2016-06-16,-0.0037309527256077,-0.0031410828
2016-06-17,0.0064195248903935,0.011726804
2016-06-20,0.0028344545985792,0.004075505
2016-06-21,-0.0016321079003818,-0.0075492933
2016-06-22,0.0129382155946702,-0.01274547
2016-06-23,-0.036569529303204,-0.008278884
2016-06-24,-0.0180720538461782,-0.0009326264
2016-06-27,0.0178750897072212,0.0007370934
2016-06-28,0.016884320409404,-0.03468714
2016-06-29,0.0135531556992383,0.0065653995
2016-06-30,0.0020983847144186,-0.011916198
2016-07-01,-0.0072191894510416,-0.008314371
2016-07-05,0.0059799905213147,-0.016505532
2016-07-06,-0.0006205573526179,-0.007901877
2016-07-07,0.0147808448723436,-0.012615949
2016-07-08,0.0035207838797406,0.017722093
2016-07-11,0.0072369594524657,-0.014281653
2016-07-12,-0.0001396095011285,-0.0023605078
2016-07-13,0.005568164210044,0.00072132796
2016-07-14,-0.0013428953875873,0.01242584
2016-07-15,0.0026838256360059,0.008805372
2016-07-18,-0.001017095596218,-0.016716547
2016-07-19,0.0041540979799128,0.0052744076
2016-07-20,-0.0037841178644857,-0.0051322803
2016-07-21,0.0044749155734811,0.016949944
2016-07-22,-0.0027193974486676,0.019082598
2016-07-25,0.0004612466793885,-0.0019213334
2016-07-26,-0.0010614481672481,-0.0023760423
2016-07-27,0.0011538195038571,0.0018616915
2016-07-28,0.0016132776383637,0.002220109
2016-07-29,-0.000829325472627,0.0053712204
2016-08-01,-0.0064280124161051,-0.008258626
2016-08-02,0.0029184300345921,0.006324537
2016-08-03,0.0010636095557563,-0.0036316738
2016-08-04,0.0081455006051776,0.007808611
2016-08-05,-0.0005959913831388,-0.008387119
2016-08-08,0.0005959913831388,-0.013761342
2016-08-09,-0.0024781749791564,-0.002140224
2016-08-10,0.0046302981084007,-0.011142634
2016-08-11,-0.0008696295258312,-0.005342044
2016-08-12,0.0028799353096369,-0.005370319
2016-08-15,-0.0051711062215753,-0.016358562
2016-08-16,0.0018792596427328,0.0033232272
2016-08-17,0.002241416811735,-0.009449892
2016-08-18,-0.0014632877920641,0.0034270808
2016-08-19,-4.576988504112478e-05,-0.002245538
2016-08-22,0.0020113278652775,-0.012031116
2016-08-23,-0.0051277894179149,-0.0019586012
2016-08-24,-0.0006888626346377,-0.0042459965
2016-08-25,-0.0018850488788446,0.00150159
2016-08-26,0.0049120456937448,0.0057800114
2016-08-29,-0.0016497457507105,-0.016675405
2016-08-30,-0.0028483417645555,-0.0048617795
2016-08-31,4.625719244977233e-05,-0.014828347
2016-09-01,0.0044977985605614,0.0008812919
2016-09-02,0.0030178854619276,-0.0071763173
2016-09-06,-9.149929386431666e-05,-0.014475644
2016-09-07,-0.0022853291714994,-0.016019963
2016-09-08,-0.0242262806760926,-0.017711826
2016-09-09,0.0142453889807692,0.00954292
2016-09-12,-0.0144799045499492,-0.020812206
2016-09-13,-0.0003750059419891,0.0023569837
2016-09-14,0.0099432666855703,0.011093654
2016-09-15,-0.0038729901075313,0.0076442584
2016-09-16,0.0001873797662339,0.0004388392
2016-09-19,4.688086917692402e-05,0.0021823943
2016-09-20,0.0111827519716163,-0.009113498
2016-09-21,0.006281701150991,-0.016006552
2016-09-22,-0.005494327159635,-0.0037163422
2016-09-23,-0.0081351698347367,-0.0051396564
2016-09-26,0.0061885725856516,-0.017251544
2016-09-27,0.0049512057060923,-0.011829406
2016-09-28,-0.0090883893410351,-0.0034875944
2016-09-29,0.0075178326106426,-0.0075471774
2016-09-30,-0.0024068766961251,-0.0073547885
2016-10-03,-0.0051109559145174,-0.008976035
2016-10-04,0.0044156181689203,-0.0032382384
2016-10-05,0.0006953377455971,-0.0016776249
2016-10-06,-0.0034353349218978,0.007691033
2016-10-07,0.0051949961892345,-0.002541162
2016-10-10,-0.0127103320570656,-0.023396038
2016-10-11,0.0013112981208225,0.0009810105
2016-10-12,-0.0032812675527784,-0.014365554
2016-10-13,0.0005165368221575,0.00474339
2016-10-14,-0.0034779542791794,-0.0037913248
2016-10-17,0.0062426850098002,-0.0035359785
2016-10-18,0.002663316725135,-0.011505902
2016-10-19,-0.0018679239419121,-0.0215711
2016-10-20,0.0004671016699511,-0.005476132
2016-10-21,0.0042436473677787,-0.0017499775
2016-10-24,-0.0033562348632836,-0.020639554
2016-10-25,-0.0020094683572686,-0.0023465306
2016-10-26,-0.0026707168099626,-0.014827125
2016-10-27,-0.0029596900226085,-0.003902197
2016-10-28,4.7155937666687464e-05,0.002064325
2016-10-31,-0.0072715840862311,-0.015241601
2016-11-01,-0.0060369834975766,-0.0109709725
2016-11-02,-0.0045873988275841,-0.013434343
2016-11-03,-0.001102551215018,-0.00587824
2016-11-04,0.0218174265754642,0.0016886443
2016-11-07,0.0044938901400355,-0.0047673956
2016-11-08,0.0105461570534179,0.011420958
2016-11-09,0.0024923801241261,0.0017736629
2016-11-10,-0.0023075250173691,-0.0053625107
2016-11-11,0.0007851103770697,0.0031303242
2016-11-14,0.0077725238375521,-0.013260998
2016-11-15,-0.001880232471894,-0.017905079
2016-11-16,0.0051276089975349,-0.008098081
2016-11-17,-0.0022399781416568,-0.014658377
2016-11-18,0.007523071363602,-0.014057726
2016-11-21,0.0019513375207917,-0.007940687
2016-11-22,0.0005437481654686,0.008875139
2016-11-23,0.0037086912445865,0.0007112399
2016-11-25,-0.0047059625543619,-0.00040260702
2016-11-28,0.0019485798469514,-0.0063113496
2016-11-29,-0.0024019879252703,-0.0023035035
2016-11-30,-0.0036823432691379,0.0034904256
2016-12-01,0.0005007057753978,0.011139445
2016-12-02,0.0059909950711576,0.016425893
2016-12-05,0.0031620254587405,-0.0053099915
2016-12-06,0.012996113761261,0.0066323355
2016-12-07,0.0024456324594064,-0.008673273
2016-12-08,0.0060223335971487,-0.009331815
2016-12-09,-0.0011484704462265,-0.0036550388
2016-12-12,0.0066515816019094,-0.003143616
2016-12-13,-0.00828825092095,-0.0056057647
2016-12-14,0.0041089128657816,0.019982673
2016-12-15,-0.0019577362378342,-0.007321708
2016-12-16,0.0021747663541669,-0.0013801679
2016-12-19,0.0038501528278116,-0.0053820536
