date,y_true,y_pred
2016-05-11,0.0002904503717564,-0.0030075386
2016-05-12,-0.0087521636808665,-0.0048653632
2016-05-13,0.0098165711415854,0.0070964843
2016-05-16,-0.0093772696813809,0.004720792
2016-05-17,0.000292789513411,0.007004209
2016-05-18,-0.0034709554009237,0.013403945
2016-05-19,0.0062974225253116,0.014254697
2016-05-20,-0.0013632819109208,-0.00026301295
2016-05-23,0.0128790675263932,0.001242742
2016-05-24,0.0067600988870033,0.010564603
2016-05-25,0.0002865073569999,0.004259005
2016-05-26,0.0042902524067889,-0.01746545
2016-05-27,-0.0019046297616611,-0.0019723102
2016-05-31,0.0020471546298592,-0.0011913106
2016-06-01,0.0030388908254259,0.0023663118
2016-06-02,-0.0029915002860976,0.0012442395
2016-06-03,0.0050757686015128,-0.010437824
2016-06-06,0.0015599545781714,-0.0020814762
2016-06-07,0.0032545000635382,0.0032312945
2016-06-08,-0.0013664102391102,0.0018918589
2016-06-09,-0.0095227167233051,0.004270181
2016-06-10,-0.0077415101107387,-0.0053178445
2016-06-13,-0.001969071026342,0.00882227
2016-06-14,-0.0013946977297969,0.010122366
2016-06-15,0.0029794523070476,-0.0031632334
2016-06-16,-0.0037307800326686,0.015256889
2016-06-17,0.0064193517372217,0.010980241
2016-06-20,0.0028346245821042,-4.7169626e-05
2016-06-21,-0.0016326195810973,0.0056541115
2016-06-22,0.0129383863405703,0.006575875
2016-06-23,-0.0365694418887638,0.010231689
2016-06-24,-0.0180720522520587,0.008509867
2016-06-27,0.0178752629936171,0.011000864
2016-06-28,0.0168842300500973,0.000679411
2016-06-29,0.0135531533846879,0.002853237
2016-06-30,0.0020978765621508,0.010481395
2016-07-01,-0.0072189361658452,0.000807181
2016-07-05,0.005979736816351,0.005649641
2016-07-06,-0.0006203879823374,-0.008069433
2016-07-07,0.0147809309067321,0.0074489266
2016-07-08,0.0035208674260083,-0.004298523
2016-07-11,0.0072368768001496,-0.00062188506
2016-07-12,-0.0001393615211204,-0.0045811906
2016-07-13,0.0055679166775028,0.00087667257
2016-07-14,-0.0013428954980536,-0.01192642
2016-07-15,0.0026837437619304,0.005587861
2016-07-18,-0.0010170135850593,-0.0019072592
2016-07-19,0.0041545075083355,0.0052947924
2016-07-20,-0.0037846916581987,0.014216423
2016-07-21,0.0044750802359532,0.013403192
2016-07-22,-0.0027193976713659,-0.005773574
2016-07-25,0.0004615745808962,0.010628849
2016-07-26,-0.0010619402239733,0.0059637204
2016-07-27,0.0011542295795274,0.012120865
2016-07-28,0.0016129500691581,-0.0020797402
2016-07-29,-0.0008292437142616,0.002643481
2016-08-01,-0.0064276832552652,0.0049611554
2016-08-02,0.0029182649499368,-0.0001700744
2016-08-03,0.0010633631843166,-0.0007528588
2016-08-04,0.0081458276519592,0.010716565
2016-08-05,-0.0005962357177802,0.014508076
2016-08-08,0.0005962357177802,0.007076271
2016-08-09,-0.0024781745750663,0.002221197
2016-08-10,0.0046298910859512,0.0056078807
2016-08-11,-0.0008692231161999,-0.00085362047
2016-08-12,0.0028796915705058,0.009679355
2016-08-15,-0.0051714326855858,0.008694604
2016-08-16,0.0018796671972118,0.003155522
2016-08-17,0.002241416811735,0.004059471
2016-08-18,-0.0014632877920641,0.005156882
2016-08-19,-4.585118332567362e-05,0.0055814236
2016-08-22,0.0020114902984866,0.013815783
2016-08-23,-0.0051277074487732,0.0016973466
2016-08-24,-0.00068894413047,0.0132847205
2016-08-25,-0.0018852940115277,-0.0005575195
2016-08-26,0.0049124533029125,0.009417929
2016-08-29,-0.0016501528272812,0.011348374
2016-08-30,-0.0028479335875974,0.009342417
2016-08-31,4.576683351942279e-05,0.0039717034
2016-09-01,0.0044980437343857,0.009944424
2016-09-02,0.0030178043492403,0.011336893
2016-09-06,-9.166154152584484e-05,0.009086102
2016-09-07,-0.0022852484225737,0.0073652416
2016-09-08,-0.0242259514656977,-0.00030686706
2016-09-09,0.014245386624327,-0.008023448
2016-09-12,-0.0144797355164136,0.016997278
2016-09-13,-0.0003755892689296,0.016800381
2016-09-14,0.0099436817876599,0.015931852
2016-09-15,-0.0038732380046031,0.0069177523
2016-09-16,0.0001877111030577,0.015431114
2016-09-19,4.65495517580905e-05,0.0011890531
2016-09-20,0.0111826709872921,0.0012233779
2016-09-21,0.0062817835692747,0.014307417
2016-09-22,-0.0054944094489881,0.010140754
2016-09-23,-0.0081350061528908,-0.009808719
2016-09-26,0.0061884085848724,0.005311936
2016-09-27,0.0049514513022543,0.0024399236
2016-09-28,-0.0090882239154392,0.007679671
2016-09-29,0.0075177490369231,0.011338517
2016-09-30,-0.0024069582228163,0.0033365414
2016-10-03,-0.0051107908141068,0.004101582
2016-10-04,0.0044151252152486,0.009388365
2016-10-05,0.0006956655988581,0.0064515546
2016-10-06,-0.0034356634499381,0.008526377
2016-10-07,0.0051951610201568,0.009744719
2016-10-10,-0.0127099189902217,0.0024466962
2016-10-11,0.0013110495445785,-0.001883097
2016-10-12,-0.0032808523515166,-0.0054375157
2016-10-13,0.0005159559637908,0.009969361
2016-10-14,-0.003478204264284,0.008460455
2016-10-17,0.0062431006520098,-0.0034939274
2016-10-18,0.0026633989991768,0.0037760958
2016-10-19,-0.0018685021715354,0.015242733
2016-10-20,0.0004674323017859,0.0028030202
2016-10-21,0.0042438122373411,0.0052658394
2016-10-24,-0.0033561520503297,0.012730673
2016-10-25,-0.0020095507276538,0.0060965046
2016-10-26,-0.0026705507416044,0.0035094395
2016-10-27,-0.0029598556240042,0.017362855
2016-10-28,4.7239099211893176e-05,0.009701684
2016-10-31,-0.0072716666447503,0.0042761713
2016-11-01,-0.0060370672699994,0.0071107596
2016-11-02,-0.0045874834947889,0.0031244382
2016-11-03,-0.0011023817872137,0.005383484
2016-11-04,0.0218174247462332,0.0071803555
2016-11-07,0.0044938072086671,0.009259738
2016-11-08,0.010545830279713,0.013253897
2016-11-09,0.0024928698779289,0.0060158744
2016-11-10,-0.002307687997467,0.011218764
2016-11-11,0.0007852736054791,0.01579754
2016-11-14,0.0077722796268169,0.021820828
2016-11-15,-0.0018800703548409,0.005429782
2016-11-16,0.0051275278628075,0.004408419
2016-11-17,-0.0022402208440315,-0.009876981
2016-11-18,0.0075233140659767,-0.0024187341
2016-11-21,0.0019510971070202,-0.0037427172
2016-11-22,0.0005439885792402,0.004272118
2016-11-23,0.0037087710424392,0.003179215
2016-11-25,-0.004705962177951,0.004146166
2016-11-28,0.0019483396362893,0.0057611167
2016-11-29,-0.0024018278888719,-0.0039124265
2016-11-30,-0.0036825042822199,0.013451122
2016-12-01,0.0005007863222425,-0.0048112497
2016-12-02,0.0059909955517891,0.0011370704
2016-12-05,0.0031623446435746,0.0063504726
2016-12-06,0.0129960319691599,-0.0025629252
2016-12-07,0.0024457105862261,0.006805882
2016-12-08,0.0060218639434008,0.0066384003
2016-12-09,-0.0011482363264256,-0.0010199919
2016-12-12,0.0066516592135474,0.02659008
2016-12-13,-0.0082880937598774,0.0085536465
2016-12-14,0.0041084442829868,0.018330567
2016-12-15,-0.0019576586065914,-0.0005543828
2016-12-16,0.0021750783725407,0.009969696
2016-12-19,0.00385015222896,0.005830325
2016-12-20,-0.0027864121914573,0.010991819
2016-12-21,-0.001728850491359,0.012191445
2016-12-22,0.0014630020809152,0.0040060207
2016-12-23,0.002477782766757,-0.0041213557
2016-12-27,-0.0082985866473066,-0.0046081915
2016-12-28,-0.0002226661718154,-0.0042850673
2016-12-29,-0.003662103304145,-0.0061848983
2016-12-30,0.0076210224493991,0.0023283437
2017-01-03,0.0059314055802692,0.0062007383
2017-01-04,-0.000794594071257,0.0037194118
2017-01-05,0.003571446480385,0.004691802
2017-01-06,-0.0033063305643494,-0.0015187263
2017-01-09,0.0,0.0019036606
2017-01-10,0.0028219649235801,-0.0012747049
2017-01-11,-0.0025130879913559,0.006477654
2017-01-12,0.002292991970096,0.0062135234
2017-01-13,-0.0035298492593671,0.005873926
2017-01-17,0.0022076348691211,0.005802609
