date,y_true,y_pred
2016-04-25,0.0014850368188445,-0.0003247545232432558
2016-04-26,0.00205598959558,-0.003767262626016572
2016-04-27,-0.009117328425936,-0.004228385246941597
2016-04-28,-0.0054129813190337,-0.0007894871213016228
2016-04-29,0.0079168361645276,-0.006585676587019063
2016-05-02,-0.0087413345310229,-0.00018372756279397956
2016-05-03,-0.0055937128535141,0.0013606108464534953
2016-05-04,-0.0001952334555319,0.00564408906292785
2016-05-05,0.0036522378296339,0.0015031108194871975
2016-05-06,0.0008260877580559,-0.0076929803839600845
2016-05-09,0.0123574964403454,-0.007821552465344328
2016-05-10,-0.0093989906327527,0.005916033576014291
2016-05-11,0.0002904503717564,-0.00234228820889142
2016-05-12,-0.0087521636808665,-0.0005717342262993984
2016-05-13,0.0098165711415854,0.0025964328757215813
2016-05-16,-0.0093772696813809,0.0015066769713217116
2016-05-17,0.000292789513411,-0.0064274048284612625
2016-05-18,-0.0034709554009237,-0.005750186737778039
2016-05-19,0.0062974225253116,0.002993621253395167
2016-05-20,-0.0013632819109208,-0.003099979125476217
2016-05-23,0.0128790675263932,-0.004761812760310185
2016-05-24,0.0067600988870033,0.0018588946465350144
2016-05-25,0.0002865073569999,0.004009956684604054
2016-05-26,0.0042902524067889,0.0056551869256805274
2016-05-27,-0.0019046297616611,0.004797592286322787
2016-05-31,0.0020471546298592,-0.006118406547485077
2016-06-01,0.0030388908254259,-0.0012939283892074156
2016-06-02,-0.0029915002860976,0.0033093052803450616
2016-06-03,0.0050757686015128,0.002323521769429389
2016-06-06,0.0015599545781714,-0.0005782737104006863
2016-06-07,0.0032545000635382,-0.008425222040332244
2016-06-08,-0.0013664102391102,0.0006878848820549888
2016-06-09,-0.0095227167233051,-0.004878172234708293
2016-06-10,-0.0077415101107387,0.0054671074187969525
2016-06-13,-0.001969071026342,0.00662539463576041
2016-06-14,-0.0013946977297969,-0.0053652894195213695
2016-06-15,0.0029794523070476,-0.007880708655545465
2016-06-16,-0.0037307800326686,0.003595025230635333
2016-06-17,0.0064193517372217,0.0009303123037569452
2016-06-20,0.0028346245821042,-0.0006163891529470392
2016-06-21,-0.0016326195810973,0.00781713195490844
2016-06-22,0.0129383863405703,-0.0007920442717046628
2016-06-23,-0.0365694418887638,-0.00826571256955489
2016-06-24,-0.0180720522520587,-0.009421743832944276
2016-06-27,0.0178752629936171,-0.005033785620183689
2016-06-28,0.0168842300500973,-0.0004916914000252201
2016-06-29,0.0135531533846879,-0.012356950800505744
2016-06-30,0.0020978765621508,0.002353932448775955
2016-07-01,-0.0072189361658452,-0.005458129597571164
2016-07-05,0.005979736816351,0.001645791581670351
2016-07-06,-0.0006203879823374,-0.00517462207083262
2016-07-07,0.0147809309067321,-0.001753130121005406
2016-07-08,0.0035208674260083,-0.0070294222062881615
2016-07-11,0.0072368768001496,0.008869038402197308
2016-07-12,-0.0001393615211204,-0.005721409394938981
2016-07-13,0.0055679166775028,-0.003261756421409875
2016-07-14,-0.0013428954980536,-0.009043114184216593
2016-07-15,0.0026837437619304,-0.007301716931342585
2016-07-18,-0.0010170135850593,0.0031173439605425546
2016-07-19,0.0041545075083355,-0.004947512904750199
2016-07-20,-0.0037846916581987,-0.0018957917528143362
2016-07-21,0.0044750802359532,0.001093884470623311
2016-07-22,-0.0027193976713659,0.005915352191831133
2016-07-25,0.0004615745808962,-0.0014746890708152713
2016-07-26,-0.0010619402239733,-0.0027232480536191522
2016-07-27,0.0011542295795274,-0.0004443443048930245
2016-07-28,0.0016129500691581,-0.002415080244278648
2016-07-29,-0.0008292437142616,-0.0006334490882645405
2016-08-01,-0.0064276832552652,-0.00431702583666097
2016-08-02,0.0029182649499368,-0.0073229794897341285
2016-08-03,0.0010633631843166,0.0036809032591095794
2016-08-04,0.0081458276519592,-0.0004161708773065144
2016-08-05,-0.0005962357177802,-0.00397773461767079
2016-08-08,0.0005962357177802,-0.007947764934941943
2016-08-09,-0.0024781745750663,-0.004839957534063676
2016-08-10,0.0046298910859512,-0.0048749558170833
2016-08-11,-0.0008692231161999,-0.003190639902240409
2016-08-12,0.0028796915705058,-0.003700460785378991
2016-08-15,-0.0051714326855858,-0.002307339334125537
2016-08-16,0.0018796671972118,-0.007289932989422006
2016-08-17,0.002241416811735,-0.002265624474508615
2016-08-18,-0.0014632877920641,-0.0022490052843941013
2016-08-19,-4.585118332567362e-05,-0.0026773944014978927
2016-08-22,0.0020114902984866,-0.00355396323198185
2016-08-23,-0.0051277074487732,-0.005887045873926391
2016-08-24,-0.00068894413047,-0.003391071845966197
2016-08-25,-0.0018852940115277,-0.002264528581176594
2016-08-26,0.0049124533029125,-0.00401561155563508
2016-08-29,-0.0016501528272812,0.001029024500935199
2016-08-30,-0.0028479335875974,0.0033875026280373284
2016-08-31,4.576683351942279e-05,-0.0008759462597606492
2016-09-01,0.0044980437343857,-0.007555664368350797
2016-09-02,0.0030178043492403,-0.007538641031817752
2016-09-06,-9.166154152584484e-05,-0.004527772412836688
2016-09-07,-0.0022852484225737,0.00015547730477210675
2016-09-08,-0.0242259514656977,-0.004514870857271768
2016-09-09,0.014245386624327,-0.009928525696840936
2016-09-12,-0.0144797355164136,-0.005753228691825589
2016-09-13,-0.0003755892689296,0.006884097401582103
2016-09-14,0.0099436817876599,-0.003846379162567611
2016-09-15,-0.0038732380046031,-0.0017503412997875653
2016-09-16,0.0001877111030577,-0.005780867472896162
2016-09-19,4.65495517580905e-05,0.004078471650599499
2016-09-20,0.0111826709872921,0.003463492092793057
2016-09-21,0.0062817835692747,0.004480529795932139
2016-09-22,-0.0054944094489881,-0.0045482051912098
2016-09-23,-0.0081350061528908,-0.0019841999995480245
2016-09-26,0.0061884085848724,-0.0052429004895954475
2016-09-27,0.0049514513022543,0.0031003979345752717
2016-09-28,-0.0090882239154392,0.0007479512847482059
2016-09-29,0.0075177490369231,-6.1281520956790346e-06
2016-09-30,-0.0024069582228163,0.00020832858244231424
2016-10-03,-0.0051107908141068,-0.0051808875004907586
2016-10-04,0.0044151252152486,0.004521259469720004
2016-10-05,0.0006956655988581,-0.0069827702755711684
2016-10-06,-0.0034356634499381,0.0018411950191456878
2016-10-07,0.0051951610201568,0.002520770143103304
2016-10-10,-0.0127099189902217,-0.0019166823731012134
2016-10-11,0.0013110495445785,-0.005719170392832757
2016-10-12,-0.0032808523515166,0.006494630766459547
2016-10-13,0.0005159559637908,-0.00013597440957810583
2016-10-14,-0.003478204264284,0.00017340138592326167
2016-10-17,0.0062431006520098,0.002126713547748161
2016-10-18,0.0026633989991768,0.004043441799745351
2016-10-19,-0.0018685021715354,0.006492674566425048
2016-10-20,0.0004674323017859,0.00016096415520691648
2016-10-21,0.0042438122373411,-0.005442518323414905
2016-10-24,-0.0033561520503297,0.0022810623396240706
2016-10-25,-0.0020095507276538,0.002598363887903379
2016-10-26,-0.0026705507416044,-0.0004001522864548136
2016-10-27,-0.0029598556240042,0.0007557507678962057
2016-10-28,4.7239099211893176e-05,-0.003003388642641336
2016-10-31,-0.0072716666447503,0.0001433048866762395
2016-11-01,-0.0060370672699994,0.002446848909196863
2016-11-02,-0.0045874834947889,0.0010382522393099745
2016-11-03,-0.0011023817872137,-0.0008718840540500683
2016-11-04,0.0218174247462332,-0.002598042470474341
2016-11-07,0.0044938072086671,0.0034861574032219083
2016-11-08,0.010545830279713,0.006826739956451753
2016-11-09,0.0024928698779289,-0.014217670031364798
2016-11-10,-0.002307687997467,0.0005729948913934782
2016-11-11,0.0007852736054791,-0.0004821660523322555
2016-11-14,0.0077722796268169,0.0013834305473818468
2016-11-15,-0.0018800703548409,0.0009357830691421952
2016-11-16,0.0051275278628075,0.0024264141494575765
2016-11-17,-0.0022402208440315,-0.0024607402687991777
2016-11-18,0.0075233140659767,0.0010596943439931282
2016-11-21,0.0019510971070202,-0.0022210934055604307
2016-11-22,0.0005439885792402,-0.003083883414863865
2016-11-23,0.0037087710424392,-0.0018023969005186535
2016-11-25,-0.004705962177951,-0.0034817379100330736
2016-11-28,0.0019483396362893,-0.0031212786853986626
2016-11-29,-0.0024018278888719,-2.097324451129194e-05
2016-11-30,-0.0036825042822199,-0.000271436513997609
2016-12-01,0.0005007863222425,-0.0050509859761064
2016-12-02,0.0059909955517891,-0.001317502711452783
2016-12-05,0.0031623446435746,-0.005326118668025294
2016-12-06,0.0129960319691599,-0.007529636445579817
2016-12-07,0.0024457105862261,0.005497756709938082
2016-12-08,0.0060218639434008,-0.0001653096509513475
2016-12-09,-0.0011482363264256,-0.004192932987865284
2016-12-12,0.0066516592135474,0.003726527841272525
2016-12-13,-0.0082880937598774,-0.00036325746381676133
2016-12-14,0.0041084442829868,0.0012409968618078368
2016-12-15,-0.0019576586065914,-0.012383287825073015
2016-12-16,0.0021750783725407,0.004736490615280203
2016-12-19,0.00385015222896,0.0016819214005895516
2016-12-20,-0.0027864121914573,-0.004099931246258642
2016-12-21,-0.001728850491359,-0.0032593100649056755
2016-12-22,0.0014630020809152,-0.00630251511214268
2016-12-23,0.002477782766757,-0.00935482160642637
2016-12-27,-0.0082985866473066,-0.00800902290992322
2016-12-28,-0.0002226661718154,-0.006152110697775923
2016-12-29,-0.003662103304145,-0.0021818156100953485
2016-12-30,0.0076210224493991,-0.0028476912522955944
2017-01-03,0.0059314055802692,-0.002713983790549478
2017-01-04,-0.000794594071257,0.0011287995491391352
2017-01-05,0.003571446480385,-0.002676327268277807
2017-01-06,-0.0033063305643494,-0.00216503198643234
2017-01-09,0.0,-0.007994818512622019
2017-01-10,0.0028219649235801,-0.003828333146749469
2017-01-11,-0.0025130879913559,-0.003065662840078978
2017-01-12,0.002292991970096,0.0009981746422866528
2017-01-13,-0.0035298492593671,-0.0031895827556002974
2017-01-17,0.0022076348691211,0.00039253631510159995
