Price,y_true,y_pred
2016-06-02,-0.0029915000324169,0.013743648271325713
2016-06-03,0.0050755146796515,0.003982592884612949
2016-06-06,0.0015603766694782,-0.00032988697022036986
2016-06-07,0.003254162875363,0.010063500925751276
2016-06-08,-0.001366578767004,-0.013220559711211353
2016-06-09,-0.0095226341282543,0.0003044452566558389
2016-06-10,-0.0077416827777812,0.0022854117153031975
2016-06-13,-0.0019686424933125,0.00027587396615706445
2016-06-14,-0.0013949554944749,-0.0027812722360403878
2016-06-15,0.002979452818522,-0.0037918029088751023
2016-06-16,-0.0037309527256077,-0.002979895186867756
2016-06-17,0.0064195248903935,0.0019078458629395367
2016-06-20,0.0028344545985792,-0.002627442264954883
2016-06-21,-0.0016321079003818,0.00413820154889599
2016-06-22,0.0129382155946702,-0.004521472526911212
2016-06-23,-0.036569529303204,-0.007836704873408618
2016-06-24,-0.0180720538461782,0.002352091095788475
2016-06-27,0.0178750897072212,0.008712858565173618
2016-06-28,0.016884320409404,0.011560819072294316
2016-06-29,0.0135531556992383,-0.011894916597582066
2016-06-30,0.0020983847144186,-0.006931779465625556
2016-07-01,-0.0072191894510416,-0.01949662697578202
2016-07-05,0.0059799905213147,-0.002172943398232332
2016-07-06,-0.0006205573526179,0.005776439010065644
2016-07-07,0.0147808448723436,-0.0031898424999025443
2016-07-08,0.0035207838797406,0.004396585639816161
2016-07-11,0.0072369594524657,-0.007353690360766874
2016-07-12,-0.0001396095011285,-0.009416432227685973
2016-07-13,0.005568164210044,-0.0006798827217512598
2016-07-14,-0.0013428953875873,-0.003175856571560864
2016-07-15,0.0026838256360059,0.0015065830404216477
2016-07-18,-0.001017095596218,-0.00395716548193045
2016-07-19,0.0041540979799128,-0.0062266616750285405
2016-07-20,-0.0037841178644857,-0.0009211717943383451
2016-07-21,0.0044749155734811,-0.0009957301544673192
2016-07-22,-0.0027193974486676,-0.006868774876618729
2016-07-25,0.0004612466793885,0.0008882221729737356
2016-07-26,-0.0010614481672481,-0.020950190988588337
2016-07-27,0.0011538195038571,-0.006583716670803209
2016-07-28,0.0016132776383637,-0.013247478918376712
2016-07-29,-0.000829325472627,-0.0007868425559556028
2016-08-01,-0.0064280124161051,0.0038938847930016147
2016-08-02,0.0029184300345921,0.007039219938100429
2016-08-03,0.0010636095557563,-0.0034524819393293065
2016-08-04,0.0081455006051776,-0.006117942757314921
2016-08-05,-0.0005959913831388,-0.002559682901865426
2016-08-08,0.0005959913831388,0.005310657780356104
2016-08-09,-0.0024781749791564,0.010463171770340993
2016-08-10,0.0046302981084007,0.00853251956544555
2016-08-11,-0.0008696295258312,-0.0019830267499448863
2016-08-12,0.0028799353096369,0.005035834118987582
2016-08-15,-0.0051711062215753,-0.002787914530574462
2016-08-16,0.0018792596427328,0.007697609707908284
2016-08-17,0.002241416811735,0.0027355963175788966
2016-08-18,-0.0014632877920641,-0.011937281875724275
2016-08-19,-4.576988504112478e-05,-0.0044733535970470075
2016-08-22,0.0020113278652775,0.003317261446191714
2016-08-23,-0.0051277894179149,0.0017284758000641524
2016-08-24,-0.0006888626346377,-0.006922955100300954
2016-08-25,-0.0018850488788446,-0.01475928375252233
2016-08-26,0.0049120456937448,0.0037394759250985424
2016-08-29,-0.0016497457507105,-0.0005798963796126685
2016-08-30,-0.0028483417645555,0.0027927331182727912
2016-08-31,4.625719244977233e-05,-0.005014446829074364
2016-09-01,0.0044977985605614,-0.014779330006155531
2016-09-02,0.0030178854619276,-0.005664515587768328
2016-09-06,-9.149929386431666e-05,-0.0022874441765632614
2016-09-07,-0.0022853291714994,-0.0028661061168755554
2016-09-08,-0.0242262806760926,-0.008587462333684293
2016-09-09,0.0142453889807692,-0.012891189432202696
2016-09-12,-0.0144799045499492,0.009500169686469188
2016-09-13,-0.0003750059419891,0.008864377912118507
2016-09-14,0.0099432666855703,0.013623792902688545
2016-09-15,-0.0038729901075313,0.004887926810315144
2016-09-16,0.0001873797662339,0.0063935349798880155
2016-09-19,4.688086917692402e-05,0.003040840640571167
2016-09-20,0.0111827519716163,0.011737123030953586
2016-09-21,0.006281701150991,-0.013534345112017513
2016-09-22,-0.005494327159635,-0.01502355319844436
2016-09-23,-0.0081351698347367,-0.004645509009107145
2016-09-26,0.0061885725856516,-0.00974941036625463
2016-09-27,0.0049512057060923,0.005256363437088732
2016-09-28,-0.0090883893410351,-0.021739314725931408
2016-09-29,0.0075178326106426,-0.004822297797892274
2016-09-30,-0.0024068766961251,-0.005350026586974378
2016-10-03,-0.0051109559145174,-0.005136147746178741
2016-10-04,0.0044156181689203,-0.020056002663158858
2016-10-05,0.0006953377455971,-0.004865234371853667
2016-10-06,-0.0034353349218978,-0.011017346649001643
2016-10-07,0.0051949961892345,0.004770123830955962
2016-10-10,-0.0127103320570656,-0.0007612263172187655
2016-10-11,0.0013112981208225,0.000546595830067707
2016-10-12,-0.0032812675527784,-0.0002234023653860988
2016-10-13,0.0005165368221575,0.0027859200813764693
2016-10-14,-0.0034779542791794,0.00820155556543891
2016-10-17,0.0062426850098002,-0.009186377981328346
2016-10-18,0.002663316725135,0.0060399610712511395
2016-10-19,-0.0018679239419121,-0.005903849271743773
2016-10-20,0.0004671016699511,-0.009564337772117123
2016-10-21,0.0042436473677787,0.0018953728199582395
2016-10-24,-0.0033562348632836,-0.011233616335700412
2016-10-25,-0.0020094683572686,0.005005891188163217
2016-10-26,-0.0026707168099626,-0.0009637485057195157
2016-10-27,-0.0029596900226085,-0.009186349529430529
2016-10-28,4.7155937666687464e-05,-0.002964291756112379
2016-10-31,-0.0072715840862311,-0.007689096456531737
2016-11-01,-0.0060369834975766,0.0020428371726676693
2016-11-02,-0.0045873988275841,0.002498929868192357
2016-11-03,-0.001102551215018,-0.0016457569511755526
2016-11-04,0.0218174265754642,0.019863681287421386
2016-11-07,0.0044938901400355,-0.010947025066066223
2016-11-08,0.0105461570534179,0.0045004372731284265
2016-11-09,0.0024923801241261,-0.0010543656527281812
2016-11-10,-0.0023075250173691,-0.0023895060195562273
2016-11-11,0.0007851103770697,0.0022714079267679866
2016-11-14,0.0077725238375521,-0.007211337832422189
2016-11-15,-0.001880232471894,-0.009256997070433358
2016-11-16,0.0051276089975349,-0.00412907478459316
2016-11-17,-0.0022399781416568,0.0031541692819148674
2016-11-18,0.007523071363602,-0.008278484826245215
2016-11-21,0.0019513375207917,0.003092319452641562
2016-11-22,0.0005437481654686,-0.00654485544958844
2016-11-23,0.0037086912445865,-0.00277772861839928
2016-11-25,-0.0047059625543619,-0.008405314779976891
2016-11-28,0.0019485798469514,-0.0009570832660723794
2016-11-29,-0.0024019879252703,-0.009233918207646385
2016-11-30,-0.0036823432691379,-0.003097758720484688
2016-12-01,0.0005007057753978,-0.009578211771769016
2016-12-02,0.0059909950711576,0.0002506116407122617
2016-12-05,0.0031620254587405,-0.00013707384469284877
2016-12-06,0.012996113761261,-0.0006969499461997958
2016-12-07,0.0024456324594064,-0.004345900839807497
2016-12-08,0.0060223335971487,0.007503778923299308
2016-12-09,-0.0011484704462265,-0.005342407759090758
2016-12-12,0.0066515816019094,-0.009638306503392115
2016-12-13,-0.00828825092095,-0.01661755196014341
2016-12-14,0.0041089128657816,-0.00439887789027556
2016-12-15,-0.0019577362378342,-0.0008538701618298343
2016-12-16,0.0021747663541669,0.0005310853975543817
2016-12-19,0.0038501528278116,0.0012622737588386121
