date,y_true,y_pred
2016-05-10,-0.0093989906327527,-0.0005080253
2016-05-11,0.0002904503717564,-0.004455466
2016-05-12,-0.0087521636808665,-0.0034895726
2016-05-13,0.0098165711415854,-0.0037138425
2016-05-16,-0.0093772696813809,0.0006284416
2016-05-17,0.000292789513411,-0.0026302636
2016-05-18,-0.0034709554009237,-0.003198713
2016-05-19,0.0062974225253116,-0.0022376627
2016-05-20,-0.0013632819109208,-0.0017707758
2016-05-23,0.0128790675263932,-0.0012232326
2016-05-24,0.0067600988870033,-0.0005232766
2016-05-25,0.0002865073569999,-0.0012552775
2016-05-26,0.0042902524067889,-0.0032854602
2016-05-27,-0.0019046297616611,-0.00047020987
2016-05-31,0.0020471546298592,0.0011233687
2016-06-01,0.0030388908254259,-0.00020446256
2016-06-02,-0.0029915002860976,0.00075828284
2016-06-03,0.0050757686015128,0.0017857887
2016-06-06,0.0015599545781714,0.0004544221
2016-06-07,0.0032545000635382,0.0010883249
2016-06-08,-0.0013664102391102,0.0017529055
2016-06-09,-0.0095227167233051,0.0024122484
2016-06-10,-0.0077415101107387,0.0023585558
2016-06-13,-0.001969071026342,0.0028629377
2016-06-14,-0.0013946977297969,0.0006284304
2016-06-15,0.0029794523070476,-0.00060087815
2016-06-16,-0.0037307800326686,-0.00014073402
2016-06-17,0.0064193517372217,-0.0017059445
2016-06-20,0.0028346245821042,-0.0015962869
2016-06-21,-0.0016326195810973,-0.002050817
2016-06-22,0.0129383863405703,-0.002270475
2016-06-23,-0.0365694418887638,5.2582473e-05
2016-06-24,-0.0180720522520587,-0.0004635863
2016-06-27,0.0178752629936171,0.005583532
2016-06-28,0.0168842300500973,0.0023395866
2016-06-29,0.0135531533846879,5.5450946e-05
2016-06-30,0.0020978765621508,-0.0003414862
2016-07-01,-0.0072189361658452,-0.0029066727
2016-07-05,0.005979736816351,0.00042204186
2016-07-06,-0.0006203879823374,-0.001106672
2016-07-07,0.0147809309067321,-0.002550602
2016-07-08,0.0035208674260083,0.000929039
2016-07-11,0.0072368768001496,0.00019712746
2016-07-12,-0.0001393615211204,0.0015329085
2016-07-13,0.0055679166775028,0.0014566444
2016-07-14,-0.0013428954980536,0.002148278
2016-07-15,0.0026837437619304,0.0032700822
2016-07-18,-0.0010170135850593,0.0038588382
2016-07-19,0.0041545075083355,0.0036006346
2016-07-20,-0.0037846916581987,0.004747018
2016-07-21,0.0044750802359532,0.0034502968
2016-07-22,-0.0027193976713659,0.0059340037
2016-07-25,0.0004615745808962,0.0036571622
2016-07-26,-0.0010619402239733,0.002941087
2016-07-27,0.0011542295795274,0.0026728064
2016-07-28,0.0016129500691581,0.0022819191
2016-07-29,-0.0008292437142616,0.002358988
2016-08-01,-0.0064276832552652,6.493181e-05
2016-08-02,0.0029182649499368,-0.00084268674
2016-08-03,0.0010633631843166,0.00027024
2016-08-04,0.0081458276519592,0.0002712384
2016-08-05,-0.0005962357177802,0.00152817
2016-08-08,0.0005962357177802,-0.0014490187
2016-08-09,-0.0024781745750663,-0.0010632426
2016-08-10,0.0046298910859512,-0.000731986
2016-08-11,-0.0008692231161999,0.0007455945
2016-08-12,0.0028796915705058,-0.000549227
2016-08-15,-0.0051714326855858,-0.00029854476
2016-08-16,0.0018796671972118,-0.0005752854
2016-08-17,0.002241416811735,0.0007344857
2016-08-18,-0.0014632877920641,0.0008113906
2016-08-19,-4.585118332567362e-05,-0.00023053586
2016-08-22,0.0020114902984866,2.2053719e-05
2016-08-23,-0.0051277074487732,0.00023245811
2016-08-24,-0.00068894413047,-0.0010574311
2016-08-25,-0.0018852940115277,-0.00048617274
2016-08-26,0.0049124533029125,-0.00012306124
2016-08-29,-0.0016501528272812,-0.0003970787
2016-08-30,-0.0028479335875974,-0.0012916327
2016-08-31,4.576683351942279e-05,-0.0018596724
2016-09-01,0.0044980437343857,-0.00093221664
2016-09-02,0.0030178043492403,-0.00045973435
2016-09-06,-9.166154152584484e-05,-0.0015263334
2016-09-07,-0.0022852484225737,-0.0017723441
2016-09-08,-0.0242259514656977,-0.002167277
2016-09-09,0.014245386624327,-0.004956901
2016-09-12,-0.0144797355164136,-0.00040512905
2016-09-13,-0.0003755892689296,-0.0010463856
2016-09-14,0.0099436817876599,-0.0032215938
2016-09-15,-0.0038732380046031,0.000115558505
2016-09-16,0.0001877111030577,-0.0028807148
2016-09-19,4.65495517580905e-05,-0.00062960386
2016-09-20,0.0111826709872921,-0.0022732131
2016-09-21,0.0062817835692747,-0.0013373122
2016-09-22,-0.0054944094489881,-0.0022698008
2016-09-23,-0.0081350061528908,-0.0046748184
2016-09-26,0.0061884085848724,0.0012585372
2016-09-27,0.0049514513022543,0.0008468032
2016-09-28,-0.0090882239154392,5.2649528e-05
2016-09-29,0.0075177490369231,-0.0015149936
2016-09-30,-0.0024069582228163,0.0005579479
2016-10-03,-0.0051107908141068,0.0010930039
2016-10-04,0.0044151252152486,-0.00051273406
2016-10-05,0.0006956655988581,-0.0005490221
2016-10-06,-0.0034356634499381,-0.0006427355
2016-10-07,0.0051951610201568,-0.000892207
2016-10-10,-0.0127099189902217,0.0011111349
2016-10-11,0.0013110495445785,-0.0014791191
2016-10-12,-0.0032808523515166,-0.0015293062
2016-10-13,0.0005159559637908,-0.0011318326
2016-10-14,-0.003478204264284,-0.001334969
2016-10-17,0.0062431006520098,4.5783818e-05
2016-10-18,0.0026633989991768,-0.0010932907
2016-10-19,-0.0018685021715354,-0.0015551411
2016-10-20,0.0004674323017859,-0.0034724846
2016-10-21,0.0042438122373411,-0.0027147233
2016-10-24,-0.0033561520503297,-0.00019354373
2016-10-25,-0.0020095507276538,-0.0017218888
2016-10-26,-0.0026705507416044,-0.0018789843
2016-10-27,-0.0029598556240042,-0.0011443757
2016-10-28,4.7239099211893176e-05,-0.0017576367
2016-10-31,-0.0072716666447503,0.0001258254
2016-11-01,-0.0060370672699994,-0.0016703419
2016-11-02,-0.0045874834947889,-0.0022908077
2016-11-03,-0.0011023817872137,-0.0014363155
2016-11-04,0.0218174247462332,-0.0011876822
2016-11-07,0.0044938072086671,-0.00012946874
2016-11-08,0.010545830279713,-0.0012735501
2016-11-09,0.0024928698779289,0.004203588
2016-11-10,-0.002307687997467,0.0031352192
2016-11-11,0.0007852736054791,-0.0014411956
2016-11-14,0.0077722796268169,0.002454318
2016-11-15,-0.0018800703548409,0.0027914606
2016-11-16,0.0051275278628075,0.0017676689
2016-11-17,-0.0022402208440315,0.0038385727
2016-11-18,0.0075233140659767,0.0035042316
2016-11-21,0.0019510971070202,0.0023709387
2016-11-22,0.0005439885792402,0.0023211986
2016-11-23,0.0037087710424392,0.002576463
2016-11-25,-0.004705962177951,0.004606068
2016-11-28,0.0019483396362893,0.0028972887
2016-11-29,-0.0024018278888719,0.0034842566
2016-11-30,-0.0036825042822199,0.0032856837
2016-12-01,0.0005007863222425,0.0015232079
2016-12-02,0.0059909955517891,0.0030194856
2016-12-05,0.0031623446435746,0.0015355386
2016-12-06,0.0129960319691599,-5.64456e-05
2016-12-07,0.0024457105862261,0.00281851
2016-12-08,0.0060218639434008,0.00091221184
2016-12-09,-0.0011482363264256,0.00095064193
2016-12-12,0.0066516592135474,0.0015080497
2016-12-13,-0.0082880937598774,0.0036743619
2016-12-14,0.0041084442829868,0.005335044
2016-12-15,-0.0019576586065914,0.005497776
2016-12-16,0.0021750783725407,0.007052973
2016-12-19,0.00385015222896,0.0019763634
2016-12-20,-0.0027864121914573,0.0027046204
2016-12-21,-0.001728850491359,0.0016166791
2016-12-22,0.0014630020809152,0.0020464845
2016-12-23,0.002477782766757,0.0037074387
2016-12-27,-0.0082985866473066,0.0020938069
2016-12-28,-0.0002226661718154,-0.0005869381
2016-12-29,-0.003662103304145,0.0014650822
2016-12-30,0.0076210224493991,0.0004317835
2017-01-03,0.0059314055802692,-0.00017579272
2017-01-04,-0.000794594071257,-0.0016719513
2017-01-05,0.003571446480385,-0.0029904172
2017-01-06,-0.0033063305643494,-0.0016720966
2017-01-09,0.0,-0.001105912
2017-01-10,0.0028219649235801,-0.0003360249
2017-01-11,-0.0025130879913559,0.00080571324
2017-01-12,0.002292991970096,-0.00032966584
2017-01-13,-0.0035298492593671,0.0008743331
2017-01-17,0.0022076348691211,0.00016142428
