date,y_true,y_pred
2016-10-21,0.0042438122373411,0.0028989811375046766
2016-10-24,-0.0033561520503297,-0.004753337926605436
2016-10-25,-0.0020095507276538,0.0048065277638424065
2016-10-26,-0.0026705507416044,-0.0028095884205423752
2016-10-27,-0.0029598556240042,-0.0017704540067887992
2016-10-28,4.7239099211893176e-05,-0.0051722577047735065
2016-10-31,-0.0072716666447503,0.004418449090520436
2016-11-01,-0.0060370672699994,-0.003762353757783784
2016-11-02,-0.0045874834947889,0.003319017720215009
2016-11-03,-0.0011023817872137,0.003929361432252248
2016-11-04,0.0218174247462332,0.012326581162057194
2016-11-07,0.0044938072086671,0.0020493077441945413
2016-11-08,0.010545830279713,0.0015623116504006203
2016-11-09,0.0024928698779289,-0.0161536525659375
2016-11-10,-0.002307687997467,0.010426656601024351
2016-11-11,0.0007852736054791,0.010069712786978756
2016-11-14,0.0077722796268169,-0.008732846487636859
2016-11-15,-0.0018800703548409,-0.003745769197112943
2016-11-16,0.0051275278628075,-0.011046560112438528
2016-11-17,-0.0022402208440315,0.004524523748783857
2016-11-18,0.0075233140659767,0.0016323490412626556
2016-11-21,0.0019510971070202,-0.0005159535768458987
2016-11-22,0.0005439885792402,-0.0016576297517349535
2016-11-23,0.0037087710424392,-0.004238052824804304
2016-11-25,-0.004705962177951,0.013668715608071586
2016-11-28,0.0019483396362893,0.011153178727310118
2016-11-29,-0.0024018278888719,-0.010507023387728073
2016-11-30,-0.0036825042822199,-0.0010427471558847087
2016-12-01,0.0005007863222425,-0.00943559342180015
2016-12-02,0.0059909955517891,-0.010585473557819221
2016-12-05,0.0031623446435746,-0.0014500506490214876
2016-12-06,0.0129960319691599,-0.006901530464678939
2016-12-07,0.0024457105862261,0.0011408138734242325
2016-12-08,0.0060218639434008,0.010684603298122673
2016-12-09,-0.0011482363264256,0.018480737934142583
2016-12-12,0.0066516592135474,0.005521225605714713
2016-12-13,-0.0082880937598774,0.0016524692814075563
2016-12-14,0.0041084442829868,0.013365515107757233
2016-12-15,-0.0019576586065914,0.0009199353189838907
2016-12-16,0.0021750783725407,-0.004014352378753611
2016-12-19,0.00385015222896,0.0003328553519267702
2016-12-20,-0.0027864121914573,0.007697812527963117
2016-12-21,-0.001728850491359,-0.0055836212582377085
2016-12-22,0.0014630020809152,-0.009294266233314434
2016-12-23,0.002477782766757,-0.00394493038437976
2016-12-27,-0.0082985866473066,-0.002282779660668149
2016-12-28,-0.0002226661718154,-0.023950382165919055
2016-12-29,-0.003662103304145,-0.01816086740765706
2016-12-30,0.0076210224493991,-0.010409113854004925
2017-01-03,0.0059314055802692,0.002469317560491533
2017-01-04,-0.000794594071257,0.006594594329936815
2017-01-05,0.003571446480385,0.004536423965593102
2017-01-06,-0.0033063305643494,-0.00034743031296582803
2017-01-09,0.0,5.9546958347737975e-06
2017-01-10,0.0028219649235801,-0.01076838548802389
2017-01-11,-0.0025130879913559,-0.009200989200625977
2017-01-12,0.002292991970096,-0.01657278158680803
2017-01-13,-0.0035298492593671,-0.00813024693028184
2017-01-17,0.0022076348691211,-0.005886163443219082
