date,y_true,y_pred
2016-09-07,-0.0022852484225737,-0.0014143735
2016-09-08,-0.0242259514656977,-0.0014974326
2016-09-09,0.014245386624327,-0.00052288175
2016-09-12,-0.0144797355164136,-0.0013855249
2016-09-13,-0.0003755892689296,-0.00052752346
2016-09-14,0.0099436817876599,0.000539802
2016-09-15,-0.0038732380046031,0.00031270087
2016-09-16,0.0001877111030577,0.0010570511
2016-09-19,4.65495517580905e-05,0.00083495677
2016-09-20,0.0111826709872921,0.0003656149
2016-09-21,0.0062817835692747,-0.0010077357
2016-09-22,-0.0054944094489881,-0.0015362278
2016-09-23,-0.0081350061528908,-0.0008442104
2016-09-26,0.0061884085848724,-0.00022733957
2016-09-27,0.0049514513022543,-0.0012456626
2016-09-28,-0.0090882239154392,-0.0015271902
2016-09-29,0.0075177490369231,-0.0007962957
2016-09-30,-0.0024069582228163,-0.000637874
2016-10-03,-0.0051107908141068,-0.0010246783
2016-10-04,0.0044151252152486,-0.001171723
2016-10-05,0.0006956655988581,-0.0014758259
2016-10-06,-0.0034356634499381,-0.0008068532
2016-10-07,0.0051951610201568,-0.0004414916
2016-10-10,-0.0127099189902217,-0.000701569
2016-10-11,0.0013110495445785,-0.0003040433
2016-10-12,-0.0032808523515166,-0.0006319508
2016-10-13,0.0005159559637908,-0.0006169081
2016-10-14,-0.003478204264284,-0.00015734881
2016-10-17,0.0062431006520098,0.00063085556
2016-10-18,0.0026633989991768,0.00056529045
2016-10-19,-0.0018685021715354,-0.00020457059
2016-10-20,0.0004674323017859,-0.00031908602
2016-10-21,0.0042438122373411,-0.0008074194
2016-10-24,-0.0033561520503297,-0.0010844991
2016-10-25,-0.0020095507276538,-0.0012102276
2016-10-26,-0.0026705507416044,-0.0011884049
2016-10-27,-0.0029598556240042,-0.0010975003
2016-10-28,4.7239099211893176e-05,-0.0007571727
2016-10-31,-0.0072716666447503,-0.00022604316
2016-11-01,-0.0060370672699994,9.442866e-05
2016-11-02,-0.0045874834947889,0.0002277866
2016-11-03,-0.0011023817872137,0.0005110502
2016-11-04,0.0218174247462332,0.00085905194
2016-11-07,0.0044938072086671,0.00046658516
2016-11-08,0.010545830279713,0.00023519993
2016-11-09,0.0024928698779289,-0.0004754439
2016-11-10,-0.002307687997467,-0.0017000288
2016-11-11,0.0007852736054791,-0.0023597628
2016-11-14,0.0077722796268169,-0.002922371
2016-11-15,-0.0018800703548409,-0.0025934651
2016-11-16,0.0051275278628075,-0.001415059
2016-11-17,-0.0022402208440315,-0.00042560697
2016-11-18,0.0075233140659767,0.00014457852
2016-11-21,0.0019510971070202,-0.00084159523
2016-11-22,0.0005439885792402,-0.0015367046
2016-11-23,0.0037087710424392,-0.0015804693
2016-11-25,-0.004705962177951,-0.0015287623
2016-11-28,0.0019483396362893,-0.001849167
2016-11-29,-0.0024018278888719,-0.0020575076
2016-11-30,-0.0036825042822199,-0.0015194416
2016-12-01,0.0005007863222425,-0.00089399517
2016-12-02,0.0059909955517891,-0.00071278214
2016-12-05,0.0031623446435746,-0.0013723895
2016-12-06,0.0129960319691599,-0.0015933216
2016-12-07,0.0024457105862261,-0.0019781142
2016-12-08,0.0060218639434008,-0.002227068
2016-12-09,-0.0011482363264256,-0.0026205555
2016-12-12,0.0066516592135474,-0.0035897866
2016-12-13,-0.0082880937598774,-0.0037591606
2016-12-14,0.0041084442829868,-0.002559349
2016-12-15,-0.0019576586065914,-0.0017342418
2016-12-16,0.0021750783725407,-0.00083599985
2016-12-19,0.00385015222896,-0.0014325082
2016-12-20,-0.0027864121914573,-0.0013956875
2016-12-21,-0.001728850491359,-0.0007595271
2016-12-22,0.0014630020809152,-0.00064306706
2016-12-23,0.002477782766757,-0.00058071315
2016-12-27,-0.0082985866473066,-0.0011194199
2016-12-28,-0.0002226661718154,-0.00066423416
2016-12-29,-0.003662103304145,-0.00048568845
2016-12-30,0.0076210224493991,-0.0004222989
2017-01-03,0.0059314055802692,-0.0007856637
2017-01-04,-0.000794594071257,-0.0010311753
2017-01-05,0.003571446480385,-0.0010730922
2017-01-06,-0.0033063305643494,-0.0017649159
2017-01-09,0.0,-0.00231874
2017-01-10,0.0028219649235801,-0.0028117895
2017-01-11,-0.0025130879913559,-0.002814673
2017-01-12,0.002292991970096,-0.00212197
2017-01-13,-0.0035298492593671,-0.0017760992
2017-01-17,0.0022076348691211,-0.0014126599
