date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2019-02-04,0.6270439525084188,0.5758830735429216,0.6090428193131433,-0.35759800445369033,1.6980253505245462,1.6492335522392667,1.305352450295117,1.2580170626813467,-1.0680682549524596,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041829879033485,-0.0049396057688468,0.0256282190510779,SPY
2019-02-05,0.35393793070795593,0.4545067234243596,1.2691514531792694,-0.36994117685398864,1.7148803985501597,1.664646129523125,1.3338996849417808,1.1565323413000224,-0.7088651436636983,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013190901301625,0.0036550427161268,0.0153700697747032,SPY
2019-02-06,-0.17738451953253337,0.7137452913170649,1.5176258631994708,-0.38109777183176824,1.7302375505124123,1.6777945567572639,1.1371162124648249,1.0495134331131115,-1.10083496051259,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0095785836875927,0.0082157715769959,0.0082884214676397,SPY
2019-02-07,-0.9749839588627272,0.13037569629979595,0.7499701117888938,-0.280294456910418,1.7410846414012606,1.68781439777065,0.6031668390802094,0.4509086983001812,-0.38553866050496155,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012207646383108,0.0155739289389025,0.0158650810095988,SPY
2019-02-08,0.06788315035892573,-0.8333552648402301,-0.07617449333200127,-0.2806749795546012,1.7488043166609215,1.6973566644366795,0.560196128964525,0.1332625918806442,-0.7633656146870479,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005543155072489,0.0251910476106136,0.0290412408921927,SPY
2019-02-11,0.003525759729462966,-0.6554877399720533,-0.04282880922063474,-0.2810616978917814,1.760095758692632,1.706940018457975,0.48734096120813986,0.8642680855008984,-0.8982198317167033,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127776363883223,0.0263658872800309,0.0322509923435587,SPY
2019-02-12,1.1839024757723926,0.0541251567561052,-0.33395392952036035,-0.2645261351357768,1.7776915126181871,1.7206894910240216,0.9195205250547116,1.1082904722690563,-0.8015660591738595,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032416387307065,0.0156017458275048,0.0260705126707225,SPY
2019-02-13,0.2630341038458637,0.8634596899384942,0.05356247469151732,-0.31249856668581594,1.7898884474945354,1.732742905420543,0.942301008911968,1.1603483046245635,-0.9090676405421811,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022204263256861,0.0087980929221211,0.0221893142634286,SPY
2019-02-14,-0.2644243893742998,1.0516545175366376,0.2591970916091579,-0.29661967631983494,1.7972132522468065,1.7437754452818457,0.7303350222264272,0.8601116055596548,-0.5458678242161433,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010837883310022,0.0171992301601706,0.0293380150589444,SPY
2019-02-15,0.9965851836244339,0.0013313550190393942,0.5909624555442206,-0.2676095500537761,1.8092455394036566,1.7556394400066346,1.0975470866345516,1.519381665737054,-0.27038121495407014,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017291551766662,0.0077219930795617,0.022119303699509,SPY
2019-02-19,0.1169772026193411,0.53330083547412,1.0245801018105112,-0.34730258115270907,1.8189404303964969,1.7650170369095102,1.0802387029765517,1.6258131102737858,-0.9739838592995554,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020134949357961,0.0052768020264348,0.0206382258576756,SPY
2019-02-20,0.14443520968531579,0.8098923535437936,1.0775513949371622,-0.5413625013715202,1.8276806820497034,1.7778196478914838,1.0412704379018494,1.4216032303335457,-0.6214039008827045,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003562014174677,0.0028337544049037,0.0156102341818558,SPY
2019-02-21,-0.3939783031496464,0.19191524001676213,0.5922166663087878,-0.510010071661729,1.8353840679611637,1.789354386657467,0.7647034007362602,0.9554065236258378,-0.8494431410916893,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061807109123632,0.0045314898000494,0.0304036772994198,SPY
2019-02-22,0.5468532397215156,-0.1786284650264377,0.2854528569442116,-0.5044563968641661,1.8501981024248864,1.8021899232353222,0.913537900326963,1.102788128118645,-0.6069107333586452,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013606462294131,0.0045750000226449,0.004788774584914,SPY
2019-02-25,0.08139117937547995,0.11320412341270623,0.6642442059413599,-0.5290972199257641,1.8650945860510368,1.8135023863732773,0.8613420625150079,0.9624897107475822,-0.7746187988178586,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007160358764606,-0.000429729529138,0.0026759751110301,SPY
2019-02-26,-0.11914901982618364,0.45794092990670937,0.23693355539387398,-0.6077063091138282,1.8794149001165843,1.8263132287542212,0.7014400402700294,0.7840663764664269,-0.9944815139448654,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004295526857349,-0.001074864486541,0.0108182306647499,SPY
2019-02-27,-0.09148402672321222,-0.025042308425447895,0.12668452703914412,-0.6135147690520194,1.8878095669825945,1.8393134768789814,0.5533850995565769,0.8504537809850434,-0.9609231394271857,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018642787795313,-0.0067204731738321,0.0060053829651227,SPY
2019-02-28,-0.23003207692115302,-0.1504109924980574,0.016532141950992355,-0.7569334156656412,1.8938833776381514,1.8484523910675583,0.3802849593793255,1.5251307302413408,-0.7226791272433943,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062242211349587,-0.0132569328315268,0.011652667768665,SPY
2019-03-01,0.5510549173311655,-0.23082311906992142,0.09307981190867924,-0.7846093236037859,1.9038251149075593,1.8570890088560337,0.5727576178402574,1.6313542134786045,-0.5351551135519816,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036440833223698,-0.0214830781121193,0.0117142287643172,SPY
2019-03-04,-0.4019035234710786,0.23514457924488796,0.09504160534748542,-0.7568073393188112,1.9071665753565967,1.8647788625558561,0.3349800901984378,1.2881514022296212,-0.02126517233553521,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013611708338636,-0.0034420702688446,0.0271477616989921,SPY
2019-03-05,-0.18144815193871447,0.110503819185171,-0.13061216087117905,-0.7789882730596784,1.9090923382993437,1.8705914419575573,0.21786875438552936,0.7696209118848371,-0.8752824025624784,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060751613730261,0.0016831675236339,0.0289988346447085,SPY
2019-03-06,-0.6366668871917351,-0.4207056465672082,-0.15970007288541443,-0.7391900870027454,1.9073146552774987,1.8740740758294456,-0.08419162700173288,0.10644878873998849,-0.5538419112978866,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0084007384372259,0.0143554856121461,0.0366464697706589,SPY
2019-03-07,-0.8612422742451311,-0.5909554738403928,-0.41424986417837456,-0.6671823386436896,1.9033476560125444,1.875942993377344,-0.47024798575353693,-0.30200440502255227,-0.1498061047495476,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020019241456337,0.0221166643727848,0.047696805662011,SPY
2019-03-08,-0.2433241590647259,-1.0839405379056366,-0.7089664366192812,-0.7583652168118244,1.8956442979461225,1.8794997098399642,-0.5914538209334543,-1.1357426435112694,-0.30929259901957556,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143969245209047,0.0290468629882481,0.0545275245409815,SPY
2019-03-11,1.3402732384204115,-0.7986893366046007,-1.079867730050074,-0.5978136828171876,1.89386636431892,1.8860615276108694,-0.024076252568345707,-0.31799012759015616,-0.6964918696166575,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037640669586149,0.01826911041793,0.040892215790774,SPY
2019-03-12,0.31348374204373547,0.7978444233075441,-0.2664328932435321,-0.5944026489316585,1.8941461234323642,1.8933643941357594,0.07146673000572994,-0.2309163973828413,-0.40290921840913646,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065971567154861,0.0147531207941478,0.0319906346028027,SPY
2019-03-13,0.5870684099099384,1.2016401752753139,-0.035345638942847306,-0.6839038055292935,1.8976683260338214,1.8993251387189227,0.3059094710537606,0.2573270210652336,-0.3778510410468994,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006395596765873,0.005141467338638,0.0287985170534712,SPY
2019-03-14,-0.11176389703179936,0.6554178434645156,0.5360251561833325,-0.6845763141493466,1.9017504088476822,1.904405053972695,0.22835031520952834,-0.04170158450342331,-0.6164807989945478,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049282744698295,0.0170124559581124,0.029160414967511,SPY
2019-03-15,0.4259084629727114,0.3470292774057572,0.8859619908341733,-0.6837150758096388,1.9052548741588782,1.9111307615434,0.38205625944156907,0.11770619582095782,-0.3252400389789244,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036191719505866,-0.0073500103138597,0.0309753769151512,SPY
2019-03-18,0.29949157940548854,0.23015647112723744,1.1984315063278859,-0.7653566398040308,1.9121245238929,1.916238295856662,0.49369976259428167,0.3035605911034494,-0.6798089697794958,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002480773348327,-0.0117213355089171,0.0267010006717294,SPY
2019-03-19,-0.026046924469913083,0.5283979544615615,0.7124830782057763,-0.7651210489965434,1.9197355478078162,1.921008537802987,0.45851758427658157,0.3385260622853903,-0.09002870249172273,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030144967400236,-0.0045431931664907,0.0271081276297318,SPY
2019-03-20,-0.34110586056384096,0.20064099346124123,0.553953772599331,-0.7512118577383212,1.9287229520330256,1.924614795866515,0.2896299471291246,0.2676933659514596,-0.17605201810381255,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112314289428869,-0.0067710968118293,0.0276726435607708,SPY
2019-03-21,1.0345889394166417,-0.26391873075620026,0.12058254256917492,-0.676396654925809,1.9467865026248354,1.9316658038675854,0.7222775621475742,0.4442990857275563,-0.28040750355430777,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0194341918021425,-0.0142195197307053,0.0184082532114047,SPY
2019-03-22,-1.9267163443612871,0.5052518492040505,0.6558229113057878,-0.3695458913883469,1.9566954105924868,1.9327690063204228,-0.15076196496584382,-0.292036552099301,0.9745376864751291,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007521532444707,0.0115004542020482,0.0387042389507019,SPY
2019-03-25,-0.12263678723887483,-0.6446290636895262,-0.44263450018156236,-0.36989911717254775,1.959706183350546,1.9333856648473313,-0.18967029349096928,-0.2692803658282963,-0.05056910837163582,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074262196772592,0.024042057058824,0.0484080527438139,SPY
2019-03-26,0.6671290272930451,-1.4838463800405925,-0.6397292649286085,-0.3353967008495402,1.9644272262894384,1.9358870351800617,0.11360176887442905,0.20656404265230396,-0.6652202655910497,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052424003853621,0.0171057394934175,0.0387598338161279,SPY
2019-03-27,-0.5562491603373634,0.39720405090729904,-0.31608043690249665,-0.3138152121378452,1.9636731826155003,1.9372716511966739,-0.13072576611410497,0.34016478372581066,-0.4906858241946311,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037830060240109,0.023920613631704,0.0433860444896572,SPY
2019-03-28,0.31531264206481463,0.08274939983415612,-0.4165323880301757,-0.30982319809550396,1.9649675314389627,1.9399609091302619,0.010205381724392273,0.5308500662052614,-1.1583494129654277,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006285782130611,0.0227872050618191,0.0442487567775788,SPY
2019-03-29,0.5569997147059043,-0.1723869973775227,-0.7523676547800097,-0.30934744259134117,1.9669018149638438,1.9426813377421832,0.2621754058371313,0.31691393750966734,0.015011085761190554,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117894496123049,0.0213302176645449,0.0395296508973954,SPY
2019-04-01,1.0884756541368277,0.634938411853333,0.40729720321499147,-0.245526152902111,1.9726882369650907,1.9490118267389847,0.7267983639201643,0.5407346140030793,-0.16074132470724567,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004899021118527,0.0103023838229372,0.0282507305465546,SPY
2019-04-02,-0.0026944870321735886,1.1956343704267889,0.9727742963861963,-0.24997766095779944,1.9785904107961962,1.955771044878085,0.6833702022177857,0.37993740584117053,-2.070149490018044,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015724737529243,0.0046749674817281,0.020215996603877,SPY
2019-04-03,0.10184685414687641,0.7897454801777251,0.6600288890414456,-0.28946840466920293,1.9866418875484217,1.9642937880168496,0.671524819710905,0.4560476668622184,-0.5551249962690749,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002649597454126,0.0065075328949584,0.0164819705041718,SPY
2019-04-04,0.20586210086801285,0.0742446451287024,0.9672986425214698,-0.3654563578437748,1.9906922827071516,1.9753550472430865,0.6836300838551934,0.3938181713084055,-1.5225178934786328,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048287947333367,0.0035802736782848,0.0235728978100953,SPY
2019-04-05,0.41630194394104586,0.22548938154738746,0.9161953991168535,-0.3765552749124396,2.0061007809225333,1.9880186576130099,0.7782905469810565,0.43120616388075206,-0.9768425316637006,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007616157706973,0.0054947153624178,0.0146201373557888,SPY
