date,y_true,y_pred
2016-09-15,-0.0038732380046031,-0.0015238116480746043
2016-09-16,0.0001877111030577,0.0004279742683764888
2016-09-19,4.65495517580905e-05,-0.004522327307669494
2016-09-20,0.0111826709872921,-0.0037959534347558263
2016-09-21,0.0062817835692747,0.002947158282799246
2016-09-22,-0.0054944094489881,-0.0012830059440243399
2016-09-23,-0.0081350061528908,-0.002356132969611428
2016-09-26,0.0061884085848724,-0.004023376396054178
2016-09-27,0.0049514513022543,0.0015635980859097457
2016-09-28,-0.0090882239154392,0.005994788946228477
2016-09-29,0.0075177490369231,0.0013210332798967751
2016-09-30,-0.0024069582228163,0.005230651383755511
2016-10-03,-0.0051107908141068,-0.006630946465336518
2016-10-04,0.0044151252152486,-0.0034476153916757346
2016-10-05,0.0006956655988581,-0.0028332725841062213
2016-10-06,-0.0034356634499381,-0.003904093292237258
2016-10-07,0.0051951610201568,-0.0038297296710707064
2016-10-10,-0.0127099189902217,-0.011478598481668968
2016-10-11,0.0013110495445785,-0.007744383884238962
2016-10-12,-0.0032808523515166,-0.0017061265409497768
2016-10-13,0.0005159559637908,-0.0019126589655655418
2016-10-14,-0.003478204264284,-0.0003392398405466183
2016-10-17,0.0062431006520098,-0.0035371120984807464
2016-10-18,0.0026633989991768,-0.0020317797438188442
2016-10-19,-0.0018685021715354,-0.0014459601337242292
2016-10-20,0.0004674323017859,-0.004287750692096741
2016-10-21,0.0042438122373411,-0.002819496318803535
2016-10-24,-0.0033561520503297,-0.0038691566414337762
2016-10-25,-0.0020095507276538,-0.00400118414285717
2016-10-26,-0.0026705507416044,-0.002119043840704035
2016-10-27,-0.0029598556240042,-0.002349295377488179
2016-10-28,4.7239099211893176e-05,-0.0037925057998249006
2016-10-31,-0.0072716666447503,-0.00394517839271021
2016-11-01,-0.0060370672699994,-0.005406330499768332
2016-11-02,-0.0045874834947889,-0.009144956285986279
2016-11-03,-0.0011023817872137,-0.0028319167621935256
2016-11-04,0.0218174247462332,0.001986170573436483
2016-11-07,0.0044938072086671,-0.0002793529550490642
2016-11-08,0.010545830279713,-0.004035737751526835
2016-11-09,0.0024928698779289,-0.01877622173002808
2016-11-10,-0.002307687997467,-0.0209679116132249
2016-11-11,0.0007852736054791,-0.021341464388144313
2016-11-14,0.0077722796268169,-0.0063153558224212725
2016-11-15,-0.0018800703548409,0.0009408538923337106
2016-11-16,0.0051275278628075,-0.0021642915712013974
2016-11-17,-0.0022402208440315,-0.0034030883440866935
2016-11-18,0.0075233140659767,-0.003894580594888033
2016-11-21,0.0019510971070202,-0.0028318526725300552
2016-11-22,0.0005439885792402,-0.0015143484685952672
2016-11-23,0.0037087710424392,-0.0013627455234546948
2016-11-25,-0.004705962177951,-0.002036524915002844
2016-11-28,0.0019483396362893,-0.0005250761168059288
2016-11-29,-0.0024018278888719,-0.0005355913746718944
2016-11-30,-0.0036825042822199,0.002857198719392418
2016-12-01,0.0005007863222425,0.006191240912091479
2016-12-02,0.0059909955517891,0.00852990376111005
2016-12-05,0.0031623446435746,-0.002087493938641589
2016-12-06,0.0129960319691599,-0.0010848993299168667
2016-12-07,0.0024457105862261,0.0024187846742671753
2016-12-08,0.0060218639434008,-0.004344265980729227
2016-12-09,-0.0011482363264256,-0.012307909937578548
2016-12-12,0.0066516592135474,0.0040996001986969436
2016-12-13,-0.0082880937598774,0.008401903405366725
2016-12-14,0.0041084442829868,0.0068172366038715525
2016-12-15,-0.0019576586065914,0.003594667888642724
2016-12-16,0.0021750783725407,-0.0023403168307248425
2016-12-19,0.00385015222896,-0.00372566604626975
2016-12-20,-0.0027864121914573,-0.002804724656814866
2016-12-21,-0.001728850491359,-0.0031585762000785646
2016-12-22,0.0014630020809152,-0.0035752246546161964
2016-12-23,0.002477782766757,-0.0028940850158729204
2016-12-27,-0.0082985866473066,-0.003913952561339366
2016-12-28,-0.0002226661718154,-0.005131374873598818
2016-12-29,-0.003662103304145,-0.004035420703846333
2016-12-30,0.0076210224493991,-0.0020980280466376122
2017-01-03,0.0059314055802692,0.00480472200372206
2017-01-04,-0.000794594071257,0.007962729790169988
2017-01-05,0.003571446480385,0.0040325086163591605
2017-01-06,-0.0033063305643494,0.002024141454973401
2017-01-09,0.0,-0.004285648171394523
2017-01-10,0.0028219649235801,-0.0014561580077131053
2017-01-11,-0.0025130879913559,0.00575766874946765
2017-01-12,0.002292991970096,0.006175145666930275
2017-01-13,-0.0035298492593671,0.005523134568711964
2017-01-17,0.0022076348691211,0.0005582182695688873
