date,y_true,y_pred
2016-06-14,-0.0013946977297969,0.007305974
2016-06-15,0.0029794523070476,0.010009645
2016-06-16,-0.0037307800326686,-0.0024297666
2016-06-17,0.0064193517372217,0.006320128
2016-06-20,0.0028346245821042,0.0090856645
2016-06-21,-0.0016326195810973,0.008717889
2016-06-22,0.0129383863405703,0.007659817
2016-06-23,-0.0365694418887638,-0.0020618495
2016-06-24,-0.0180720522520587,-0.008288508
2016-06-27,0.0178752629936171,0.00439102
2016-06-28,0.0168842300500973,-0.005101057
2016-06-29,0.0135531533846879,-0.0054432955
2016-06-30,0.0020978765621508,-0.017396865
2016-07-01,-0.0072189361658452,-0.0031102728
2016-07-05,0.005979736816351,0.00031729974
2016-07-06,-0.0006203879823374,-4.2198226e-05
2016-07-07,0.0147809309067321,0.0034368206
2016-07-08,0.0035208674260083,-0.0064726155
2016-07-11,0.0072368768001496,0.004484268
2016-07-12,-0.0001393615211204,0.0005020667
2016-07-13,0.0055679166775028,0.0025319848
2016-07-14,-0.0013428954980536,0.00036071427
2016-07-15,0.0026837437619304,-0.0012561288
2016-07-18,-0.0010170135850593,-0.00036075525
2016-07-19,0.0041545075083355,0.0035459865
2016-07-20,-0.0037846916581987,0.003817292
2016-07-21,0.0044750802359532,0.008200379
2016-07-22,-0.0027193976713659,0.004611047
2016-07-25,0.0004615745808962,0.0057704244
2016-07-26,-0.0010619402239733,0.0053056423
2016-07-27,0.0011542295795274,0.006764369
2016-07-28,0.0016129500691581,0.007851401
2016-07-29,-0.0008292437142616,0.0062914956
2016-08-01,-0.0064276832552652,0.008729244
2016-08-02,0.0029182649499368,0.012966374
2016-08-03,0.0010633631843166,0.014430294
2016-08-04,0.0081458276519592,0.012498857
2016-08-05,-0.0005962357177802,0.0046506543
2016-08-08,0.0005962357177802,0.0077413265
2016-08-09,-0.0024781745750663,0.00802798
2016-08-10,0.0046298910859512,0.010571616
2016-08-11,-0.0008692231161999,0.00794919
2016-08-12,0.0028796915705058,0.011344204
2016-08-15,-0.0051714326855858,0.009945834
2016-08-16,0.0018796671972118,0.012498306
2016-08-17,0.002241416811735,0.009129094
2016-08-18,-0.0014632877920641,0.010120744
2016-08-19,-4.585118332567362e-05,0.0109277535
2016-08-22,0.0020114902984866,0.012917796
2016-08-23,-0.0051277074487732,0.013633775
2016-08-24,-0.00068894413047,0.013953047
2016-08-25,-0.0018852940115277,0.013839306
2016-08-26,0.0049124533029125,0.011730457
2016-08-29,-0.0016501528272812,0.016860755
2016-08-30,-0.0028479335875974,0.017380433
2016-08-31,4.576683351942279e-05,0.01601618
2016-09-01,0.0044980437343857,0.013746286
2016-09-02,0.0030178043492403,0.011613483
2016-09-06,-9.166154152584484e-05,0.014985764
2016-09-07,-0.0022852484225737,0.013279365
2016-09-08,-0.0242259514656977,0.014529245
2016-09-09,0.014245386624327,0.0099738855
2016-09-12,-0.0144797355164136,0.001714265
2016-09-13,-0.0003755892689296,0.012543617
2016-09-14,0.0099436817876599,0.008483129
2016-09-15,-0.0038732380046031,0.004070835
2016-09-16,0.0001877111030577,0.005672911
2016-09-19,4.65495517580905e-05,0.0077282283
2016-09-20,0.0111826709872921,0.011319505
2016-09-21,0.0062817835692747,-0.0006267559
2016-09-22,-0.0054944094489881,0.0013003964
2016-09-23,-0.0081350061528908,0.0071347523
2016-09-26,0.0061884085848724,0.010226632
2016-09-27,0.0049514513022543,0.00930156
2016-09-28,-0.0090882239154392,0.0055747572
2016-09-29,0.0075177490369231,0.002849685
2016-09-30,-0.0024069582228163,0.0028405804
2016-10-03,-0.0051107908141068,0.009644898
2016-10-04,0.0044151252152486,0.0046736095
2016-10-05,0.0006956655988581,0.0091253985
2016-10-06,-0.0034356634499381,0.008967081
2016-10-07,0.0051951610201568,0.007094087
2016-10-10,-0.0127099189902217,0.009197133
2016-10-11,0.0013110495445785,0.010213057
2016-10-12,-0.0032808523515166,0.01079526
2016-10-13,0.0005159559637908,0.010880994
2016-10-14,-0.003478204264284,0.008424016
2016-10-17,0.0062431006520098,0.014259005
2016-10-18,0.0026633989991768,0.011177937
2016-10-19,-0.0018685021715354,0.01020986
2016-10-20,0.0004674323017859,0.010202745
2016-10-21,0.0042438122373411,0.007675009
2016-10-24,-0.0033561520503297,0.009687455
2016-10-25,-0.0020095507276538,0.012294101
2016-10-26,-0.0026705507416044,0.011831606
2016-10-27,-0.0029598556240042,0.01324282
2016-10-28,4.7239099211893176e-05,0.00747999
2016-10-31,-0.0072716666447503,0.014767902
2016-11-01,-0.0060370672699994,0.01247731
2016-11-02,-0.0045874834947889,0.012116531
2016-11-03,-0.0011023817872137,0.01101608
2016-11-04,0.0218174247462332,0.0077363793
2016-11-07,0.0044938072086671,-0.0021480564
2016-11-08,0.010545830279713,0.0026233215
2016-11-09,0.0024928698779289,-0.025668336
2016-11-10,-0.002307687997467,-0.0050365794
2016-11-11,0.0007852736054791,0.0028733332
2016-11-14,0.0077722796268169,0.008977609
2016-11-15,-0.0018800703548409,0.0072459
2016-11-16,0.0051275278628075,0.008694181
2016-11-17,-0.0022402208440315,0.005644502
2016-11-18,0.0075233140659767,0.0074000526
2016-11-21,0.0019510971070202,0.0050828476
2016-11-22,0.0005439885792402,0.004374834
2016-11-23,0.0037087710424392,0.0015360657
2016-11-25,-0.004705962177951,-0.0006549191
2016-11-28,0.0019483396362893,0.008107813
2016-11-29,-0.0024018278888719,0.006845506
2016-11-30,-0.0036825042822199,0.008742893
2016-12-01,0.0005007863222425,0.012181172
2016-12-02,0.0059909955517891,0.010869579
2016-12-05,0.0031623446435746,0.008490415
2016-12-06,0.0129960319691599,0.008304717
2016-12-07,0.0024457105862261,-0.0049342643
2016-12-08,0.0060218639434008,-0.0005054828
2016-12-09,-0.0011482363264256,-0.0036497694
2016-12-12,0.0066516592135474,0.0067047346
2016-12-13,-0.0082880937598774,0.0024880487
2016-12-14,0.0041084442829868,0.0071702246
2016-12-15,-0.0019576586065914,0.0041607115
2016-12-16,0.0021750783725407,0.0046479944
2016-12-19,0.00385015222896,0.012218269
2016-12-20,-0.0027864121914573,0.010630185
2016-12-21,-0.001728850491359,0.014458725
2016-12-22,0.0014630020809152,0.013654718
2016-12-23,0.002477782766757,0.013055237
2016-12-27,-0.0082985866473066,0.013916129
2016-12-28,-0.0002226661718154,0.016660007
2016-12-29,-0.003662103304145,0.0149032865
2016-12-30,0.0076210224493991,0.011598134
2017-01-03,0.0059314055802692,0.013835402
2017-01-04,-0.000794594071257,0.012475299
2017-01-05,0.003571446480385,0.01122308
2017-01-06,-0.0033063305643494,0.011172915
2017-01-09,0.0,0.018365199
2017-01-10,0.0028219649235801,0.018288331
2017-01-11,-0.0025130879913559,0.015301945
2017-01-12,0.002292991970096,0.015885377
2017-01-13,-0.0035298492593671,0.013006495
2017-01-17,0.0022076348691211,0.020679401
