date,y_true,y_pred
2016-04-20,-0.0053928913940461,-0.018088870025052294
2016-04-21,0.0,-0.019756770963939706
2016-04-22,-0.0017244379462333,-0.01029199380103327
2016-04-25,0.0014850368188445,-0.0010148165042146691
2016-04-26,0.00205598959558,-0.003024250831543389
2016-04-27,-0.009117328425936,-0.005338576220445909
2016-04-28,-0.0054129813190337,-0.00638090658847703
2016-04-29,0.0079168361645276,-0.0036512231619957956
2016-05-02,-0.0087413345310229,0.01135056645265545
2016-05-03,-0.0055937128535141,0.010038179473411976
2016-05-04,-0.0001952334555319,0.010731492054752757
2016-05-05,0.0036522378296339,0.01122364500486869
2016-05-06,0.0008260877580559,0.024180769486042416
2016-05-09,0.0123574964403454,0.018938654051393593
2016-05-10,-0.0093989906327527,0.007770693532859908
2016-05-11,0.0002904503717564,-0.0017225382207742127
2016-05-12,-0.0087521636808665,0.002904451305291282
2016-05-13,0.0098165711415854,0.008414306189625718
2016-05-16,-0.0093772696813809,0.010826327808758834
2016-05-17,0.000292789513411,0.014614761338702022
2016-05-18,-0.0034709554009237,0.02208307752260883
2016-05-19,0.0062974225253116,0.025246297143602905
2016-05-20,-0.0013632819109208,0.026545303957797695
2016-05-23,0.0128790675263932,0.020552418425327356
2016-05-24,0.0067600988870033,0.01386915072780425
2016-05-25,0.0002865073569999,0.01182726624255607
2016-05-26,0.0042902524067889,0.0016379822454807205
2016-05-27,-0.0019046297616611,-0.0029702498266869007
2016-05-31,0.0020471546298592,0.009957391423370425
2016-06-01,0.0030388908254259,0.008302665927501177
2016-06-02,-0.0029915002860976,0.005023215521568797
2016-06-03,0.0050757686015128,0.014825414567669223
2016-06-06,0.0015599545781714,0.004705027825720566
2016-06-07,0.0032545000635382,0.0007320679765196875
2016-06-08,-0.0013664102391102,-0.002739515702109797
2016-06-09,-0.0095227167233051,0.0016475630029223285
2016-06-10,-0.0077415101107387,0.006662883534613357
2016-06-13,-0.001969071026342,0.004683333144263158
2016-06-14,-0.0013946977297969,-0.0004404223002038368
2016-06-15,0.0029794523070476,-0.011947196948862357
2016-06-16,-0.0037307800326686,-0.027619162870406146
2016-06-17,0.0064193517372217,-0.025223698699532
2016-06-20,0.0028346245821042,-0.027652141907851188
2016-06-21,-0.0016326195810973,-0.025566641244618153
2016-06-22,0.0129383863405703,-0.03161545918034477
2016-06-23,-0.0365694418887638,-0.019797905312254654
2016-06-24,-0.0180720522520587,-0.029474120152715378
2016-06-27,0.0178752629936171,-0.013263341747797305
2016-06-28,0.0168842300500973,-0.019613486451562794
2016-06-29,0.0135531533846879,-0.02143265377895425
2016-06-30,0.0020978765621508,-0.023324345287501422
2016-07-01,-0.0072189361658452,-0.019264945894747563
2016-07-05,0.005979736816351,-0.016934372903292094
2016-07-06,-0.0006203879823374,-0.0016733332670903593
2016-07-07,0.0147809309067321,0.0032440750605004717
2016-07-08,0.0035208674260083,0.010285681511925854
2016-07-11,0.0072368768001496,0.0007254947779295057
2016-07-12,-0.0001393615211204,-0.004880775475245801
2016-07-13,0.0055679166775028,-0.0001692604896737504
2016-07-14,-0.0013428954980536,0.0044795562264305635
2016-07-15,0.0026837437619304,0.017831930327276046
2016-07-18,-0.0010170135850593,0.011988164604821251
2016-07-19,0.0041545075083355,0.004805585792083598
2016-07-20,-0.0037846916581987,-0.0008755480908283347
2016-07-21,0.0044750802359532,0.001551264982156254
2016-07-22,-0.0027193976713659,-0.0012635969660011051
2016-07-25,0.0004615745808962,0.0035988761240434994
2016-07-26,-0.0010619402239733,-4.857239637089811e-05
2016-07-27,0.0011542295795274,-0.003846378853887774
2016-07-28,0.0016129500691581,-0.007383120733571814
2016-07-29,-0.0008292437142616,-0.004107401654561799
2016-08-01,-0.0064276832552652,-0.0005772492869026112
2016-08-02,0.0029182649499368,0.0010185242232842538
2016-08-03,0.0010633631843166,-0.00042043754767718405
2016-08-04,0.0081458276519592,-0.0017378168275841667
2016-08-05,-0.0005962357177802,0.0028222206668637555
2016-08-08,0.0005962357177802,-0.0007322076987274113
2016-08-09,-0.0024781745750663,-0.011364488642205977
2016-08-10,0.0046298910859512,-0.01707665182018353
2016-08-11,-0.0008692231161999,-0.012897981636163278
2016-08-12,0.0028796915705058,-0.005603405942012845
2016-08-15,-0.0051714326855858,-0.008799803715319694
2016-08-16,0.0018796671972118,-0.008480626625048848
2016-08-17,0.002241416811735,-0.010831922307091377
2016-08-18,-0.0014632877920641,-0.010517663816391291
2016-08-19,-4.585118332567362e-05,-0.0039388505756279436
2016-08-22,0.0020114902984866,-0.0032884232150197663
2016-08-23,-0.0051277074487732,-0.014769748214174367
2016-08-24,-0.00068894413047,-0.018583572961342238
2016-08-25,-0.0018852940115277,-0.014190267760919186
2016-08-26,0.0049124533029125,-0.013172853578662814
2016-08-29,-0.0016501528272812,-0.0038500970377914803
2016-08-30,-0.0028479335875974,-0.0022408093895304373
2016-08-31,4.576683351942279e-05,-0.0032402966114917888
2016-09-01,0.0044980437343857,0.0005419598061325061
2016-09-02,0.0030178043492403,0.008945696037838378
2016-09-06,-9.166154152584484e-05,0.007600596050883217
2016-09-07,-0.0022852484225737,0.007649241264800485
2016-09-08,-0.0242259514656977,0.004430079456137431
2016-09-09,0.014245386624327,-0.0009855403751313782
2016-09-12,-0.0144797355164136,-0.0055321652837478745
2016-09-13,-0.0003755892689296,0.005349759585826146
2016-09-14,0.0099436817876599,0.019061709323676217
2016-09-15,-0.0038732380046031,0.01495568054507497
2016-09-16,0.0001877111030577,0.010363476272044075
2016-09-19,4.65495517580905e-05,0.00998757238455409
2016-09-20,0.0111826709872921,0.01523558443292017
2016-09-21,0.0062817835692747,0.01355364520756749
2016-09-22,-0.0054944094489881,0.010735883632357423
2016-09-23,-0.0081350061528908,-0.006248115310089514
2016-09-26,0.0061884085848724,-0.0037798425403252024
2016-09-27,0.0049514513022543,0.0025709785020526996
2016-09-28,-0.0090882239154392,0.007456417264664228
2016-09-29,0.0075177490369231,0.014469335598428047
2016-09-30,-0.0024069582228163,-0.00034820603857576
2016-10-03,-0.0051107908141068,0.0014667293807092713
2016-10-04,0.0044151252152486,0.002323163020142219
2016-10-05,0.0006956655988581,0.005228269609076481
2016-10-06,-0.0034356634499381,0.002280160814927521
2016-10-07,0.0051951610201568,-0.006275847061007027
2016-10-10,-0.0127099189902217,-0.001064739746809382
2016-10-11,0.0013110495445785,0.008054469946003038
2016-10-12,-0.0032808523515166,0.009890044676417731
2016-10-13,0.0005159559637908,0.009328875938624075
2016-10-14,-0.003478204264284,-0.0007293913755536544
2016-10-17,0.0062431006520098,0.0027744611661237126
2016-10-18,0.0026633989991768,0.0050159907191876475
2016-10-19,-0.0018685021715354,0.004771623634976724
2016-10-20,0.0004674323017859,0.00018606395627466035
2016-10-21,0.0042438122373411,0.005720186905998636
2016-10-24,-0.0033561520503297,0.007825886595343771
2016-10-25,-0.0020095507276538,0.00386255032271046
2016-10-26,-0.0026705507416044,0.002979415561930117
2016-10-27,-0.0029598556240042,0.008409976669160199
2016-10-28,4.7239099211893176e-05,0.003125611416260965
2016-10-31,-0.0072716666447503,0.0014162612633645578
2016-11-01,-0.0060370672699994,0.010917133661392952
2016-11-02,-0.0045874834947889,0.01519255474003521
2016-11-03,-0.0011023817872137,0.018258453496884684
2016-11-04,0.0218174247462332,0.022341360396736502
2016-11-07,0.0044938072086671,0.0028768113544300486
2016-11-08,0.010545830279713,0.006654547473037342
2016-11-09,0.0024928698779289,-0.0037633783830715497
2016-11-10,-0.002307687997467,0.013768165772584037
2016-11-11,0.0007852736054791,0.0009539931899254714
2016-11-14,0.0077722796268169,0.0054587387298190935
2016-11-15,-0.0018800703548409,0.011089838716188252
2016-11-16,0.0051275278628075,0.015740405798547817
2016-11-17,-0.0022402208440315,0.01742652881572932
2016-11-18,0.0075233140659767,0.0184584894435033
2016-11-21,0.0019510971070202,0.009172607794652845
2016-11-22,0.0005439885792402,0.0069409693210792725
2016-11-23,0.0037087710424392,0.0010317995532538732
2016-11-25,-0.004705962177951,-0.0014108097761845566
2016-11-28,0.0019483396362893,0.0009290139817532198
2016-11-29,-0.0024018278888719,-0.00013210276940193826
2016-11-30,-0.0036825042822199,0.0013625945535596685
2016-12-01,0.0005007863222425,-0.006195937191865219
2016-12-02,0.0059909955517891,-0.004994438585433155
2016-12-05,0.0031623446435746,-0.0020004147830305283
2016-12-06,0.0129960319691599,-0.012352954705007595
2016-12-07,0.0024457105862261,-0.007139227523627285
2016-12-08,0.0060218639434008,0.00018872259260588851
2016-12-09,-0.0011482363264256,-0.0019546686045963345
2016-12-12,0.0066516592135474,-0.0023937665448836524
2016-12-13,-0.0082880937598774,0.001194009730340265
2016-12-14,0.0041084442829868,0.010421358667267075
2016-12-15,-0.0019576586065914,0.006306384087416619
2016-12-16,0.0021750783725407,0.006314779108518019
2016-12-19,0.00385015222896,0.011934200749029029
2016-12-20,-0.0027864121914573,0.013695928060437887
2016-12-21,-0.001728850491359,0.007587099262804426
2016-12-22,0.0014630020809152,-0.003931409296918044
2016-12-23,0.002477782766757,-0.0031240476966652667
2016-12-27,-0.0082985866473066,-0.006616125632576235
2016-12-28,-0.0002226661718154,-0.008601638222459289
2016-12-29,-0.003662103304145,-0.002954390948016649
2016-12-30,0.0076210224493991,-0.009739366806066886
2017-01-03,0.0059314055802692,0.0005527998307463177
2017-01-04,-0.000794594071257,0.012001241434532343
2017-01-05,0.003571446480385,0.00811320548040747
2017-01-06,-0.0033063305643494,0.012528530670483533
2017-01-09,0.0,0.015640466234145306
2017-01-10,0.0028219649235801,0.008053448885860038
2017-01-11,-0.0025130879913559,0.006661142628794041
2017-01-12,0.002292991970096,0.0013203206189764567
2017-01-13,-0.0035298492593671,0.00436883758357289
2017-01-17,0.0022076348691211,0.008947929248756578
