date,y_true,y_pred
2016-04-28,-0.0054129813190337,-0.0047769304
2016-04-29,0.0079168361645276,0.006538525
2016-05-02,-0.0087413345310229,0.003029298
2016-05-03,-0.0055937128535141,-0.00038678572
2016-05-04,-0.0001952334555319,0.00019902736
2016-05-05,0.0036522378296339,-0.0047769193
2016-05-06,0.0008260877580559,0.0022915602
2016-05-09,0.0123574964403454,0.004053332
2016-05-10,-0.0093989906327527,-0.0044447947
2016-05-11,0.0002904503717564,-0.0022447482
2016-05-12,-0.0087521636808665,0.0004924908
2016-05-13,0.0098165711415854,0.012931727
2016-05-16,-0.0093772696813809,0.0021973997
2016-05-17,0.000292789513411,0.0013427548
2016-05-18,-0.0034709554009237,-0.005347684
2016-05-19,0.0062974225253116,0.004627172
2016-05-20,-0.0013632819109208,0.005373787
2016-05-23,0.0128790675263932,0.00052884594
2016-05-24,0.0067600988870033,0.0010651313
2016-05-25,0.0002865073569999,-0.0043977387
2016-05-26,0.0042902524067889,-0.0006839968
2016-05-27,-0.0019046297616611,0.010420565
2016-05-31,0.0020471546298592,0.0038946457
2016-06-01,0.0030388908254259,-0.00094408914
2016-06-02,-0.0029915002860976,-0.0021157078
2016-06-03,0.0050757686015128,-0.0018652566
2016-06-06,0.0015599545781714,0.0042492785
2016-06-07,0.0032545000635382,-0.0008097328
2016-06-08,-0.0013664102391102,-0.004333075
2016-06-09,-0.0095227167233051,-0.007676106
2016-06-10,-0.0077415101107387,0.008098118
2016-06-13,-0.001969071026342,0.006487824
2016-06-14,-0.0013946977297969,0.0012293682
2016-06-15,0.0029794523070476,0.0030340366
2016-06-16,-0.0037307800326686,0.011633214
2016-06-17,0.0064193517372217,0.0071849003
2016-06-20,0.0028346245821042,-0.007335726
2016-06-21,-0.0016326195810973,-0.0026682988
2016-06-22,0.0129383863405703,-0.0013425946
2016-06-23,-0.0365694418887638,0.004552994
2016-06-24,-0.0180720522520587,0.0067850687
2016-06-27,0.0178752629936171,0.005768284
2016-06-28,0.0168842300500973,-0.004020516
2016-06-29,0.0135531533846879,-0.003937863
2016-06-30,0.0020978765621508,0.009506553
2016-07-01,-0.0072189361658452,0.0010576174
2016-07-05,0.005979736816351,0.01163419
2016-07-06,-0.0006203879823374,0.0028299503
2016-07-07,0.0147809309067321,0.0058655255
2016-07-08,0.0035208674260083,0.007183507
2016-07-11,0.0072368768001496,-0.0022400804
2016-07-12,-0.0001393615211204,-0.0045053996
2016-07-13,0.0055679166775028,-0.00055886805
2016-07-14,-0.0013428954980536,-0.0063354652
2016-07-15,0.0026837437619304,0.013213661
2016-07-18,-0.0010170135850593,0.005222019
2016-07-19,0.0041545075083355,-0.0005455427
2016-07-20,-0.0037846916581987,1.09784305e-05
2016-07-21,0.0044750802359532,0.0018842034
2016-07-22,-0.0027193976713659,0.009366289
2016-07-25,0.0004615745808962,0.0034645312
2016-07-26,-0.0010619402239733,-0.0024636611
2016-07-27,0.0011542295795274,0.0019747093
2016-07-28,0.0016129500691581,0.00031959638
2016-07-29,-0.0008292437142616,0.008535568
2016-08-01,-0.0064276832552652,0.0018664412
2016-08-02,0.0029182649499368,0.001976557
2016-08-03,0.0010633631843166,0.0014069825
2016-08-04,0.0081458276519592,-0.0011190809
2016-08-05,-0.0005962357177802,0.0021481737
2016-08-08,0.0005962357177802,-0.00027820095
2016-08-09,-0.0024781745750663,-0.0006914176
2016-08-10,0.0046298910859512,-0.005180018
2016-08-11,-0.0008692231161999,0.0011676699
2016-08-12,0.0028796915705058,0.006130442
2016-08-15,-0.0051714326855858,-0.00044381246
2016-08-16,0.0018796671972118,-0.0020370483
2016-08-17,0.002241416811735,-0.0034756102
2016-08-18,-0.0014632877920641,-0.00011739507
2016-08-19,-4.585118332567362e-05,0.00021330267
2016-08-22,0.0020114902984866,0.002486553
2016-08-23,-0.0051277074487732,-0.0011944436
2016-08-24,-0.00068894413047,-0.0047746673
2016-08-25,-0.0018852940115277,0.00017071515
2016-08-26,0.0049124533029125,0.005058255
2016-08-29,-0.0016501528272812,-0.003845226
2016-08-30,-0.0028479335875974,-6.3281506e-05
2016-08-31,4.576683351942279e-05,-0.0048273336
2016-09-01,0.0044980437343857,0.00024476275
2016-09-02,0.0030178043492403,0.0030641034
2016-09-06,-9.166154152584484e-05,-0.0018819906
2016-09-07,-0.0022852484225737,0.0020173527
2016-09-08,-0.0242259514656977,-0.001272995
2016-09-09,0.014245386624327,0.0017716512
2016-09-12,-0.0144797355164136,0.0054664947
2016-09-13,-0.0003755892689296,-0.0004129
2016-09-14,0.0099436817876599,0.0023249537
2016-09-15,-0.0038732380046031,0.004213121
2016-09-16,0.0001877111030577,0.002797477
2016-09-19,4.65495517580905e-05,0.007420089
2016-09-20,0.0111826709872921,-0.00034352764
2016-09-21,0.0062817835692747,0.005535718
2016-09-22,-0.0054944094489881,0.0025977828
2016-09-23,-0.0081350061528908,0.007206153
2016-09-26,0.0061884085848724,0.0063755587
2016-09-27,0.0049514513022543,-0.003042888
2016-09-28,-0.0090882239154392,-0.0009685159
2016-09-29,0.0075177490369231,0.0055824555
2016-09-30,-0.0024069582228163,0.008858051
2016-10-03,-0.0051107908141068,0.0070900656
2016-10-04,0.0044151252152486,0.001171764
2016-10-05,0.0006956655988581,-0.002840381
2016-10-06,-0.0034356634499381,0.0031572357
2016-10-07,0.0051951610201568,0.0015302114
2016-10-10,-0.0127099189902217,-0.00021793321
2016-10-11,0.0013110495445785,-0.00094679
2016-10-12,-0.0032808523515166,-0.005096782
2016-10-13,0.0005159559637908,0.0038992427
2016-10-14,-0.003478204264284,0.0050425343
2016-10-17,0.0062431006520098,0.0038833953
2016-10-18,0.0026633989991768,0.00095943734
2016-10-19,-0.0018685021715354,-0.0036666207
2016-10-20,0.0004674323017859,-0.0022723004
2016-10-21,0.0042438122373411,0.009262364
2016-10-24,-0.0033561520503297,0.0040604062
2016-10-25,-0.0020095507276538,-0.002912812
2016-10-26,-0.0026705507416044,-0.005368937
2016-10-27,-0.0029598556240042,0.0031398349
2016-10-28,4.7239099211893176e-05,0.0038522258
2016-10-31,-0.0072716666447503,0.0029099733
2016-11-01,-0.0060370672699994,0.0051927157
2016-11-02,-0.0045874834947889,-0.0023038648
2016-11-03,-0.0011023817872137,0.0058911555
2016-11-04,0.0218174247462332,0.0064381696
2016-11-07,0.0044938072086671,0.0022003017
2016-11-08,0.010545830279713,0.00032709911
2016-11-09,0.0024928698779289,0.0012560003
2016-11-10,-0.002307687997467,-0.0010064989
2016-11-11,0.0007852736054791,0.005530726
2016-11-14,0.0077722796268169,0.0013566725
2016-11-15,-0.0018800703548409,0.0011845343
2016-11-16,0.0051275278628075,-0.012381986
2016-11-17,-0.0022402208440315,0.003655199
2016-11-18,0.0075233140659767,0.0042655356
2016-11-21,0.0019510971070202,0.003958028
2016-11-22,0.0005439885792402,-0.0009487644
2016-11-23,0.0037087710424392,0.0010925718
2016-11-25,-0.004705962177951,0.001588691
2016-11-28,0.0019483396362893,0.006917551
2016-11-29,-0.0024018278888719,0.0025911033
2016-11-30,-0.0036825042822199,0.0034962185
2016-12-01,0.0005007863222425,-0.0014355779
2016-12-02,0.0059909955517891,0.0085833855
2016-12-05,0.0031623446435746,0.0026934743
2016-12-06,0.0129960319691599,-0.0023554526
2016-12-07,0.0024457105862261,-0.00076342747
2016-12-08,0.0060218639434008,-0.0032178648
2016-12-09,-0.0011482363264256,0.0073736645
2016-12-12,0.0066516592135474,0.004691649
2016-12-13,-0.0082880937598774,0.0005243309
2016-12-14,0.0041084442829868,-0.0023001246
2016-12-15,-0.0019576586065914,-0.0015785098
2016-12-16,0.0021750783725407,0.008720722
2016-12-19,0.00385015222896,-0.0049698204
2016-12-20,-0.0027864121914573,0.0029523335
2016-12-21,-0.001728850491359,-0.004216615
2016-12-22,0.0014630020809152,0.00051314756
2016-12-23,0.002477782766757,0.00041933358
2016-12-27,-0.0082985866473066,0.0037111603
2016-12-28,-0.0002226661718154,-0.004091423
2016-12-29,-0.003662103304145,0.0013039447
2016-12-30,0.0076210224493991,0.0006631762
2017-01-03,0.0059314055802692,0.0037868991
2017-01-04,-0.000794594071257,0.0013927706
2017-01-05,0.003571446480385,-0.0044258423
2017-01-06,-0.0033063305643494,-0.0072793905
2017-01-09,0.0,-0.0021042898
2017-01-10,0.0028219649235801,-0.00054945424
2017-01-11,-0.0025130879913559,-0.0072488226
2017-01-12,0.002292991970096,-0.0083711315
2017-01-13,-0.0035298492593671,0.003955379
2017-01-17,0.0022076348691211,-0.00080403686
