date,y_true,y_pred
2016-06-13,-0.001969071026342,0.0066075623
2016-06-14,-0.0013946977297969,0.0012782812
2016-06-15,0.0029794523070476,0.003073737
2016-06-16,-0.0037307800326686,0.011775952
2016-06-17,0.0064193517372217,0.0074764453
2016-06-20,0.0028346245821042,-0.0072493013
2016-06-21,-0.0016326195810973,-0.0024842545
2016-06-22,0.0129383863405703,-0.0012448616
2016-06-23,-0.0365694418887638,0.00450629
2016-06-24,-0.0180720522520587,0.0068615153
2016-06-27,0.0178752629936171,0.0058479235
2016-06-28,0.0168842300500973,-0.0036545582
2016-06-29,0.0135531533846879,-0.0038946941
2016-06-30,0.0020978765621508,0.009496827
2016-07-01,-0.0072189361658452,0.0011644475
2016-07-05,0.005979736816351,0.011457086
2016-07-06,-0.0006203879823374,0.0028132983
2016-07-07,0.0147809309067321,0.005605202
2016-07-08,0.0035208674260083,0.0069973096
2016-07-11,0.0072368768001496,-0.001961805
2016-07-12,-0.0001393615211204,-0.004524883
2016-07-13,0.0055679166775028,-0.00047969446
2016-07-14,-0.0013428954980536,-0.0063917525
2016-07-15,0.0026837437619304,0.0132597685
2016-07-18,-0.0010170135850593,0.005367685
2016-07-19,0.0041545075083355,-0.00037408993
2016-07-20,-0.0037846916581987,0.00016213208
2016-07-21,0.0044750802359532,0.0018724762
2016-07-22,-0.0027193976713659,0.009376995
2016-07-25,0.0004615745808962,0.0035413392
2016-07-26,-0.0010619402239733,-0.00224787
2016-07-27,0.0011542295795274,0.0020895153
2016-07-28,0.0016129500691581,0.00040384382
2016-07-29,-0.0008292437142616,0.008591153
2016-08-01,-0.0064276832552652,0.0020244978
2016-08-02,0.0029182649499368,0.0021181852
2016-08-03,0.0010633631843166,0.0014754348
2016-08-04,0.0081458276519592,-0.0010933653
2016-08-05,-0.0005962357177802,0.0021801703
2016-08-08,0.0005962357177802,-0.00012335554
2016-08-09,-0.0024781745750663,-0.0005734712
2016-08-10,0.0046298910859512,-0.00496527
2016-08-11,-0.0008692231161999,0.0012982115
2016-08-12,0.0028796915705058,0.0061257444
2016-08-15,-0.0051714326855858,-0.00041867048
2016-08-16,0.0018796671972118,-0.0018933788
2016-08-17,0.002241416811735,-0.0034093447
2016-08-18,-0.0014632877920641,-5.967915e-06
2016-08-19,-4.585118332567362e-05,0.00022318959
2016-08-22,0.0020114902984866,0.0025862157
2016-08-23,-0.0051277074487732,-0.0010613911
2016-08-24,-0.00068894413047,-0.0046658367
2016-08-25,-0.0018852940115277,0.00025693327
2016-08-26,0.0049124533029125,0.0050578825
2016-08-29,-0.0016501528272812,-0.0037707053
2016-08-30,-0.0028479335875974,9.0271235e-05
2016-08-31,4.576683351942279e-05,-0.0047863647
2016-09-01,0.0044980437343857,0.00044976547
2016-09-02,0.0030178043492403,0.003072232
2016-09-06,-9.166154152584484e-05,-0.0018890724
2016-09-07,-0.0022852484225737,0.0020624846
2016-09-08,-0.0242259514656977,-0.0011499189
2016-09-09,0.014245386624327,0.0017640777
2016-09-12,-0.0144797355164136,0.0055504143
2016-09-13,-0.0003755892689296,-0.00046620518
2016-09-14,0.0099436817876599,0.002376821
2016-09-15,-0.0038732380046031,0.0043940134
2016-09-16,0.0001877111030577,0.0026426911
2016-09-19,4.65495517580905e-05,0.007494878
2016-09-20,0.0111826709872921,-0.00023954734
2016-09-21,0.0062817835692747,0.005337596
2016-09-22,-0.0054944094489881,0.0024749562
2016-09-23,-0.0081350061528908,0.007231042
2016-09-26,0.0061884085848724,0.0063713007
2016-09-27,0.0049514513022543,-0.0029820353
2016-09-28,-0.0090882239154392,-0.00085794926
2016-09-29,0.0075177490369231,0.005480472
2016-09-30,-0.0024069582228163,0.008957986
2016-10-03,-0.0051107908141068,0.0071151033
2016-10-04,0.0044151252152486,0.001303684
2016-10-05,0.0006956655988581,-0.0027833432
2016-10-06,-0.0034356634499381,0.0030826814
2016-10-07,0.0051951610201568,0.0016192794
2016-10-10,-0.0127099189902217,-0.00012767315
2016-10-11,0.0013110495445785,-0.00085866824
2016-10-12,-0.0032808523515166,-0.004906412
2016-10-13,0.0005159559637908,0.0038979985
2016-10-14,-0.003478204264284,0.0050387755
2016-10-17,0.0062431006520098,0.0040125586
2016-10-18,0.0026633989991768,0.0010013729
2016-10-19,-0.0018685021715354,-0.0035769865
2016-10-20,0.0004674323017859,-0.002316717
2016-10-21,0.0042438122373411,0.009297714
2016-10-24,-0.0033561520503297,0.004053384
2016-10-25,-0.0020095507276538,-0.0029547028
2016-10-26,-0.0026705507416044,-0.0053352397
2016-10-27,-0.0029598556240042,0.0031471737
2016-10-28,4.7239099211893176e-05,0.003920015
2016-10-31,-0.0072716666447503,0.0029240064
2016-11-01,-0.0060370672699994,0.005243916
2016-11-02,-0.0045874834947889,-0.0021770895
2016-11-03,-0.0011023817872137,0.0059346072
2016-11-04,0.0218174247462332,0.006511625
2016-11-07,0.0044938072086671,0.0023167282
2016-11-08,0.010545830279713,0.00042216107
2016-11-09,0.0024928698779289,0.0012941584
2016-11-10,-0.002307687997467,-0.0010957047
2016-11-11,0.0007852736054791,0.005556237
2016-11-14,0.0077722796268169,0.0013615377
2016-11-15,-0.0018800703548409,0.0013996065
2016-11-16,0.0051275278628075,-0.012327772
2016-11-17,-0.0022402208440315,0.0038257167
2016-11-18,0.0075233140659767,0.004381381
2016-11-21,0.0019510971070202,0.004025899
2016-11-22,0.0005439885792402,-0.0009201504
2016-11-23,0.0037087710424392,0.0011904016
2016-11-25,-0.004705962177951,0.0017092638
2016-11-28,0.0019483396362893,0.007063538
2016-11-29,-0.0024018278888719,0.0026914664
2016-11-30,-0.0036825042822199,0.003609851
2016-12-01,0.0005007863222425,-0.0014050268
2016-12-02,0.0059909955517891,0.008697249
2016-12-05,0.0031623446435746,0.002822049
2016-12-06,0.0129960319691599,-0.0021793917
2016-12-07,0.0024457105862261,-0.00067902356
2016-12-08,0.0060218639434008,-0.0031419285
2016-12-09,-0.0011482363264256,0.007469736
2016-12-12,0.0066516592135474,0.0048006997
2016-12-13,-0.0082880937598774,0.00074128434
2016-12-14,0.0041084442829868,-0.0021959543
2016-12-15,-0.0019576586065914,-0.0014982708
2016-12-16,0.0021750783725407,0.00882842
2016-12-19,0.00385015222896,-0.0049414076
2016-12-20,-0.0027864121914573,0.0031841397
2016-12-21,-0.001728850491359,-0.0041383654
2016-12-22,0.0014630020809152,0.00068380684
2016-12-23,0.002477782766757,0.00047991797
2016-12-27,-0.0082985866473066,0.0037453473
2016-12-28,-0.0002226661718154,-0.0038649738
2016-12-29,-0.003662103304145,0.0014048815
2016-12-30,0.0076210224493991,0.00071565434
2017-01-03,0.0059314055802692,0.003836073
2017-01-04,-0.000794594071257,0.001509063
2017-01-05,0.003571446480385,-0.0043422543
2017-01-06,-0.0033063305643494,-0.0071641766
2017-01-09,0.0,-0.0019923262
2017-01-10,0.0028219649235801,-0.000507243
2017-01-11,-0.0025130879913559,-0.0071105473
2017-01-12,0.002292991970096,-0.008320689
2017-01-13,-0.0035298492593671,0.003977187
2017-01-17,0.0022076348691211,-0.0007187389
