date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2020-02-04,1.5785086438277915,-0.9289451809399318,-0.028864078402242012,-0.005567765225842717,2.271902051120447,2.291616678465858,0.00665490019816798,-0.31213639205515165,0.12072928563653196,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114818500257021,0.0186663488013474,-0.0504842806533014,SPY
2020-02-05,1.185134014301331,1.6785705257509091,0.20930766050518076,0.05970889752799847,2.2742704173060266,2.299536541502948,0.5092918143980087,-0.05838326962278835,0.25854438602004776,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033592236994257,0.0136066105224861,-0.0957727160256665,SPY
2020-02-06,0.3083751603723192,1.9966583232876987,0.8327831347306728,0.05176024788010642,2.277792077551041,2.3069873752733017,0.606347254621055,-0.18606466776971348,-0.4175882379970849,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053438437749671,0.0091798784938372,-0.1158013668352078,SPY
2020-02-07,-0.6310366946124567,1.0794218377525233,0.8388175556457995,0.05934283243033707,2.2831367599086683,2.3113265514945156,0.2921106414252732,-0.44390493414287846,0.16035672972363574,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074376550366554,0.0161244593708174,-0.1917701098799593,SPY
2020-02-10,0.7486023284608097,-0.23213955313683143,1.496383326637633,0.07661867330871623,2.300557605576212,2.3183395605798895,0.6005238720206187,-0.17905493519718912,-0.8013337463525264,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017314638145311,0.0061065651406231,-0.1487569872514997,SPY
2020-02-11,0.1326742437199033,0.08577382034265445,1.498230939139156,0.05428867707559525,2.3135999178305795,2.3240546719406567,0.6321936394036809,-0.138116148315493,-0.242916778110881,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064221117468408,0.0091449897818867,-0.2004652375431312,SPY
2020-02-12,0.6389842646563997,0.637293441048184,0.8197112186845722,0.06729761735210889,2.330428697821942,2.331849508966311,0.8830488956772882,-0.011357483277802689,-0.7101543839160662,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001067508329223,-0.0013940338288982,-0.3074560949408518,SPY
2020-02-13,-0.16944769447616964,0.55813192857345,0.5634070558926455,0.07117901621577455,2.3450447985646825,2.33878437679454,0.7597505841664912,0.24355382126886124,-0.2467916635189376,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001600737102013,-0.0106779901656777,-0.224360533459464,SPY
2020-02-14,0.11856356103658217,0.33995228965854035,0.339168215072127,0.035031352231074044,2.369773772214234,2.3440070165114246,0.789927966004551,0.926338656692331,0.18112496486187774,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025802391935387,-0.046006642906768,-0.3418478288977349,SPY
2020-02-18,-0.33273234227659154,-0.03587345102607583,0.6909502420302106,0.03990396740243439,2.3894229744789848,2.3477441935259993,0.6213864138563417,0.5921334417977339,-0.13217438773717255,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047698884557947,-0.0741971419414504,-0.2866827694363785,SPY
2020-02-19,0.46064276020897416,-0.15379069235636353,0.18348763189183223,0.044961839151348534,2.4038833365443417,2.3532482975319198,0.8106142182793369,0.7373590429446961,-0.47917405820050146,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041169118639441,-0.082651988409899,-0.3434122716043593,SPY
2020-02-20,-0.49860127619642897,0.09324438427978597,0.3374009058528498,0.06282184104151592,2.410256463317374,2.3576343065863203,0.5574372903870933,0.4752517597652626,0.6159157410288166,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103514646660025,-0.1244865108842203,-0.3371726455437285,SPY
2020-02-21,-1.1715608769366077,-0.02653911878493866,-0.19645983443320272,0.14556889992294111,2.409477407747481,2.3590103974891754,0.020046300035842356,0.8348270926905708,2.1954140133936657,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0337279156390772,-0.118345643271172,-0.3708717652261537,SPY
2020-02-24,-3.6948223863056247,-1.2052472997079,-0.6667443679704956,0.7643013307964268,2.3942379901122313,2.3540457537236272,-1.6031664441485427,-0.6094074751511607,3.5460050694503047,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0307707382282211,-0.0422226601245592,-0.363044534693917,SPY
2020-02-25,-3.3756237215560767,-3.513422508233275,-2.4563390593009857,1.0852948247061869,2.3599103398933607,2.345562832305719,-3.002192756890583,-1.6849588154041506,4.3684332420370815,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036849580126538,-0.0405019678071445,-0.2455427115731527,SPY
2020-02-26,-0.45197604090986127,-5.105103133798247,-3.8843461726248303,1.0124276060217126,2.3228870135642823,2.3335304546142432,-3.0663563853226488,-2.1622013135359324,3.222753786784973,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0459514343382654,0.0043563691733634,-0.2269984919804226,SPY
2020-02-27,-5.014232859616546,-2.763257159555277,-4.312631634480317,1.7757487028350853,2.260698438327278,2.3107713591605124,-4.989089896757238,-2.634170953963562,4.299932427870396,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042105970529542,0.0165012181649659,-0.1242984651148395,SPY
2020-02-28,-0.5087136851202397,-3.946591121330247,-6.431785169234695,1.7507940301003895,2.197122961014762,2.2862061882052123,-4.962745960572057,-2.6250094979042924,4.6614141994810145,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423950675075355,0.0040423881078046,-0.1503259803175982,SPY
2020-03-02,4.521916483655105,-3.987564639508415,-6.120715733300824,2.416989389821106,2.152698063497245,2.276323837349506,-2.9064646887898777,-1.742678328313221,2.2801370531224565,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0290500459108065,-0.1196652662194495,-0.1607617827332053,SPY
2020-03-03,-3.189891648753403,2.8990376137953757,-2.264659077934171,2.6007848759187024,2.095838648490554,2.2576537622519166,-4.095174428721449,-2.0045771494579836,2.8434150880551163,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411733789678541,-0.0401644426435279,-0.1467290879675413,SPY
2020-03-04,4.390047036399577,0.9628047024586621,-2.1774963474664744,3.0844793242793305,2.0561351164381554,2.2449881028903915,-2.0315701117974596,-1.4036377267737632,1.181298015960389,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0338065853466629,-0.1313146080884824,-0.2339517744384789,SPY
2020-03-05,-3.703314019416782,0.8675741854101229,0.09483037584671171,3.2727077870958925,2.002392182413157,2.2212204919690026,-3.417276449856035,-1.6391761014430548,1.2616243991175713,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166694271101155,-0.1980767683926991,-0.1773318327446347,SPY
2020-03-06,-1.853523740813224,0.4968023437126391,0.7100351910901568,3.287558443828937,1.9462649978922941,2.192668014094606,-3.930429202991651,-1.7625904553912213,1.718953820396434,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0813125868197186,-0.0993792881304189,-0.1752219733834481,SPY
2020-03-09,-8.831126839209539,-4.012039436680871,0.07892547134270325,4.591887302156877,1.8711743010807793,2.14734524123139,-7.1642675677782846,-2.0976965691679816,2.507400272047705,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050450777665115,-0.1339532596469581,-0.0289027657948057,SPY
2020-03-10,5.391452385176935,-7.715128183316385,-6.1875620475405,5.256376096781719,1.8334186925254474,2.1111777550649777,-4.598304660950034,-1.6424526277517837,1.9994867930590745,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0499767864771003,-0.1318192170442556,-0.0783346770925312,SPY
2020-03-11,-5.4487306422473365,-2.483113968943898,-2.1603988021560023,5.562875017983061,1.7755463552306643,2.06356423620175,-6.404202154907053,-1.8092694072313502,1.683046399421668,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1005687456508797,-0.1338020442793412,0.0046597169790425,SPY
2020-03-12,-10.909642711996632,-0.040491015686476214,-6.777666643917244,6.840980164465629,1.6985702632249462,1.9937389222114283,-10.031603011431496,-2.0446216269537922,2.8580609404279826,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0820280531521646,-0.0311105844317749,0.1203311249262188,SPY
2020-03-13,8.799913485580408,-11.81244992557088,-10.159545045502002,8.178415957616954,1.6565919116742485,1.9407777116593286,-6.100985216182076,-1.3910074176314295,2.0945853555510134,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1158865583362578,-0.1571892219323674,0.0291310481520055,SPY
2020-03-16,-12.563052256553144,-1.5226839807395187,-5.159963317336122,9.503005356336686,1.5487007867502947,1.8643537579111915,-10.299106977433887,-1.6056661381312056,1.7019580689067497,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525848202678176,-0.0672033487029502,0.1740836339357585,SPY
2020-03-17,5.621801618469678,-2.7167061678197437,-6.911329165834668,10.04505142276724,1.474778699163831,1.7987346631824552,-7.539491646352943,-1.3324445176213244,1.3243379435195424,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051959613712186,-0.0330570840782247,0.1000216073203015,SPY
2020-03-18,-5.6627576409471425,-5.011803649775454,-6.803227921757857,10.149530323269687,1.3612468073037345,1.7218494034313696,-9.01963443930044,-1.3198086865854193,1.8271992842669993,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021227141966866,0.0337617912140375,0.1567945331476448,SPY
2020-03-19,0.17490593367814344,-0.028703790730115208,-6.903669258135442,10.172876485358998,1.2647150079801213,1.6464496583036965,-8.23432474642096,-1.296683720390176,1.437375155901081,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0440505843484277,0.0883876695446685,0.1813284127209486,SPY
2020-03-20,-4.809054510688967,-3.9622206376387803,-1.7017700310405124,10.247357312915499,1.159823973953217,1.5656594125392982,-9.307756712463854,-1.6565222896516567,1.840774538066904,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0259006851068406,0.1022001416373834,0.2076038899153234,SPY
2020-03-23,-2.8499486477856477,-3.345712476025672,-8.088361164724322,10.226522882572365,1.0819612321651073,1.488915637788695,-9.646048331041513,-1.6288878079167122,1.5933149263225503,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867310848925431,0.1600600918361525,0.2026710061995782,SPY
2020-03-24,9.307560218675452,-5.53013405194431,-3.530071263145314,11.353453124593798,1.013648427466553,1.4356962365811272,-5.406284871413847,-1.472157182102378,0.8159091283926457,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148592615800762,0.0583116557984668,0.1378920035136834,SPY
2020-03-25,1.5496928853748828,4.6642858658660415,-1.8003711710129882,11.421881009186027,0.9729495648703516,1.3862385321281276,-4.198735255887052,-1.291938790489411,1.2983079334844274,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0567485925273176,-0.0025969132846928,0.122960473022732,SPY
2020-03-26,6.071240512691735,7.841520219622247,1.5843801632666237,11.72645307426006,0.995739928299225,1.3590510600015024,-1.1882157752396345,-0.9710967955853415,0.9244674590791554,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0302381122557129,-0.0365321494648291,0.0800543346488265,SPY
2020-03-27,-3.3181319056740093,5.504387507311702,4.351487717188747,11.78209378858065,0.9732862139415825,1.326722529188086,-2.2809483695841237,-0.7694603233050968,0.6297626693325111,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319592650919284,-0.0208536049580452,0.1246078288220919,SPY
2020-03-30,3.3954726712469925,1.9890510787376383,5.051167009020985,11.685130475932272,1.0096527473235795,1.2908353520662095,-0.288375947737341,-0.8746712960491306,0.17987770782713386,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0150173511451425,0.01219375071895,0.0880400375495851,SPY
2020-03-31,-1.6751981387887116,0.0567251279897539,7.982098467834608,11.643308163694622,1.0197276686291057,1.2588002922964538,-0.6478695526776542,-0.7245181155159297,0.3590245763520494,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0460493075030834,0.0282299682314821,0.1288985568081004,SPY
2020-04-01,-5.024797319973246,1.2431821531247564,2.8279686933799626,11.514225059034128,1.0315660070783588,1.2077759594798554,-2.283978506045361,-0.4758503987747912,0.2980613041993408,-0.018416350585972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228133563471812,0.107296883329039,0.1655939079820845,SPY
2020-04-02,2.408260389519407,-4.837579400371384,-0.257392435066931,11.571021842070925,1.0515124839513865,1.169349580908956,-0.7028486686002581,-0.7958800193714095,0.18124760268201104,0.6955713952086748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145595677489289,0.0995861892781544,0.1159504961608188,SPY
2020-04-03,-1.6257848542561506,-1.8886789909875188,-1.976402751200035,11.568020149365285,1.081904136606804,1.131969814913641,-0.9585232575678156,-0.22189735721970116,-0.18393654131248618,1.4095591410033226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0650066207689237,0.1049737334050346,0.1332644145217258,SPY
2020-04-06,6.962614692173791,0.5659435262165068,-1.182196410450021,11.474327876847573,1.14759318438504,1.125861712738691,2.4388755333718497,-0.13697692803910996,0.2429158320948196,-1.4463918421752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010188663673895,0.0690331400836061,0.0774546865475658,SPY
2020-04-07,0.055756249961224434,3.854904874659811,0.49183777125186334,11.175042315293974,1.1820442355160579,1.1088717136105903,2.7206011392964307,0.250485699113568,0.33852160073429405,-0.7324040963806208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330176075944734,0.0465370673685772,0.0696341247435885,SPY
