date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2023-02-03,-1.0138019585139941,1.6598664333664128,1.185591904082104,0.23722011438256133,1.5996094572382353,1.5385362541526602,1.1358114698947697,0.34647575961411187,0.6076830293138087,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061301110932134,-0.0105074694404319,-0.0192949710077332,SPY
2023-02-06,-0.5993949035454401,0.19532977485635133,0.6144784159031192,0.12285878489650616,1.6093990262841924,1.550116032442516,0.7618839826004457,0.2209055294436869,-0.8832830121512474,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129938722114966,0.0072934114387521,-0.0286121592661459,SPY
2023-02-07,1.1401874908712761,-1.2226781046722377,0.900282191718562,0.15884893315616316,1.6253496124183862,1.564666667750234,1.1672234054881874,0.8918196892480067,0.4472042646698462,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0109950640405198,-0.0061607704246195,-0.0399754368380751,SPY
2023-02-08,-1.041927526689678,0.4087396496856427,0.8297785007770824,0.23155245112712938,1.6363096386349376,1.575352029076032,0.5981170447696292,0.758439381718403,-0.16219932298578454,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0087069889563222,0.0080764886080153,-0.0476025257385499,SPY
2023-02-09,-0.8337964553456975,0.07356828731610202,-0.1190779354613474,0.23227781772532424,1.6387995968028821,1.5815119503141113,0.17525096871571272,0.20826040982974772,-0.03459104033972557,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023308224381271,0.0029189019373951,-0.0534300525239492,SPY
2023-02-10,0.17024031192899544,-1.4215144567497462,-1.137990899010759,0.23064174126698694,1.6413108084521126,1.5874109767653763,0.21504933958929962,0.018874912486571496,-0.4076045728925457,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116707697859705,-0.0019132034186073,-0.0571871353152504,SPY
2023-02-13,1.01983360597281,-0.503426332525869,-0.5653034866199366,0.26880463608600497,1.654335184295383,1.595040324987933,0.6281531812934847,0.2839136170086131,-0.6611977931016381,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004603096518751,-0.0338488852264893,-0.052463030835212,SPY
2023-02-14,-0.08365053114989046,0.9005011532422476,0.217871074232964,0.26564221694953905,1.6608899128618073,1.602957178220697,0.5320020400331277,0.2635900569432493,0.4304431611600883,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003242194992115,-0.0347676215910981,-0.0582765914636489,SPY
2023-02-15,0.2531418510284091,0.7082058617374556,-0.37406440603884894,0.13078538068464288,1.6642737634858784,1.6149309698246612,0.5518066405546607,0.11857822100460662,-0.8201867524383112,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138645756269424,-0.0327045508744525,-0.0441258857265784,SPY
2023-02-16,-1.3029480346445312,0.12751845795603603,0.25232364555873493,0.2026862126384682,1.6552290767515083,1.6253873551496565,-0.12403445778891056,-0.30459633778265033,-0.11039220517801478,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025012829178754,-0.0295798168481908,-0.0420228663265085,SPY
2023-02-17,-0.2693043828835341,-0.7959696285863963,0.025408432584796335,0.09658771178716667,1.6498129082926385,1.63144611035161,-0.28418659666586654,-0.04510754285588855,0.47056188156770984,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0202649120219113,-0.0236784943258472,-0.0299518443876136,SPY
2023-02-21,-1.8851443445675957,-1.1916670457416285,-0.18718677637520015,0.22476381147919539,1.6383846655256298,1.6306262154951217,-1.0996150711661008,-0.8814193401049181,0.13816741360585907,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013790460164839,-0.0071163262021682,0.0033581772328199,SPY
2023-02-22,-0.16722190744314755,-1.632618786151135,-1.5922416017615986,0.2250147295930922,1.620667682689352,1.6297424156562952,-1.1468609115663913,-1.2198457610724516,0.1786243642559364,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053052657087606,-0.0095805559706096,-0.0124562510779107,SPY
2023-02-23,0.4408057618324655,-1.5553021758540053,-1.632662688435657,0.23652379276528604,1.610037506460474,1.6299074529695994,-0.934753228964974,-1.548147208340616,0.7725735318497191,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0107398416006807,-0.0071386286648156,-0.0150618517918008,SPY
2023-02-24,-1.0187116277877566,0.20635747406425284,-1.5418950172465973,0.22617897693356523,1.598641194438723,1.6254512432794153,-1.325048471543274,-1.5415566818417659,1.3337699282711648,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034000396044682,0.0195117093399241,0.0022186828276904,SPY
2023-02-27,0.26749993241386666,-0.4385553632849948,-1.4044179892607886,0.22959330635857123,1.5876705583226403,1.6212186504696802,-1.1497080493617464,-1.2993052479908478,-0.09691052408587901,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037027438982324,0.0168041961771532,0.0006867510312211,SPY
2023-02-28,-0.37859334929321165,-0.5698160837717764,-1.1447810810506798,0.17601429107991942,1.5700387578226052,1.6189133692357116,-1.2768542475673024,-1.907073823079627,0.8612073274917597,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038432757849253,0.0050596407237595,0.0021422768497396,SPY
2023-03-01,-0.39137660642379724,-0.0849946169242755,-0.4161054140952132,0.07587616850151832,1.5509916977716645,1.6126629496444767,-1.3728231580704686,-1.774642340863229,1.018582894566289,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077471930145547,0.0105335111482522,0.0204157192532274,SPY
2023-03-02,0.6629317531555519,-0.584023469501256,-0.5245226368067338,0.04909173087890321,1.5337854721306357,1.605747055384829,-0.9978055188881982,-1.2334341629460923,0.1830088402807726,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015910496404059,-0.0158358348072971,0.0185067588633351,SPY
2023-03-03,1.405493521297575,0.2048209439331999,-0.41708664201917744,0.07079040126782296,1.5294333923892733,1.5990441103226605,-0.28765755495305934,-0.733622650186818,0.45647435915043727,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006925264416972,-0.0462808469530777,0.0165923659008147,SPY
2023-03-06,0.021215350610872055,1.5657588210786033,0.7554321173109034,0.03271403911774225,1.5264645740891172,1.5948487617141307,-0.21928171625394846,-1.1385524417480168,-0.5293680319128226,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154472993516261,-0.048399633747949,0.0197031970403021,SPY
2023-03-07,-1.4469179536104881,1.0797269453547798,0.636311302636155,0.11144893359666126,1.5255920698431589,1.588694199596406,-0.7912846206836704,-1.4693368493367702,1.4422081561517852,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016305946395673,-0.016557460130314,0.0295870243016276,SPY
2023-03-08,0.10654521603567288,-1.0806711588361404,0.11959321873615252,0.020714919820202654,1.5259963912208794,1.580031973614723,-0.6433162336511092,-1.5354604503110687,-0.4726846217791955,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0186221529409946,-0.0244619250501934,0.0253346892682477,SPY
2023-03-09,-1.7357134059447277,-1.0160428676108895,0.3604237762217026,0.10600409765079749,1.5163132243102289,1.569868385009974,-1.298932673340811,-1.609995961759209,1.5874380568254614,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145345157417215,0.0115531286199868,0.0478502369353837,SPY
2023-03-10,-1.3638880600782601,-1.234774685656867,-0.7997323463253195,0.1510381172883827,1.5051722908861025,1.5585920879759119,-1.772223642919994,-1.791233922082928,4.482799727493195,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001426260353174,0.0143260881348359,0.0634104745685917,SPY
2023-03-13,-0.1715166836705422,-2.3484713910588164,-2.1392030825918247,0.1408780009570231,1.4920095821622676,1.546517197746142,-1.7167135226183672,-1.4714293130959764,2.90793593526039,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163948742660089,0.0253220875090294,0.0651054499823917,SPY
2023-03-14,1.4495541747434355,-1.1637588546279636,-2.2324220602860523,0.20634493091789108,1.487189252188227,1.5352834871810597,-0.9558710794791351,-0.8948154011847963,2.420700166135677,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006273870280312,0.0219723228415427,0.0446260368668092,SPY
2023-03-15,-0.6124717268686853,0.9671241977743424,-0.8314812580387267,0.2091609312782858,1.4813793722511683,1.5228465529809303,-1.0905752501518384,-1.1874648743121912,3.0066285896859126,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173929007291855,0.01105271879464,0.0640952179709044,SPY
2023-03-16,1.5403380473729629,0.6331476843088796,-1.179249207525027,0.3504928655626645,1.4795703675398533,1.5133324627990103,-0.29285003031960016,-0.46763812780165226,1.902013144388007,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0117615562268724,-0.0036405169396749,0.0442567037503698,SPY
2023-03-17,-1.1116502560809218,0.7019068055104453,0.4052832677875096,0.33370925505634086,1.4660441602898302,1.5043872314459057,-0.6865130740310117,-0.8114334213375826,1.7236506102849796,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095697390210194,0.014661732306008,0.0595999623515997,SPY
2023-03-20,0.8287167204055307,0.32383219823531284,0.5272834859252745,0.3815001611636759,1.456225557169598,1.4979891664036504,-0.2336115316701334,-0.5072815514671544,0.13371752071281118,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130451095985222,0.0069601010929876,0.0506824051470102,SPY
2023-03-21,1.1448482174043146,-0.21514521761307911,1.0110678019639947,0.308163503760374,1.4585265580792115,1.4987039011626173,0.29868371001846306,-0.15586663142768215,0.07530945378171926,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0171934743272146,-0.0083322265852485,0.0374681224883843,SPY
2023-03-22,-1.6057559528235847,1.4939122122531137,0.8636902373240745,0.414293549866347,1.4528725594597214,1.4960772749383384,-0.38508694209857397,-0.6560605325724396,0.7410992647263682,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026996649948705,0.0232914143605285,0.0491896368600794,SPY
2023-03-23,0.20379148209051934,-0.3499417317569455,0.38326704017088936,0.4054759101083733,1.4561824439270552,1.492888463506817,-0.24335967099811134,-0.9580091952318567,0.9622099935502916,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065406930188105,0.0264299819903204,0.0472666747375907,SPY
2023-03-24,0.5531844208127369,-1.0626920501427415,-0.26318234184743017,0.38311506254346056,1.4682602146387465,1.4933572011594525,0.02151984806633686,-0.8202473198751203,0.5504797544245709,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018681078079989,0.0338853924130484,0.0417686722129158,SPY
2023-03-27,0.12815021953638103,0.5724755023982108,0.5420506189758606,0.3802404795935477,1.481713668291978,1.4935026726276894,0.09737213421848157,-0.46607937690249446,-0.5902002478291909,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022472180797139,0.0358206421862341,0.0238992998484652,SPY
2023-03-28,-0.24619378335706274,0.5151852966694545,0.20320662108350798,0.376987475590346,1.4874382648461315,1.4939551138357248,-1.5063266542909946e-05,-0.5525495010556432,-0.9623872310816953,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144301666185624,0.0325043881756474,0.0219018498323704,SPY
2023-03-29,1.2708377023842459,-0.09025861351381954,-0.4696006458774418,0.4393986344826552,1.5019116161432646,1.4982897995734692,0.5572990713854038,0.20267630413243556,-0.4641264213870896,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058382326246624,0.0154524811632725,0.0271841345508114,SPY
2023-03-30,0.48928624045121666,0.7752055361515966,0.9217255069333752,0.4314915741816328,1.5116275221724713,1.502245942665298,0.76294177488016,0.7385399072861906,-0.7177752961642635,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139961034415385,0.0135076432647514,0.0298449084933478,SPY
2023-03-31,1.2313538433584228,1.3322533755265005,1.059811163584434,0.41217347350473443,1.5323494980139758,1.505846277241269,1.3195455414004247,0.9765930344398581,0.6847613382262776,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038033575811846,0.0005372617146992,0.0148385250127454,SPY
2023-04-03,0.30418710372481544,1.3023485546632065,1.3878223346847376,0.4151761715532539,1.550732243625331,1.5101312647213865,1.438594064780378,0.8191631961601061,-0.8024628123988365,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055634720903006,-0.0029973808058594,-0.0002676037033069,SPY
2023-04-04,-0.5478514976685809,1.1621556590768634,1.4729663453402855,0.32975989746200896,1.5611573288121452,1.5164986412159533,1.137460598284605,0.8331303246601456,-0.8035238904233698,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026217403938124,-0.0015184475651324,-0.0015918646692183,SPY
2023-04-05,-0.2802616035146707,-0.185403022247327,1.3270631287497499,0.3357402191421978,1.5777028776934283,1.5219481251028968,0.971872733677767,0.4521217491786784,-0.8415280120635428,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038933947261412,0.0142986036524632,-0.0060783290478454,SPY
2023-04-06,0.3123771878571035,-0.6280607138967186,0.5768407169061966,0.17278785788354886,1.5948145910230715,1.5321658778989018,1.0347030292326935,0.9810206147652845,-0.887907517145037,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010257218914864,0.0079595954349729,0.0083717399766545,SPY
2023-04-10,0.051523939000525036,0.023470959471064264,0.4912748633149017,0.04513432800920243,1.6096190048678236,1.5456161240130908,0.9443551262446761,0.8365080582144708,-0.8845446117204712,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002687150606259,0.0105155759178439,0.0076124610544052,SPY
