date,y_true,y_pred
2016-03-14,-0.0016309788750188,-0.006460477127840753
2016-03-15,0.0057706297782367,-0.0021061012148666535
2016-03-16,0.0063238527912279,0.0075326710741026315
2016-03-17,0.0039219944110904,0.005565497640615001
2016-03-18,0.0014179405131997,0.005449021039149031
2016-03-21,-0.0005376359700433,-0.004429626196590028
2016-03-22,-0.0066215586856159,0.0022433762489383505
2016-03-23,-0.0004428476918949,0.0018862803439352188
2016-03-24,0.000590830074528,-0.0038032234381538115
2016-03-28,0.0092071918082723,-0.007318759297485019
2016-03-29,0.0043784116603893,-0.00149139263838515
2016-03-30,-0.0024299100249924,-0.004569953695188332
2016-03-31,0.0067884579800256,-0.004876341959961467
2016-04-01,-0.003242862497224,-0.001785236251886891
2016-04-04,-0.01003851115611,-0.008564581157160056
2016-04-05,0.0108623038008373,-0.004688935484472429
2016-04-06,-0.0120377606245574,-0.0034191385551621614
2016-04-07,0.0026930521502768,-0.014328864771469439
2016-04-08,-0.0023499511150388,0.005777894210732614
2016-04-11,0.0092692900172597,0.009558681241928737
2016-04-12,0.0100505856228236,0.006125404527316752
2016-04-13,4.782187049645614e-05,-0.0029828410454254776
2016-04-14,-0.0011060687063677,-0.0021603575977019707
2016-04-15,0.0070021960659252,-0.0046646399129744755
2016-04-18,0.0031490372229852,-0.004330205869229828
2016-04-19,0.0009526237543067,-0.0013020217289590069
2016-04-20,-0.0053928913940461,0.0012915752505831388
2016-04-21,0.0,-0.0009196838264929051
2016-04-22,-0.0017244379462333,0.0018187538535960619
2016-04-25,0.0014850368188445,-0.006452976160462358
2016-04-26,0.00205598959558,-0.00039931511206826365
2016-04-27,-0.009117328425936,-0.002639157242086047
2016-04-28,-0.0054129813190337,-0.010253156253190558
2016-04-29,0.0079168361645276,-0.003758228360178399
2016-05-02,-0.0087413345310229,-0.000959398794859829
2016-05-03,-0.0055937128535141,0.0019662285808553118
2016-05-04,-0.0001952334555319,-0.0035747465475211467
2016-05-05,0.0036522378296339,-0.0007871054351882517
2016-05-06,0.0008260877580559,-0.004959026053548465
2016-05-09,0.0123574964403454,0.011546897338575998
2016-05-10,-0.0093989906327527,0.002905922371471023
2016-05-11,0.0002904503717564,-0.004305423779741319
2016-05-12,-0.0087521636808665,0.008848054415990623
2016-05-13,0.0098165711415854,0.0065853479285975045
2016-05-16,-0.0093772696813809,0.009340733271458386
2016-05-17,0.000292789513411,0.0024541580175223778
2016-05-18,-0.0034709554009237,-0.003570897318932018
2016-05-19,0.0062974225253116,-0.004558761042101591
2016-05-20,-0.0013632819109208,-0.004077864672601957
2016-05-23,0.0128790675263932,-0.00363236391489357
2016-05-24,0.0067600988870033,0.014329429156465016
2016-05-25,0.0002865073569999,-0.006608214968401119
2016-05-26,0.0042902524067889,-0.0011745198329306187
2016-05-27,-0.0019046297616611,-0.00669220275691299
2016-05-31,0.0020471546298592,0.009432975024337698
2016-06-01,0.0030388908254259,0.004289128814199816
2016-06-02,-0.0029915002860976,-0.002408962416280001
2016-06-03,0.0050757686015128,0.001684747487341659
2016-06-06,0.0015599545781714,-0.0066973230952029495
2016-06-07,0.0032545000635382,-0.003692649231690292
2016-06-08,-0.0013664102391102,-0.0033242281765328285
2016-06-09,-0.0095227167233051,-0.0040995728332596576
2016-06-10,-0.0077415101107387,-0.0023389003134545268
2016-06-13,-0.001969071026342,-0.004888349565170009
2016-06-14,-0.0013946977297969,0.007791779635719857
2016-06-15,0.0029794523070476,-0.0005105046173072491
2016-06-16,-0.0037307800326686,-0.003019921373530541
2016-06-17,0.0064193517372217,-0.0032006437963723383
2016-06-20,0.0028346245821042,-0.0031830951222178014
2016-06-21,-0.0016326195810973,-0.0052685296319576105
2016-06-22,0.0129383863405703,0.005591839804614571
2016-06-23,-0.0365694418887638,0.0075972822112871175
2016-06-24,-0.0180720522520587,-0.026904322785257735
2016-06-27,0.0178752629936171,0.002605047681653567
2016-06-28,0.0168842300500973,-0.004894411302309293
2016-06-29,0.0135531533846879,-0.006139183191396022
2016-06-30,0.0020978765621508,-0.003298662716187427
2016-07-01,-0.0072189361658452,0.0002097533488621009
2016-07-05,0.005979736816351,0.0005096441830784234
2016-07-06,-0.0006203879823374,0.006849681674344597
2016-07-07,0.0147809309067321,0.0023543413836364982
2016-07-08,0.0035208674260083,0.004054467304871459
2016-07-11,0.0072368768001496,0.0027323648826129477
2016-07-12,-0.0001393615211204,0.0005900778533163408
2016-07-13,0.0055679166775028,0.005929778816743152
2016-07-14,-0.0013428954980536,0.006275637264171204
2016-07-15,0.0026837437619304,0.002175548339042349
2016-07-18,-0.0010170135850593,-0.00610258118965281
2016-07-19,0.0041545075083355,-0.0015432774801670745
2016-07-20,-0.0037846916581987,0.00017063727833220273
2016-07-21,0.0044750802359532,-0.004230413146233981
2016-07-22,-0.0027193976713659,9.143305559112364e-05
2016-07-25,0.0004615745808962,-0.005288913550277976
2016-07-26,-0.0010619402239733,8.872420805886559e-05
2016-07-27,0.0011542295795274,0.0020033883754034957
2016-07-28,0.0016129500691581,-0.003896388831888068
2016-07-29,-0.0008292437142616,-0.001835095935030981
2016-08-01,-0.0064276832552652,-0.0021146510474292822
2016-08-02,0.0029182649499368,-0.0032320092076154544
2016-08-03,0.0010633631843166,0.003827082212705164
2016-08-04,0.0081458276519592,-0.004222368783578941
2016-08-05,-0.0005962357177802,-0.00021410273419046914
2016-08-08,0.0005962357177802,-0.006312945065101043
2016-08-09,-0.0024781745750663,-0.0006401114800389865
2016-08-10,0.0046298910859512,0.005785230286486978
2016-08-11,-0.0008692231161999,0.0017575385139021037
2016-08-12,0.0028796915705058,-0.0012846149837619067
2016-08-15,-0.0051714326855858,-0.005065361879870662
2016-08-16,0.0018796671972118,-0.002945030361413542
2016-08-17,0.002241416811735,0.0036136528614954715
2016-08-18,-0.0014632877920641,-0.0006070675348470861
2016-08-19,-4.585118332567362e-05,-0.004849234718564241
2016-08-22,0.0020114902984866,-0.0037213408541175957
2016-08-23,-0.0051277074487732,-0.0028043486144118945
2016-08-24,-0.00068894413047,0.0012255088589684573
2016-08-25,-0.0018852940115277,-0.0006409983240194159
2016-08-26,0.0049124533029125,-0.011524263534554588
2016-08-29,-0.0016501528272812,0.003089112827944432
2016-08-30,-0.0028479335875974,-0.005209534110682914
2016-08-31,4.576683351942279e-05,0.0008929318393233704
2016-09-01,0.0044980437343857,-0.002272039239034738
2016-09-02,0.0030178043492403,-0.006821686504699877
2016-09-06,-9.166154152584484e-05,-0.0031385124424556767
2016-09-07,-0.0022852484225737,0.003932195499841409
2016-09-08,-0.0242259514656977,0.004922861934513822
2016-09-09,0.014245386624327,-0.0005593367761236661
2016-09-12,-0.0144797355164136,0.0023566822866747782
2016-09-13,-0.0003755892689296,0.005987696902564459
2016-09-14,0.0099436817876599,-0.003662590836000685
2016-09-15,-0.0038732380046031,-0.0035253990869055975
2016-09-16,0.0001877111030577,-0.0038492786314056155
2016-09-19,4.65495517580905e-05,-0.005417715185265724
2016-09-20,0.0111826709872921,-0.00423098139380284
2016-09-21,0.0062817835692747,0.0013240976753682353
2016-09-22,-0.0054944094489881,0.003447174394580731
2016-09-23,-0.0081350061528908,0.0028402243501160114
2016-09-26,0.0061884085848724,0.002649625352541752
2016-09-27,0.0049514513022543,-7.078655268243756e-05
2016-09-28,-0.0090882239154392,0.00035015688888312586
2016-09-29,0.0075177490369231,0.0021607316713607386
2016-09-30,-0.0024069582228163,0.003585472038573317
2016-10-03,-0.0051107908141068,-0.003840209021576395
2016-10-04,0.0044151252152486,-0.0033500065317008513
2016-10-05,0.0006956655988581,0.0030007233071762873
2016-10-06,-0.0034356634499381,-0.001596725048479815
2016-10-07,0.0051951610201568,-0.0014187946659076594
2016-10-10,-0.0127099189902217,0.0025074434207499312
2016-10-11,0.0013110495445785,-0.005687553359203384
2016-10-12,-0.0032808523515166,0.0016144469090432656
2016-10-13,0.0005159559637908,-0.009091124366215408
2016-10-14,-0.003478204264284,-0.009198534905788697
2016-10-17,0.0062431006520098,0.003281361499843977
2016-10-18,0.0026633989991768,-0.0001473666769716091
2016-10-19,-0.0018685021715354,-0.0017737706588392874
2016-10-20,0.0004674323017859,0.005987879649766826
2016-10-21,0.0042438122373411,0.0010314370406111428
2016-10-24,-0.0033561520503297,0.008747667697286765
2016-10-25,-0.0020095507276538,0.0013720204877192524
2016-10-26,-0.0026705507416044,0.007171098371599515
2016-10-27,-0.0029598556240042,7.637905926378128e-05
2016-10-28,4.7239099211893176e-05,-0.004289331047778573
2016-10-31,-0.0072716666447503,0.003057821145012346
2016-11-01,-0.0060370672699994,-0.0009963188021511536
2016-11-02,-0.0045874834947889,0.0016362296653713926
2016-11-03,-0.0011023817872137,0.002194724368934929
2016-11-04,0.0218174247462332,-0.003694347209151114
2016-11-07,0.0044938072086671,0.00019381784185239963
2016-11-08,0.010545830279713,0.0031042580633365716
2016-11-09,0.0024928698779289,-0.0029261056088819297
2016-11-10,-0.002307687997467,-0.0053563448955032695
2016-11-11,0.0007852736054791,0.0007058766277166231
2016-11-14,0.0077722796268169,0.0036464900924969013
2016-11-15,-0.0018800703548409,0.00353526852013883
2016-11-16,0.0051275278628075,-8.324564334744695e-05
2016-11-17,-0.0022402208440315,0.002936587119846611
2016-11-18,0.0075233140659767,-0.00297759994126226
2016-11-21,0.0019510971070202,-0.0036957891763071743
2016-11-22,0.0005439885792402,-0.00017572176102208562
2016-11-23,0.0037087710424392,-0.0031428368944828337
2016-11-25,-0.004705962177951,-0.008402392446086175
2016-11-28,0.0019483396362893,-0.0029452271378775183
2016-11-29,-0.0024018278888719,0.0005324030774373706
2016-11-30,-0.0036825042822199,0.002734011889856448
2016-12-01,0.0005007863222425,-0.0010463212977145737
2016-12-02,0.0059909955517891,-0.0024559010440675082
2016-12-05,0.0031623446435746,-0.005925697512236186
2016-12-06,0.0129960319691599,-0.0036341826996087274
2016-12-07,0.0024457105862261,0.010763918693492757
2016-12-08,0.0060218639434008,0.0033724890518952782
2016-12-09,-0.0011482363264256,0.0010353035109057613
2016-12-12,0.0066516592135474,0.00980167344223278
2016-12-13,-0.0082880937598774,0.008238084071327029
2016-12-14,0.0041084442829868,-8.429796485765677e-05
2016-12-15,-0.0019576586065914,-0.00020045518755380754
2016-12-16,0.0021750783725407,-0.004856700362827423
2016-12-19,0.00385015222896,-0.007078779171512376
2016-12-20,-0.0027864121914573,-0.004946114740990799
2016-12-21,-0.001728850491359,-0.0036100449304327323
2016-12-22,0.0014630020809152,-0.005834895553385842
2016-12-23,0.002477782766757,-0.0067854126664875685
2016-12-27,-0.0082985866473066,-0.01037765993710219
2016-12-28,-0.0002226661718154,0.0026822831570425818
2016-12-29,-0.003662103304145,0.001018370681240609
2016-12-30,0.0076210224493991,-0.008974654038193527
2017-01-03,0.0059314055802692,0.00834928489167551
2017-01-04,-0.000794594071257,-0.0017674048517584014
2017-01-05,0.003571446480385,0.00230556488665566
2017-01-06,-0.0033063305643494,-0.0013030291377990387
2017-01-09,0.0,-0.001977922450061775
2017-01-10,0.0028219649235801,0.002565302000024694
2017-01-11,-0.0025130879913559,0.006575125698465464
2017-01-12,0.002292991970096,0.0003030051953598206
2017-01-13,-0.0035298492593671,0.00036861853772464175
2017-01-17,0.0022076348691211,0.007214546697607725
