date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2017-02-01,0.0099677334386208,-0.3852955494510667,-0.06313548972265058,-0.9150870701505195,2.057306753388636,2.0597949977830896,-0.02967198922461163,-0.17306049147391311,-0.1563909758021298,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006587217170679,0.007091718433597,0.0457269147961509,SPY
2017-02-02,0.030048274445932766,-0.012935085592942227,-0.3771551970828118,-0.9433276669308516,2.0616066297931024,2.0611766888692546,-0.014932417264985315,0.06236101783147723,-0.3799741646681531,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068693962784411,0.0123483156167285,0.0456977021668523,SPY
2017-02-03,0.5036010886213299,0.029078741064458204,-0.3120580712166797,-0.9070656432273764,2.067617267374677,2.0645902318032814,0.21695347474280857,0.32527182561540735,-0.09147873245198199,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017893443674044,0.0094175119739796,0.0358458020685246,SPY
2017-02-06,-0.15661238087149554,0.39342773447604873,0.010269020223605931,-0.9106767295050177,2.074043946019506,2.0665872547033883,0.1360203140495857,0.46582555779888823,-0.6497768139535881,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.383043456357427e-05,0.0166344837139575,0.0346440914141261,SPY
2017-02-07,-0.01683608479144143,0.25565418015599656,0.17950925712896887,-0.9233023153369619,2.0771418086577773,2.069466712964634,0.11733318831924913,0.3521528659494051,-0.7387428124879559,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013091143709287,0.0205780259591961,0.0327416292966979,SPY
2017-02-08,0.07963954967879379,-0.12847861451045872,0.1845365232054501,-0.923117888067092,2.076378870354103,2.072694379089025,0.14338693789486506,0.7675893554709127,-0.9796356017932474,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059153189001994,0.0244755719188223,0.0327000069074854,SPY
2017-02-09,0.43085439694673894,0.045898080629360946,0.21943150358225516,-0.9027677714943101,2.0793148015717975,2.076758103188351,0.3359078663170554,0.8745860028873322,-0.4296433532803877,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039385926356922,0.0177087566108804,0.0302826760669265,SPY
2017-02-10,0.2801325588981463,0.3763368053806117,0.4201743940984998,-0.9051838819940812,2.0851867046322283,2.0825402390093455,0.4428087383220561,1.290984378638669,-0.41068716343079803,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054276273725735,0.0153449897754596,0.0268488476018191,SPY
2017-02-13,0.3936687912489127,0.5243199700678781,0.3082506582130607,-0.8905236426258795,2.097254048593905,2.089181488874967,0.600141205570851,1.2629981869780955,-0.7877836234802152,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003987372679802,0.0158551972154885,0.0175873159401298,SPY
2017-02-14,0.2838519499136511,0.4968734090461085,0.5838578081210457,-0.906237465131018,2.111517501118949,2.097831412097151,0.6892991748080645,1.0889647147062629,-0.20161467705544014,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052066603305549,0.010979516609348,0.0222158906988001,SPY
2017-02-15,0.37682044996909125,0.4996186780972684,0.7344567681711892,-0.8957006152071831,2.1283932251457474,2.1073172300654575,0.8190934901269452,1.4028439803130686,0.3690105585922771,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008514964077424,0.0064494365823764,0.0150408115119233,SPY
2017-02-16,-0.08510315330243773,0.48718297835877383,0.8832991874393086,-0.9164926036460863,2.1444599826953845,2.1175462084110843,0.7139792525695615,1.4814787381374672,0.29360144763679935,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015748258002714,0.0085691422177562,0.0141346191665192,SPY
2017-02-17,0.09989957037064948,0.21485855161679232,0.624882950245992,-0.9193646980493564,2.157752415447563,2.1272410204695236,0.704840467251593,2.3294792903278694,0.011903145117789725,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059378348126024,0.008555937794517,0.0114621795300378,SPY
2017-02-21,0.43257119494940377,0.010464252331651323,0.5346136428371011,-0.9248927738821444,2.1752293088576304,2.1392463975722733,0.8449629974077836,2.401945729989722,0.4338400207287493,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008883079263384,-8.456676592061285e-05,-0.0073984171050334,SPY
2017-02-22,-0.08790996567892642,0.39255781574319903,0.5540978286527775,-0.9342803447521004,2.1921975767319126,2.1493244504776268,0.7398815785267238,2.2796602028765993,-0.5657493875822546,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006765803035833,0.014704040467893,-0.0041597861546955,SPY
2017-02-23,0.031409959689297474,0.253936276711593,0.3679016671413934,-0.9805366216818562,2.2088422255152964,2.1573009120252036,0.7092285197549748,2.280136360290583,-0.12704571148910043,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012682092276374,0.0077101878613552,-0.0059039559846763,SPY
2017-02-24,0.0765206057495276,-0.04215937956485201,0.19490356072334689,-0.9873659714650442,2.2230364123423767,2.165904376246779,0.696667303307046,2.2107426528955534,0.16488947125413483,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015616213770321,0.007071487721487,-0.0078987656902107,SPY
2017-02-27,0.09889275674312124,0.07920623026893715,0.2758524752902079,-0.9984779140022612,2.23598215097935,2.1753553856709322,0.6893617685428939,2.491186682171216,-0.8061807799166318,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027026697478351,0.0025273625245683,-0.0104873531556748,SPY
2017-02-28,-0.2262518056854636,0.12901503861022362,0.2753482148349569,-1.049089181197127,2.2445357131146286,2.185712070158328,0.5148141835141158,2.096932776904616,0.7442009036432641,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139002993074752,0.0022389772506006,-0.0005341694234965,SPY
2017-03-01,1.0396948547157583,-0.09446018278827031,-0.054621878088872394,-0.9150455272151952,2.2585911654205666,2.1999350126897634,0.9418733812599229,2.258190477122979,2.5131822639343846,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063172723029545,-0.0135199537397392,-0.0134997479812311,SPY
2017-03-02,-0.5018587780340371,0.5999424417445844,0.5101365881584212,-0.8535476444215712,2.2663356392035534,2.212300309322918,0.6156523262029011,1.530964128817259,-0.29877756370741637,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006295090877692,-0.0059351894550685,-0.0040035988638997,SPY
2017-03-03,0.027820863771430553,0.39651793264663865,0.2430500796874433,-0.8534709107781657,2.27488920133883,2.2246656671668763,0.5535216076312306,1.4524288426633325,0.11102023574596856,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029825038198865,-0.0030667104831971,-0.0069634887016123,SPY
2017-03-06,-0.2475886525951818,-0.3503425989385255,0.21865891791805483,-0.8519730805878806,2.280946151469189,2.234383739331022,0.3741461967490503,1.0049677011420308,-0.8331151929209867,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029910550218028,0.0004205575072742,-0.0057218204750277,SPY
2017-03-07,-0.24824066642911077,-0.16266673934432466,0.0451244439765427,-0.844064414740182,2.282125252711248,2.2437535628248195,0.1978061956520652,0.578786845603646,-0.46561689974509674,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018586316828645,-0.0004222917600387,-0.0020937021987865,SPY
2017-03-08,-0.16189541460616513,-0.36642675594815216,0.03411137003122133,-0.836353830033645,2.28277240964296,2.252600768469876,0.06809600292895614,0.15460037580279676,0.017922321134306463,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012674919817161,0.0100522873612982,-0.0032118088978583,SPY
2017-03-09,0.07646591703236313,-0.3031768870410591,-0.5677025503122539,-0.8363313482600463,2.283743470040869,2.261448116940142,0.05510040556590876,0.2967580366116028,0.46957279891110104,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034979880596406,0.0068163765232602,-0.0016721388128848,SPY
2017-03-10,0.2465372489417251,-0.06351213263134815,-0.2780498618248844,-0.8482120332422396,2.285939619229281,2.2696800315784587,0.1294696674693883,0.3999910807779541,0.16809335659827634,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005047641705848,0.0015606997104731,-0.0061901232908159,SPY
2017-03-13,0.018309287210302835,0.23795053855505574,-0.16850622739035565,-0.8525476931336838,2.287557877183945,2.2769946819078832,0.09861107483664293,0.08861561272324536,-0.7097356708562544,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038339042891157,-4.1678296321734365e-05,-0.0060997755126681,SPY
2017-03-14,-0.31250641381572725,0.1950253405038985,-0.03533181207498066,-0.8479201535819508,2.2885518907310347,2.2817898751208725,-0.0763516064084934,-0.14731929432036925,-0.5997637717780014,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086159474384723,-0.0091305358296747,-0.003456449490149,SPY
2017-03-15,0.6367724871161189,-0.21760276426308026,-0.06751917441136873,-0.8102359839977519,2.286633048084736,2.287885389857257,0.20313868947932495,0.2997676083141134,0.8709855035167018,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019684188563218,-0.0153961602441476,-0.0164637497705451,SPY
2017-03-16,-0.1702664899921489,0.23888268588318276,0.33249193857744136,-0.8176178230173657,2.287118639221254,2.292018873870102,0.10167029351428532,0.10022722069509157,0.2300144097556366,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017576887531465,-0.0144953309142232,-0.0210116020249087,SPY
2017-03-17,-0.1541986969683794,0.34386945900932625,0.20891653942661367,-0.814849896079843,2.2862891977225255,2.295898251429903,0.010044491995138788,-0.0963445434187435,0.727720908301243,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010976138362099,-0.0134642426389737,-0.0104328452303956,SPY
2017-03-20,-0.10386916651350946,-0.23994351009623277,0.008208796705956848,-0.8132451172138184,2.286497441691889,2.2990448948527504,-0.05192239165177357,0.0074643068172124466,-0.9384426173305884,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0129227618224687,-0.0133935948911956,-0.0123238333723216,SPY
2017-03-21,-1.0055155257932402,-0.19093588587337457,-0.05298402092440768,-0.7192131128750375,2.2812884987048156,2.2970209391986667,-0.5149702869251356,-1.6412037596039102,2.506564086021744,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023503230239994,0.0067796809156162,-0.0012414317961075,SPY
2017-03-22,0.15902984503769052,-0.8192897570210701,-0.40007615470832086,-0.7149503649125766,2.278373895634589,2.2958821325847207,-0.4211431850894048,-1.1719505819344325,0.9931294852394709,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010675895263974,0.0053640786413575,0.0045143415821229,SPY
2017-03-23,-0.10157986665326371,-0.625244947808108,-0.6393525367538534,-0.7150762392762543,2.2741852912223335,2.294266146942568,-0.4495836868664672,-1.2767402818922977,1.0879169084181886,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007266004778969,0.0096105449821317,0.00239005232378,SPY
2017-03-24,-0.07558006229631159,0.041946691611362,-0.6049509881377375,-0.7166589030319015,2.2676832937481652,2.292103569219915,-0.4618457151994438,-1.1661842330732692,1.5611145420121533,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010269660884318,0.0080067647100854,0.0140545398425944,SPY
2017-03-27,-0.09848240225064718,-0.1312180321336275,-0.5655750128556277,-0.7190900900307926,2.2603465328946606,2.2892314970624112,-0.48038940144500963,-1.060446508184831,0.4518107602116455,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007250513984343,0.0072928952052153,0.0208832458178029,SPY
2017-03-28,0.5326606312488559,-0.12893180486521075,-0.5628770634782342,-0.6869841592250556,2.259060587790053,2.289084876782054,-0.21246765616948288,-0.39062113359242495,0.6908054986391347,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009347207497407,0.0006794444753106,0.0130037232173583,SPY
2017-03-29,0.05109270647023667,0.32000845032301617,0.20751517993661023,-0.8245043537080965,2.25354663198168,2.285351813448587,-0.1528143317054044,-0.41283373673683044,-0.6793892516761545,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031788768143767,-0.0032320146563664,0.0129076171746502,SPY
2017-03-30,0.22220558790612854,0.4304092968819298,0.1534550945893872,-0.8410955629006754,2.2508601791517866,2.2842464483374942,-0.02751301029017372,-0.43471967089929175,-0.8836170979929925,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023303807499432,-0.0036037294040536,0.0075468481940577,SPY
2017-03-31,-0.19786543623459552,0.20126355266939444,0.3156223480480451,-0.838430612693879,2.247864894746569,2.2823255104673685,-0.10100872062141626,-0.610691892171333,-0.12006305450416853,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017408355933019,-0.0022933450724007,0.0123942675441526,SPY
2017-04-03,-0.15291367370829836,0.01750844831151497,0.25437597965660025,-0.842401467771343,2.2445213318494783,2.2807508217146446,-0.1548727558755984,-0.48401149121330744,0.40206640088717754,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006370632544383,4.260246963383452e-05,0.0145121277435089,SPY
2017-04-04,0.028396855453099237,-0.25936572144130904,0.22711419358729865,-0.8480183874796974,2.2485843642544556,2.280175297327222,-0.12741051677873105,-1.15555375399628,-0.8775062482866683,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029767383819363,-0.0017850390514011,0.0126599264134785,SPY
