date,y_true,y_pred
2016-03-18,0.0014179405131997,-0.001580753674818882
2016-03-21,-0.0005376359700433,-0.004321770792786043
2016-03-22,-0.0066215586856159,-0.0018874804360840703
2016-03-23,-0.0004428476918949,-7.410700731891491e-05
2016-03-24,0.000590830074528,0.0016088708924832463
2016-03-28,0.0092071918082723,-0.0050311604754512875
2016-03-29,0.0043784116603893,-0.01012014703608409
2016-03-30,-0.0024299100249924,-0.006701196198902117
2016-03-31,0.0067884579800256,-0.003980621673516957
2016-04-01,-0.003242862497224,-0.000418708235733211
2016-04-04,-0.01003851115611,-0.003799196939337968
2016-04-05,0.0108623038008373,-0.005518020235902931
2016-04-06,-0.0120377606245574,-0.0052388567657997666
2016-04-07,0.0026930521502768,-0.007788432025547059
2016-04-08,-0.0023499511150388,-0.0027818137825031944
2016-04-11,0.0092692900172597,-0.003103712216210375
2016-04-12,0.0100505856228236,-0.002905865150240045
2016-04-13,4.782187049645614e-05,-0.00082539921437775
2016-04-14,-0.0011060687063677,0.0019834131864504044
2016-04-15,0.0070021960659252,0.002170051751959978
2016-04-18,0.0031490372229852,0.0022733017269685896
2016-04-19,0.0009526237543067,0.005650819171157189
2016-04-20,-0.0053928913940461,0.006328224267409063
2016-04-21,0.0,0.00640698197646025
2016-04-22,-0.0017244379462333,0.00808080239952712
2016-04-25,0.0014850368188445,0.0006594762361161483
2016-04-26,0.00205598959558,-0.0029689311970954113
2016-04-27,-0.009117328425936,-0.006558892758767745
2016-04-28,-0.0054129813190337,-0.006807838422053879
2016-04-29,0.0079168361645276,-0.0073547461171047475
2016-05-02,-0.0087413345310229,-0.0063507555472696485
2016-05-03,-0.0055937128535141,-0.0035253968900463744
2016-05-04,-0.0001952334555319,-0.003205183929292574
2016-05-05,0.0036522378296339,0.0007174071666188565
2016-05-06,0.0008260877580559,0.0033529859401337297
2016-05-09,0.0123574964403454,0.0022477062621557246
2016-05-10,-0.0093989906327527,-0.00036247846151569833
2016-05-11,0.0002904503717564,-0.0016844306022988677
2016-05-12,-0.0087521636808665,0.00012126216032956171
2016-05-13,0.0098165711415854,0.0014206311347471617
2016-05-16,-0.0093772696813809,0.0014162053968304967
2016-05-17,0.000292789513411,3.739202485663652e-05
2016-05-18,-0.0034709554009237,-0.0022346536499684043
2016-05-19,0.0062974225253116,-0.004466726146828059
2016-05-20,-0.0013632819109208,-0.0025002470192523494
2016-05-23,0.0128790675263932,-0.004892295142329676
2016-05-24,0.0067600988870033,-0.00522824722720528
2016-05-25,0.0002865073569999,-0.004359325637683143
2016-05-26,0.0042902524067889,-0.0011347478549536202
2016-05-27,-0.0019046297616611,-0.000585400051631063
2016-05-31,0.0020471546298592,-0.0008867202683025197
2016-06-01,0.0030388908254259,0.0016534024564485595
2016-06-02,-0.0029915002860976,0.0032242096645962474
2016-06-03,0.0050757686015128,-0.00012033909748956212
2016-06-06,0.0015599545781714,-0.0027273354435540832
2016-06-07,0.0032545000635382,-0.004988169823998888
2016-06-08,-0.0013664102391102,-0.0036833281376208995
2016-06-09,-0.0095227167233051,-0.0027307158607994186
2016-06-10,-0.0077415101107387,-0.003381242627666939
2016-06-13,-0.001969071026342,-0.007007304325911672
2016-06-14,-0.0013946977297969,-0.0034728822903754867
2016-06-15,0.0029794523070476,-0.00031796170987981234
2016-06-16,-0.0037307800326686,-0.005916879314350045
2016-06-17,0.0064193517372217,-0.0018057098854550018
2016-06-20,0.0028346245821042,-0.002629626413087216
2016-06-21,-0.0016326195810973,-0.003890871319276742
2016-06-22,0.0129383863405703,-0.004238008801095048
2016-06-23,-0.0365694418887638,-0.003533479717994412
2016-06-24,-0.0180720522520587,-0.01595942405271425
2016-06-27,0.0178752629936171,-0.007427666673900917
2016-06-28,0.0168842300500973,-0.01248373569001393
2016-06-29,0.0135531533846879,-0.007441058663257918
2016-06-30,0.0020978765621508,-0.0059276111116993956
2016-07-01,-0.0072189361658452,-0.004634321592825011
2016-07-05,0.005979736816351,-0.0031372735757296405
2016-07-06,-0.0006203879823374,0.00030844945884783703
2016-07-07,0.0147809309067321,-0.00017052652959823663
2016-07-08,0.0035208674260083,0.0017585107521857603
2016-07-11,0.0072368768001496,-0.0003087049334658497
2016-07-12,-0.0001393615211204,-0.0041350901067844234
2016-07-13,0.0055679166775028,-0.003757745287118356
2016-07-14,-0.0013428954980536,-0.0020285881443712966
2016-07-15,0.0026837437619304,-0.003578205499861358
2016-07-18,-0.0010170135850593,-0.008178953229905328
2016-07-19,0.0041545075083355,-0.009354871154658873
2016-07-20,-0.0037846916581987,-0.008966540860248324
2016-07-21,0.0044750802359532,-0.007215277898317019
2016-07-22,-0.0027193976713659,-0.00313855614759372
2016-07-25,0.0004615745808962,-0.005805755702360481
2016-07-26,-0.0010619402239733,-0.007143189062994333
2016-07-27,0.0011542295795274,-0.007705970717058809
2016-07-28,0.0016129500691581,-0.005123733636257486
2016-07-29,-0.0008292437142616,-0.0019415519037528344
2016-08-01,-0.0064276832552652,-0.0035905043483279372
2016-08-02,0.0029182649499368,-0.0029232162095916368
2016-08-03,0.0010633631843166,-0.0019515204095083335
2016-08-04,0.0081458276519592,-0.001305219649440273
2016-08-05,-0.0005962357177802,-0.0009388989118388844
2016-08-08,0.0005962357177802,-0.003908489025338957
2016-08-09,-0.0024781745750663,-0.004296682004849678
2016-08-10,0.0046298910859512,-0.0009565006257047579
2016-08-11,-0.0008692231161999,0.001541673194159281
2016-08-12,0.0028796915705058,0.0013133373527338104
2016-08-15,-0.0051714326855858,-0.001576661653887649
2016-08-16,0.0018796671972118,-0.0019769662568169862
2016-08-17,0.002241416811735,-0.0007452300391233872
2016-08-18,-0.0014632877920641,0.0015262613288984156
2016-08-19,-4.585118332567362e-05,-0.0003381974653127902
2016-08-22,0.0020114902984866,-0.002873843635269652
2016-08-23,-0.0051277074487732,-0.005390045400450947
2016-08-24,-0.00068894413047,-0.0026971898503651993
2016-08-25,-0.0018852940115277,-8.633989464497827e-05
2016-08-26,0.0049124533029125,-0.000814977178650333
2016-08-29,-0.0016501528272812,0.001444906567561805
2016-08-30,-0.0028479335875974,-0.0007038303965395676
2016-08-31,4.576683351942279e-05,-0.0011325674872896298
2016-09-01,0.0044980437343857,-0.00037500604328603686
2016-09-02,0.0030178043492403,0.0013282783333008474
2016-09-06,-9.166154152584484e-05,-0.0003546978486238424
2016-09-07,-0.0022852484225737,-0.0004810939489562488
2016-09-08,-0.0242259514656977,-0.00019379807649313931
2016-09-09,0.014245386624327,-0.004433396983380911
2016-09-12,-0.0144797355164136,-0.000470067321418321
2016-09-13,-0.0003755892689296,-0.0005408264928242626
2016-09-14,0.0099436817876599,-0.0016077870540328982
2016-09-15,-0.0038732380046031,-0.0020486527692765
2016-09-16,0.0001877111030577,-0.0016351768896873727
2016-09-19,4.65495517580905e-05,-0.0025827475375913376
2016-09-20,0.0111826709872921,-0.0015687528051326208
2016-09-21,0.0062817835692747,0.0012027987450818753
2016-09-22,-0.0054944094489881,-0.0008184946942741324
2016-09-23,-0.0081350061528908,-0.0007378510423900796
2016-09-26,0.0061884085848724,-0.0017035693867068656
2016-09-27,0.0049514513022543,0.0025000241215736964
2016-09-28,-0.0090882239154392,0.004516165956407754
2016-09-29,0.0075177490369231,-0.0010437258342448881
2016-09-30,-0.0024069582228163,0.0019119088486390422
2016-10-03,-0.0051107908141068,-0.004260976798732306
2016-10-04,0.0044151252152486,-0.002477030707048672
2016-10-05,0.0006956655988581,-0.0022137145485568617
2016-10-06,-0.0034356634499381,-0.0022099082265118796
2016-10-07,0.0051951610201568,-0.0012188891134436563
2016-10-10,-0.0127099189902217,-0.005274868514010534
2016-10-11,0.0013110495445785,-0.0033314605643117627
2016-10-12,-0.0032808523515166,0.000147940325506064
2016-10-13,0.0005159559637908,-0.000642505456505591
2016-10-14,-0.003478204264284,-7.122645036919048e-05
2016-10-17,0.0062431006520098,0.0008342957310570063
2016-10-18,0.0026633989991768,0.0009763041517782773
2016-10-19,-0.0018685021715354,-3.116349977109849e-05
2016-10-20,0.0004674323017859,-0.0013745116066444475
2016-10-21,0.0042438122373411,0.00016175879420564972
2016-10-24,-0.0033561520503297,-0.0005950101578007334
2016-10-25,-0.0020095507276538,-0.0003342105462356701
2016-10-26,-0.0026705507416044,0.0002329301185156809
2016-10-27,-0.0029598556240042,-0.00011296497469035025
2016-10-28,4.7239099211893176e-05,-0.0012907085711153085
2016-10-31,-0.0072716666447503,-4.5875349717438944e-05
2016-11-01,-0.0060370672699994,-5.281975631281355e-05
2016-11-02,-0.0045874834947889,-0.0021566443372233075
2016-11-03,-0.0011023817872137,0.0005906489980086835
2016-11-04,0.0218174247462332,0.0021785224545417016
2016-11-07,0.0044938072086671,0.0021247038305461973
2016-11-08,0.010545830279713,-0.0025286575072180255
2016-11-09,0.0024928698779289,-0.0140848975031475
2016-11-10,-0.002307687997467,-0.01598095847483478
2016-11-11,0.0007852736054791,-0.013450825394978477
2016-11-14,0.0077722796268169,-0.0030012184251729888
2016-11-15,-0.0018800703548409,0.0008957578095785098
2016-11-16,0.0051275278628075,-0.000604564528568179
2016-11-17,-0.0022402208440315,-0.0019189012761276839
2016-11-18,0.0075233140659767,-0.00183581107512312
2016-11-21,0.0019510971070202,-0.0014306863021698348
2016-11-22,0.0005439885792402,-0.0007337354001986903
2016-11-23,0.0037087710424392,-0.0008537494674762947
2016-11-25,-0.004705962177951,-0.00029270188876311023
2016-11-28,0.0019483396362893,-0.00058497217771408
2016-11-29,-0.0024018278888719,-0.0013090814120727138
2016-11-30,-0.0036825042822199,0.00014988717801325824
2016-12-01,0.0005007863222425,0.002169644619677877
2016-12-02,0.0059909955517891,0.0054358266535988855
2016-12-05,0.0031623446435746,-0.00158252151671847
2016-12-06,0.0129960319691599,-0.0011010430248702113
2016-12-07,0.0024457105862261,0.0006822912340860342
2016-12-08,0.0060218639434008,-0.0039650163098219554
2016-12-09,-0.0011482363264256,-0.007691500061049286
2016-12-12,0.0066516592135474,0.0034055655014169576
2016-12-13,-0.0082880937598774,0.006237082554804142
2016-12-14,0.0041084442829868,0.004060466456780313
2016-12-15,-0.0019576586065914,0.0019209642910823022
2016-12-16,0.0021750783725407,-0.0006448682590041704
2016-12-19,0.00385015222896,-0.0015168322825257399
2016-12-20,-0.0027864121914573,-0.0013621679169574892
2016-12-21,-0.001728850491359,-0.002421084588613955
2016-12-22,0.0014630020809152,-0.002451439104263331
2016-12-23,0.002477782766757,-0.001086738426762342
2016-12-27,-0.0082985866473066,-0.0030679490771221745
2016-12-28,-0.0002226661718154,-0.0034704313999105417
2016-12-29,-0.003662103304145,-0.0028798515015505547
2016-12-30,0.0076210224493991,-0.002127240132034941
2017-01-03,0.0059314055802692,0.0013847343924274199
2017-01-04,-0.000794594071257,0.0025962571659106683
2017-01-05,0.003571446480385,0.0004235827762034067
2017-01-06,-0.0033063305643494,0.0007742880334020369
2017-01-09,0.0,-0.0025370824468359575
2017-01-10,0.0028219649235801,-0.0009613935725924705
2017-01-11,-0.0025130879913559,0.0020050927222241156
2017-01-12,0.002292991970096,0.0024395027101318297
2017-01-13,-0.0035298492593671,0.003389466408975963
2017-01-17,0.0022076348691211,0.0012768943458432644
