date,y_true,y_pred
2016-05-25,0.0002865073569999,0.00060369447
2016-05-26,0.0042902524067889,-0.0018375851
2016-05-27,-0.0019046297616611,-0.0031568222
2016-05-31,0.0020471546298592,0.007626742
2016-06-01,0.0030388908254259,0.0026868097
2016-06-02,-0.0029915002860976,0.0018483289
2016-06-03,0.0050757686015128,0.0004878007
2016-06-06,0.0015599545781714,0.004243914
2016-06-07,0.0032545000635382,0.00034241006
2016-06-08,-0.0013664102391102,-0.001465831
2016-06-09,-0.0095227167233051,-0.0016122498
2016-06-10,-0.0077415101107387,0.0024625622
2016-06-13,-0.001969071026342,0.009416115
2016-06-14,-0.0013946977297969,0.008804459
2016-06-15,0.0029794523070476,0.0076894164
2016-06-16,-0.0037307800326686,-0.0017851107
2016-06-17,0.0064193517372217,0.004805792
2016-06-20,0.0028346245821042,0.0072701722
2016-06-21,-0.0016326195810973,0.007505294
2016-06-22,0.0129383863405703,0.007712435
2016-06-23,-0.0365694418887638,-0.00041011348
2016-06-24,-0.0180720522520587,-0.00048405118
2016-06-27,0.0178752629936171,0.009681847
2016-06-28,0.0168842300500973,-0.006672781
2016-06-29,0.0135531533846879,-0.0014774539
2016-06-30,0.0020978765621508,-0.011879727
2016-07-01,-0.0072189361658452,-0.005565364
2016-07-05,0.005979736816351,0.0036582686
2016-07-06,-0.0006203879823374,0.0043276437
2016-07-07,0.0147809309067321,0.0033375435
2016-07-08,0.0035208674260083,-0.004182365
2016-07-11,0.0072368768001496,0.002784308
2016-07-12,-0.0001393615211204,-0.00023627654
2016-07-13,0.0055679166775028,0.00016906485
2016-07-14,-0.0013428954980536,-0.00090267137
2016-07-15,0.0026837437619304,-0.005126763
2016-07-18,-0.0010170135850593,-0.005072389
2016-07-19,0.0041545075083355,-0.0036859028
2016-07-20,-0.0037846916581987,-0.0047065727
2016-07-21,0.0044750802359532,-0.0018265955
2016-07-22,-0.0027193976713659,-0.006027695
2016-07-25,0.0004615745808962,-0.0033095218
2016-07-26,-0.0010619402239733,-0.0036498643
2016-07-27,0.0011542295795274,-0.001861643
2016-07-28,0.0016129500691581,-0.0019009002
2016-07-29,-0.0008292437142616,-0.0041389205
2016-08-01,-0.0064276832552652,0.0028824955
2016-08-02,0.0029182649499368,0.006907247
2016-08-03,0.0010633631843166,0.007830564
2016-08-04,0.0081458276519592,0.0035923608
2016-08-05,-0.0005962357177802,-0.002766002
2016-08-08,0.0005962357177802,0.0031975098
2016-08-09,-0.0024781745750663,0.0035113655
2016-08-10,0.0046298910859512,0.0054341666
2016-08-11,-0.0008692231161999,0.004273843
2016-08-12,0.0028796915705058,0.0056221895
2016-08-15,-0.0051714326855858,0.005722169
2016-08-16,0.0018796671972118,0.007779803
2016-08-17,0.002241416811735,0.005214069
2016-08-18,-0.0014632877920641,0.0046902336
2016-08-19,-4.585118332567362e-05,0.0046765096
2016-08-22,0.0020114902984866,0.0074329227
2016-08-23,-0.0051277074487732,0.0075100847
2016-08-24,-0.00068894413047,0.009320419
2016-08-25,-0.0018852940115277,0.008510213
2016-08-26,0.0049124533029125,0.0063643046
2016-08-29,-0.0016501528272812,0.011590209
2016-08-30,-0.0028479335875974,0.01197337
2016-08-31,4.576683351942279e-05,0.012274947
2016-09-01,0.0044980437343857,0.009946402
2016-09-02,0.0030178043492403,0.0067715757
2016-09-06,-9.166154152584484e-05,0.010879647
2016-09-07,-0.0022852484225737,0.010002565
2016-09-08,-0.0242259514656977,0.011376459
2016-09-09,0.014245386624327,0.010120209
2016-09-12,-0.0144797355164136,0.0051018223
2016-09-13,-0.0003755892689296,0.011839073
2016-09-14,0.0099436817876599,0.004736308
2016-09-15,-0.0038732380046031,-0.00086747855
2016-09-16,0.0001877111030577,0.0038254745
2016-09-19,4.65495517580905e-05,0.008767586
2016-09-20,0.0111826709872921,0.00950836
2016-09-21,0.0062817835692747,0.0035373643
2016-09-22,-0.0054944094489881,0.00038548186
2016-09-23,-0.0081350061528908,0.003046345
2016-09-26,0.0061884085848724,0.011134017
2016-09-27,0.0049514513022543,0.009765606
2016-09-28,-0.0090882239154392,0.006043244
2016-09-29,0.0075177490369231,0.001730781
2016-09-30,-0.0024069582228163,-0.0005726181
2016-10-03,-0.0051107908141068,0.006123401
2016-10-04,0.0044151252152486,0.005033985
2016-10-05,0.0006956655988581,0.0050197653
2016-10-06,-0.0034356634499381,0.0024593957
2016-10-07,0.0051951610201568,0.0019989498
2016-10-10,-0.0127099189902217,0.0051808693
2016-10-11,0.0013110495445785,0.009330809
2016-10-12,-0.0032808523515166,0.0073592328
2016-10-13,0.0005159559637908,0.0048023574
2016-10-14,-0.003478204264284,0.0021667592
2016-10-17,0.0062431006520098,0.010572754
2016-10-18,0.0026633989991768,0.007816285
2016-10-19,-0.0018685021715354,0.0052041374
2016-10-20,0.0004674323017859,0.0052181147
2016-10-21,0.0042438122373411,0.0037824623
2016-10-24,-0.0033561520503297,0.0072856657
2016-10-25,-0.0020095507276538,0.009593274
2016-10-26,-0.0026705507416044,0.008916814
2016-10-27,-0.0029598556240042,0.0077427514
2016-10-28,4.7239099211893176e-05,0.0070652254
2016-10-31,-0.0072716666447503,0.011190318
2016-11-01,-0.0060370672699994,0.01057411
2016-11-02,-0.0045874834947889,0.00890461
2016-11-03,-0.0011023817872137,0.00770374
2016-11-04,0.0218174247462332,0.005540859
2016-11-07,0.0044938072086671,0.0020931214
2016-11-08,0.010545830279713,0.002380792
2016-11-09,0.0024928698779289,-0.014314044
2016-11-10,-0.002307687997467,-0.0020488165
2016-11-11,0.0007852736054791,0.0013880543
2016-11-14,0.0077722796268169,0.009785343
2016-11-15,-0.0018800703548409,0.0041504987
2016-11-16,0.0051275278628075,0.004169952
2016-11-17,-0.0022402208440315,6.495789e-05
2016-11-18,0.0075233140659767,0.0017531328
2016-11-21,0.0019510971070202,0.0003172271
2016-11-22,0.0005439885792402,-0.0012011416
2016-11-23,0.0037087710424392,-0.004580315
2016-11-25,-0.004705962177951,-0.008606363
2016-11-28,0.0019483396362893,0.002777841
2016-11-29,-0.0024018278888719,0.0011809878
2016-11-30,-0.0036825042822199,0.0041588508
2016-12-01,0.0005007863222425,0.0058556087
2016-12-02,0.0059909955517891,0.00075938925
2016-12-05,0.0031623446435746,0.0029516034
2016-12-06,0.0129960319691599,0.0029136054
2016-12-07,0.0024457105862261,-0.007208515
2016-12-08,0.0060218639434008,-0.0043133385
2016-12-09,-0.0011482363264256,-0.008278597
2016-12-12,0.0066516592135474,0.005253192
2016-12-13,-0.0082880937598774,0.0017202385
2016-12-14,0.0041084442829868,0.006592255
2016-12-15,-0.0019576586065914,0.0013956092
2016-12-16,0.0021750783725407,7.848069e-05
2016-12-19,0.00385015222896,0.0075647645
2016-12-20,-0.0027864121914573,0.005664017
2016-12-21,-0.001728850491359,0.0066265278
2016-12-22,0.0014630020809152,0.00533602
2016-12-23,0.002477782766757,0.0016167723
2016-12-27,-0.0082985866473066,0.0078998245
2016-12-28,-0.0002226661718154,0.010215212
2016-12-29,-0.003662103304145,0.0074015297
2016-12-30,0.0076210224493991,0.006147433
2017-01-03,0.0059314055802692,0.009399336
2017-01-04,-0.000794594071257,0.009259861
2017-01-05,0.003571446480385,0.0066319145
2017-01-06,-0.0033063305643494,0.0054356344
2017-01-09,0.0,0.013868142
2017-01-10,0.0028219649235801,0.013528112
2017-01-11,-0.0025130879913559,0.011468168
2017-01-12,0.002292991970096,0.010538835
2017-01-13,-0.0035298492593671,0.0050650053
2017-01-17,0.0022076348691211,0.01444355
