Price,y_true,y_pred
2016-11-07,0.0044938901400355,0.0073460434
2016-11-08,0.0105461570534179,0.007212173
2016-11-09,0.0024923801241261,0.017876763
2016-11-10,-0.0023075250173691,0.0061862003
2016-11-11,0.0007851103770697,-0.0024648095
2016-11-14,0.0077725238375521,-0.0063722767
2016-11-15,-0.001880232471894,-0.0052797636
2016-11-16,0.0051276089975349,-0.0053713284
2016-11-17,-0.0022399781416568,-0.0027652234
2016-11-18,0.007523071363602,-0.0028067962
2016-11-21,0.0019513375207917,-0.0033420129
2016-11-22,0.0005437481654686,-0.0060285702
2016-11-23,0.0037086912445865,-0.006910217
2016-11-25,-0.0047059625543619,-0.008658645
2016-11-28,0.0019485798469514,-0.0053329924
2016-11-29,-0.0024019879252703,-0.0055279694
2016-11-30,-0.0036823432691379,-0.0033844924
2016-12-01,0.0005007057753978,-0.0043226182
2016-12-02,0.0059909950711576,-0.005308561
2016-12-05,0.0031620254587405,-0.004071988
2016-12-06,0.012996113761261,-0.0040759817
2016-12-07,0.0024456324594064,0.0015400574
2016-12-08,0.0060223335971487,-0.000121846795
2016-12-09,-0.0011484704462265,-0.002431713
2016-12-12,0.0066515816019094,-0.0038975626
2016-12-13,-0.00828825092095,-0.0029323623
2016-12-14,0.0041089128657816,-0.0015346259
2016-12-15,-0.0019577362378342,-0.001525186
2016-12-16,0.0021747663541669,-0.0024129823
2016-12-19,0.0038501528278116,-0.004063785
