Price,y_true,y_pred
2016-09-23,-0.0081351698347367,0.0017336719
2016-09-26,0.0061885725856516,0.0027168542
2016-09-27,0.0049512057060923,0.0014621448
2016-09-28,-0.0090883893410351,0.00082035735
2016-09-29,0.0075178326106426,0.0018019415
2016-09-30,-0.0024068766961251,0.0004908107
2016-10-03,-0.0051109559145174,0.00093554705
2016-10-04,0.0044156181689203,0.0017141495
2016-10-05,0.0006953377455971,0.0011908654
2016-10-06,-0.0034353349218978,0.0009944681
2016-10-07,0.0051949961892345,0.0010409169
2016-10-10,-0.0127103320570656,0.0010262243
2016-10-11,0.0013112981208225,0.0026483405
2016-10-12,-0.0032812675527784,0.00257425
2016-10-13,0.0005165368221575,0.0021691732
2016-10-14,-0.0034779542791794,0.0017176904
2016-10-17,0.0062426850098002,0.0030806288
2016-10-18,0.002663316725135,0.002871845
2016-10-19,-0.0018679239419121,0.0022164602
2016-10-20,0.0004671016699511,0.0022833142
2016-10-21,0.0042436473677787,0.0014221258
2016-10-24,-0.0033562348632836,0.0012750421
2016-10-25,-0.0020094683572686,0.0020436347
2016-10-26,-0.0026707168099626,0.0023716632
2016-10-27,-0.0029596900226085,0.0020528175
2016-10-28,4.7155937666687464e-05,0.0017704684
2016-10-31,-0.0072715840862311,0.0026211813
2016-11-01,-0.0060369834975766,0.0039144326
2016-11-02,-0.0045873988275841,0.0046184324
2016-11-03,-0.001102551215018,0.004559811
2016-11-04,0.0218174265754642,0.0038040727
2016-11-07,0.0044938901400355,0.0018267706
2016-11-08,0.0105461570534179,0.0022295788
2016-11-09,0.0024923801241261,0.0019336306
2016-11-10,-0.0023075250173691,0.002094159
2016-11-11,0.0007851103770697,0.002351135
2016-11-14,0.0077725238375521,0.0021043196
2016-11-15,-0.001880232471894,0.0013680533
2016-11-16,0.0051276089975349,0.0017975457
2016-11-17,-0.0022399781416568,0.00108549
2016-11-18,0.007523071363602,0.00046616048
2016-11-21,0.0019513375207917,-4.880503e-05
2016-11-22,0.0005437481654686,-0.00012218207
2016-11-23,0.0037086912445865,-2.7846545e-05
2016-11-25,-0.0047059625543619,-0.0009239204
2016-11-28,0.0019485798469514,0.00016051531
2016-11-29,-0.0024019879252703,0.00024062395
2016-11-30,-0.0036823432691379,0.0005620383
2016-12-01,0.0005007057753978,0.0009862222
2016-12-02,0.0059909950711576,0.0001731664
2016-12-05,0.0031620254587405,0.00021927059
2016-12-06,0.012996113761261,0.00073575974
2016-12-07,0.0024456324594064,8.0913305e-06
2016-12-08,0.0060223335971487,0.00021374226
2016-12-09,-0.0011484704462265,-0.00014816225
2016-12-12,0.0066515816019094,0.0003581345
2016-12-13,-0.00828825092095,0.0003940016
2016-12-14,0.0041089128657816,0.001799345
2016-12-15,-0.0019577362378342,0.0015244558
2016-12-16,0.0021747663541669,0.0011279583
2016-12-19,0.0038501528278116,0.0017544031
