date,y_true,y_pred
2016-09-09,0.014245386624327,-0.0005228445
2016-09-12,-0.0144797355164136,-0.0013855025
2016-09-13,-0.0003755892689296,-0.00052753836
2016-09-14,0.0099436817876599,0.0005397871
2016-09-15,-0.0038732380046031,0.00031270087
2016-09-16,0.0001877111030577,0.0010570735
2016-09-19,4.65495517580905e-05,0.00083498657
2016-09-20,0.0111826709872921,0.0003656447
2016-09-21,0.0062817835692747,-0.0010077134
2016-09-22,-0.0054944094489881,-0.001536198
2016-09-23,-0.0081350061528908,-0.00084414333
2016-09-26,0.0061884085848724,-0.00022729486
2016-09-27,0.0049514513022543,-0.0012456253
2016-09-28,-0.0090882239154392,-0.0015271455
2016-09-29,0.0075177490369231,-0.0007962659
2016-09-30,-0.0024069582228163,-0.00063783675
2016-10-03,-0.0051107908141068,-0.0010246411
2016-10-04,0.0044151252152486,-0.0011717007
2016-10-05,0.0006956655988581,-0.0014757812
2016-10-06,-0.0034356634499381,-0.000806801
2016-10-07,0.0051951610201568,-0.00044143945
2016-10-10,-0.0127099189902217,-0.0007015243
2016-10-11,0.0013110495445785,-0.00030400604
2016-10-12,-0.0032808523515166,-0.00063189864
2016-10-13,0.0005159559637908,-0.00061686337
2016-10-14,-0.003478204264284,-0.0001572892
2016-10-17,0.0062431006520098,0.00063090026
2016-10-18,0.0026633989991768,0.00056533515
2016-10-19,-0.0018685021715354,-0.00020453334
2016-10-20,0.0004674323017859,-0.00031903386
2016-10-21,0.0042438122373411,-0.0008073598
2016-10-24,-0.0033561520503297,-0.0010844469
2016-10-25,-0.0020095507276538,-0.0012101755
2016-10-26,-0.0026705507416044,-0.0011883602
2016-10-27,-0.0029598556240042,-0.0010974482
2016-10-28,4.7239099211893176e-05,-0.0007571131
2016-10-31,-0.0072716666447503,-0.00022599846
2016-11-01,-0.0060370672699994,9.446591e-05
2016-11-02,-0.0045874834947889,0.0002278164
2016-11-03,-0.0011023817872137,0.0005111098
2016-11-04,0.0218174247462332,0.0008591041
2016-11-07,0.0044938072086671,0.00046661496
2016-11-08,0.010545830279713,0.00023522973
2016-11-09,0.0024928698779289,-0.0004754439
2016-11-10,-0.002307687997467,-0.0017000213
2016-11-11,0.0007852736054791,-0.0023597106
2016-11-14,0.0077722796268169,-0.002922304
2016-11-15,-0.0018800703548409,-0.0025934204
2016-11-16,0.0051275278628075,-0.0014149919
2016-11-17,-0.0022402208440315,-0.00042554736
2016-11-18,0.0075233140659767,0.00014465302
2016-11-21,0.0019510971070202,-0.0008415356
2016-11-22,0.0005439885792402,-0.0015366748
2016-11-23,0.0037087710424392,-0.0015804395
2016-11-25,-0.004705962177951,-0.0015287176
2016-11-28,0.0019483396362893,-0.0018491372
2016-11-29,-0.0024018278888719,-0.0020574704
2016-11-30,-0.0036825042822199,-0.0015194193
2016-12-01,0.0005007863222425,-0.000893943
2016-12-02,0.0059909955517891,-0.00071270764
2016-12-05,0.0031623446435746,-0.0013723448
2016-12-06,0.0129960319691599,-0.0015932843
2016-12-07,0.0024457105862261,-0.001978092
2016-12-08,0.0060218639434008,-0.0022270456
2016-12-09,-0.0011482363264256,-0.0026205108
2016-12-12,0.0066516592135474,-0.0035897493
2016-12-13,-0.0082880937598774,-0.0037591234
2016-12-14,0.0041084442829868,-0.0025593266
2016-12-15,-0.0019576586065914,-0.0017341822
2016-12-16,0.0021750783725407,-0.0008359477
2016-12-19,0.00385015222896,-0.0014324486
2016-12-20,-0.0027864121914573,-0.0013956353
2016-12-21,-0.001728850491359,-0.0007594824
2016-12-22,0.0014630020809152,-0.0006430149
2016-12-23,0.002477782766757,-0.00058063865
2016-12-27,-0.0082985866473066,-0.0011193678
2016-12-28,-0.0002226661718154,-0.0006641671
2016-12-29,-0.003662103304145,-0.0004856065
2016-12-30,0.0076210224493991,-0.0004222244
2017-01-03,0.0059314055802692,-0.000785619
2017-01-04,-0.000794594071257,-0.001031138
2017-01-05,0.003571446480385,-0.001073055
2017-01-06,-0.0033063305643494,-0.0017648637
2017-01-09,0.0,-0.00231871
2017-01-10,0.0028219649235801,-0.0028117672
2017-01-11,-0.0025130879913559,-0.002814643
2017-01-12,0.002292991970096,-0.0021219403
2017-01-13,-0.0035298492593671,-0.0017760396
2017-01-17,0.0022076348691211,-0.0014125928
