date,y_true,y_pred
2016-08-19,-4.585118332567362e-05,-0.004323784567285044
2016-08-22,0.0020114902984866,-0.003644203496223376
2016-08-23,-0.0051277074487732,-0.014060450462411746
2016-08-24,-0.00068894413047,-0.017164114999281523
2016-08-25,-0.0018852940115277,-0.013424209375691745
2016-08-26,0.0049124533029125,-0.012356617096341057
2016-08-29,-0.0016501528272812,-0.0019323211786630504
2016-08-30,-0.0028479335875974,-0.0006311267495066192
2016-08-31,4.576683351942279e-05,-0.0009514903422905637
2016-09-01,0.0044980437343857,0.0032908733635439676
2016-09-02,0.0030178043492403,0.007868030937906813
2016-09-06,-9.166154152584484e-05,0.007600050189577922
2016-09-07,-0.0022852484225737,0.008754362664377095
2016-09-08,-0.0242259514656977,0.006259474431680855
2016-09-09,0.014245386624327,-0.0013034596046922816
2016-09-12,-0.0144797355164136,-0.007421797932816853
2016-09-13,-0.0003755892689296,0.003989753255812103
2016-09-14,0.0099436817876599,0.017417689342263894
2016-09-15,-0.0038732380046031,0.01078004102865372
2016-09-16,0.0001877111030577,0.008727623446796302
2016-09-19,4.65495517580905e-05,0.008757470023220398
2016-09-20,0.0111826709872921,0.014868010289859469
2016-09-21,0.0062817835692747,0.01307172534271527
2016-09-22,-0.0054944094489881,0.009643113560081684
2016-09-23,-0.0081350061528908,-0.009620842570509562
2016-09-26,0.0061884085848724,-0.0065425013446630525
2016-09-27,0.0049514513022543,0.0018085569536790492
2016-09-28,-0.0090882239154392,0.009039994299488926
2016-09-29,0.0075177490369231,0.017768888652859208
2016-09-30,-0.0024069582228163,0.0018559473419153434
2016-10-03,-0.0051107908141068,0.0030322166263514186
2016-10-04,0.0044151252152486,0.008830598712787506
2016-10-05,0.0006956655988581,0.009498175181805697
2016-10-06,-0.0034356634499381,0.002867443484494212
2016-10-07,0.0051951610201568,-0.006601791641983619
2016-10-10,-0.0127099189902217,-0.0002348685312926974
2016-10-11,0.0013110495445785,0.00839473421948616
2016-10-12,-0.0032808523515166,0.012668066300108971
2016-10-13,0.0005159559637908,0.014616417320882844
2016-10-14,-0.003478204264284,0.0025294079621013066
2016-10-17,0.0062431006520098,0.005923033945494651
2016-10-18,0.0026633989991768,0.007235037889650263
2016-10-19,-0.0018685021715354,0.005978947523652682
2016-10-20,0.0004674323017859,0.0010380694475578506
2016-10-21,0.0042438122373411,0.005507505222615677
2016-10-24,-0.0033561520503297,0.009003091303974777
2016-10-25,-0.0020095507276538,0.005787958088225438
2016-10-26,-0.0026705507416044,0.006455666751006112
2016-10-27,-0.0029598556240042,0.011985433297351298
2016-10-28,4.7239099211893176e-05,0.005773630377887033
2016-10-31,-0.0072716666447503,0.0060923286257964625
2016-11-01,-0.0060370672699994,0.013712683084537977
2016-11-02,-0.0045874834947889,0.018181598150948768
2016-11-03,-0.0011023817872137,0.017615685795600248
2016-11-04,0.0218174247462332,0.018149322957597462
2016-11-07,0.0044938072086671,0.002107790499009253
2016-11-08,0.010545830279713,0.008408715347677793
2016-11-09,0.0024928698779289,-0.006464604435853186
2016-11-10,-0.002307687997467,0.015465102005538888
2016-11-11,0.0007852736054791,0.0008780096385058367
2016-11-14,0.0077722796268169,0.00394501469677152
2016-11-15,-0.0018800703548409,0.009482019794863805
2016-11-16,0.0051275278628075,0.014913584324938136
2016-11-17,-0.0022402208440315,0.016925799802280844
2016-11-18,0.0075233140659767,0.016419016106250486
2016-11-21,0.0019510971070202,0.0068935468537380945
2016-11-22,0.0005439885792402,0.004282387348040241
2016-11-23,0.0037087710424392,-0.001883878026073778
2016-11-25,-0.004705962177951,-0.00260459036783806
2016-11-28,0.0019483396362893,-0.000405291330366671
2016-11-29,-0.0024018278888719,-0.002070971847940848
2016-11-30,-0.0036825042822199,0.003747388173690222
2016-12-01,0.0005007863222425,-0.004125062311696182
2016-12-02,0.0059909955517891,-0.0035416971983020422
2016-12-05,0.0031623446435746,-6.261882105757823e-05
2016-12-06,0.0129960319691599,-0.01123636655634065
2016-12-07,0.0024457105862261,-0.007242741136274118
2016-12-08,0.0060218639434008,-0.0006749646942270796
2016-12-09,-0.0011482363264256,-0.004548212396978525
2016-12-12,0.0066516592135474,-0.004794373590455164
2016-12-13,-0.0082880937598774,-0.0013022570960560557
2016-12-14,0.0041084442829868,0.012816446176355634
2016-12-15,-0.0019576586065914,0.011177720807160663
2016-12-16,0.0021750783725407,0.011618557274372372
2016-12-19,0.00385015222896,0.016914929586465132
2016-12-20,-0.0027864121914573,0.01772320661244913
2016-12-21,-0.001728850491359,0.012231433363687311
2016-12-22,0.0014630020809152,-9.042515786357713e-05
2016-12-23,0.002477782766757,0.00010072198386571786
2016-12-27,-0.0082985866473066,-0.003456296658387186
2016-12-28,-0.0002226661718154,-0.008125613232043999
2016-12-29,-0.003662103304145,-0.006684480721537441
2016-12-30,0.0076210224493991,-0.011421168519997353
2017-01-03,0.0059314055802692,0.0009096444661766648
2017-01-04,-0.000794594071257,0.013309749463752366
2017-01-05,0.003571446480385,0.009007345156208959
2017-01-06,-0.0033063305643494,0.011775404190813868
2017-01-09,0.0,0.014492399164619002
2017-01-10,0.0028219649235801,0.008008295541731787
2017-01-11,-0.0025130879913559,0.007509471863688677
2017-01-12,0.002292991970096,0.0023401119855589146
2017-01-13,-0.0035298492593671,0.0044021404190690595
2017-01-17,0.0022076348691211,0.0107644511941568
