Price,y_true,y_pred
2016-07-13,0.005568164210044,-0.0033613015
2016-07-14,-0.0013428953875873,-0.0034575555
2016-07-15,0.0026838256360059,-0.0033291676
2016-07-18,-0.001017095596218,-0.0039666025
2016-07-19,0.0041540979799128,-0.003892607
2016-07-20,-0.0037841178644857,-0.0033051274
2016-07-21,0.0044749155734811,-0.0019999174
2016-07-22,-0.0027193974486676,-0.0013508121
2016-07-25,0.0004612466793885,-0.0019305982
2016-07-26,-0.0010614481672481,-0.0021454259
2016-07-27,0.0011538195038571,-0.0018740296
2016-07-28,0.0016132776383637,-0.0012588426
2016-07-29,-0.000829325472627,-0.00068370905
2016-08-01,-0.0064280124161051,-0.0010245694
2016-08-02,0.0029184300345921,-0.00057261065
2016-08-03,0.0010636095557563,-0.0005151918
2016-08-04,0.0081455006051776,-0.00010636076
2016-08-05,-0.0005959913831388,0.00013137423
2016-08-08,0.0005959913831388,-0.00047094747
2016-08-09,-0.0024781749791564,-0.0009336993
2016-08-10,0.0046302981084007,-0.0012459867
2016-08-11,-0.0008696295258312,-0.0011847336
2016-08-12,0.0028799353096369,-0.00096793566
2016-08-15,-0.0051711062215753,-0.0011215275
2016-08-16,0.0018792596427328,-0.0009407131
2016-08-17,0.002241416811735,-0.0006595785
2016-08-18,-0.0014632877920641,-0.00060986355
2016-08-19,-4.576988504112478e-05,9.800866e-05
2016-08-22,0.0020113278652775,-0.00047405437
2016-08-23,-0.0051277894179149,-0.0012405813
2016-08-24,-0.0006888626346377,-0.00077694096
2016-08-25,-0.0018850488788446,0.00012249313
2016-08-26,0.0049120456937448,0.0011995193
2016-08-29,-0.0016497457507105,0.0003828276
2016-08-30,-0.0028483417645555,-0.00015638396
2016-08-31,4.625719244977233e-05,0.00041561015
2016-09-01,0.0044977985605614,0.0006859265
2016-09-02,0.0030178854619276,0.0006022053
2016-09-06,-9.149929386431666e-05,-5.3562224e-05
2016-09-07,-0.0022853291714994,-0.00043093972
2016-09-08,-0.0242262806760926,-0.00039282627
2016-09-09,0.0142453889807692,0.0017743725
2016-09-12,-0.0144799045499492,1.2417324e-05
2016-09-13,-0.0003750059419891,0.00086476095
2016-09-14,0.0099432666855703,0.0018126583
2016-09-15,-0.0038729901075313,0.0015972042
2016-09-16,0.0001873797662339,0.0023763906
2016-09-19,4.688086917692402e-05,0.001392901
2016-09-20,0.0111827519716163,0.00037246943
2016-09-21,0.006281701150991,-0.0010179905
2016-09-22,-0.005494327159635,-0.0018410338
2016-09-23,-0.0081351698347367,-0.00097251404
2016-09-26,0.0061885725856516,0.00036782958
2016-09-27,0.0049512057060923,-0.00090184156
2016-09-28,-0.0090883893410351,-0.0012949333
2016-09-29,0.0075178326106426,0.00011565443
2016-09-30,-0.0024068766961251,0.00032061432
2016-10-03,-0.0051109559145174,-0.00034924597
2016-10-04,0.0044156181689203,-0.00061868224
2016-10-05,0.0006953377455971,-0.0012234095
2016-10-06,-0.0034353349218978,-0.0006355047
2016-10-07,0.0051949961892345,0.0004278021
2016-10-10,-0.0127103320570656,-0.00012052432
2016-10-11,0.0013112981208225,0.00077680126
2016-10-12,-0.0032812675527784,0.00043540448
2016-10-13,0.0005165368221575,0.0011434704
2016-10-14,-0.0034779542791794,0.0018390268
2016-10-17,0.0062426850098002,0.001990186
2016-10-18,0.002663316725135,0.0012451615
2016-10-19,-0.0018679239419121,0.0003255494
2016-10-20,0.0004671016699511,0.00046207104
2016-10-21,0.0042436473677787,0.00047451444
2016-10-24,-0.0033562348632836,-0.00016249157
2016-10-25,-0.0020094683572686,-0.0005137436
2016-10-26,-0.0026707168099626,-0.00013880618
2016-10-27,-0.0029596900226085,0.00058586616
2016-10-28,4.7155937666687464e-05,0.0015654676
2016-10-31,-0.0072715840862311,0.0013392325
2016-11-01,-0.0060369834975766,0.001673935
2016-11-02,-0.0045873988275841,0.002066085
2016-11-03,-0.001102551215018,0.0028140508
2016-11-04,0.0218174265754642,0.0036166767
2016-11-07,0.0044938901400355,0.001334046
2016-11-08,0.0105461570534179,-0.0002269391
2016-11-09,0.0024923801241261,-0.0017749388
2016-11-10,-0.0023075250173691,-0.0032011904
2016-11-11,0.0007851103770697,-0.0036601592
2016-11-14,0.0077725238375521,-0.0035111504
2016-11-15,-0.001880232471894,-0.0034191832
2016-11-16,0.0051276089975349,-0.0022369893
2016-11-17,-0.0022399781416568,-0.001184063
2016-11-18,0.007523071363602,-0.00017718785
2016-11-21,0.0019513375207917,-0.0014063995
2016-11-22,0.0005437481654686,-0.0025530374
2016-11-23,0.0037086912445865,-0.0027865833
2016-11-25,-0.0047059625543619,-0.0027390192
2016-11-28,0.0019485798469514,-0.0021914188
2016-11-29,-0.0024019879252703,-0.0022711959
2016-11-30,-0.0036823432691379,-0.0012610508
2016-12-01,0.0005007057753978,-0.00032014307
2016-12-02,0.0059909950711576,0.00032288022
2016-12-05,0.0031620254587405,-0.0007847678
2016-12-06,0.012996113761261,-0.0014803819
2016-12-07,0.0024456324594064,-0.002121156
2016-12-08,0.0060223335971487,-0.002649583
2016-12-09,-0.0011484704462265,-0.003406223
2016-12-12,0.0066515816019094,-0.0038272105
2016-12-13,-0.00828825092095,-0.0042419005
2016-12-14,0.0041089128657816,-0.0026213229
2016-12-15,-0.0019577362378342,-0.0016769655
2016-12-16,0.0021747663541669,-0.00029952452
2016-12-19,0.0038501528278116,-0.001171371
