Price,y_true,y_pred
2016-10-28,4.7155937666687464e-05,0.004381988
2016-10-31,-0.0072715840862311,0.0037566423
2016-11-01,-0.0060369834975766,0.0049616806
2016-11-02,-0.0045873988275841,0.005086854
2016-11-03,-0.001102551215018,0.004917185
2016-11-04,0.0218174265754642,0.005601283
2016-11-07,0.0044938901400355,0.0073460536
2016-11-08,0.0105461570534179,0.007212179
2016-11-09,0.0024923801241261,0.01787677
2016-11-10,-0.0023075250173691,0.0061861835
2016-11-11,0.0007851103770697,-0.002464829
2016-11-14,0.0077725238375521,-0.006372313
2016-11-15,-0.001880232471894,-0.0052797813
2016-11-16,0.0051276089975349,-0.0053713378
2016-11-17,-0.0022399781416568,-0.00276523
2016-11-18,0.007523071363602,-0.0028068023
2016-11-21,0.0019513375207917,-0.0033420054
2016-11-22,0.0005437481654686,-0.0060285535
2016-11-23,0.0037086912445865,-0.006910217
2016-11-25,-0.0047059625543619,-0.0086586345
2016-11-28,0.0019485798469514,-0.0053329794
2016-11-29,-0.0024019879252703,-0.0055279564
2016-11-30,-0.0036823432691379,-0.003384483
2016-12-01,0.0005007057753978,-0.004322611
2016-12-02,0.0059909950711576,-0.0053085685
2016-12-05,0.0031620254587405,-0.0040719733
2016-12-06,0.012996113761261,-0.0040759593
2016-12-07,0.0024456324594064,0.0015400797
2016-12-08,0.0060223335971487,-0.000121839345
2016-12-09,-0.0011484704462265,-0.002431713
2016-12-12,0.0066515816019094,-0.0038975924
2016-12-13,-0.00828825092095,-0.0029323846
2016-12-14,0.0041089128657816,-0.0015346408
2016-12-15,-0.0019577362378342,-0.0015252084
2016-12-16,0.0021747663541669,-0.0024129972
2016-12-19,0.0038501528278116,-0.00406383
