date,y_true,y_pred
2016-06-02,-0.0029915002860976,-0.010542524164172217
2016-06-03,0.0050757686015128,0.0036845011746317142
2016-06-06,0.0015599545781714,-0.007163344203315784
2016-06-07,0.0032545000635382,0.005046022801960907
2016-06-08,-0.0013664102391102,0.00158832146651836
2016-06-09,-0.0095227167233051,0.0032021304809998125
2016-06-10,-0.0077415101107387,-0.004178810058689835
2016-06-13,-0.001969071026342,-0.00589100239173707
2016-06-14,-0.0013946977297969,-0.007221013238625121
2016-06-15,0.0029794523070476,-8.228588675284962e-05
2016-06-16,-0.0037307800326686,-0.005384287168931006
2016-06-17,0.0064193517372217,0.007324492157626853
2016-06-20,0.0028346245821042,-0.0021728634233093326
2016-06-21,-0.0016326195810973,0.0015725487381618413
2016-06-22,0.0129383863405703,-0.01043940256393668
2016-06-23,-0.0365694418887638,0.010374315850679588
2016-06-24,-0.0180720522520587,0.004483513757841899
2016-06-27,0.0178752629936171,0.003333467833474946
2016-06-28,0.0168842300500973,-0.00409823914916903
2016-06-29,0.0135531533846879,-0.004131790776418106
2016-06-30,0.0020978765621508,-1.6837699372231746e-05
2016-07-01,-0.0072189361658452,-0.003985938799839137
2016-07-05,0.005979736816351,-0.0037324122495103777
2016-07-06,-0.0006203879823374,0.009431312702965591
2016-07-07,0.0147809309067321,-0.004021924112300439
2016-07-08,0.0035208674260083,0.010391486330535845
2016-07-11,0.0072368768001496,-0.011908898794142192
2016-07-12,-0.0001393615211204,0.003397537700581285
2016-07-13,0.0055679166775028,-0.0009541695536691116
2016-07-14,-0.0013428954980536,0.007602165538558691
2016-07-15,0.0026837437619304,0.010623282037632067
2016-07-18,-0.0010170135850593,0.0030671838360507493
2016-07-19,0.0041545075083355,-0.0008380035931473927
2016-07-20,-0.0037846916581987,-0.0009890726416227232
2016-07-21,0.0044750802359532,0.002569577265462833
2016-07-22,-0.0027193976713659,0.0025278646884209152
2016-07-25,0.0004615745808962,-0.004384159707460299
2016-07-26,-0.0010619402239733,-0.00049440034159662
2016-07-27,0.0011542295795274,-0.002106772153732433
2016-07-28,0.0016129500691581,-0.006429286929747771
2016-07-29,-0.0008292437142616,0.0031789393950501267
2016-08-01,-0.0064276832552652,-0.004335936679267747
2016-08-02,0.0029182649499368,-0.006889313757759702
2016-08-03,0.0010633631843166,-0.0094012463190658
2016-08-04,0.0081458276519592,-0.018429147809086083
2016-08-05,-0.0005962357177802,-0.002230889125904311
2016-08-08,0.0005962357177802,-0.005071568942464214
2016-08-09,-0.0024781745750663,-0.007794907890930613
2016-08-10,0.0046298910859512,-0.00882458912278313
2016-08-11,-0.0008692231161999,-0.005098411068194825
2016-08-12,0.0028796915705058,-0.00796411253242091
2016-08-15,-0.0051714326855858,-0.004925081877093543
2016-08-16,0.0018796671972118,-0.008052407028304493
2016-08-17,0.002241416811735,-0.010856100288083308
2016-08-18,-0.0014632877920641,-0.011313991085192075
2016-08-19,-4.585118332567362e-05,-0.008650875484168043
2016-08-22,0.0020114902984866,-0.0032722896071515754
2016-08-23,-0.0051277074487732,-0.007554984973665541
2016-08-24,-0.00068894413047,-0.01973910474287107
2016-08-25,-0.0018852940115277,-0.009546971970913478
2016-08-26,0.0049124533029125,0.0004961579492204873
2016-08-29,-0.0016501528272812,-0.0023703913382014533
2016-08-30,-0.0028479335875974,0.0008818282285072596
2016-08-31,4.576683351942279e-05,-0.00810484498153864
2016-09-01,0.0044980437343857,0.0028043569610148047
2016-09-02,0.0030178043492403,0.0017417919843583237
2016-09-06,-9.166154152584484e-05,-0.008433775971198489
2016-09-07,-0.0022852484225737,-0.01121460761899698
2016-09-08,-0.0242259514656977,-0.006473229111450535
2016-09-09,0.014245386624327,-0.009858834806330319
2016-09-12,-0.0144797355164136,0.016556138078768164
2016-09-13,-0.0003755892689296,0.004573780575904113
2016-09-14,0.0099436817876599,0.000499105389588062
2016-09-15,-0.0038732380046031,0.010812522334081049
2016-09-16,0.0001877111030577,0.00234149102704855
2016-09-19,4.65495517580905e-05,0.0073911340407260395
2016-09-20,0.0111826709872921,0.009168005760841301
2016-09-21,0.0062817835692747,0.006280024893113399
2016-09-22,-0.0054944094489881,0.0009137188783263616
2016-09-23,-0.0081350061528908,-0.00921128598640025
2016-09-26,0.0061884085848724,4.558372568203646e-05
2016-09-27,0.0049514513022543,0.0020505713447226594
2016-09-28,-0.0090882239154392,0.00037248489796832423
2016-09-29,0.0075177490369231,0.00538532314890772
2016-09-30,-0.0024069582228163,-0.004848089195556331
2016-10-03,-0.0051107908141068,-0.004012744257912196
2016-10-04,0.0044151252152486,0.007425001671384875
2016-10-05,0.0006956655988581,0.004638449723027302
2016-10-06,-0.0034356634499381,-0.001664974615244574
2016-10-07,0.0051951610201568,-0.00899572764134824
2016-10-10,-0.0127099189902217,0.006634772719966153
2016-10-11,0.0013110495445785,0.008030123614062573
2016-10-12,-0.0032808523515166,0.0008426478630979285
2016-10-13,0.0005159559637908,0.003953634130754855
2016-10-14,-0.003478204264284,0.009022426795196834
2016-10-17,0.0062431006520098,0.0008541227645514433
2016-10-18,0.0026633989991768,0.010992567261064096
2016-10-19,-0.0018685021715354,0.005192062295624089
2016-10-20,0.0004674323017859,-0.013808724741406356
2016-10-21,0.0042438122373411,0.0018103999190636438
2016-10-24,-0.0033561520503297,-0.002807871007500996
2016-10-25,-0.0020095507276538,0.003182902513879622
2016-10-26,-0.0026705507416044,-0.001125978612949407
2016-10-27,-0.0029598556240042,0.0006084466012266225
2016-10-28,4.7239099211893176e-05,-0.005496471626688957
2016-10-31,-0.0072716666447503,0.0046546524029374035
2016-11-01,-0.0060370672699994,-0.0016375456041552699
2016-11-02,-0.0045874834947889,0.006333193445960812
2016-11-03,-0.0011023817872137,0.007359087954473159
2016-11-04,0.0218174247462332,0.011979665588451323
2016-11-07,0.0044938072086671,0.005304452211571771
2016-11-08,0.010545830279713,-0.000657051517381022
2016-11-09,0.0024928698779289,-0.007328994405479313
2016-11-10,-0.002307687997467,0.01455914805297883
2016-11-11,0.0007852736054791,0.010618927212302245
2016-11-14,0.0077722796268169,-0.007051054509479229
2016-11-15,-0.0018800703548409,-0.005581114303779951
2016-11-16,0.0051275278628075,-0.012454557466020729
2016-11-17,-0.0022402208440315,0.0019152957271969936
2016-11-18,0.0075233140659767,0.0019854652856094385
2016-11-21,0.0019510971070202,-0.0019361028095687572
2016-11-22,0.0005439885792402,-0.0005130005167847292
2016-11-23,0.0037087710424392,-0.0029935603967360066
2016-11-25,-0.004705962177951,0.012780098677578948
2016-11-28,0.0019483396362893,0.011041129351122747
2016-11-29,-0.0024018278888719,-0.00791617237412181
2016-11-30,-0.0036825042822199,0.0007699240998394208
2016-12-01,0.0005007863222425,-0.00948873644412867
2016-12-02,0.0059909955517891,-0.010059887151402006
2016-12-05,0.0031623446435746,-0.001953922680718218
2016-12-06,0.0129960319691599,-0.007672269592460241
2016-12-07,0.0024457105862261,0.0009050317011495854
2016-12-08,0.0060218639434008,0.010126458839196738
2016-12-09,-0.0011482363264256,0.015557694276819705
2016-12-12,0.0066516592135474,0.007164131788417183
2016-12-13,-0.0082880937598774,0.0017362900261746659
2016-12-14,0.0041084442829868,0.014021405586707685
2016-12-15,-0.0019576586065914,0.005340762939130121
2016-12-16,0.0021750783725407,-0.004548519215004123
2016-12-19,0.00385015222896,0.0018429618078609229
2016-12-20,-0.0027864121914573,0.004742604768152963
2016-12-21,-0.001728850491359,-0.006469974067438557
2016-12-22,0.0014630020809152,-0.006797453479134873
2016-12-23,0.002477782766757,-0.004280855566085227
2016-12-27,-0.0082985866473066,-0.0026912440674830467
2016-12-28,-0.0002226661718154,-0.026220456307620547
2016-12-29,-0.003662103304145,-0.016773850145299977
2016-12-30,0.0076210224493991,-0.008556136344068342
2017-01-03,0.0059314055802692,0.0029160226261703026
2017-01-04,-0.000794594071257,0.006222698169150579
2017-01-05,0.003571446480385,0.0010933495551296753
2017-01-06,-0.0033063305643494,0.0007481696349854706
2017-01-09,0.0,0.00170378238709625
2017-01-10,0.0028219649235801,-0.009998817828249807
2017-01-11,-0.0025130879913559,-0.009035407588141631
2017-01-12,0.002292991970096,-0.0167013585269751
2017-01-13,-0.0035298492593671,-0.008184562219261272
2017-01-17,0.0022076348691211,-0.00541267439566146
