Price,y_true,y_pred
2016-07-06,-0.0006205573526179,-0.000754565
2016-07-07,0.0147808448723436,-0.008544177
2016-07-08,0.0035207838797406,0.001836732
2016-07-11,0.0072369594524657,-0.009007752
2016-07-12,-0.0001396095011285,-0.00750193
2016-07-13,0.005568164210044,-0.011239886
2016-07-14,-0.0013428953875873,-0.015236795
2016-07-15,0.0026838256360059,-0.006496787
2016-07-18,-0.001017095596218,0.009564295
2016-07-19,0.0041540979799128,0.0062764436
2016-07-20,-0.0037841178644857,0.0026997477
2016-07-21,0.0044749155734811,0.003004223
2016-07-22,-0.0027193974486676,0.0018296838
2016-07-25,0.0004612466793885,0.012081921
2016-07-26,-0.0010614481672481,0.012760952
2016-07-27,0.0011538195038571,0.010972321
2016-07-28,0.0016132776383637,0.009314895
2016-07-29,-0.000829325472627,0.0068595856
2016-08-01,-0.0064280124161051,-0.0011881888
2016-08-02,0.0029184300345921,-0.006620556
2016-08-03,0.0010636095557563,-0.0098255575
2016-08-04,0.0081455006051776,-0.005951613
2016-08-05,-0.0005959913831388,-0.0014475286
2016-08-08,0.0005959913831388,-0.007620603
2016-08-09,-0.0024781749791564,-0.012330547
2016-08-10,0.0046302981084007,-0.01081574
2016-08-11,-0.0008696295258312,-0.01284337
2016-08-12,0.0028799353096369,-0.009315968
2016-08-15,-0.0051711062215753,-0.006932065
2016-08-16,0.0018792596427328,-0.010212779
2016-08-17,0.002241416811735,-0.007764861
2016-08-18,-0.0014632877920641,-0.007914573
2016-08-19,-4.576988504112478e-05,-0.006493658
2016-08-22,0.0020113278652775,0.0011580139
2016-08-23,-0.0051277894179149,-0.0007929951
2016-08-24,-0.0006888626346377,-0.0073996633
2016-08-25,-0.0018850488788446,-0.014992431
2016-08-26,0.0049120456937448,-0.009036332
2016-08-29,-0.0016497457507105,-0.010058701
2016-08-30,-0.0028483417645555,-0.009647295
2016-08-31,4.625719244977233e-05,-0.012530178
2016-09-01,0.0044977985605614,-0.009012327
2016-09-02,0.0030178854619276,-0.010806963
2016-09-06,-9.149929386431666e-05,-0.008466616
2016-09-07,-0.0022853291714994,-0.008179292
2016-09-08,-0.0242262806760926,-0.011441544
2016-09-09,0.0142453889807692,-0.0029379502
2016-09-12,-0.0144799045499492,0.009322852
2016-09-13,-0.0003750059419891,0.004896894
2016-09-14,0.0099432666855703,0.011040807
2016-09-15,-0.0038729901075313,0.0070327222
2016-09-16,0.0001873797662339,0.0038011372
2016-09-19,4.688086917692402e-05,-0.0019047856
2016-09-20,0.0111827519716163,-0.0040912926
2016-09-21,0.006281701150991,0.002292052
2016-09-22,-0.005494327159635,-0.0067893267
2016-09-23,-0.0081351698347367,-0.013764486
2016-09-26,0.0061885725856516,-0.008705497
2016-09-27,0.0049512057060923,-0.008660674
2016-09-28,-0.0090883893410351,-0.011034712
2016-09-29,0.0075178326106426,-0.008813031
2016-09-30,-0.0024068766961251,-0.004360974
2016-10-03,-0.0051109559145174,-0.0033809096
2016-10-04,0.0044156181689203,0.0006120205
2016-10-05,0.0006953377455971,-0.0047023594
2016-10-06,-0.0034353349218978,-0.0032122582
2016-10-07,0.0051949961892345,-0.0074006915
2016-10-10,-0.0127103320570656,-0.00969705
2016-10-11,0.0013112981208225,-0.006376505
2016-10-12,-0.0032812675527784,-0.009429693
2016-10-13,0.0005165368221575,-0.0059486628
2016-10-14,-0.0034779542791794,-0.0012615919
2016-10-17,0.0062426850098002,-0.0048476756
2016-10-18,0.002663316725135,-0.0026768
2016-10-19,-0.0018679239419121,-0.0072330087
2016-10-20,0.0004671016699511,-0.013758346
2016-10-21,0.0042436473677787,-0.011651859
2016-10-24,-0.0033562348632836,-0.012341827
2016-10-25,-0.0020094683572686,-0.015239328
2016-10-26,-0.0026707168099626,-0.015750825
2016-10-27,-0.0029596900226085,-0.013252109
2016-10-28,4.7155937666687464e-05,-0.008318886
2016-10-31,-0.0072715840862311,-0.009622097
2016-11-01,-0.0060369834975766,0.0006429702
2016-11-02,-0.0045873988275841,-0.0004233867
2016-11-03,-0.001102551215018,0.0017603636
2016-11-04,0.0218174265754642,0.0036152601
2016-11-07,0.0044938901400355,0.0055021346
2016-11-08,0.0105461570534179,-0.0051252693
2016-11-09,0.0024923801241261,-0.004421398
2016-11-10,-0.0023075250173691,-0.012849353
2016-11-11,0.0007851103770697,-0.016982913
2016-11-14,0.0077725238375521,-0.00975886
2016-11-15,-0.001880232471894,-0.013096854
2016-11-16,0.0051276089975349,-0.010740429
2016-11-17,-0.0022399781416568,-0.00797677
2016-11-18,0.007523071363602,-0.011109814
2016-11-21,0.0019513375207917,-0.003847286
2016-11-22,0.0005437481654686,0.0004930794
2016-11-23,0.0037086912445865,0.005125016
2016-11-25,-0.0047059625543619,0.0022675246
2016-11-28,0.0019485798469514,0.0005298257
2016-11-29,-0.0024019879252703,-0.0023696423
2016-11-30,-0.0036823432691379,-0.008127779
2016-12-01,0.0005007057753978,-0.005710453
2016-12-02,0.0059909950711576,0.001747977
2016-12-05,0.0031620254587405,-0.002152849
2016-12-06,0.012996113761261,-0.0040268786
2016-12-07,0.0024456324594064,0.0021458603
2016-12-08,0.0060223335971487,-0.0037841685
2016-12-09,-0.0011484704462265,-0.0023676194
2016-12-12,0.0066515816019094,-0.00459202
2016-12-13,-0.00828825092095,-0.005160991
2016-12-14,0.0041089128657816,-0.01541147
2016-12-15,-0.0019577362378342,-0.013091195
2016-12-16,0.0021747663541669,-0.0063289218
2016-12-19,0.0038501528278116,-0.008843411
