date,y_true,y_pred
2016-12-16,0.0021750783725407,0.0099696815
2016-12-19,0.00385015222896,0.0058303624
2016-12-20,-0.0027864121914573,0.010991819
2016-12-21,-0.001728850491359,0.012191482
2016-12-22,0.0014630020809152,0.0040060207
2016-12-23,0.002477782766757,-0.004121341
2016-12-27,-0.0082985866473066,-0.0046081543
2016-12-28,-0.0002226661718154,-0.004285045
2016-12-29,-0.003662103304145,-0.0061849207
2016-12-30,0.0076210224493991,0.0023283511
2017-01-03,0.0059314055802692,0.0062007383
2017-01-04,-0.000794594071257,0.003719464
2017-01-05,0.003571446480385,0.0046918243
2017-01-06,-0.0033063305643494,-0.0015187338
2017-01-09,0.0,0.0019036606
2017-01-10,0.0028219649235801,-0.0012747198
2017-01-11,-0.0025130879913559,0.006477639
2017-01-12,0.002292991970096,0.006213531
2017-01-13,-0.0035298492593671,0.0058739483
2017-01-17,0.0022076348691211,0.005802624
