date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2018-02-01,-0.11656574497211525,-0.6059487414497661,-0.24596961104472717,-0.620740412499185,2.550762199512813,2.502028931465308,0.1765365782046813,0.504016301085804,0.27587006271223224,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022010704499487,-0.0888920129544557,-0.0454075900491472,SPY
2018-02-02,-1.7493553756545135,-0.07722548944653872,-0.3070815743585863,-0.34268214698265764,2.541349674766925,2.505692574308716,-0.6802525289193707,-0.7152760027122205,2.791846604365637,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042721855570778,-0.0519715076899656,-0.0119054702383163,SPY
2018-02-05,-3.369319818066251,-1.3743275454218167,-1.6207666481202931,0.24675191932583512,2.505749787565669,2.4966381022976543,-2.1802865030189986,-1.5752294504345217,4.783060821217227,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195109280271088,0.0053282685560969,0.0333484506722783,SPY
2018-02-06,1.498342835441539,-3.770975368408184,-3.034301364779345,0.3601405195687286,2.478879239261504,2.4920680221505194,-1.4431495761006705,-1.2746321599370303,4.615456258302419,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005439844177963,-0.0116983900692746,0.0134706844125451,SPY
2018-02-07,-0.453232122599263,-1.378052733486675,-1.8656525129441666,0.3621873716526863,2.449446801270005,2.4855133125511095,-1.596628896762382,-1.3326392825109277,1.2830199263109674,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0382305367333364,0.0071474003575309,0.0237380794568835,SPY
2018-02-08,-3.0180222590293315,0.7705373750579353,-2.0982885652804595,0.6693060830486095,2.400734161864293,2.469780220091177,-2.8580739897199856,-1.9069068481029696,2.4461321448279727,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014909800765003,0.0580571510737257,0.0792214938667736,SPY
2018-02-09,1.1384563890549517,-2.5571462826183136,-3.5520026884486207,0.7154560990401841,2.35314124721818,2.4558312201857957,-2.2360075334490617,-1.753654786368591,2.7683993838680827,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145779206752845,0.0434403231203086,0.0630552735646956,SPY
2018-02-12,1.1124977186441296,-1.3843810748570615,-2.105124981658855,0.7599699169870664,2.3164410006402534,2.443828660060213,-1.6281878915498653,-1.471017659467996,0.6427220883347696,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024842694017372,0.0225817461301138,0.0419941302325046,SPY
2018-02-13,0.16656839899222747,1.6590096918098187,0.14039598996792876,0.7641548306652705,2.286534208902363,2.433362156980727,-1.4651818982912936,-1.4134393054890417,-0.2987144498760042,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134059462488425,0.0151104001507613,0.0343648341191951,SPY
2018-02-14,1.0208293757443652,0.9429170566986999,-0.5268617468828167,0.7858730718668643,2.263174454049089,2.423802156992516,-0.9046831902459127,-1.1544396458881663,0.28358640117436595,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126792139828584,0.0029998086364377,0.01986884263603,SPY
2018-02-15,0.9639865461983312,0.875375296851321,0.21168594741438498,0.8267150935748401,2.2469496324689637,2.4179726071042182,-0.389587481097068,-1.1432833914250426,0.13089777785482679,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002929728115859,0.0061344759466797,0.0082733496772302,SPY
2018-02-16,-0.0048282822740214615,1.462917552910475,2.2067882040547473,0.8204727583919726,2.2425093006374497,2.411007646346203,-0.3285522911103946,-1.054911143842458,0.8477861998654493,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062806563149102,0.0173865909769022,-0.0056425290880266,SPY
2018-02-20,-0.5189979392800541,0.7072071186196983,1.6339693231029357,0.8053286515696477,2.2566847936537613,2.40023585614332,-0.48729237243687,-0.9990150427844102,-0.27836225299276657,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049870765776152,0.0111025135857634,0.0023375582543323,SPY
2018-02-21,-0.41781799179046264,-0.38546434032753635,0.8165425347567435,0.8030565343205772,2.258430327772866,2.387603462465832,-0.5835080214207709,-1.0710619941298534,-0.10339075814544862,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012953547345189,0.0059075641753167,0.0054033975861722,SPY
2018-02-22,0.07357504100232914,-0.6897575226543595,0.5237479519145745,0.8049869922161299,2.263610763977325,2.3754100033185246,-0.4472155527036104,-1.0320480577302777,0.05377920609519765,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158138812931003,-0.010035287002835,-0.0212067990578042,SPY
2018-02-23,1.2091708705221162,-0.25314635831773286,0.04914597253794889,0.8672331514493427,2.2960225595901953,2.3672142397440363,0.2115634058157443,-0.4316326369281042,-0.23487808861565887,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115450878418084,-0.020707204115097,-0.0585656690431957,SPY
2018-02-26,0.8752785832566984,0.9456283499021596,0.17199045196477794,0.8674095801667244,2.327143842159216,2.358932606970578,0.7170060757876099,0.6076945805493691,-0.3295831082697337,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012564733706049,-0.0207608766455615,-0.0431192161339026,SPY
2018-02-27,-1.010519723461305,1.5363281095666483,0.6129495958018857,0.8859267488558908,2.34439345886843,2.3491531890579394,0.30578589576270043,0.005876271722351457,-0.13821142008120235,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0101820259880618,-0.0056640775996958,-0.0477128870331879,SPY
2018-02-28,-0.8241514348754654,-0.09915262774998577,0.3666828824986627,0.8855030621503704,2.3551150442462085,2.339507221189436,-0.01149975244469653,-0.10122579198555713,0.22144674302609316,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0146474964436329,0.0041511101557416,-0.0404896008158823,SPY
2018-03-01,-1.1734272106044488,-1.3513023943014455,0.16309800639716351,0.9143505257918979,2.3515284248533743,2.325959081269969,-0.46549229479050797,0.45731315073001705,1.077160114042552,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051419641808383,0.0236261574657499,-0.0131455215468543,SPY
2018-03-02,0.3744453550391099,-1.4713335634695477,-0.4616863996418481,0.9251335386502414,2.344032844034956,2.314032900489341,-0.18448570867024816,0.29486239602188086,0.473945011538425,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114914153113439,0.0357370709614652,-0.0401084122896522,SPY
2018-03-05,0.8710804780626672,-0.588200586725726,-0.8799081668637371,0.874987673652929,2.342287015509692,2.3109226131715603,0.2757394283569973,0.24263198892472138,-0.18435816948720124,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025320653398166,0.0229892361130463,-0.0388641791207771,SPY
2018-03-06,0.17030685466346582,0.9182043830363782,-0.8820115396978778,0.467953412643826,2.3450955521350174,2.3194618699888103,0.30912581032889747,0.24482900174355113,-0.4688851361663554,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003668382326242,0.0139739481163232,-0.0307543124492841,SPY
2018-03-07,-0.05643673352097067,0.7677939672721149,-0.29038307126635937,0.38494580649301335,2.3502762173220444,2.322944235239606,0.2691854328957691,-0.0600933175364963,-0.3490104488626244,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048275508663753,0.0091957596373752,-0.0225263253197693,SPY
2018-03-08,0.34985288367440126,0.08439397576590259,0.09426432858807987,0.3784706461691867,2.3572976079530505,2.3290790886981885,0.4086399981976008,-0.26927441431904603,-0.6615278444746331,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172528776765537,0.0032781635366774,-0.0498917205861975,SPY
2018-03-09,1.3217248742049394,0.2166845178374034,0.8574719713239021,-0.044513312698641755,2.3651918801348932,2.3493442361016506,0.9241176404962813,0.1568935895876893,0.062358072175287244,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001256419537075,-0.0128909931158176,-0.062228415537481,SPY
2018-03-12,-0.12601712897480574,1.2321218803484315,1.3320865688295136,-0.08098773735985436,2.3663683271478693,2.36558293877317,0.7536941327958797,0.31479994598867506,-0.5872659577414151,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064832226569064,-0.0252574795324136,-0.045196947961112,SPY
2018-03-13,-0.5348420741682461,0.8814981306853166,0.8325116599846216,-0.1021234758759955,2.3707138929078506,2.376440598175021,0.422925746908632,0.2610673803571112,-0.27027061356558185,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051450267115722,-0.0170748258480584,-0.0439695558648853,SPY
2018-03-14,-0.43017238000402713,-0.4864310256724713,0.47921153233729835,-0.08464534832956687,2.37764025577296,2.3853136610183707,0.16068176302774156,0.07334151047336251,-0.053739430128149496,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010900452343225,-0.0138510363822614,-0.030631272280182,SPY
2018-03-15,-0.11300382741264899,-0.7105343559115348,0.2919591006735618,-0.13453321986150396,2.391493145062156,2.390475352151158,0.08140284893157569,-0.3563715305123778,-0.3896836911873838,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010837210240586,-0.0380758330573964,-0.0324786533583107,SPY
2018-03-16,0.05702168360653583,-0.3997215206892552,0.060054422919311075,-0.18816002099921605,2.4032930420664433,2.392639482932212,0.1068933275925959,-0.697747618517105,-0.12942551826485968,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0136229059536709,-0.0607045427737462,-0.0253741913951008,SPY
2018-03-19,-1.0932867994772077,-0.04075414544792936,-0.5735986685129834,-0.1185228851817681,2.402122777582813,2.3911733251574465,-0.39816925143157567,-0.7248206322730452,0.0025547545234016525,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016994310274487,-0.0200900960689738,-0.0011095233992355,SPY
2018-03-20,0.10518068302167552,-0.7630322513590534,-1.0582289133948262,-0.13131204164612523,2.4005195397740877,2.3917793271695507,-0.33858401642138153,-0.3375203903831604,-0.7674669439070565,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019212372457753,-0.0389479317017569,-0.0020691142287763,SPY
2018-03-21,-0.17801718658015053,-0.7275484248809869,-0.7375588924007842,-0.13950090316122307,2.3981153863646014,2.3931753060759005,-0.4209232322908313,0.1906060076939035,-0.47480516800302164,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0253148419094575,-0.0399854342267378,-0.0057107371497115,SPY
2018-03-22,-2.0077951455432173,-0.053172534204224284,-0.6112218047571981,0.0691920183014116,2.3803268755364964,2.3877617966505604,-1.3222926308977505,-0.9084254335874705,0.6066816812081292,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0215449886922911,-0.0019740094918851,0.011088505518237,SPY
2018-03-23,-1.7129284747386964,-1.6100252214212967,-1.5605673787052023,0.08937594437943132,2.3427790336256464,2.3728525287790854,-2.001185938840142,-1.8147604039696907,1.1153579348078178,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0269915407511014,-0.0022499473615535,0.0324834982853827,SPY
2018-03-26,2.0834540433414603,-2.7409566458628443,-2.447363899702263,0.28345854444472307,2.319346724009978,2.361662691592985,-0.9365167428598915,-0.9828477598161293,0.4438911122914182,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0171584046053343,-0.016505839632436,-0.0080668310054088,SPY
2018-03-27,-1.3698229553950902,0.27349917880024316,-0.8557243192099776,0.3144661584728573,2.2907371512340107,2.349463196438012,-1.4812180573488345,-1.2636694839534377,0.23432289192109296,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029587397707562,0.0112944969842079,0.0115603142617013,SPY
2018-03-28,-0.2591675385618518,0.5263012897225902,-1.5947440530927113,0.29763503375594713,2.2633555138371215,2.339178661720408,-1.5166423117650976,-1.4431524712301698,0.4846196286661238,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012696582825395,0.0221143856518546,0.0246334184268679,SPY
2018-03-29,0.965345085239367,-1.1997557032700517,-1.635402740274242,0.30298747991328834,2.2428684107283323,2.3358431013862937,-1.0265935111575841,-1.6032143779379497,-0.07933033916211552,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0218209265619595,-0.0131200415735932,0.0128750971015154,SPY
2018-04-02,-1.7345115116080125,0.5208094778443783,-0.1457729895927945,0.4010808697288639,2.2109937100856007,2.325749860415711,-1.7538286973843202,-1.8373389669637452,1.0821870831371645,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012735648480219,0.0136170677136364,0.0269757116669868,SPY
2018-04-03,0.9684006842022916,-0.5662324078010569,-0.1565867189613972,0.40989890614284397,2.1924749411349924,2.3158505775879066,-1.218595420416471,-1.4297978176108876,0.018463515812849593,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106419320113095,0.0166564672727114,0.0160150739335334,SPY
2018-04-04,0.8046364288767264,-0.563981024991957,-0.7152608911963824,0.4434617749932715,2.1783950974086914,2.3079654134814356,-0.7679948453239863,-1.1118262014805698,0.06781242376146024,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078611488968904,0.000758704700722,-0.0013668728599585,SPY
2018-04-05,0.5871318704911593,1.3068777141116712,0.37420652003539623,0.4639151774173417,2.169269095279495,2.302168263961261,-0.4317422244368749,-0.9285356636418508,-0.6005940333726176,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0225378444000527,0.0010908126769626,-0.0114340270191997,SPY
