Price,y_true,y_pred
2016-03-14,-0.0016309788750188,-0.00628863
2016-03-15,0.0057704532206361,-0.0039179455
2016-03-16,0.0063240293488284,-0.0035263244
2016-03-17,0.0039219070321676,-0.004561411
2016-03-18,0.001417766126762,-0.0052736187
2016-03-21,-0.0005373742046828,-0.0075639896
2016-03-22,-0.0066213829215788,-0.0058151046
2016-03-23,-0.0004429355349824,-0.006096674
2016-03-24,0.0005903028083702,-0.0048795254
2016-03-28,0.0092078923445724,-0.0038770288
2016-03-29,0.0043779771025995,-0.004222896
2016-03-30,-0.0024297366582946,-0.00400991
2016-03-31,0.0067886305927107,-0.003161082
2016-04-01,-0.0032432082832913,-0.00282377
2016-04-04,-0.0100375508406758,-0.005854343
2016-04-05,0.0108617762049023,-0.0046586096
2016-04-06,-0.0120381077338072,-0.0035341932
2016-04-07,0.0026927030751453,-0.0034200577
2016-04-08,-0.0023496895429708,0.00013171695
2016-04-11,0.0092698119852761,0.00096272025
2016-04-12,0.0100503245791943,0.002284376
2016-04-13,4.799357453677544e-05,-0.00019571744
2016-04-14,-0.0011064981668154,-0.0008853115
2016-04-15,0.0070021972653853,-0.0020480454
2016-04-18,0.0031493780837772,-0.0017679092
2016-04-19,0.0009522835922295,-0.0027279332
2016-04-20,-0.005392550474724,-0.0027167853
2016-04-21,0.0,-0.0017520273
2016-04-22,-0.0017247800798179,-0.0015514875
2016-04-25,0.0014852080331486,-0.0036137942
2016-04-26,0.0020561602046527,-0.0025866441
2016-04-27,-0.0091171546916699,-0.004033339
2016-04-28,-0.0054136718748081,-0.0028404752
2016-04-29,0.0079169247652117,-0.0022410415
2016-05-02,-0.0087413367927648,-0.0025319327
2016-05-03,-0.005593714311245,-0.001039328
2016-05-04,-0.0001948849969064,0.0020112665
2016-05-05,0.0036523243217692,0.0026823669
2016-05-06,0.0008260876146897,0.004959401
2016-05-09,0.012356980272826,0.0070981337
2016-05-10,-0.0093985614595499,0.007912019
2016-05-11,0.000290190976405,0.0049446085
2016-05-12,-0.0087519907673687,0.005514547
2016-05-13,0.0098166575063469,0.0006199442
2016-05-16,-0.0093772688677065,0.0035445336
2016-05-17,0.000292702334975,0.002636714
2016-05-18,-0.0034709554009237,0.0066376124
2016-05-19,0.0062975963391602,0.002615259
2016-05-20,-0.0013637168012774,0.003617674
2016-05-23,0.012879156779145,0.0017360309
2016-05-24,0.0067602707107594,0.0037484728
2016-05-25,0.0002865073569999,0.00020231493
2016-05-26,0.0042897427462582,-0.0016913833
2016-05-27,-0.0019040349957935,-0.0022407277
2016-05-31,0.0020469845932238,0.00069549866
2016-06-01,0.0030390604303098,-0.0044137836
2016-06-02,-0.0029915000324169,-0.005382307
2016-06-03,0.0050755146796515,-0.0024034576
2016-06-06,0.0015603766694782,-0.0036253864
2016-06-07,0.003254162875363,-0.006611256
2016-06-08,-0.001366578767004,-0.0055215647
2016-06-09,-0.0095226341282543,-0.005725583
2016-06-10,-0.0077416827777812,-0.0026337756
2016-06-13,-0.0019686424933125,-0.0015196297
2016-06-14,-0.0013949554944749,-0.002880372
2016-06-15,0.002979452818522,-0.0014632754
2016-06-16,-0.0037309527256077,0.003536893
2016-06-17,0.0064195248903935,0.0039646626
2016-06-20,0.0028344545985792,0.0023876764
2016-06-21,-0.0016321079003818,-0.0007522572
2016-06-22,0.0129382155946702,0.0025584185
2016-06-23,-0.036569529303204,0.0026225187
2016-06-24,-0.0180720538461782,0.0044266433
2016-06-27,0.0178750897072212,0.01149275
2016-06-28,0.016884320409404,-0.00024158135
2016-06-29,0.0135531556992383,0.0026721973
2016-06-30,0.0020983847144186,0.011313979
2016-07-01,-0.0072191894510416,0.0077392245
2016-07-05,0.0059799905213147,0.001227329
2016-07-06,-0.0006205573526179,-0.0064717242
2016-07-07,0.0147808448723436,-0.008073693
2016-07-08,0.0035207838797406,-0.0013694614
2016-07-11,0.0072369594524657,-0.0016921009
2016-07-12,-0.0001396095011285,0.0018716399
2016-07-13,0.005568164210044,-0.0021163244
2016-07-14,-0.0013428953875873,-0.001355622
2016-07-15,0.0026838256360059,-0.006050911
2016-07-18,-0.001017095596218,-0.007810848
2016-07-19,0.0041540979799128,-0.008337693
2016-07-20,-0.0037841178644857,-0.006633494
2016-07-21,0.0044749155734811,-0.0059546046
2016-07-22,-0.0027193974486676,-0.0045985105
2016-07-25,0.0004612466793885,-0.0053839637
2016-07-26,-0.0010614481672481,-0.0047486424
2016-07-27,0.0011538195038571,-0.005186638
2016-07-28,0.0016132776383637,-0.00520687
2016-07-29,-0.000829325472627,-0.004849838
2016-08-01,-0.0064280124161051,-0.003171282
2016-08-02,0.0029184300345921,-0.0022279304
2016-08-03,0.0010636095557563,-0.0022170767
2016-08-04,0.0081455006051776,-0.0026781484
2016-08-05,-0.0005959913831388,0.00044510234
2016-08-08,0.0005959913831388,-0.00096831564
2016-08-09,-0.0024781749791564,7.7307224e-05
2016-08-10,0.0046302981084007,-0.002093343
2016-08-11,-0.0008696295258312,-0.0014355816
2016-08-12,0.0028799353096369,-0.003654018
2016-08-15,-0.0051711062215753,-0.0024486687
2016-08-16,0.0018792596427328,-0.0029876726
2016-08-17,0.002241416811735,-0.0012011556
2016-08-18,-0.0014632877920641,-0.0030405838
2016-08-19,-4.576988504112478e-05,-0.001601262
2016-08-22,0.0020113278652775,-0.0023783296
2016-08-23,-0.0051277894179149,-0.0038337782
2016-08-24,-0.0006888626346377,-0.0034749107
2016-08-25,-0.0018850488788446,-0.0014574919
2016-08-26,0.0049120456937448,7.157959e-05
2016-08-29,-0.0016497457507105,0.00054734945
2016-08-30,-0.0028483417645555,-0.0011028796
2016-08-31,4.625719244977233e-05,0.0024862234
2016-09-01,0.0044977985605614,0.0023416188
2016-09-02,0.0030178854619276,0.0017884448
2016-09-06,-9.149929386431666e-05,-0.00040804036
2016-09-07,-0.0022853291714994,0.00043765455
2016-09-08,-0.0242262806760926,0.0004744036
2016-09-09,0.0142453889807692,0.0008720979
2016-09-12,-0.0144799045499492,0.002339637
2016-09-13,-0.0003750059419891,0.0016185958
2016-09-14,0.0099432666855703,0.0060747154
2016-09-15,-0.0038729901075313,0.004099696
2016-09-16,0.0001873797662339,0.0056391433
2016-09-19,4.688086917692402e-05,0.005153167
2016-09-20,0.0111827519716163,0.0031460728
2016-09-21,0.006281701150991,0.0033145435
2016-09-22,-0.005494327159635,0.0010596532
2016-09-23,-0.0081351698347367,0.002065932
2016-09-26,0.0061885725856516,0.0039142333
2016-09-27,0.0049512057060923,0.0010467563
2016-09-28,-0.0090883893410351,0.00019226596
2016-09-29,0.0075178326106426,0.0026410148
2016-09-30,-0.0024068766961251,0.0029955995
2016-10-03,-0.0051109559145174,0.00056986604
2016-10-04,0.0044156181689203,0.0007505659
2016-10-05,0.0006953377455971,-0.0018774709
2016-10-06,-0.0034353349218978,-0.002617226
2016-10-07,0.0051949961892345,-0.0017412775
2016-10-10,-0.0127103320570656,-0.0006262325
2016-10-11,0.0013112981208225,0.0015665423
2016-10-12,-0.0032812675527784,0.0008819252
2016-10-13,0.0005165368221575,0.00013712142
2016-10-14,-0.0034779542791794,0.00151016
2016-10-17,0.0062426850098002,0.003456261
2016-10-18,0.002663316725135,0.0052963514
2016-10-19,-0.0018679239419121,0.0026974417
2016-10-20,0.0004671016699511,0.0046395524
2016-10-21,0.0042436473677787,0.003924894
2016-10-24,-0.0033562348632836,0.002505361
2016-10-25,-0.0020094683572686,0.0013298988
2016-10-26,-0.0026707168099626,0.0031534806
2016-10-27,-0.0029596900226085,0.0025895182
2016-10-28,4.7155937666687464e-05,0.0043819733
2016-10-31,-0.0072715840862311,0.003756661
2016-11-01,-0.0060369834975766,0.0049616825
2016-11-02,-0.0045873988275841,0.005086856
2016-11-03,-0.001102551215018,0.0049171383
2016-11-04,0.0218174265754642,0.0056012664
2016-11-07,0.0044938901400355,0.007346038
2016-11-08,0.0105461570534179,0.007212177
2016-11-09,0.0024923801241261,0.017876755
2016-11-10,-0.0023075250173691,0.0061862003
2016-11-11,0.0007851103770697,-0.0024648085
2016-11-14,0.0077725238375521,-0.0063722786
2016-11-15,-0.001880232471894,-0.005279757
2016-11-16,0.0051276089975349,-0.0053713266
2016-11-17,-0.0022399781416568,-0.0027652085
2016-11-18,0.007523071363602,-0.0028067892
2016-11-21,0.0019513375207917,-0.0033420138
2016-11-22,0.0005437481654686,-0.006028559
2016-11-23,0.0037086912445865,-0.0069102244
2016-11-25,-0.0047059625543619,-0.0086586345
2016-11-28,0.0019485798469514,-0.005332999
2016-11-29,-0.0024019879252703,-0.0055279676
2016-11-30,-0.0036823432691379,-0.003384498
2016-12-01,0.0005007057753978,-0.004322611
2016-12-02,0.0059909950711576,-0.0053085536
2016-12-05,0.0031620254587405,-0.004071988
2016-12-06,0.012996113761261,-0.0040759817
2016-12-07,0.0024456324594064,0.0015400499
2016-12-08,0.0060223335971487,-0.000121846795
2016-12-09,-0.0011484704462265,-0.0024317056
2016-12-12,0.0066515816019094,-0.0038975552
2016-12-13,-0.00828825092095,-0.0029323697
2016-12-14,0.0041089128657816,-0.0015346184
2016-12-15,-0.0019577362378342,-0.001525186
2016-12-16,0.0021747663541669,-0.0024129823
2016-12-19,0.0038501528278116,-0.00406377
