date,y_true,y_pred
2016-05-17,0.000292789513411,0.0023383030236710364
2016-05-18,-0.0034709554009237,-0.003569845804648377
2016-05-19,0.0062974225253116,-0.004445421972040795
2016-05-20,-0.0013632819109208,-0.003946390230604948
2016-05-23,0.0128790675263932,-0.0033739362279604705
2016-05-24,0.0067600988870033,0.013740199809550177
2016-05-25,0.0002865073569999,-0.0060226958928658895
2016-05-26,0.0042902524067889,-0.00071013055853893
2016-05-27,-0.0019046297616611,-0.006208471500282992
2016-05-31,0.0020471546298592,0.009271836269573142
2016-06-01,0.0030388908254259,0.004342876349011068
2016-06-02,-0.0029915002860976,-0.002227782716542678
2016-06-03,0.0050757686015128,0.0018461458183869598
2016-06-06,0.0015599545781714,-0.006253352602139169
2016-06-07,0.0032545000635382,-0.0036715393941617117
2016-06-08,-0.0013664102391102,-0.0032362853472136686
2016-06-09,-0.0095227167233051,-0.004113228843499169
2016-06-10,-0.0077415101107387,-0.0021301410810908366
2016-06-13,-0.001969071026342,-0.004864311618205074
2016-06-14,-0.0013946977297969,0.007258797651093468
2016-06-15,0.0029794523070476,-0.0005468210030976238
2016-06-16,-0.0037307800326686,-0.0029767004747726527
2016-06-17,0.0064193517372217,-0.002986421115429159
2016-06-20,0.0028346245821042,-0.003186438021400348
2016-06-21,-0.0016326195810973,-0.005237012093334624
2016-06-22,0.0129383863405703,0.005138924982240799
2016-06-23,-0.0365694418887638,0.007266315966704005
2016-06-24,-0.0180720522520587,-0.025738787882731325
2016-06-27,0.0178752629936171,0.0025325225828452284
2016-06-28,0.0168842300500973,-0.004782031213635502
2016-06-29,0.0135531533846879,-0.0061049141627860706
2016-06-30,0.0020978765621508,-0.0031490898648832985
2016-07-01,-0.0072189361658452,-0.00014051034747940934
2016-07-05,0.005979736816351,0.0004910491114828923
2016-07-06,-0.0006203879823374,0.006204939345436886
2016-07-07,0.0147809309067321,0.0023681327679779055
2016-07-08,0.0035208674260083,0.003940713814594357
2016-07-11,0.0072368768001496,0.002468796500174671
2016-07-12,-0.0001393615211204,0.0002457055009265363
2016-07-13,0.0055679166775028,0.005484993410515965
2016-07-14,-0.0013428954980536,0.0057853960336401115
2016-07-15,0.0026837437619304,0.0020268151853381814
2016-07-18,-0.0010170135850593,-0.006102796654029101
2016-07-19,0.0041545075083355,-0.0015972610522459482
2016-07-20,-0.0037846916581987,-9.014570409193734e-06
2016-07-21,0.0044750802359532,-0.003991319571395417
2016-07-22,-0.0027193976713659,0.00018274213627484108
2016-07-25,0.0004615745808962,-0.005121423203721347
2016-07-26,-0.0010619402239733,-9.725783305141074e-05
2016-07-27,0.0011542295795274,0.0017822807458810132
2016-07-28,0.0016129500691581,-0.003833753135940096
2016-07-29,-0.0008292437142616,-0.0016779591087903456
2016-08-01,-0.0064276832552652,-0.0021038764991124204
2016-08-02,0.0029182649499368,-0.0030367697415832288
2016-08-03,0.0010633631843166,0.003453713374798259
2016-08-04,0.0081458276519592,-0.004105503227363399
2016-08-05,-0.0005962357177802,0.00010793528252543618
2016-08-08,0.0005962357177802,-0.006086702984790871
2016-08-09,-0.0024781745750663,-0.0006264933672322751
2016-08-10,0.0046298910859512,0.005458625910731002
2016-08-11,-0.0008692231161999,0.0016901912095785873
2016-08-12,0.0028796915705058,-0.0009705153600404139
2016-08-15,-0.0051714326855858,-0.004763094730572397
2016-08-16,0.0018796671972118,-0.002848165739516564
2016-08-17,0.002241416811735,0.0033214622327458728
2016-08-18,-0.0014632877920641,-0.0006222618476827903
2016-08-19,-4.585118332567362e-05,-0.004450204848335281
2016-08-22,0.0020114902984866,-0.003574545317834479
2016-08-23,-0.0051277074487732,-0.0027097254548342463
2016-08-24,-0.00068894413047,0.0010417045055514775
2016-08-25,-0.0018852940115277,-0.0007726649768578407
2016-08-26,0.0049124533029125,-0.011078098593588399
2016-08-29,-0.0016501528272812,0.0029225933182493685
2016-08-30,-0.0028479335875974,-0.005081690584234933
2016-08-31,4.576683351942279e-05,0.0005613643185839645
2016-09-01,0.0044980437343857,-0.002383763623608379
2016-09-02,0.0030178043492403,-0.006430312891999197
2016-09-06,-9.166154152584484e-05,-0.0029020285235970035
2016-09-07,-0.0022852484225737,0.0036867854260403837
2016-09-08,-0.0242259514656977,0.004550144739386088
2016-09-09,0.014245386624327,-0.0005574737528394995
2016-09-12,-0.0144797355164136,0.0023079687318929365
2016-09-13,-0.0003755892689296,0.0056141369961179265
2016-09-14,0.0099436817876599,-0.0034931366496464677
2016-09-15,-0.0038732380046031,-0.003424986580303435
2016-09-16,0.0001877111030577,-0.003621561380054839
2016-09-19,4.65495517580905e-05,-0.005053055108188649
2016-09-20,0.0111826709872921,-0.004075505726277269
2016-09-21,0.0062817835692747,0.0011652683210621301
2016-09-22,-0.0054944094489881,0.003821000881962525
2016-09-23,-0.0081350061528908,0.002821679778579504
2016-09-26,0.0061884085848724,0.002905159630685215
2016-09-27,0.0049514513022543,-3.4042644167786573e-06
2016-09-28,-0.0090882239154392,0.00047129973113900926
2016-09-29,0.0075177490369231,0.0020771407812654203
2016-09-30,-0.0024069582228163,0.003314039236937331
2016-10-03,-0.0051107908141068,-0.003862683081206553
2016-10-04,0.0044151252152486,-0.0033088311375735454
2016-10-05,0.0006956655988581,0.0027910269440489135
2016-10-06,-0.0034356634499381,-0.001535660494352859
2016-10-07,0.0051951610201568,-0.0011546394202590832
2016-10-10,-0.0127099189902217,0.002398247423551707
2016-10-11,0.0013110495445785,-0.005329648292989184
2016-10-12,-0.0032808523515166,0.0015917096003398637
2016-10-13,0.0005159559637908,-0.008832466462563589
2016-10-14,-0.003478204264284,-0.008645655654321006
2016-10-17,0.0062431006520098,0.0032644901602871795
2016-10-18,0.0026633989991768,-0.000236018208851749
2016-10-19,-0.0018685021715354,-0.0018362005521032352
2016-10-20,0.0004674323017859,0.005750778171824313
2016-10-21,0.0042438122373411,0.001057679984618954
2016-10-24,-0.0033561520503297,0.008407409992515361
2016-10-25,-0.0020095507276538,0.0012965751193261181
2016-10-26,-0.0026705507416044,0.006707910683329154
2016-10-27,-0.0029598556240042,3.4848320308320316e-06
2016-10-28,4.7239099211893176e-05,-0.003960571011639257
2016-10-31,-0.0072716666447503,0.0028137499587229647
2016-11-01,-0.0060370672699994,-0.0010586484830270968
2016-11-02,-0.0045874834947889,0.0015228548265983333
2016-11-03,-0.0011023817872137,0.0021724364969020285
2016-11-04,0.0218174247462332,-0.0033267590518002415
2016-11-07,0.0044938072086671,6.93835400549256e-05
2016-11-08,0.010545830279713,0.0025863487703681404
2016-11-09,0.0024928698779289,-0.0027761926993491713
2016-11-10,-0.002307687997467,-0.005872939938158824
2016-11-11,0.0007852736054791,0.0006336176698226717
2016-11-14,0.0077722796268169,0.0037280258583437887
2016-11-15,-0.0018800703548409,0.0033851212730914423
2016-11-16,0.0051275278628075,0.00013007770969376505
2016-11-17,-0.0022402208440315,0.002740016428708635
2016-11-18,0.0075233140659767,-0.0026943408085532833
2016-11-21,0.0019510971070202,-0.0034393743179936768
2016-11-22,0.0005439885792402,-0.00016755534923792222
2016-11-23,0.0037087710424392,-0.0032315841485161282
2016-11-25,-0.004705962177951,-0.008282078466745849
2016-11-28,0.0019483396362893,-0.0028717377614633404
2016-11-29,-0.0024018278888719,0.000362067143164374
2016-11-30,-0.0036825042822199,0.0024682513698322224
2016-12-01,0.0005007863222425,-0.001145033788729205
2016-12-02,0.0059909955517891,-0.0023850555168879713
2016-12-05,0.0031623446435746,-0.005567712905296665
2016-12-06,0.0129960319691599,-0.0033966012686715012
2016-12-07,0.0024457105862261,0.010290131274997111
2016-12-08,0.0060218639434008,0.00331895261521429
2016-12-09,-0.0011482363264256,0.0009254965848745863
2016-12-12,0.0066516592135474,0.009269387432930435
2016-12-13,-0.0082880937598774,0.0074903916595135955
2016-12-14,0.0041084442829868,-0.0002263191990483299
2016-12-15,-0.0019576586065914,-0.00046075247903511326
2016-12-16,0.0021750783725407,-0.004541356108412858
2016-12-19,0.00385015222896,-0.006925602153570137
2016-12-20,-0.0027864121914573,-0.004760683169945619
2016-12-21,-0.001728850491359,-0.0036569696876002627
2016-12-22,0.0014630020809152,-0.005677164279423404
2016-12-23,0.002477782766757,-0.006546766296333555
2016-12-27,-0.0082985866473066,-0.009879171226194396
2016-12-28,-0.0002226661718154,0.002481305753538401
2016-12-29,-0.003662103304145,0.0008863489551861553
2016-12-30,0.0076210224493991,-0.008546916910112506
2017-01-03,0.0059314055802692,0.007827031095611166
2017-01-04,-0.000794594071257,-0.0018192148158147248
2017-01-05,0.003571446480385,0.0021476638596863197
2017-01-06,-0.0033063305643494,-0.000908491404237914
2017-01-09,0.0,-0.0021112313476950605
2017-01-10,0.0028219649235801,0.002396017633380791
2017-01-11,-0.0025130879913559,0.006197771313598333
2017-01-12,0.002292991970096,0.00029247345822339056
2017-01-13,-0.0035298492593671,0.000495015518137373
2017-01-17,0.0022076348691211,0.006734264335293206
