date,y_true,y_pred
2016-08-09,-0.0024781745750663,0.0018951669
2016-08-10,0.0046298910859512,0.001282163
2016-08-11,-0.0008692231161999,0.00054276735
2016-08-12,0.0028796915705058,0.00020376593
2016-08-15,-0.0051714326855858,0.0009383634
2016-08-16,0.0018796671972118,0.0016100332
2016-08-17,0.002241416811735,0.0014324635
2016-08-18,-0.0014632877920641,0.0009910092
2016-08-19,-4.585118332567362e-05,0.0010042116
2016-08-22,0.0020114902984866,0.0012561157
2016-08-23,-0.0051277074487732,0.0013640001
2016-08-24,-0.00068894413047,0.0015475526
2016-08-25,-0.0018852940115277,0.0014295429
2016-08-26,0.0049124533029125,0.0010862127
2016-08-29,-0.0016501528272812,0.0014646128
2016-08-30,-0.0028479335875974,0.0019162595
2016-08-31,4.576683351942279e-05,0.0021475255
2016-09-01,0.0044980437343857,0.001458466
2016-09-02,0.0030178043492403,0.0007412657
2016-09-06,-9.166154152584484e-05,0.0010486394
2016-09-07,-0.0022852484225737,0.0014576167
2016-09-08,-0.0242259514656977,0.0014181882
2016-09-09,0.014245386624327,0.0015757382
2016-09-12,-0.0144797355164136,0.00050385296
2016-09-13,-0.0003755892689296,0.0011998937
2016-09-14,0.0099436817876599,0.00190828
2016-09-15,-0.0038732380046031,0.0010161623
2016-09-16,0.0001877111030577,0.0013050213
2016-09-19,4.65495517580905e-05,0.0017168522
2016-09-20,0.0111826709872921,0.0017821118
2016-09-21,0.0062817835692747,0.00058873
2016-09-22,-0.0054944094489881,0.00010738522
2016-09-23,-0.0081350061528908,0.0006746426
2016-09-26,0.0061884085848724,0.0014459416
2016-09-27,0.0049514513022543,0.000533469
2016-09-28,-0.0090882239154392,6.839633e-06
2016-09-29,0.0075177490369231,0.0005440414
2016-09-30,-0.0024069582228163,7.722527e-05
2016-10-03,-0.0051107908141068,0.00035672635
2016-10-04,0.0044151252152486,0.0007781908
2016-10-05,0.0006956655988581,0.00045401603
2016-10-06,-0.0034356634499381,0.0006423369
2016-10-07,0.0051951610201568,0.00068383664
2016-10-10,-0.0127099189902217,0.00096268207
2016-10-11,0.0013110495445785,0.0016551688
2016-10-12,-0.0032808523515166,0.0011867955
2016-10-13,0.0005159559637908,0.0006323382
2016-10-14,-0.003478204264284,0.00043491274
2016-10-17,0.0062431006520098,0.0014766827
2016-10-18,0.0026633989991768,0.0017158613
2016-10-19,-0.0018685021715354,0.0012689456
2016-10-20,0.0004674323017859,0.0011634901
2016-10-21,0.0042438122373411,0.00039802492
2016-10-24,-0.0033561520503297,0.00063844025
2016-10-25,-0.0020095507276538,0.0010861009
2016-10-26,-0.0026705507416044,0.0011023208
2016-10-27,-0.0029598556240042,0.0007179603
2016-10-28,4.7239099211893176e-05,0.00028970838
2016-10-31,-0.0072716666447503,0.0010384992
2016-11-01,-0.0060370672699994,0.0016884878
2016-11-02,-0.0045874834947889,0.0017453358
2016-11-03,-0.0011023817872137,0.0013873205
2016-11-04,0.0218174247462332,0.0008791089
2016-11-07,0.0044938072086671,0.0006244108
2016-11-08,0.010545830279713,0.0014008805
2016-11-09,0.0024928698779289,0.0010583326
2016-11-10,-0.002307687997467,0.00043027103
2016-11-11,0.0007852736054791,0.00026804954
2016-11-14,0.0077722796268169,0.00036794692
2016-11-15,-0.0018800703548409,0.0006816685
2016-11-16,0.0051275278628075,0.0016646907
2016-11-17,-0.0022402208440315,0.0020917505
2016-11-18,0.0075233140659767,0.0021787658
2016-11-21,0.0019510971070202,0.0019799545
2016-11-22,0.0005439885792402,0.0019697696
2016-11-23,0.0037087710424392,0.002271235
2016-11-25,-0.004705962177951,0.0020255148
2016-11-28,0.0019483396362893,0.0023847893
2016-11-29,-0.0024018278888719,0.0021900162
2016-11-30,-0.0036825042822199,0.002144307
2016-12-01,0.0005007863222425,0.0021214709
2016-12-02,0.0059909955517891,0.0015757233
2016-12-05,0.0031623446435746,0.0014962256
2016-12-06,0.0129960319691599,0.0018401593
2016-12-07,0.0024457105862261,0.0015083104
2016-12-08,0.0060218639434008,0.0015663728
2016-12-09,-0.0011482363264256,0.0014211908
2016-12-12,0.0066516592135474,0.0014567152
2016-12-13,-0.0082880937598774,0.0014061183
2016-12-14,0.0041084442829868,0.002005048
2016-12-15,-0.0019576586065914,0.001992926
2016-12-16,0.0021750783725407,0.0019839108
2016-12-19,0.00385015222896,0.0021722913
2016-12-20,-0.0027864121914573,0.0025573745
2016-12-21,-0.001728850491359,0.0032981262
2016-12-22,0.0014630020809152,0.003238611
2016-12-23,0.002477782766757,0.0027376935
2016-12-27,-0.0082985866473066,0.0025922433
2016-12-28,-0.0002226661718154,0.0029885098
2016-12-29,-0.003662103304145,0.0025036857
2016-12-30,0.0076210224493991,0.0016858056
2017-01-03,0.0059314055802692,0.0013903081
2017-01-04,-0.000794594071257,0.001396209
2017-01-05,0.003571446480385,0.0016634315
2017-01-06,-0.0033063305643494,0.0010624155
2017-01-09,0.0,0.0013769493
2017-01-10,0.0028219649235801,0.0012637898
2017-01-11,-0.0025130879913559,0.00096104294
2017-01-12,0.002292991970096,0.0011501685
2017-01-13,-0.0035298492593671,0.0009206906
2017-01-17,0.0022076348691211,0.0015491769
