date,y_true,y_pred
2016-04-22,-0.0017244379462333,0.0015305715208304663
2016-04-25,0.0014850368188445,-0.00533003002550257
2016-04-26,0.00205598959558,-0.0008653222692060136
2016-04-27,-0.009117328425936,-0.0019634892726269797
2016-04-28,-0.0054129813190337,-0.01113533370440526
2016-04-29,0.0079168361645276,-0.003759655760569131
2016-05-02,-0.0087413345310229,-0.001515864293503495
2016-05-03,-0.0055937128535141,0.0022250309360951057
2016-05-04,-0.0001952334555319,-0.004078120672685967
2016-05-05,0.0036522378296339,-0.000749073826899658
2016-05-06,0.0008260877580559,-0.004137131920761617
2016-05-09,0.0123574964403454,0.010014888373298874
2016-05-10,-0.0093989906327527,0.0023586923822894335
2016-05-11,0.0002904503717564,-0.0039232172682475705
2016-05-12,-0.0087521636808665,0.009402635246692308
2016-05-13,0.0098165711415854,0.007655325522170895
2016-05-16,-0.0093772696813809,0.009045637898447555
2016-05-17,0.000292789513411,0.002670471354767099
2016-05-18,-0.0034709554009237,-0.002245485709024816
2016-05-19,0.0062974225253116,-0.0033719960691286546
2016-05-20,-0.0013632819109208,-0.003588942619252475
2016-05-23,0.0128790675263932,-0.0038672575824181023
2016-05-24,0.0067600988870033,0.014722768103415612
2016-05-25,0.0002865073569999,-0.006967397209297041
2016-05-26,0.0042902524067889,0.0007689972511594262
2016-05-27,-0.0019046297616611,-0.007349293964503411
2016-05-31,0.0020471546298592,0.006429538251800287
2016-06-01,0.0030388908254259,0.004357929191695934
2016-06-02,-0.0029915002860976,-0.0022533559412086374
2016-06-03,0.0050757686015128,0.0012007244333166705
2016-06-06,0.0015599545781714,-0.006043446545151566
2016-06-07,0.0032545000635382,-0.00120223442222064
2016-06-08,-0.0013664102391102,-0.0032062486993571808
2016-06-09,-0.0095227167233051,-0.004168799990442774
2016-06-10,-0.0077415101107387,-0.004002138234603363
2016-06-13,-0.001969071026342,-0.0056626284258419115
2016-06-14,-0.0013946977297969,0.007716669896882804
2016-06-15,0.0029794523070476,-0.0009559363628047842
2016-06-16,-0.0037307800326686,-0.004512932960766878
2016-06-17,0.0064193517372217,-0.004409634723719433
2016-06-20,0.0028346245821042,-0.002047754843266255
2016-06-21,-0.0016326195810973,-0.005787198983505106
2016-06-22,0.0129383863405703,0.004956228190720955
2016-06-23,-0.0365694418887638,0.0073575604510713564
2016-06-24,-0.0180720522520587,-0.027876106622645617
2016-06-27,0.0178752629936171,0.0016171619890192207
2016-06-28,0.0168842300500973,-0.0031731840510598073
2016-06-29,0.0135531533846879,-0.005599059341978964
2016-06-30,0.0020978765621508,-0.0028026383689866686
2016-07-01,-0.0072189361658452,0.0010506947797431427
2016-07-05,0.005979736816351,0.0024035204751963767
2016-07-06,-0.0006203879823374,0.006196344368745211
2016-07-07,0.0147809309067321,0.0033056046905960545
2016-07-08,0.0035208674260083,0.003917917922333453
2016-07-11,0.0072368768001496,0.0035505026228092105
2016-07-12,-0.0001393615211204,-0.0011055986544205045
2016-07-13,0.0055679166775028,0.005666642680859374
2016-07-14,-0.0013428954980536,0.0050994309720094905
2016-07-15,0.0026837437619304,0.0022038594289688716
2016-07-18,-0.0010170135850593,-0.006366855195062817
2016-07-19,0.0041545075083355,-0.001987191445056556
2016-07-20,-0.0037846916581987,0.00017063650244996645
2016-07-21,0.0044750802359532,-0.0036131000437897745
2016-07-22,-0.0027193976713659,-2.1806042511423934e-05
2016-07-25,0.0004615745808962,-0.0031602227987328887
2016-07-26,-0.0010619402239733,-0.0009621095348644679
2016-07-27,0.0011542295795274,0.0015456604805323803
2016-07-28,0.0016129500691581,-0.00549639460729769
2016-07-29,-0.0008292437142616,-0.0025345435825330494
2016-08-01,-0.0064276832552652,-0.0021942421573513202
2016-08-02,0.0029182649499368,-0.0042007730954071315
2016-08-03,0.0010633631843166,0.0028390592530271883
2016-08-04,0.0081458276519592,-0.0056248272097727745
2016-08-05,-0.0005962357177802,-0.0017122414672209685
2016-08-08,0.0005962357177802,-0.006133046000791342
2016-08-09,-0.0024781745750663,-0.0007824896003011707
2016-08-10,0.0046298910859512,0.004417533825472919
2016-08-11,-0.0008692231161999,-0.0007010808706111704
2016-08-12,0.0028796915705058,-0.0007991077700533853
2016-08-15,-0.0051714326855858,-0.005526360517334395
2016-08-16,0.0018796671972118,-0.004806929773035751
2016-08-17,0.002241416811735,0.0023188441100751465
2016-08-18,-0.0014632877920641,-0.0023287835638809117
2016-08-19,-4.585118332567362e-05,-0.005359515895659483
2016-08-22,0.0020114902984866,-0.004612595460905939
2016-08-23,-0.0051277074487732,-0.0024183152312016575
2016-08-24,-0.00068894413047,-0.0007150299135320524
2016-08-25,-0.0018852940115277,-0.0027023402136274926
2016-08-26,0.0049124533029125,-0.009481409609218058
2016-08-29,-0.0016501528272812,0.0021053436226950873
2016-08-30,-0.0028479335875974,-0.006310103090670191
2016-08-31,4.576683351942279e-05,-0.0005930183149324276
2016-09-01,0.0044980437343857,-0.0013986739490799338
2016-09-02,0.0030178043492403,-0.00691493911745202
2016-09-06,-9.166154152584484e-05,-0.003387027096300424
2016-09-07,-0.0022852484225737,0.0019117734167286757
2016-09-08,-0.0242259514656977,0.0035313380398252488
2016-09-09,0.014245386624327,-0.0010737571468539993
2016-09-12,-0.0144797355164136,0.0006516982762002361
2016-09-13,-0.0003755892689296,0.00570500905943968
2016-09-14,0.0099436817876599,-0.0030395319018854767
2016-09-15,-0.0038732380046031,-0.004401955334250872
2016-09-16,0.0001877111030577,-0.006550718335026462
2016-09-19,4.65495517580905e-05,-0.003680613121709914
2016-09-20,0.0111826709872921,-0.0052103899163549895
2016-09-21,0.0062817835692747,0.0007438272244702617
2016-09-22,-0.0054944094489881,0.003281882845500174
2016-09-23,-0.0081350061528908,0.0021445761327059313
2016-09-26,0.0061884085848724,0.004008062058625976
2016-09-27,0.0049514513022543,-0.0015216963029053903
2016-09-28,-0.0090882239154392,0.000896179215239361
2016-09-29,0.0075177490369231,0.0008253292560207045
2016-09-30,-0.0024069582228163,0.0034923607977795854
2016-10-03,-0.0051107908141068,-0.0022805360713227148
2016-10-04,0.0044151252152486,-0.003530530214701681
2016-10-05,0.0006956655988581,0.005310959823945433
2016-10-06,-0.0034356634499381,-0.0014988890671813943
2016-10-07,0.0051951610201568,-0.0011425304872058086
2016-10-10,-0.0127099189902217,0.002910313959220601
2016-10-11,0.0013110495445785,-0.0057153007537922036
2016-10-12,-0.0032808523515166,0.0016935850005671757
2016-10-13,0.0005159559637908,-0.00915429815948163
2016-10-14,-0.003478204264284,-0.010041061693899036
2016-10-17,0.0062431006520098,0.0027057503376910104
2016-10-18,0.0026633989991768,-0.0011246099262004596
2016-10-19,-0.0018685021715354,-0.0011947444302111009
2016-10-20,0.0004674323017859,0.006312912260286878
2016-10-21,0.0042438122373411,0.0016414411380501737
2016-10-24,-0.0033561520503297,0.009011971103070783
2016-10-25,-0.0020095507276538,0.001545269722228437
2016-10-26,-0.0026705507416044,0.006575008329665984
2016-10-27,-0.0029598556240042,0.0009724799789707294
2016-10-28,4.7239099211893176e-05,-0.0038541306969190206
2016-10-31,-0.0072716666447503,0.0015070155732253361
2016-11-01,-0.0060370672699994,-0.0024208982156550384
2016-11-02,-0.0045874834947889,0.0016828785411089572
2016-11-03,-0.0011023817872137,0.0024857188339746676
2016-11-04,0.0218174247462332,-0.0031298893507726126
2016-11-07,0.0044938072086671,-0.00016637237432602973
2016-11-08,0.010545830279713,0.001180660489781613
2016-11-09,0.0024928698779289,-0.0006767345296690909
2016-11-10,-0.002307687997467,-0.006206009456837144
2016-11-11,0.0007852736054791,0.002613406779476154
2016-11-14,0.0077722796268169,0.0022194056465148866
2016-11-15,-0.0018800703548409,0.004421625531168363
2016-11-16,0.0051275278628075,1.9658342390752124e-05
2016-11-17,-0.0022402208440315,0.0015997679077041369
2016-11-18,0.0075233140659767,-0.0026464122989725654
2016-11-21,0.0019510971070202,-0.0029207761190089415
2016-11-22,0.0005439885792402,0.0006868592159706496
2016-11-23,0.0037087710424392,-0.0031542960283656796
2016-11-25,-0.004705962177951,-0.007512405262203947
2016-11-28,0.0019483396362893,-0.0034636697667814664
2016-11-29,-0.0024018278888719,-0.0008652433571367105
2016-11-30,-0.0036825042822199,0.0011575796105427994
2016-12-01,0.0005007863222425,-0.0030918013024850365
2016-12-02,0.0059909955517891,-0.004426666114583051
2016-12-05,0.0031623446435746,-0.005591970997690659
2016-12-06,0.0129960319691599,-0.002732007868719283
2016-12-07,0.0024457105862261,0.008412466309285646
2016-12-08,0.0060218639434008,0.0018366630358419
2016-12-09,-0.0011482363264256,-0.00025190260000451203
2016-12-12,0.0066516592135474,0.007165819860162161
2016-12-13,-0.0082880937598774,0.005656584413519072
2016-12-14,0.0041084442829868,-0.00090033174174641
2016-12-15,-0.0019576586065914,-0.002134457405202405
2016-12-16,0.0021750783725407,-0.0022684400725360237
2016-12-19,0.00385015222896,-0.006299522391906564
2016-12-20,-0.0027864121914573,-0.0032802857190383887
2016-12-21,-0.001728850491359,-0.004726710332816177
2016-12-22,0.0014630020809152,-0.006313037075697627
2016-12-23,0.002477782766757,-0.0075059123140578474
2016-12-27,-0.0082985866473066,-0.010346868651953589
2016-12-28,-0.0002226661718154,-0.0005327973101602946
2016-12-29,-0.003662103304145,-0.0006853022752004512
2016-12-30,0.0076210224493991,-0.007203980628213925
2017-01-03,0.0059314055802692,0.00604769694363107
2017-01-04,-0.000794594071257,-0.003040984778319154
2017-01-05,0.003571446480385,0.0006497727287827243
2017-01-06,-0.0033063305643494,-0.0011413486236264668
2017-01-09,0.0,-0.001947267334413069
2017-01-10,0.0028219649235801,0.003237931874034215
2017-01-11,-0.0025130879913559,0.006529327074144721
2017-01-12,0.002292991970096,-0.0013297816437573783
2017-01-13,-0.0035298492593671,-0.0012989583212142707
2017-01-17,0.0022076348691211,0.004138620851895669
