date,y_true,y_pred
2016-10-04,0.0044151252152486,-1.9121915e-05
2016-10-05,0.0006956655988581,-0.00093795545
2016-10-06,-0.0034356634499381,0.0013899449
2016-10-07,0.0051951610201568,0.004816359
2016-10-10,-0.0127099189902217,-0.0014279243
2016-10-11,0.0013110495445785,0.0014324021
2016-10-12,-0.0032808523515166,0.00030267425
2016-10-13,0.0005159559637908,0.0041940417
2016-10-14,-0.003478204264284,0.00793579
2016-10-17,0.0062431006520098,0.0022884589
2016-10-18,0.0026633989991768,0.0010425206
2016-10-19,-0.0018685021715354,0.0029340927
2016-10-20,0.0004674323017859,0.003914168
2016-10-21,0.0042438122373411,0.0057763625
2016-10-24,-0.0033561520503297,0.0009344984
2016-10-25,-0.0020095507276538,0.00016060472
2016-10-26,-0.0026705507416044,0.0010919031
2016-10-27,-0.0029598556240042,0.0038301144
2016-10-28,4.7239099211893176e-05,0.007736204
2016-10-31,-0.0072716666447503,0.002514964
2016-11-01,-0.0060370672699994,0.0028210748
2016-11-02,-0.0045874834947889,0.0035664532
2016-11-03,-0.0011023817872137,0.0067628007
2016-11-04,0.0218174247462332,0.011705393
2016-11-07,0.0044938072086671,0.004456604
2016-11-08,0.010545830279713,0.0041209515
2016-11-09,0.0024928698779289,0.010286147
2016-11-10,-0.002307687997467,0.00826118
2016-11-11,0.0007852736054791,0.003948966
2016-11-14,0.0077722796268169,0.00030803494
2016-11-15,-0.0018800703548409,-0.0004598517
2016-11-16,0.0051275278628075,0.00042113848
2016-11-17,-0.0022402208440315,0.0014701765
2016-11-18,0.0075233140659767,0.002445979
2016-11-21,0.0019510971070202,-0.004634006
2016-11-22,0.0005439885792402,-0.004704928
2016-11-23,0.0037087710424392,-0.0048765484
2016-11-25,-0.004705962177951,-0.0025022905
2016-11-28,0.0019483396362893,-0.0067286845
2016-11-29,-0.0024018278888719,-0.00586473
2016-11-30,-0.0036825042822199,-0.0015353896
2016-12-01,0.0005007863222425,-0.00045655854
2016-12-02,0.0059909955517891,0.0019192304
2016-12-05,0.0031623446435746,-0.0054593254
2016-12-06,0.0129960319691599,-0.0034602638
2016-12-07,0.0024457105862261,-0.0006114077
2016-12-08,0.0060218639434008,0.00097539835
2016-12-09,-0.0011482363264256,7.8456476e-05
2016-12-12,0.0066516592135474,-0.0029706173
2016-12-13,-0.0082880937598774,-0.0018597897
2016-12-14,0.0041084442829868,0.0029388573
2016-12-15,-0.0019576586065914,0.0023770984
2016-12-16,0.0021750783725407,0.0053287614
2016-12-19,0.00385015222896,-0.0038459394
2016-12-20,-0.0027864121914573,-0.0028770398
2016-12-21,-0.001728850491359,-0.0025162194
2016-12-22,0.0014630020809152,-0.0012336504
2016-12-23,0.002477782766757,0.0005478468
2016-12-27,-0.0082985866473066,-0.003812855
2016-12-28,-0.0002226661718154,-0.001621861
2016-12-29,-0.003662103304145,0.00018004887
2016-12-30,0.0076210224493991,0.004888894
2017-01-03,0.0059314055802692,0.0019344036
2017-01-04,-0.000794594071257,0.0021981765
2017-01-05,0.003571446480385,0.0022028815
2017-01-06,-0.0033063305643494,0.0030365344
2017-01-09,0.0,-0.0025986526
2017-01-10,0.0028219649235801,-0.0024954267
2017-01-11,-0.0025130879913559,0.00013578124
2017-01-12,0.002292991970096,0.0024867114
2017-01-13,-0.0035298492593671,0.0048819724
2017-01-17,0.0022076348691211,0.0012036692
