date,y_true,y_pred
2016-08-01,-0.0064276832552652,-0.003417436
2016-08-02,0.0029182649499368,-0.002441816
2016-08-03,0.0010633631843166,-0.002832815
2016-08-04,0.0081458276519592,-0.0020819642
2016-08-05,-0.0005962357177802,-0.0002484098
2016-08-08,0.0005962357177802,0.0006111562
2016-08-09,-0.0024781745750663,-0.004620349
2016-08-10,0.0046298910859512,-0.0043608733
2016-08-11,-0.0008692231161999,0.0010370873
2016-08-12,0.0028796915705058,0.0068359785
2016-08-15,-0.0051714326855858,9.759888e-05
2016-08-16,0.0018796671972118,-0.0024390407
2016-08-17,0.002241416811735,-0.005326649
2016-08-18,-0.0014632877920641,-0.001346834
2016-08-19,-4.585118332567362e-05,0.00461052
2016-08-22,0.0020114902984866,0.0009969957
2016-08-23,-0.0051277074487732,-0.0030417144
2016-08-24,-0.00068894413047,-0.0058559217
2016-08-25,-0.0018852940115277,0.0013075471
2016-08-26,0.0049124533029125,0.0047922023
2016-08-29,-0.0016501528272812,-0.0035762154
2016-08-30,-0.0028479335875974,-0.00154984
2016-08-31,4.576683351942279e-05,-0.0009948947
2016-09-01,0.0044980437343857,0.0032444075
2016-09-02,0.0030178043492403,0.004455764
2016-09-06,-9.166154152584484e-05,0.000940904
2016-09-07,-0.0022852484225737,-0.00090553984
2016-09-08,-0.0242259514656977,-0.0020029359
2016-09-09,0.014245386624327,0.0064566433
2016-09-12,-0.0144797355164136,-0.003010746
2016-09-13,-0.0003755892689296,0.0013404079
2016-09-14,0.0099436817876599,0.00055492297
2016-09-15,-0.0038732380046031,0.0038927682
2016-09-16,0.0001877111030577,0.003372889
2016-09-19,4.65495517580905e-05,0.005315583
2016-09-20,0.0111826709872921,0.0007958114
2016-09-21,0.0062817835692747,-0.0018893816
2016-09-22,-0.0054944094489881,0.0010241121
2016-09-23,-0.0081350061528908,0.004501246
2016-09-26,0.0061884085848724,0.005012598
2016-09-27,0.0049514513022543,-0.0032842495
2016-09-28,-0.0090882239154392,-0.0049090646
2016-09-29,0.0075177490369231,0.00080211833
2016-09-30,-0.0024069582228163,-0.0012080558
2016-10-03,-0.0051107908141068,0.0033319555
2016-10-04,0.0044151252152486,-0.0014102422
2016-10-05,0.0006956655988581,-0.0023249388
2016-10-06,-0.0034356634499381,0.004271578
2016-10-07,0.0051951610201568,-0.00046467409
2016-10-10,-0.0127099189902217,-0.0009235628
2016-10-11,0.0013110495445785,-0.0004072152
2016-10-12,-0.0032808523515166,-0.0057621878
2016-10-13,0.0005159559637908,0.0043456443
2016-10-14,-0.003478204264284,0.005312983
2016-10-17,0.0062431006520098,0.0024754554
2016-10-18,0.0026633989991768,0.00020255521
2016-10-19,-0.0018685021715354,-0.001709789
2016-10-20,0.0004674323017859,0.0010802746
2016-10-21,0.0042438122373411,0.007637907
2016-10-24,-0.0033561520503297,0.0072778016
2016-10-25,-0.0020095507276538,-0.0004109703
2016-10-26,-0.0026705507416044,-0.0031587444
2016-10-27,-0.0029598556240042,0.0016569644
2016-10-28,4.7239099211893176e-05,0.0036200285
2016-10-31,-0.0072716666447503,0.004082281
2016-11-01,-0.0060370672699994,0.0023378022
2016-11-02,-0.0045874834947889,-0.00043161958
2016-11-03,-0.0011023817872137,0.009485286
2016-11-04,0.0218174247462332,0.0042255037
2016-11-07,0.0044938072086671,0.00027215853
2016-11-08,0.010545830279713,-0.001128193
2016-11-09,0.0024928698779289,-0.012793716
2016-11-10,-0.002307687997467,-0.0069198012
2016-11-11,0.0007852736054791,-0.0017081089
2016-11-14,0.0077722796268169,-0.005984919
2016-11-15,-0.0018800703548409,-0.006738888
2016-11-16,0.0051275278628075,-0.0105178
2016-11-17,-0.0022402208440315,-0.0012630858
2016-11-18,0.0075233140659767,0.0032288954
2016-11-21,0.0019510971070202,-0.00020506978
2016-11-22,0.0005439885792402,-0.0033536926
2016-11-23,0.0037087710424392,-0.0064310823
2016-11-25,-0.004705962177951,-0.008034745
2016-11-28,0.0019483396362893,-0.0021010675
2016-11-29,-0.0024018278888719,-0.004394673
2016-11-30,-0.0036825042822199,-0.0023502111
2016-12-01,0.0005007863222425,-0.002416905
2016-12-02,0.0059909955517891,0.001200255
2016-12-05,0.0031623446435746,-0.0038293637
2016-12-06,0.0129960319691599,-0.005994424
2016-12-07,0.0024457105862261,-0.008969545
2016-12-08,0.0060218639434008,-0.01103048
2016-12-09,-0.0011482363264256,-0.004673615
2016-12-12,0.0066516592135474,-0.0060193874
2016-12-13,-0.0082880937598774,-0.0052203257
2016-12-14,0.0041084442829868,-0.007874921
2016-12-15,-0.0019576586065914,-0.005600918
2016-12-16,0.0021750783725407,-0.0057218373
2016-12-19,0.00385015222896,-0.0101875365
2016-12-20,-0.0027864121914573,-0.005069196
2016-12-21,-0.001728850491359,-0.006562626
2016-12-22,0.0014630020809152,-0.0016425885
2016-12-23,0.002477782766757,-0.0024096183
2016-12-27,-0.0082985866473066,-0.0030074157
2016-12-28,-0.0002226661718154,-0.0019872226
2016-12-29,-0.003662103304145,-0.00035237148
2016-12-30,0.0076210224493991,0.0013445653
2017-01-03,0.0059314055802692,-0.00065421686
2017-01-04,-0.000794594071257,-0.0009767525
2017-01-05,0.003571446480385,-0.003242772
2017-01-06,-0.0033063305643494,-0.0070651285
2017-01-09,0.0,0.0071872734
2017-01-10,0.0028219649235801,0.0025655888
2017-01-11,-0.0025130879913559,-0.0057671033
2017-01-12,0.002292991970096,-0.0021503977
2017-01-13,-0.0035298492593671,0.0059947483
2017-01-17,0.0022076348691211,0.003016945
