date,y_true,y_pred
2016-09-07,-0.0022852484225737,0.0005846780901017467
2016-09-08,-0.0242259514656977,-0.000359268522424292
2016-09-09,0.014245386624327,-0.004327675617930989
2016-09-12,-0.0144797355164136,-0.005511255464125533
2016-09-13,-0.0003755892689296,0.0001268723892817506
2016-09-14,0.0099436817876599,0.008230185121236027
2016-09-15,-0.0038732380046031,0.004470536835704604
2016-09-16,0.0001877111030577,0.00362271861921938
2016-09-19,4.65495517580905e-05,0.005034525286701238
2016-09-20,0.0111826709872921,0.007262486856967627
2016-09-21,0.0062817835692747,0.006302150335430704
2016-09-22,-0.0054944094489881,0.005867933541851324
2016-09-23,-0.0081350061528908,-0.0018932791576347467
2016-09-26,0.0061884085848724,0.0021662062609804226
2016-09-27,0.0049514513022543,0.004050390408934703
2016-09-28,-0.0090882239154392,0.0054405096892977305
2016-09-29,0.0075177490369231,0.009969629543184783
2016-09-30,-0.0024069582228163,0.0006364138060273609
2016-10-03,-0.0051107908141068,0.0009362729832451725
2016-10-04,0.0044151252152486,0.0037731411767547222
2016-10-05,0.0006956655988581,0.003962612971443685
2016-10-06,-0.0034356634499381,0.0023315772428071087
2016-10-07,0.0051951610201568,0.000578007497757136
2016-10-10,-0.0127099189902217,0.0004430013122522845
2016-10-11,0.0013110495445785,0.0069297497550589796
2016-10-12,-0.0032808523515166,0.006506879304170073
2016-10-13,0.0005159559637908,0.0064054935890711625
2016-10-14,-0.003478204264284,0.0011204695900724915
2016-10-17,0.0062431006520098,0.0004454204872232407
2016-10-18,0.0026633989991768,0.003351338408644708
2016-10-19,-0.0018685021715354,0.0017222931864659626
2016-10-20,0.0004674323017859,-0.00027336385656921485
2016-10-21,0.0042438122373411,0.0018872586006875485
2016-10-24,-0.0033561520503297,0.0013992973308555416
2016-10-25,-0.0020095507276538,0.0007197299011347065
2016-10-26,-0.0026705507416044,0.0007885027430298312
2016-10-27,-0.0029598556240042,0.00276609546291725
2016-10-28,4.7239099211893176e-05,0.0010362740788407495
2016-10-31,-0.0072716666447503,-0.0008520420493102797
2016-11-01,-0.0060370672699994,0.005015744405957146
2016-11-02,-0.0045874834947889,0.007277940678012326
2016-11-03,-0.0011023817872137,0.008860851876167261
2016-11-04,0.0218174247462332,0.011422166181421934
2016-11-07,0.0044938072086671,0.0023228219643737415
2016-11-08,0.010545830279713,0.006224958980486153
2016-11-09,0.0024928698779289,-0.0037937287312812423
2016-11-10,-0.002307687997467,0.006250430806845875
2016-11-11,0.0007852736054791,-0.0005183153811567755
2016-11-14,0.0077722796268169,0.003171340530653026
2016-11-15,-0.0018800703548409,0.004887982321510589
2016-11-16,0.0051275278628075,0.0060650250412895654
2016-11-17,-0.0022402208440315,0.007113193536968085
2016-11-18,0.0075233140659767,0.007375533054327229
2016-11-21,0.0019510971070202,0.0023438222382979
2016-11-22,0.0005439885792402,-0.0003929707717321442
2016-11-23,0.0037087710424392,-0.003336727626570564
2016-11-25,-0.004705962177951,-0.00035446360643961875
2016-11-28,0.0019483396362893,-0.0006644123490795661
2016-11-29,-0.0024018278888719,-0.0029570268320817526
2016-11-30,-0.0036825042822199,0.0009795202873376196
2016-12-01,0.0005007863222425,-0.0025736577282359893
2016-12-02,0.0059909955517891,-0.0032183717550422777
2016-12-05,0.0031623446435746,-0.0020920233229429976
2016-12-06,0.0129960319691599,-0.007797290227091655
2016-12-07,0.0024457105862261,-0.003293263009305302
2016-12-08,0.0060218639434008,0.003190005326020448
2016-12-09,-0.0011482363264256,0.003431981603979314
2016-12-12,0.0066516592135474,0.005451620467318232
2016-12-13,-0.0082880937598774,0.008567855380043458
2016-12-14,0.0041084442829868,0.014488362494793489
2016-12-15,-0.0019576586065914,0.012557360397562368
2016-12-16,0.0021750783725407,0.013594275109453857
2016-12-19,0.00385015222896,0.014436730367805574
2016-12-20,-0.0027864121914573,0.013146945507844404
2016-12-21,-0.001728850491359,0.007485955488151777
2016-12-22,0.0014630020809152,0.0005403630457573596
2016-12-23,0.002477782766757,0.00021892011018719276
2016-12-27,-0.0082985866473066,-0.0030583247355225286
2016-12-28,-0.0002226661718154,-0.005179910670763498
2016-12-29,-0.003662103304145,-0.005761474206993323
2016-12-30,0.0076210224493991,-0.01019069147462977
2017-01-03,0.0059314055802692,-0.0037912461261671478
2017-01-04,-0.000794594071257,0.0010828313322866988
2017-01-05,0.003571446480385,-0.0002868440712790036
2017-01-06,-0.0033063305643494,0.002475069162187745
2017-01-09,0.0,0.003962597109517806
2017-01-10,0.0028219649235801,0.0006627020454151697
2017-01-11,-0.0025130879913559,-0.00018352165400772717
2017-01-12,0.002292991970096,-0.003923254905182756
2017-01-13,-0.0035298492593671,-0.003320941602980562
2017-01-17,0.0022076348691211,0.0008712074242199445
