date,y_true,y_pred
2016-09-12,0.0042063429632301,-0.0029873092227214286
2016-09-13,0.005976159489422,0.0009275032673002515
2016-09-14,0.0076627983029302,-0.00048610062754581105
2016-09-15,-0.0055617358362463,-0.0028752893339304766
2016-09-16,-0.0011725418678523,-0.003341650707595808
2016-09-19,-0.004838457235194,-0.00091283989534222
2016-09-20,0.0013580938650576,0.0008905361593027528
2016-09-21,-0.0071611781230576,-0.00598588588427313
2016-09-22,-0.0153114638638678,-0.005553468134373223
2016-09-23,-0.0093496221130937,-0.0031847758241785318
2016-09-26,0.0030291962771382,-0.0005692794476587458
2016-09-27,-0.0065153643580639,-0.0022962514042436646
2016-09-28,-0.0134763663879722,-0.004599316401325569
2016-09-29,-0.0070586932141374,-0.006433071904138603
2016-09-30,-0.0175362978750648,-0.006950318426542999
2016-10-03,-0.0150821005530366,-0.00457330939461879
2016-10-04,-0.0172429763836801,-0.00676285830214377
2016-10-05,-0.0276951688689282,-0.004519819676611364
2016-10-06,-0.0329783179625753,-0.00447018391269308
2016-10-07,-0.0306450362998509,-0.004219471549442459
2016-10-10,-0.0140227725737744,-0.0012771930646968731
2016-10-11,0.0031809536251143,-0.0003305624730101618
2016-10-12,0.0124157343602488,0.0009727678407677187
2016-10-13,0.0181894565896945,0.0008635965410628181
2016-10-14,0.0153658126284366,-0.0009550049944664612
2016-10-17,0.0196292904981998,0.0038901792248823156
2016-10-18,0.0211584694730069,0.0012989207795556092
2016-10-19,0.016615000118989,-0.00019982193000522668
2016-10-20,0.0236110301533321,0.001236138381766787
2016-10-21,0.0209033770075146,-7.336890464785129e-05
2016-10-24,0.0241828788361502,0.0010324376441677367
2016-10-25,0.0294901279935002,0.002252494095051749
2016-10-26,0.0320436673003943,0.0025044762960542617
2016-10-27,0.038422989084438,0.0030808823109654466
2016-10-28,0.0366768825304912,0.0015247867723124837
2016-10-31,0.0385779830675687,0.004297033218429857
2016-11-01,0.043447821823447,0.0038861359234544203
2016-11-02,0.0458023848112265,0.0049958236706173255
2016-11-03,0.0508906546282581,0.006291673094207105
2016-11-04,0.057984031967261,0.004130315421862974
2016-11-07,0.0393289518646025,-0.003584853600865325
2016-11-08,0.0478311766250953,-0.0027102925171255034
2016-11-09,0.0397310569316085,-0.01294535776588211
2016-11-10,0.0432600509970804,-0.008239726890010996
2016-11-11,0.0444195026681217,-0.004597592577528446
2016-11-14,0.05028588827619,-0.0032690481475140323
2016-11-15,0.0342255148894956,-0.004291908515370086
2016-11-16,0.0402140295273234,-0.00303001001590872
2016-11-17,0.0331288430579244,-0.005035648394317409
2016-11-18,0.0375441422744966,-0.004782306791809191
2016-11-21,0.0338709804374799,-0.006489734029486759
2016-11-22,0.0291334711390023,-0.0072489015341291145
2016-11-23,0.026860632068403,-0.007750503794309652
2016-11-25,0.0246148631068789,-0.008288063892925098
2016-11-28,0.031798608051587,-0.0054646743533270595
2016-11-29,0.021551681767991,-0.006360120891505746
2016-11-30,0.0237308434850476,-0.005463395897165572
2016-12-01,0.0237512444631224,-0.0029765352457466095
2016-12-02,0.030871480590279,-0.0037558411877497734
2016-12-05,0.0308118906187591,-0.0035424137545920237
2016-12-06,0.0268549519039273,-0.0018248330240225735
2016-12-07,0.0174303664151525,-0.008554259999501877
2016-12-08,0.0116783252645769,-0.007087840792134453
2016-12-09,0.005656461321176,-0.008846385191219152
2016-12-12,0.0096266625711818,-0.006094342504326474
2016-12-13,0.0004619153662783,-0.008067779023049297
2016-12-14,0.0110430010962518,-0.006442046923528809
2016-12-15,0.0034047075538978,-0.006670963991369546
2016-12-16,0.0075700010296104,-0.008001850513268296
2016-12-19,0.0016834412001554,-0.004291218702817384
2016-12-20,0.0015005941551633,-0.005663283807462742
2016-12-21,0.0016816529125156,-0.0042764925788357395
2016-12-22,0.0098016472531874,-0.004206581083957245
2016-12-23,0.0169568415726057,-0.0031716224624298225
2016-12-27,0.0134331653926977,-0.002906973932489742
2016-12-28,0.0201607812571031,-0.00020542376395364572
2016-12-29,0.0141624255545229,0.0003327911012550337
2016-12-30,0.0177367167098827,-0.0005269853818650532
2017-01-03,0.0105110584354157,-0.002447967762399781
2017-01-04,0.0052383745722144,-0.002313747914552404
2017-01-05,0.0129023649219126,-0.003439199465328103
2017-01-06,0.0075415740741231,-0.003400589282388379
2017-01-09,0.0108917350730362,0.00042624073791744203
2017-01-10,0.0122008494439649,-0.0008281224254288082
2017-01-11,0.0152942034205842,-0.0012111264367470152
2017-01-12,0.0217458840476325,-0.0006085476793241777
2017-01-13,0.02488051945011,-0.0015446484612603693
2017-01-17,0.0323977413892793,0.001495752999277955
