date,y_true,y_pred
2016-08-08,0.0005962357177802,0.001072299212945484
2016-08-09,-0.0024781745750663,0.0005610419909029357
2016-08-10,0.0046298910859512,0.0005279180628642063
2016-08-11,-0.0008692231161999,-0.00044337734843991365
2016-08-12,0.0028796915705058,-0.000187005031981344
2016-08-15,-0.0051714326855858,0.0008056942086680265
2016-08-16,0.0018796671972118,0.0010880033492217797
2016-08-17,0.002241416811735,0.00017897289048712092
2016-08-18,-0.0014632877920641,1.7884440315883953e-05
2016-08-19,-4.585118332567362e-05,-0.000191813280366769
2016-08-22,0.0020114902984866,0.001157699304170909
2016-08-23,-0.0051277074487732,0.000824192379349044
2016-08-24,-0.00068894413047,0.000724918801883738
2016-08-25,-0.0018852940115277,0.00014524404528681598
2016-08-26,0.0049124533029125,-0.0004873120841250545
2016-08-29,-0.0016501528272812,0.000549351335530198
2016-08-30,-0.0028479335875974,0.00088352648371276
2016-08-31,4.576683351942279e-05,0.0003959660394920658
2016-09-01,0.0044980437343857,-0.00014971462606774185
2016-09-02,0.0030178043492403,-0.0006368019563525583
2016-09-06,-9.166154152584484e-05,0.0004377200169069477
2016-09-07,-0.0022852484225737,0.0001448496368701471
2016-09-08,-0.0242259514656977,3.009815478638409e-05
2016-09-09,0.014245386624327,7.927125803025025e-05
2016-09-12,-0.0144797355164136,-0.0008119306430831286
2016-09-13,-0.0003755892689296,0.0008209763941487821
2016-09-14,0.0099436817876599,0.0002386970504628569
2016-09-15,-0.0038732380046031,-0.0008926897805271714
2016-09-16,0.0001877111030577,-0.0006648968706941755
2016-09-19,4.65495517580905e-05,0.00043043936187127266
2016-09-20,0.0111826709872921,0.0005663024087018224
2016-09-21,0.0062817835692747,-0.001580398793219021
2016-09-22,-0.0054944094489881,-0.0015032903428458075
2016-09-23,-0.0081350061528908,-0.0008000182923540977
2016-09-26,0.0061884085848724,0.0005309833875745783
2016-09-27,0.0049514513022543,-0.0005252379977248953
2016-09-28,-0.0090882239154392,-0.0011519516699288336
2016-09-29,0.0075177490369231,-0.0005805529531905289
2016-09-30,-0.0024069582228163,-0.0018311673801830798
2016-10-03,-0.0051107908141068,0.0003981535841937867
2016-10-04,0.0044151252152486,-0.00023981852888083123
2016-10-05,0.0006956655988581,-0.00046481606346611306
2016-10-06,-0.0034356634499381,-0.00035663183844473524
2016-10-07,0.0051951610201568,-0.0006570611351806358
2016-10-10,-0.0127099189902217,0.00048043068481415005
2016-10-11,0.0013110495445785,0.0004645655640000808
2016-10-12,-0.0032808523515166,9.720880854518829e-05
2016-10-13,0.0005159559637908,1.7714147116561582e-05
2016-10-14,-0.003478204264284,-0.00034044100160042186
2016-10-17,0.0062431006520098,0.001426043485339008
2016-10-18,0.0026633989991768,0.0001360865625267321
2016-10-19,-0.0018685021715354,1.945810328106426e-05
2016-10-20,0.0004674323017859,-0.00019189686534879665
2016-10-21,0.0042438122373411,-0.0007748115475233058
2016-10-24,-0.0033561520503297,0.00047255992172987895
2016-10-25,-0.0020095507276538,0.00047239331578402305
2016-10-26,-0.0026705507416044,0.00017717300797693623
2016-10-27,-0.0029598556240042,0.00019387752982707947
2016-10-28,4.7239099211893176e-05,-0.000967663064085824
2016-10-31,-0.0072716666447503,0.0012340133689373737
2016-11-01,-0.0060370672699994,0.0007323838900087677
2016-11-02,-0.0045874834947889,0.0008925744864231853
2016-11-03,-0.0011023817872137,0.0008883259277193843
2016-11-04,0.0218174247462332,0.00011421082140951905
2016-11-07,0.0044938072086671,-0.0012116228232732674
2016-11-08,0.010545830279713,-0.0008210921991422505
2016-11-09,0.0024928698779289,-0.0038072846423206535
2016-11-10,-0.002307687997467,-0.0025694623015852834
2016-11-11,0.0007852736054791,-0.0016759703374337406
2016-11-14,0.0077722796268169,-0.0005669379778950368
2016-11-15,-0.0018800703548409,-0.0010884319787861385
2016-11-16,0.0051275278628075,-0.00036637999839904953
2016-11-17,-0.0022402208440315,-0.0010294108153362578
2016-11-18,0.0075233140659767,-0.0009097553844929441
2016-11-21,0.0019510971070202,-0.0004625822271272181
2016-11-22,0.0005439885792402,-0.00029127541152003454
2016-11-23,0.0037087710424392,-0.00013465809489200765
2016-11-25,-0.004705962177951,-0.0006902386107813402
2016-11-28,0.0019483396362893,0.0005364182294675241
2016-11-29,-0.0024018278888719,-6.236214119855e-05
2016-11-30,-0.0036825042822199,-0.0004040674366809282
2016-12-01,0.0005007863222425,-1.1931454234029532e-05
2016-12-02,0.0059909955517891,-0.0002692417814806333
2016-12-05,0.0031623446435746,0.0004519788982877591
2016-12-06,0.0129960319691599,0.0003075143542677118
2016-12-07,0.0024457105862261,-0.0017006141912228989
2016-12-08,0.0060218639434008,-0.0013641484150357288
2016-12-09,-0.0011482363264256,-0.0018718273098327527
2016-12-12,0.0066516592135474,-0.0005088467549695578
2016-12-13,-0.0082880937598774,-0.0014374139201771229
2016-12-14,0.0041084442829868,-0.001013423336892349
2016-12-15,-0.0019576586065914,-0.0015730594446736927
2016-12-16,0.0021750783725407,-0.0016583979267685818
2016-12-19,0.00385015222896,0.00013556229456215262
2016-12-20,-0.0027864121914573,-0.00026861740720639455
2016-12-21,-0.001728850491359,0.0004054804756291187
2016-12-22,0.0014630020809152,0.00023828891253498426
2016-12-23,0.002477782766757,9.18984593525437e-05
2016-12-27,-0.0082985866473066,0.0005939684558935578
2016-12-28,-0.0002226661718154,0.0007339541722770795
2016-12-29,-0.003662103304145,0.0003690610037404751
2016-12-30,0.0076210224493991,-0.0004974883320290935
2017-01-03,0.0059314055802692,-0.0003515581689655416
2017-01-04,-0.000794594071257,-0.000651408270132576
2017-01-05,0.003571446480385,-0.0003505481002906545
2017-01-06,-0.0033063305643494,-0.0009311410034078362
2017-01-09,0.0,0.0010191387347463633
2017-01-10,0.0028219649235801,0.00027647763144268657
2017-01-11,-0.0025130879913559,-0.0002999921039631854
2017-01-12,0.002292991970096,-3.419824025602857e-05
2017-01-13,-0.0035298492593671,-0.00041498702192227814
2017-01-17,0.0022076348691211,0.00087305731874536
