Price,y_true,y_pred
2016-09-28,-0.0046727711721148,-0.001703328310326445
2016-09-29,0.0051109559145174,-0.0008127849784603329
2016-09-30,-0.005842211618023,-0.0027867252834989824
2016-10-03,0.0017596612673367,-0.00019221226417974772
2016-10-04,-0.0058397148752113,-0.0012342581596599394
2016-10-05,-0.0089440349233091,-0.0006095399682449329
2016-10-06,-0.0129206402216848,-2.0261754123700052e-05
2016-10-07,-0.0089687684776293,9.793622963140294e-05
2016-10-10,-0.0176417189460433,0.00045469131732710254
2016-10-11,0.0013112981208225,0.001755984054546204
2016-10-12,0.002663316725135,0.0018442871266464926
2016-10-13,0.0040766603360014,0.002268918840174091
2016-10-14,0.0040272251837949,0.0013257367111829254
2016-10-17,0.011748826830753,0.0037724308113655566
2016-10-18,0.0021499069576691,0.0010720128504444404
2016-10-19,-0.0025228781247346,0.0010944077846418412
2016-10-20,-0.0033256709927851,0.0016992085614733656
2016-10-21,-0.0067524626853447,0.0009718006916793513
2016-10-24,-0.0109489541154568,0.0011362233958114652
2016-10-25,-0.0148643033384043,0.0022123044694679003
2016-10-26,-0.0188918184787123,0.002219064835605814
2016-10-27,-0.0208085004963338,0.002953586071589489
2016-10-28,-0.0189513616887433,0.0011574022660066402
2016-10-31,0.0028189089490542,0.0033422985337769598
2016-11-01,0.0145843831753209,0.003052710928786683
2016-11-02,0.0311675237263155,0.004178891083929333
2016-11-03,0.0382473026780258,0.005108336411204608
2016-11-04,0.0370423288756747,0.0035713293494398137
2016-11-07,0.0160100126772801,-0.003421065396197261
2016-11-08,0.0192886463747967,-0.0019624588503879834
2016-11-09,0.0068622568494847,-0.009365227855485353
2016-11-10,0.0094974857228935,-0.004924207560133312
2016-11-11,0.0095650325986058,-0.0016115359658459042
2016-11-14,0.0163029935851382,-0.0013097488443646963
2016-11-15,0.0104818072683778,-0.0024586937839105724
2016-11-16,0.0129057879057405,-0.0003134359307388091
2016-11-17,0.0114868701527921,-0.001759029802687475
2016-11-18,0.009020885740087,-0.0006764489204408211
2016-11-21,0.0034463942234364,-0.0027039052702393044
2016-11-22,-0.0009069312226257,-0.0020060857300986763
2016-11-23,-0.0051330226572323,-0.001544678878762345
2016-11-25,-0.008341008126421,-0.0015058658571985401
2016-11-28,0.0023559494990985,-0.0004859320550160782
2016-11-29,0.0035693951108877,-0.0012490856677028382
2016-11-30,0.0189674967974191,-0.0009520845420097096
2016-12-01,0.0250954725259635,0.000911772424126612
2016-12-02,0.0306171003477144,0.0007125240411701016
2016-12-05,0.0234776348303302,-0.0003365114318643939
2016-12-06,0.0269671909734992,0.0003128801163224419
2016-12-07,0.005682826291288,-0.004681886484683814
2016-12-08,0.0073461066976632,-0.00293213782329045
2016-12-09,-0.0006339631373197,-0.0037576602623368115
2016-12-12,0.0026892736630736,-0.002375552532679722
2016-12-13,-0.0001121551110241,-0.004160298150156369
2016-12-14,0.005389605348367,-0.001973064896794419
2016-12-15,-0.0004480804412096,-0.002875176937514979
2016-12-16,0.002972813820758,-0.002666782634290798
2016-12-19,0.0032760632281361,-0.0010131899906151117
