date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2021-03-04,-1.1917427895167139,-1.5596414033847474,-1.306820490029534,0.21735731750087325,2.6549999007063154,2.7128895554115493,-1.4267367068397216,-1.420169649519602,3.133579277906951,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182292393968142,0.0437082899626553,0.0648091630534475,SPY
2021-03-05,1.6296507547364385,-1.884253992748724,-0.774872107377979,0.30041659384492936,2.6457963548088683,2.711039212649595,-0.6565129251042644,-1.021517831436132,2.11646952651218,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049909351189985,0.0268249596034726,0.0608308966475306,SPY
2021-03-08,-0.5056333226514012,0.33435940799043357,0.267557363743208,0.3002520326207664,2.6381604360629933,2.706709895906979,-0.8328263808105975,-1.0981314003788305,1.2966864564899223,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141764300491891,0.0377616948891192,0.0652310450389039,SPY
2021-03-09,1.2569619421360312,0.8588062622829207,-1.022020810247666,0.35958357089141624,2.6376859713909186,2.704295851193595,-0.2190631704720507,-0.7517329502043506,1.0173875156333019,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062053398354926,0.0223229235849746,0.0522112283542552,SPY
2021-03-10,0.5239553059827433,0.5739312024892186,-0.04130471882445028,0.37491318397287593,2.634536748457831,2.7038114967647306,0.04807571256155168,-0.5314838982138075,0.8920354467464566,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100882158001578,0.0195218117178468,0.0507415741790016,SPY
2021-03-11,0.8810173606273126,1.360925907531659,0.8293170568350022,0.4104557478142379,2.650642906903767,2.7063051245930856,0.46076362283556016,-0.29480941151419676,0.26517762755521396,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013459090376315,-0.005222874626078,0.0478971504396001,SPY
2021-03-12,0.07709108449402174,1.0735622102176599,1.8336450965606135,0.4102539151578242,2.670344300074411,2.708726401993355,0.5000706033125117,-0.10248314370669716,-0.2949954918657487,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059458001666481,-0.0084207835890035,0.0469159523248485,SPY
2021-03-15,0.500088520573496,0.7319891135420723,1.0813731995621818,0.41390122344460395,2.6801662156571,2.7114512166503717,0.7357104610841255,-0.018272149452095092,-0.07087833313997273,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012623412549555,-0.0064133520076623,0.0439294128331493,SPY
2021-03-16,-0.16275876313785206,0.44081555957808444,1.5686821857201314,0.4143367248093861,2.6936406467221836,2.714060355435716,0.6609996615808834,-0.24682329202533368,-0.07004460501981756,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034042279683648,-0.0130528583012763,0.0417708196306865,SPY
2021-03-17,0.2663702665254817,0.2574796574110887,0.8807756217182626,0.41724999433459076,2.7164192634447346,2.717580223787509,0.7811326909124092,0.4694615511131544,0.5473842855347846,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014656470543767,-0.0215537039001763,0.0490516969156402,SPY
2021-03-18,-1.3944579900922756,0.07883060934267722,0.7559662569093246,0.4889448600850423,2.7376736120180514,2.7181294839244106,0.14659946195257462,0.17938649322644667,1.0244957308574907,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018519999252939,-0.0012874191236234,0.067044763787134,SPY
2021-03-19,-0.21698267816527123,-0.8626529529844718,-0.34658470552274656,0.48905536991758336,2.7479207739458382,2.7186540068586114,0.06362814870403191,-0.3891209471809504,0.9648754580458745,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079532317479893,0.0165510546808853,0.0639717277861144,SPY
2021-03-22,0.6846881965649205,-1.2321172201286572,-0.4890741901675704,0.48506458048224926,2.7654013893286025,2.7236019657018917,0.3660112245465961,0.03858926888589672,-0.0942567562417082,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079018475485694,0.0080926031798753,0.0486699027876866,SPY
2021-03-23,-0.7733154176890727,0.35713599654593337,-0.3996289011361468,0.5100427512940411,2.770586657262309,2.725969622270403,0.010346503748035732,0.20952978616798892,0.3352896281811564,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050966176305351,0.0133380158684044,0.0659896804925148,SPY
2021-03-24,-0.5153516899267541,-0.06811240662243767,-0.6954659124585869,0.4778996237068819,2.7694494795361146,2.723815271066887,-0.18974450985518718,0.46828522438318554,0.49610394591014245,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056098142327858,0.0224798089567546,0.0619110434577692,SPY
2021-03-25,0.4691918787625615,-0.9853962715011325,-1.074238767619661,0.2625197459306591,2.765777182973735,2.7300645481276264,0.0011876655321681313,0.17639757954616322,0.9673816036437803,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159864738792148,0.0276111668404936,0.0670851091569915,SPY
2021-03-26,1.4234102075009611,-0.03565126064058279,-0.17123230090820143,0.32375036803417334,2.7704031900891715,2.742291534881943,0.5930009633578325,0.7484001769986571,0.8913047915560894,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005052197530206,0.0258756659521761,0.0531843454431806,SPY
2021-03-29,-0.09313527746470938,1.4462953199444992,0.6235979987415297,0.12451496062636305,2.771361259979761,2.7477095712542448,0.5298034745150124,0.42368581402519734,0.6960811228601508,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026564348600404,0.0257900989775716,0.0534740385802035,SPY
2021-03-30,-0.29095701915435346,1.016464917641466,0.24671410078041384,0.09626205655664154,2.7715236335841933,2.7545634491082103,0.36340295510279275,0.13473705963660224,-0.17083732685194322,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004045175457815,0.0296031472021525,0.0558429804495048,SPY
2021-03-31,0.325310606001945,-0.2939593550759484,0.4804343721836945,-0.0021561499934519618,2.772052941534903,2.7662780459372684,0.4481502521338587,-0.0563495361453198,0.8210346406320927,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107411721165249,0.0302936574045764,0.0581503540899124,SPY
2021-04-01,0.9410620095001716,0.025891394511226955,0.8877659757378445,-0.08034364544086814,2.787069078099348,2.7845076445025465,0.772899103292298,0.2377901847883289,0.4508020549515479,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142509729908972,0.0267962773488079,0.0408168624681923,SPY
2021-04-05,1.2638167724648284,0.967619406162741,1.116404298109987,-0.1328351907853711,2.811422634410623,2.801898015796799,1.2604554171625943,0.4544164751874326,0.24130303797316022,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005907867276251,0.0129100152807906,0.0287204355959698,SPY
2021-04-06,-0.10100385736271209,1.6849926978975225,1.0390754466498853,-0.16001145229352823,2.8309429978871803,2.820494761568623,1.0921023509414387,0.48219521264361814,-0.5654818885451233,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011566133645404,0.0164600626833646,0.0231228059930463,SPY
2021-04-07,0.05968380633620326,0.8884606687758477,1.0352628321397903,-0.22651307838067805,2.855599504719659,2.835493280954198,1.028229065417756,0.4306386592736462,-0.7235034342165702,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047356856602389,0.0118825148614059,0.0222789081676584,SPY
2021-04-08,0.3888086404161796,-0.031951855367347175,1.2051611259140307,-0.2312497592940045,2.8858973693158476,2.850149484572888,1.1233477292122227,1.2642089994589927,-0.67362959311396,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072437920607564,0.0178319344544855,0.0254969714271195,SPY
